elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.931297863018699,turn_035_neg065,ramp_up,0.35,0.0,-0.65,5.687848897650838e-06,0.0,-1.0563147952780128e-05,-1.4292409930424878e-05,0.00032546319648265844,0.559438529508651,-0.00025750378792517375,0.0001367037881147027,4.077492034603411e-05,7.3917586291438515e-06,-1.3318780175306886e-05,7.3912155507985e-06,-1.3319081562604261e-05,-0.00012943605531590805,False,,True,4,0,13.801641156845452
3.986456595011987,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.01931124404654838,0.0,-0.03586373894358985,-1.3691436087835674e-05,0.00032387610794377524,0.5600626909624139,-0.00025939213437208,0.00013872669203704484,4.156916686685435e-05,3.915364610610847e-06,-3.0181701144271912e-05,3.91410997905715e-06,-3.0181863876639786e-05,0.00010593401945609954,True,,False,4,0,12.314251379123945
4.03665372802061,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.0368802405995666,0.0,-0.06849187539919513,-1.3691436087835674e-05,0.00032387610794377524,0.5600626909624139,-0.00025939213437208,0.00013872669203704484,4.156916686685435e-05,3.915364610610847e-06,-3.0181701144271912e-05,3.91410997905715e-06,-3.0181863876639786e-05,0.00010593401945609954,True,,False,4,0,12.314251379123945
4.090991008008132,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.055898288595199117,0.0,-0.10381110739108408,-1.1420359727044221e-05,0.0003183294515445059,0.5613407418039116,-0.00024301182362480275,0.00013500167520990528,4.7717115064380506e-05,5.0484046910702244e-05,-7.603222768316896e-05,5.0480418814672516e-05,-7.603463654968362e-05,-5.07509403816884e-06,True,,False,4,0,10.019481488519212
4.1461953370017,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.07521980374294798,0.0,-0.1396939212369034,-1.1420359727044221e-05,0.0003183294515445059,0.5613407418039116,-0.00024301182362480275,0.00013500167520990528,4.7717115064380506e-05,5.0484046910702244e-05,-7.603222768316896e-05,5.0480418814672516e-05,-7.603463654968362e-05,-5.07509403816884e-06,True,,False,4,0,10.019481488519212
4.196212829003343,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.09272592594352318,0.0,-0.17220529103797164,0.00283116521357198,0.00356864193846284,0.5525793460984432,-0.011387595630508809,0.005340729217023785,0.009623101287628655,0.059304571158465005,0.0501853181285856,0.059784756202937155,0.04961230937692933,0.20773380540381567,True,,False,4,0,15.982597765718342
4.250520004017744,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.11173343719856348,0.0,-0.2075049547973322,0.00984491049780194,0.007730789329192729,0.5435258696165012,-0.020589208165937525,0.006474523525363631,0.017160949650002356,0.0853380444053045,0.0363818697557303,0.08594979555439491,0.03491210268663807,-0.08841258220878652,True,,False,5,0,14.418782232868827
4.300521265016869,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.12923387854825705,0.0,-0.2400057744467631,0.00984491049780194,0.007730789329192729,0.5435258696165012,-0.020589208165937525,0.006474523525363631,0.017160949650002356,0.0853380444053045,0.0363818697557303,0.08594979555439491,0.03491210268663807,-0.08841258220878652,True,,False,5,0,14.418782232868827
4.351078531995881,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.14692892199091145,0.0,-0.27286799798312134,0.02022869301613934,0.009775151392770869,0.5355534172294537,-0.022920757040396315,0.016844903603565956,-0.007975711520387473,0.10031275818611193,-0.0038319945411086774,0.10034013021571037,-0.0030318155225442017,-0.2813439144428735,True,,False,3,0,24.725983028593888
4.40618396102218,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.16621582215011585,0.0,-0.3086865268502152,0.02022869301613934,0.009775151392770869,0.5355534172294537,-0.022920757040396315,0.016844903603565956,-0.007975711520387473,0.10031275818611193,-0.0038319945411086774,0.10034013021571037,-0.0030318155225442017,-0.2813439144428735,True,,False,3,0,24.725983028593888
