elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.00015574501594528556,-17.99852689757804,0.0035067135750436627,-0.0437922104050801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,CLEAR,4.718699468188637,4.468699468188637,4.418699468188637,0,0,0,0.0
0.05443154301610775,-17.998526929389065,0.0035067061390156276,-0.043792054393063766,0.019220032999999997,0.0,0.0230640396,0.008458877,0.0,0.0101506524,-5.876784464470955e-07,-1.4350928000876534e-07,False,CLEAR,4.718699498770279,4.468699498770279,4.4186994987702795,4,0,0,0.0
0.10667749101412483,-17.998534571479233,0.0034071092860223987,-0.04351250950714593,0.068497258,0.0,0.0661154468116778,0.068497258,0.0,0.0661154468116778,-5.876784464470955e-07,-1.4350928000876534e-07,False,CLEAR,4.718704945058976,4.468704945058976,4.418704945058976,4,0,0,0.0
0.15678224700968713,-17.998543302305393,0.002830987434273302,-0.05228983233543475,0.11861822999999999,0.0,0.08680961063364548,0.11861822999999999,0.0,0.08680961063364548,-2.1811136371417954e-05,-0.012506247409639355,False,CLEAR,4.71878932663145,4.46878932663145,4.41878932663145,4,0,0,0.0
0.20841623999876902,-17.997876697586552,0.0016980802239749972,-0.05605991475628751,0.17850630199999998,0.0,0.1239335378627116,0.16848871899999998,0.0,0.11909904779597501,-2.1811136371417954e-05,-0.012506247409639355,False,CLEAR,4.718159467783247,4.468159467783247,4.418159467783247,4,0,0,0.0
0.2586379010172095,-17.996155670900887,0.00046076265462913175,-0.048918438030114766,0.22846275199999996,0.0,0.13817801461416557,0.21862319199999997,0.0,0.1366696711721142,0.030694138836665157,-0.022683994752406702,False,CLEAR,4.716370999177597,4.466370999177597,4.416370999177597,5,0,0,0.0
0.30946256301831454,-17.992762574971078,-0.00011823788674788229,-0.03920966160713781,0.27840042499999995,0.0,0.13608217732007044,0.26843868499999995,0.0,0.1377654126786249,0.030694138836665157,-0.022683994752406702,False,CLEAR,4.712900923025755,4.462900923025755,4.412900923025755,5,0,0,0.0
0.36314071700326167,-17.98614574755404,1.2118504341505102e-05,-0.02775618777315147,0.3283627699999999,0.0,0.11850676781519226,0.32010089499999994,0.0,0.12312931245782457,0.117127318133601,0.001543385497815105,False,CLEAR,4.7062150796390885,4.4562150796390885,4.406215079639089,4,0,0,0.0
0.4138747030228842,-17.977297412216192,0.0008368562868640411,-0.01843989049187626,0.35,0.0,0.0884410366039497,0.35,0.0,0.09532801253327142,0.117127318133601,0.001543385497815105,False,CLEAR,4.697328014009573,4.447328014009573,4.397328014009573,4,0,0,0.0
0.46663761301897466,-17.966875843689902,0.0020736007446032732,-0.011645214647724512,0.0,0.0,0.0,0.0,0.0,0.0,0.22801661099944054,0.02713064247148596,False,CLEAR,4.686888048544153,4.436888048544153,4.3868880485441535,4,0,0,0.0
0.5190203330130316,-17.949471252645505,0.00364730255678421,-0.009465692880117013,0.0,0.0,0.0,0.0,0.0,0.0,0.22801661099944054,0.02713064247148596,False,CLEAR,4.669479316526049,4.419479316526049,4.369479316526049,4,0,0,0.0
0.5691045960120391,-17.93648726604316,0.003971693347833872,-0.01120133848239991,0.0,0.0,0.0,0.0,0.0,0.0,0.27040623924203583,0.011189054004761768,False,CLEAR,4.65649855822363,4.40649855822363,4.35649855822363,4,0,0,0.0
0.6235621730156709,-17.9260160971467,0.0032794350451666307,-0.013405937763705847,0.0,0.0,0.0,0.0,0.0,0.0,0.27040623924203583,0.011189054004761768,False,CLEAR,4.646032271629521,4.396032271629521,4.346032271629521,4,0,0,0.0
0.6756215990171768,-17.920800411588967,0.002334631583037579,-0.015605023649704201,0.020429629999999997,0.0,0.041812132550669054,0.010429938,0.0,0.0354671808,0.13094321900242042,-0.018843305037550228,False,CLEAR,4.640822327652897,4.390822327652897,4.340822327652897,4,0,0,0.0
0.7274616790236905,-17.919611177138655,0.0013317167898139045,-0.018297535029175166,0.07039132199999999,0.0,0.0673030939259481,0.07039132199999999,0.0,0.0673030939259481,0.13094321900242042,-0.018843305037550228,False,CLEAR,4.639641308278916,4.389641308278916,4.3396413082789165,4,0,0,0.0
0.7782021960010752,-17.920434086647674,0.0001668706485740797,-0.027853366392012167,0.13041711699999997,0.0,0.12167102925276231,0.12064850099999998,0.0,0.10994869005276231,-0.009480590064795768,-0.022193225476621548,False,CLEAR,4.640503905035425,4.390503905035425,4.340503905035425,4,0,0,0.0
0.830370727024274,-17.921862921414366,-0.0016172084646620117,-0.029681189888601033,0.170293799,0.0,0.16005153244079035,0.170293799,0.0,0.16005153244079035,-0.009480590064795768,-0.022193225476621548,False,CLEAR,4.641942203166673,4.391942203166673,4.341942203166673,4,0,0,0.0
0.880990935023874,-17.92296873680818,-0.00338533416204098,-0.020732271171723188,0.23042339600000003,0.0,0.1774488609238919,0.22128287400000002,0.0,0.1829866351817921,-0.027763792733350976,-0.040409856124287075,False,CLEAR,4.643007419858678,4.393007419858678,4.3430074198586786,4,0,0,0.0
0.9332329360186122,-17.92186858504789,-0.00452176175239959,-0.007607054169450536,0.28026548700000004,0.0,0.1393541531695785,0.27086514200000006,0.0,0.14972763284161067,-0.027763792733350976,-0.040409856124287075,False,CLEAR,4.641873793077357,4.391873793077357,4.341873793077357,4,0,0,0.0
0.9840935050160624,-17.917362517080218,-0.0036699145438929557,0.0016652782976949551,0.330355551,0.0,0.0896648991003077,0.32023297300000003,0.0,0.09981208132739446,0.05632184881396221,-0.0006030969418761908,False,CLEAR,4.637362766663822,4.387362766663822,4.337362766663822,4,0,0,0.0
1.0359041140181944,-17.909839582968036,-0.0011797100882233362,0.006534243058217072,0.28043887100000003,0.0,0.04022969301093801,0.29034487400000003,0.0,0.04978281502431153,0.17740295195067113,0.062073030758884186,False,CLEAR,4.629843425624275,4.379843425624275,4.329843425624275,4,0,0,0.0
1.086453005002113,-17.89970343638485,0.0019805400105494505,0.008370304471496576,0.230275251,0.0,-0.0023003584737728427,0.230275251,0.0,-0.0023003584737728427,0.17740295195067113,0.062073030758884186,False,CLEAR,4.619709741927762,4.369709741927762,4.319709741927762,4,0,0,0.0
1.1367048980027903,-17.888454529326737,0.0041893814207896365,0.007496071070273771,0.180386174,0.0,-0.025883255723254214,0.180386174,0.0,-0.025883255723254214,0.2249366572266987,0.028457471609990508,False,CLEAR,4.6084595865003894,4.3584595865003894,4.30845958650039,5,0,0,0.0
1.1880193410033826,-17.87756974793283,0.004761193253322765,0.004671973685706455,0.12039084400000002,0.0,-0.020676170968424844,0.13014213600000002,0.0,-0.022015738540263594,0.2249366572266987,0.028457471609990508,False,CLEAR,4.597571712389689,4.347571712389689,4.297571712389689,5,0,0,0.0
1.2385898930078838,-17.867691254815735,0.004025371029777933,0.00228648983399709,0.1265051611927209,0.0,-0.01396324714659875,0.12422722745719779,0.0,-0.015122218186439131,0.1843572733284216,-0.023562058781157524,False,CLEAR,4.587691725338749,4.337691725338749,4.287691725338749,4,0,0,0.0
1.2889237160270568,-17.858613873652075,0.002483698976089436,-7.478936638225741e-05,0.13916502085916668,0.0,-0.00935608749379728,0.13646500073778198,0.0,-0.010019400649094717,0.1843572733284216,-0.023562058781157524,False,CLEAR,4.578613874155485,4.328613874155485,4.278613874155485,4,0,0,0.0
1.3418368050188292,-17.852062368912144,0.0009622890177587274,-0.0031814702412135986,0.15390012324539817,0.0,-0.0061548466470101,0.15079679799276602,0.0,-0.006793927481202058,0.11957343652366831,-0.029424760781212495,False,CLEAR,4.572063279869136,4.322063279869136,4.272063279869136,4,0,0,0.0
