elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,odom_body_vx,odom_body_vy,odom_body_vz,odom_body_wx,odom_body_wy,odom_body_wz,twist_linear_contract_error_mps,twist_angular_contract_error_radps,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
4.02661846299452,lateral_010,ramp_up,0.0,0.1,0.0,0.0,9.200994099956006e-07,0.0,-1.0805614222537883e-05,0.0003040734018827341,0.5593533056854552,-0.00025873421830687225,0.0001368569054167342,4.243088403134413e-05,9.230810868005131e-06,-1.5081136265717365e-05,9.230170953751888e-06,-1.5081527923606816e-05,-0.0001695689954242476,4.670433561496302e-06,-1.6501397557003722e-05,0.004826587215980535,2.8949429267891094e-05,9.819824184020221e-06,6.045182154731707e-05,0.0012435535417797958,0.000242341884242433,False,,True,4,0,13.959667069223594
4.080946242997015,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.0054336980996595235,0.0,-1.0222850026118701e-05,0.00030270117328372846,0.5598699323674676,-0.00025471260433304453,0.00013753276633194224,3.962626264767473e-05,6.86587651313772e-06,-1.6978033742372973e-05,6.865203731723041e-06,-1.697830579806912e-05,7.740179030325306e-05,4.90047549658885e-06,-4.31774958725901e-05,0.014014367447930299,0.0003324143092303303,-6.701136319339757e-05,9.3577274233065e-05,0.00927739578250457,0.00031226555886395847,True,,True,4,0,12.897841566813428
4.135845477998373,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.010923621599795298,0.0,-1.0222850026118701e-05,0.00030270117328372846,0.5598699323674676,-0.00025471260433304453,0.00013753276633194224,3.962626264767473e-05,6.86587651313772e-06,-1.6978033742372973e-05,6.865203731723041e-06,-1.697830579806912e-05,7.740179030325306e-05,3.633974984033698e-05,-6.883098053200766e-05,0.011731388581554189,8.649149019147684e-05,-2.5938367678995528e-05,1.5507984851381273e-05,0.006994631397045979,9.055025224994893e-05,True,,True,4,0,12.897841566813428
4.185882101999596,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.015927283999917562,0.0,-8.682877715507784e-06,0.0002986344574682841,0.5610326084395082,-0.00024541316544620203,0.00013592305038422184,4.6993765575474335e-05,3.793741715716162e-05,-6.595015853200034e-05,3.793431786898228e-05,-6.595194128126549e-05,1.5507984851381273e-05,0.0032725327487877634,0.03214118929484994,-0.05895402744630559,0.054873345253762466,-0.005548260216543369,-0.03043931626676682,0.07774565190606204,0.06292528668278206,True,,False,4,0,10.410043473037975
4.236032914996031,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.02094236529956106,0.0,0.00042034600495766426,0.0028073106273872953,0.5597630065250574,0.002669077126702682,-0.0014255187369277902,-0.001824630908966244,0.014502978739622654,0.04669967116067853,0.014417744981248428,0.04672605599120412,-0.018563732816631373,0.015524221722422234,0.04708966050208486,0.06170341454365306,0.017545113676256063,-0.062374931043112106,-0.018330903646847835,0.0059535225030714805,0.004807371189671937,True,,False,4,0,14.13742491687214
4.290589878000901,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.026398061600048095,0.0,0.00042034600495766426,0.0028073106273872953,0.5597630065250574,0.002669077126702682,-0.0014255187369277902,-0.001824630908966244,0.014502978739622654,0.04669967116067853,0.014417744981248428,0.04672605599120412,-0.018563732816631373,0.0237545589327012,0.037132463059401474,0.033362036079206334,-0.013236160544542155,-0.041327996361753806,-0.025001677264262678,0.026191766653207913,0.03339506327647432,True,,False,4,0,14.13742491687214
4.340679755994643,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.03140704939942225,0.0,0.00262092698454828,0.006619855657180231,0.5639360823516616,0.0021447673620906852,-0.006042595972958457,-0.004092705676727553,0.02706249253362603,0.022478582120943242,0.026970267918503887,0.022589152367998976,-0.020207954293882925,0.02754395079073242,0.018520379347143304,0.010612762879884656,-0.03443925772937164,-0.021705141071439497,-0.01828019584122755,0.004203092777635377,0.003547760155604154,True,,False,5,0,14.590050449817232
4.3955172919959296,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.03689080299955094,0.0,0.00262092698454828,0.006619855657180231,0.5639360823516616,0.0021447673620906852,-0.006042595972958457,-0.004092705676727553,0.02706249253362603,0.022478582120943242,0.026970267918503887,0.022589152367998976,-0.020207954293882925,0.028340396914532967,-0.0007418202639113579,0.007912418391323712,-0.025515795206647044,-0.012290165148948644,-0.019261968684539783,0.023653686356613968,0.015221308518631791,True,,False,5,0,14.590050449817232
4.445768328994745,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.04191590669943253,0.0,0.005424528927890035,0.007086081807323985,0.5648032760760635,-0.0006291150282525308,-0.007507839759497686,-0.005977337025470855,0.02740651946331286,-0.007871157471987874,0.02745307814788987,-0.007707199831821475,-0.0226044361613118,0.026860453797381917,-0.009175019150310784,0.003974203412604167,-0.021060302986274742,-0.008175812313208238,-0.024081899226212816,0.0019468557911854105,0.00209665896458705,True,,False,5,0,12.40218567144828
4.495993108997936,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.046938384699751624,0.0,0.005424528927890035,0.007086081807323985,0.5648032760760635,-0.0006291150282525308,-0.007507839759497686,-0.005977337025470855,0.02740651946331286,-0.007871157471987874,0.02745307814788987,-0.007707199831821475,-0.0226044361613118,0.02466169698592492,-0.009246720164776397,0.0014782584836751768,-0.013206981486352267,-0.004506542689185494,-0.027449933387852152,0.004839413877881113,0.011248814907384237,True,,False,5,0,12.40218567144828
4.550927229000081,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.052431796699966074,0.0,0.007942971261453838,0.0061819388939000726,0.5650483396701345,-0.0021670405526934625,-0.0080873930792755,-0.008619679990162867,0.02271942009108158,-0.0060205230657241525,0.022770470422117366,-0.005824467702325778,-0.029519201173030675,0.021827262930281102,-0.0036387022891175994,0.0006615146242220754,-0.0034565584848770723,-0.0015935786421836398,-0.02937657107863132,0.0024033300286426824,0.006059737195334701,True,,False,5,0,10.990240593651045
4.600940999996965,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.05743317379965447,0.0,0.007942971261453838,0.0061819388939000726,0.5650483396701345,-0.0021670405526934625,-0.0080873930792755,-0.008619679990162867,0.02271942009108158,-0.0060205230657241525,0.022770470422117366,-0.005824467702325778,-0.029519201173030675,0.019068928251711185,0.0021992657703873656,-0.0009576187992535696,-0.005037450388111306,-0.0023410772083796902,-0.02798706402710686,0.008934473923857317,0.004583070801845389,True,,False,5,0,10.990240593651045
4.6561986039960175,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.06295893419955974,0.0,0.00995848125517928,0.006151438367391465,0.56502661863395,-0.0026378882809295367,-0.008314270443549954,-0.011466751892984422,0.017719842987525967,0.005043330442734887,0.01766084868953198,0.005246183472072455,-0.026485836565889695,0.016860047877299222,0.00696681083171357,-0.002058732554483206,-0.005776055140570141,-0.003110454650481993,-0.02531850524895335,0.001934404511327407,0.0014079235280288673,True,,False,5,0,10.49306389152925
4.710558402999595,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.06839491409991752,0.0,0.00995848125517928,0.006151438367391465,0.56502661863395,-0.0026378882809295367,-0.008314270443549954,-0.011466751892984422,0.017719842987525967,0.005043330442734887,0.01766084868953198,0.005246183472072455,-0.026485836565889695,0.01539342404681214,0.00949523105471549,-0.0016310926811026118,-0.004188318138944542,-0.0014685973372352901,-0.021142055826717528,0.0048061844678374595,0.00558417255086997,True,,False,5,0,10.49306389152925
4.7607084039991605,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.07340991419987404,0.0,0.011579148302867243,0.00696442266633398,0.5648266245076272,-0.0032984253921787025,-0.008581424877722524,-0.013783375564715202,0.015151375758550049,0.009300261034037964,0.015021751609429479,0.009508208099459424,-0.019290744774612886,0.014545643182507641,0.009223285090527143,-0.0031228437720238803,-0.011781665732076646,-0.002907423647322539,-0.01680324149629054,0.0011060072459196922,0.004700401313473361,True,,False,5,0,10.322019571696709
4.811018726999464,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.0784409464999044,0.0,0.011579148302867243,0.00696442266633398,0.5648266245076272,-0.0032984253921787025,-0.008581424877722524,-0.013783375564715202,0.015151375758550049,0.009300261034037964,0.015021751609429479,0.009508208099459424,-0.019290744774612886,0.014355844407411113,0.00852299449190053,-0.003949981385804324,-0.012543665557590464,-0.0035797147805212352,-0.012069472992954794,0.0021472330135994164,0.008738765154658037,True,,False,5,0,10.322019571696709
4.861053058994003,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.08344437969935825,0.0,0.01304482211812524,0.007834635872567344,0.5644908919069498,-0.004491298297964097,-0.008901268905532573,-0.015264079082468438,0.014624492556269712,0.00811134401556883,0.014498981504960252,0.008333619836908395,-0.010158485296977644,0.014684051583400396,0.008521132817826283,-0.00524437351738461,-0.016451930879486,-0.004313880825265389,-0.006751433590208956,0.0011990597454798605,0.005066172523907618,True,,False,5,0,10.403537205399527
4.915746448998107,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.08891371869976866,0.0,0.01304482211812524,0.007834635872567344,0.5644908919069498,-0.004491298297964097,-0.008901268905532573,-0.015264079082468438,0.014624492556269712,0.00811134401556883,0.014498981504960252,0.008333619836908395,-0.010158485296977644,0.015360224124158819,0.008648436963322462,-0.004756620330129306,-0.01475803595995633,-0.00333131512011648,-0.0012186380587347664,0.001163372589824507,0.009153555138511585,True,,False,5,0,10.403537205399527
4.965836512994429,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.09392272509940086,0.0,0.014558214145023552,0.008664559291216336,0.5640302776802532,-0.00591262890560148,-0.00926490921954953,-0.015746032600461753,0.015665652724749637,0.008526437815693656,0.015529458693189344,0.008772042510947627,0.0006325648788991844,0.01582613656817509,0.009773590504653687,-0.007911757128866105,-0.020123266523562812,-0.00585999789447024,0.006306228672140125,0.0027701971745257205,0.008401136834705851,True,,False,5,0,10.44603555988912
5.020651722996263,lateral_010,ramp_up,0.0,0.1,0.0,0.0,0.09940424609958427,0.0,0.014558214145023552,0.008664559291216336,0.5640302776802532,-0.00591262890560148,-0.00926490921954953,-0.015746032600461753,0.015665652724749637,0.008526437815693656,0.015529458693189344,0.008772042510947627,0.0006325648788991844,0.016607432947386962,0.011920213092839207,-0.007504351446079614,-0.01905302537535744,-0.0044952361849811715,0.014926194771645598,0.003958181902506665,0.01509436617689628,True,,False,5,0,10.44603555988912
5.030873992000124,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.014558214145023552,0.008664559291216336,0.5640302776802532,-0.00591262890560148,-0.00926490921954953,-0.015746032600461753,0.015665652724749637,0.008526437815693656,0.015529458693189344,0.008772042510947627,0.0006325648788991844,0.016719434458057243,0.012249631104113243,-0.00769288658258101,-0.018209171582738368,-0.004375468405503972,0.01690343676371762,0.004352659497890217,0.016755094452686654,True,,False,5,0,10.44603555988912
5.085764193994692,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.01618822447505056,0.009677771884740224,0.5632851174181107,-0.007755665987067935,-0.009782439137017476,-0.014862014121701933,0.016974116105412104,0.011938658046868417,0.016794815550392892,0.012189599835447743,0.01690343676371762,0.016891818931199495,0.01463501459296401,-0.007733389955697082,-0.016861075647145795,-0.0035017632737543818,0.027223578736365998,0.002391947181418555,0.010444426917951291,True,,False,5,0,10.444992906343261
5.136001282000507,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.017892500560875883,0.011048951674633689,0.5625041221563265,-0.009559405461566618,-0.010136754467208258,-0.01236451070204036,0.016596336178022718,0.013491335548203887,0.016428258048555952,0.013695504623716211,0.024184638950952395,0.01627708592431475,0.013461609196148252,-0.0041325120273451215,-0.01289546101131669,-0.0009457473862362253,0.024077138084531633,0.0002976550348073328,0.001355997216766516,True,,False,6,0,10.33855757766331
5.190741140999307,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.017892500560875883,0.011048951674633689,0.5625041221563265,-0.009559405461566618,-0.010136754467208258,-0.01236451070204036,0.016596336178022718,0.013491335548203887,0.016428258048555952,0.013695504623716211,0.024184638950952395,0.01497634007652265,0.009620222595217488,-0.004014613892061465,-0.013321087068103386,-0.0003842147908651623,0.024819809611406955,0.004353176713285258,0.0020124336964395177,True,,False,6,0,10.33855757766331
5.245709208000335,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.01942934357588191,0.012061345291263518,0.5621051619139972,-0.010981676375410778,-0.010154668798510373,-0.009884913453597243,0.01417438900553633,0.006754698197682879,0.014106927990935636,0.00689447852129559,0.025544159926976753,0.01377557272476103,0.006152792087409405,-0.003757208596695783,-0.013697987929975446,0.0001000347154259328,0.02599297709088281,0.0008365916424402998,0.0008297824874633486,True,,False,6,0,10.38541497977558
5.295858079996833,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.01942934357588191,0.012061345291263518,0.5621051619139972,-0.010981676375410778,-0.010154668798510373,-0.009884913453597243,0.01417438900553633,0.006754698197682879,0.014106927990935636,0.00689447852129559,0.025544159926976753,0.012907737057739893,0.0043558356942281825,-0.0034233290695081706,-0.01168257418095825,0.0005619023097876148,0.026484547044305442,0.0028506332519033883,0.0017612069433094865,True,,False,6,0,10.38541497977558
5.350597751996247,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.020754001629136664,0.01254201731365433,0.5617598233461103,-0.012231790671019732,-0.010082591928664727,-0.007250668286145119,0.012445045646021445,0.003767366693943225,0.012417402828931104,0.003857501772163408,0.026786724126819254,0.012102139907407748,0.003853693471549849,-0.003220293914115099,-0.009557765411694782,0.0008204178962043414,0.027000308038505776,0.0002890572911390795,0.0005518457668631998,True,,False,6,0,10.359477834489754
5.400684691994684,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.020754001629136664,0.01254201731365433,0.5617598233461103,-0.012231790671019732,-0.010082591928664727,-0.007250668286145119,0.012445045646021445,0.003767366693943225,0.012417402828931104,0.003857501772163408,0.026786724126819254,0.011404410979886407,0.004146653547617415,-0.0033121379756648195,-0.010078497789092474,0.0010689724773086731,0.027903389652466463,0.0010125719978135454,0.0011645730235682274,True,,False,6,0,10.359477834489754
5.455583098999341,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.021926941629694368,0.012935035377489157,0.5614395020161975,-0.01323657328470405,-0.009950742587549827,-0.004498648463799569,0.011002799520128127,0.0042829243230414074,0.010983420877940608,0.004332378544754578,0.028135679811178267,0.010545247368648801,0.004556305879833425,-0.0033030229913230003,-0.00909962741445622,0.0013081813489962907,0.02869902796481744,0.00045194088449415854,0.0007871951872308283,True,,False,6,0,10.238257822925444
5.505986823998683,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.021926941629694368,0.012935035377489157,0.5614395020161975,-0.01323657328470405,-0.009950742587549827,-0.004498648463799569,0.011002799520128127,0.0042829243230414074,0.010983420877940608,0.004332378544754578,0.028135679811178267,0.009735477546060958,0.00472146325934243,-0.003485253023436728,-0.009882321265415897,0.0016411765929850975,0.030021935714227913,0.0012913333307065507,0.0023466678167276193,True,,False,6,0,10.238257822925444
5.560725650997483,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.022939282947965683,0.013390039590612923,0.5611048484282027,-0.014187713531654638,-0.009760482937883825,-0.0015583636389771935,0.009160570433688479,0.004609406464421315,0.00915337618195671,0.004623676361555177,0.030678890942373256,0.008456892135618168,0.004579999719092352,-0.003748274471357277,-0.010283056998455244,0.00236432463715845,0.03220458977527713,0.0007305873618523403,0.002279477236429828,True,,False,6,0,10.214853866621807
5.615762952998921,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.022939282947965683,0.013390039590612923,0.5611048484282027,-0.014187713531654638,-0.009760482937883825,-0.0015583636389771935,0.009160570433688479,0.004609406464421315,0.00915337618195671,0.004623676361555177,0.030678890942373256,0.007069517755613985,0.004212279239133055,-0.004057504875597548,-0.009944743442851721,0.003365066963114746,0.03516050978917069,0.0021858221224252366,0.004890916210026702,True,,False,6,0,10.214853866621807
5.670573805000458,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.02373641225786985,0.013827785986421088,0.5607230526195216,-0.015196785831775798,-0.009439219994648819,0.0017633996692384825,0.006685346960685721,0.004035377407087967,0.006692452545880144,0.004023582200418949,0.03622628883135532,0.005472729482438682,0.0036906484532006484,-0.004562627418059171,-0.009296042392710865,0.004959153107194412,0.04022958339691224,0.001319151004205635,0.00420475872800895,True,,False,6,0,10.679365499555884
5.725768744996458,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.02373641225786985,0.013827785986421088,0.5607230526195216,-0.015196785831775798,-0.009439219994648819,0.0017633996692384825,0.006685346960685721,0.004035377407087967,0.006692452545880144,0.004023582200418949,0.03622628883135532,0.0036543484904097397,0.0028078221557427652,-0.005784924107286826,-0.008906640527809796,0.009354625139725284,0.051359617123955294,0.00365750783833075,0.016170669923523482,True,,False,6,0,10.679365499555884
5.780727594996279,lateral_010,hold,0.0,0.1,0.0,0.0,0.1,0.0,0.024251272983360238,0.014173284744532038,0.5602332944219489,-0.01620270958412333,-0.008773069600091193,0.006034428196931749,0.0034656868365227494,0.002618286176910973,0.0034814235004366977,0.0025973251940519942,0.05207844637765789,0.0015421943106375153,-0.00025517312782331154,-0.00892134713344625,-0.0031832697758442867,0.022363812894066134,0.08467538071828394,0.004765446995321332,0.035376644978182735,True,,False,5,0,11.49345391403945
