test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,0.0006906659998549003,-36.99835749553155,0.003491671367777063,-0.044481699045979525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,UNKNOWN,0.0006329326955747033,0.001657130476964391,False,CLEAR,0.0,False,,False,False,UNAVAILABLE,,,,,,,4,0,0,0.0
straight_forward_2p5m,0.0506912639998518,-36.99837160301732,0.003489381293299632,-0.04442050434284409,0.0004456836550103124,1.9667852678772906e-05,0.06528226916767048,0.018306138,0.0,0.021967365599999997,0.018306138,0.0,0.021967365599999997,WHEEL_CRUISE,FORWARD,0.0005832226296534359,0.0015327645649202545,False,CLEAR,0.0,False,,False,False,STOPPED,0.0,0.0,-4.998592019187158e-05,0.00021849680196423242,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.10103140299997904,-36.99844067183292,0.0033330167967864405,-0.045037408823526734,0.004042291789735963,0.00027374636897715634,0.06559326986108154,0.064374575,0.0,0.06946583463512615,0.064374575,0.0,0.06946583463512615,WHEEL_CRUISE,FORWARD,0.38250221700073445,1.4155476481827585,False,CLEAR,0.0,False,,False,False,DISABLED,0.073397038,0.07216311707370729,-0.0025043098722734324,-0.06546510773713017,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.15273600099999385,-36.998243692014285,0.00266071699399651,-0.054268434122745304,0.012175266724330799,0.0013151679792529456,0.08002333379430934,0.119332499,0.0,0.1022815403047986,0.119332499,0.0,0.1022815403047986,WHEEL_CRUISE,FORWARD,1.1133096296228868,2.0286403228333163,False,CLEAR,0.0,False,,False,False,DISABLED,0.073397038,0.07216311707370729,-0.0025043098722734324,-0.06546510773713017,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.204014215999905,-36.997188804679894,0.0013766403056410968,-0.0548142416424772,0.022224988909475565,0.002715898120697547,0.08280564903938742,0.16497675799999997,0.0,0.14160579853534225,0.16497675799999997,0.0,0.14160579853534225,WHEEL_CRUISE,FORWARD,0.3679960103551271,1.5888621850795661,False,CLEAR,0.0,False,,False,False,DISABLED,0.17432796699999997,0.1479232124017142,0.023959616131520575,0.10561466477218011,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,0.2540864119998787,-36.99528629075473,9.689166437455624e-05,-0.044444294815181334,0.03829454144491803,0.004329553782864635,0.06698612826720331,0.220206927,0.0,0.16795069549283126,0.220206927,0.0,0.16795069549283126,WHEEL_CRUISE,FORWARD,1.0359043976680955,2.2236613283133964,False,CLEAR,0.0,False,,False,False,DISABLED,0.17432796699999997,0.1479232124017142,0.023959616131520575,0.10561466477218011,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,0.30424956799993197,-36.99134849780715,-0.0010005493211936555,-0.03236001908925955,0.053917418562883575,0.005286640087144705,0.04898154517660752,0.26556381999999995,0.0,0.17435261633985819,0.26556381999999995,0.0,0.17435261633985819,WHEEL_CRUISE,FORWARD,0.9829416463405204,3.100961194208973,False,CLEAR,0.0,False,,False,False,DISABLED,0.27474111399999995,0.1662674719517765,0.09924884128479271,0.24888244897653147,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,0.35431741200000033,-36.98475163798362,-0.0014576858503214851,-0.020099436493070257,0.07361414541516927,0.005367527409307441,0.028699517275835397,0.32057389199999997,0.0,0.12488807809082261,0.32057389199999997,0.0,0.12488807809082261,WHEEL_CRUISE,FORWARD,0.6593870438833386,4.593269541304993,False,CLEAR,0.0,False,,False,False,DISABLED,0.27474111399999995,0.1662674719517765,0.09924884128479271,0.24888244897653147,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,0.40494039099985457,-36.97537820157864,-0.0007822840879887068,-0.010900988409809758,0.08966087872440148,0.004474664703058896,0.015966097720225853,0.33028024199999995,0.0,0.08410278870185305,0.33028024199999995,0.0,0.08410278870185305,WHEEL_CRUISE,FORWARD,0.5489200926395452,4.996008967124442,False,CLEAR,0.0,False,,False,False,DISABLED,0.27474111399999995,0.1662674719517765,0.09924884128479271,0.24888244897653147,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.455242743999861,-36.96321973973665,0.001096846341551618,-0.005315980199845766,0.10798323620291352,0.0023719429847516957,0.006484376964002699,0.28428470199999994,0.0,0.0471249553779029,0.28428470199999994,0.0,0.0471249553779029,WHEEL_CRUISE,FORWARD,0.7526110495972057,3.180699888993428,False,CLEAR,0.0,False,,False,False,DISABLED,0.32107670899999996,0.0758043060551779,0.20865326047063318,0.14947186132052137,0.0,0.0,4,0,0,0.0
