elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.917476923990762,turn_045_050,ramp_up,0.45,0.0,0.5,5.584495374932886e-06,0.0,6.204994861036539e-06,-6.882299387076213e-06,0.0003100855192336423,0.5594101708424666,-0.00025790395806767617,0.000136771535198178,4.6199331456987395e-05,7.3724739541665575e-06,-1.4389010967793255e-05,7.371809183611931e-06,-1.4389351555805204e-05,-0.0001448910365560414,False,,True,4,0,13.855846755525464
3.970649920986034,turn_045_050,ramp_up,0.45,0.0,0.5,0.023933433143247387,0.0,0.026592703492497094,-6.3083711114553195e-06,0.0003085447178024771,0.5600403636121468,-0.00025958009554286624,0.00013874419769818768,4.583505047480406e-05,3.1865379306269027e-06,-2.9025920539270154e-05,3.1852075227471512e-06,-2.902606656390741e-05,0.00010497492135108768,True,,False,4,0,12.361326049416807
4.021462067001266,turn_045_050,ramp_up,0.45,0.0,0.5,0.04679889885010198,0.0,0.05199877650011331,-6.3083711114553195e-06,0.0003085447178024771,0.5600403636121468,-0.00025958009554286624,0.00013874419769818768,4.583505047480406e-05,3.1865379306269027e-06,-2.9025920539270154e-05,3.1852075227471512e-06,-2.902606656390741e-05,0.00010497492135108768,True,,False,4,0,12.361326049416807
4.075798790989211,turn_045_050,ramp_up,0.45,0.0,0.5,0.07125042464467697,0.0,0.07916713849408552,-4.122419611557321e-06,0.00030305344954943757,0.5613271063656619,-0.00024311138882173063,0.0001350250287079337,5.248275566892504e-05,4.974540643547019e-05,-7.622793550801341e-05,4.974140571484726e-05,-7.62305461790412e-05,-2.2128929930788117e-07,True,,False,4,0,10.039343692948087
4.126138313993579,turn_045_050,ramp_up,0.45,0.0,0.5,0.09390320999664255,0.0,0.1043368999962695,-4.122419611557321e-06,0.00030305344954943757,0.5613271063656619,-0.00024311138882173063,0.0001350250287079337,5.248275566892504e-05,4.974540643547019e-05,-7.622793550801341e-05,4.974140571484726e-05,-7.62305461790412e-05,-2.2128929930788117e-07,True,,False,4,0,10.039343692948087
4.181252346985275,turn_045_050,ramp_up,0.45,0.0,0.5,0.11870452484290582,0.0,0.13189391649211757,0.001839448263568503,0.0033181659806585705,0.5533525193503506,0.0016583587624429796,0.006166348634304455,-0.01740117851157938,0.04276878765139905,0.04199699972330875,0.042031552189995984,0.042734831267125684,-0.24105516127335452,True,,False,4,0,20.438261227702515
4.235793178988388,turn_045_050,ramp_up,0.45,0.0,0.5,0.14324789924430661,0.0,0.159164332493674,0.007908852494038839,0.005473959669063598,0.5518701063154846,-0.01407673899792502,0.01695249844059559,-0.025796412197090366,0.08668910763934579,0.00185033410076522,0.08661253870644701,0.004085738417318355,0.11726434048910693,True,,False,4,0,24.57893655092505
4.290525758988224,turn_045_050,ramp_up,0.45,0.0,0.5,0.1678775602442329,0.0,0.1865306224935921,0.007908852494038839,0.005473959669063598,0.5518701063154846,-0.01407673899792502,0.01695249844059559,-0.025796412197090366,0.08668910763934579,0.00185033410076522,0.08661253870644701,0.004085738417318355,0.11726434048910693,True,,False,4,0,24.57893655092505
4.345356817007996,turn_045_050,ramp_up,0.45,0.0,0.5,0.19255153635313035,0.0,0.21394615150347818,0.02016986567749687,0.005165915346077938,0.5632889654453491,-0.010267070234784771,0.006581876396170106,-0.0062230257567547406,0.15987040703106187,0.012891422073212451,0.15978708833258518,0.013886043696522223,0.20221786484709994,True,,False,4,0,15.866647723424219
4.395473734010011,turn_045_050,ramp_up,0.45,0.0,0.5,0.21510414900403704,0.0,0.23900461000448558,0.02016986567749687,0.005165915346077938,0.5632889654453491,-0.010267070234784771,0.006581876396170106,-0.0062230257567547406,0.15987040703106187,0.012891422073212451,0.15978708833258518,0.013886043696522223,0.20221786484709994,True,,False,4,0,15.866647723424219
4.4456314079870936,turn_045_050,ramp_up,0.45,0.0,0.5,0.2376751022937242,0.0,0.2640834469930269,0.03768270706397239,0.007746857225456786,0.5679401422193626,-0.0051805883024384075,0.002199677492987968,0.015904915702707967,0.18644086369367702,0.014760347452350988,0.18665203474328126,0.011793279355263923,0.2393382152284632,True,,False,4,0,16.233112433482237
4.50104346399894,turn_045_050,ramp_up,0.45,0.0,0.5,0.26261052749905506,0.0,0.29178947499895,0.03768270706397239,0.007746857225456786,0.5679401422193626,-0.0051805883024384075,0.002199677492987968,0.015904915702707967,0.18644086369367702,0.014760347452350988,0.18665203474328126,0.011793279355263923,0.2393382152284632,True,,False,4,0,16.233112433482237
4.551090561988531,turn_045_050,ramp_up,0.45,0.0,0.5,0.2851317215943709,0.0,0.31681302399374545,0.05726226149536257,0.008816180296723188,0.5688422351794024,-0.012199975399323774,0.0019204962038828154,0.04091373985696072,0.20390188056285313,0.018213830147230305,0.2044762332355177,0.009858526640139864,0.2731248508260269,True,,False,4,0,20.06668915927651
4.601147492008749,turn_045_050,ramp_up,0.45,0.0,0.5,0.30765734010346935,0.0,0.3418414890038548,0.05726226149536257,0.008816180296723188,0.5688422351794024,-0.012199975399323774,0.0019204962038828154,0.04091373985696072,0.20390188056285313,0.018213830147230305,0.2044762332355177,0.009858526640139864,0.2731248508260269,True,,False,4,0,20.06668915927651
4.655829531984637,turn_045_050,ramp_up,0.45,0.0,0.5,0.33226425809261856,0.0,0.3691825089917984,0.0797726590544434,0.01351307827532693,0.5682886010625149,-0.020112356392999145,0.007176479944842948,0.07032272424271088,0.25661729520272714,0.07928560375786949,0.2615540190641687,0.06105848239019676,0.30359467492584385,True,,False,4,0,23.106732736273674
4.710561473999405,turn_045_050,ramp_up,0.45,0.0,0.5,0.3568936319992645,0.0,0.39654847999918275,0.0797726590544434,0.01351307827532693,0.5682886010625149,-0.020112356392999145,0.007176479944842948,0.07032272424271088,0.25661729520272714,0.07928560375786949,0.2615540190641687,0.06105848239019676,0.30359467492584385,True,,False,4,0,23.106732736273674
4.761318228003802,turn_045_050,ramp_up,0.45,0.0,0.5,0.37973417130124293,0.0,0.421926857001381,0.10859485613889376,0.02161858268005328,0.5637469444074572,-0.010330439626604078,0.009579828020517716,0.11103707705395076,0.2965522308448184,0.04064580420721356,0.2992299006403506,0.00753482458027329,0.434560454861631,True,,False,3,0,25.843833456790303
4.8162205340049695,turn_045_050,ramp_up,0.45,0.0,0.5,0.4044402090017684,0.0,0.44937801000196487,0.10859485613889376,0.02161858268005328,0.5637469444074572,-0.010330439626604078,0.009579828020517716,0.11103707705395076,0.2965522308448184,0.04064580420721356,0.2992299006403506,0.00753482458027329,0.434560454861631,True,,False,3,0,25.843833456790303
4.870727108005667,turn_045_050,ramp_up,0.45,0.0,0.5,0.4289681673020823,0.0,0.47663129700231366,0.14065856193480394,0.021549448434024857,0.5609498531314334,-0.027845675957375336,0.010325078614272117,0.15516885437717665,0.3494076793524566,0.02513800337667202,0.3490947041228059,-0.02916390161904441,0.40825808586454465,True,,False,3,0,31.628799353628335
4.921131921990309,turn_045_050,hold,0.45,0.0,0.5,0.45,0.0,0.5,0.14065856193480394,0.021549448434024857,0.5609498531314334,-0.027845675957375336,0.010325078614272117,0.15516885437717665,0.3494076793524566,0.02513800337667202,0.3490947041228059,-0.02916390161904441,0.40825808586454465,True,,False,3,0,31.628799353628335
4.975502443994628,turn_045_050,hold,0.45,0.0,0.5,0.45,0.0,0.5,0.1780113034266337,0.03428357387823663,0.5586256326529615,-0.03395982977522837,0.01916338326093657,0.19517824615543158,0.3878844800750288,0.21411353263410787,0.42204524062635457,0.13482132474046926,0.3376992081770959,True,,False,4,0,29.495117995956335
