elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.917912687000353,yaw_010,ramp_up,0.0,0.0,0.1,0.0,0.0,1.71590072568506e-06,-1.3302361894594015e-05,0.0003129901020627997,0.5593286729257596,-0.0002591762385384746,0.00013691577744755407,4.0114484966928414e-05,1.0489306845681187e-05,-1.5212677968453641e-05,1.048869658850013e-05,-1.5213098729355395e-05,-0.00017877740504792345,False,,True,4,0,14.001975703978774
3.9728816649876535,yaw_010,ramp_up,0.0,0.0,0.1,0.0,0.0,0.005498613699455746,-1.2682839274154744e-05,0.00031164336320481335,0.5598592412624243,-0.0002558847870359902,0.00013766350884926397,3.638242567265442e-05,9.519230072065166e-06,-2.1648630336789702e-05,9.518442436080984e-06,-2.1648976655142244e-05,7.94211510210711e-05,True,,False,4,0,12.894823903940978
4.027003840979887,yaw_010,ramp_up,0.0,0.0,0.1,0.0,0.0,0.010910831298679114,-1.1060867188589456e-05,0.00030677988959094894,0.5611732586434112,-0.0002443506859542015,0.00013545091134664738,4.423769484928827e-05,4.205656650267231e-05,-7.280112794182972e-05,4.2053345907438996e-05,-7.280298835614953e-05,1.5432490105535522e-05,True,,False,4,0,10.236832610857993
4.082144051993964,yaw_010,ramp_up,0.0,0.0,0.1,0.0,0.0,0.01642485240008682,-1.1060867188589456e-05,0.00030677988959094894,0.5611732586434112,-0.0002443506859542015,0.00013545091134664738,4.423769484928827e-05,4.205656650267231e-05,-7.280112794182972e-05,4.2053345907438996e-05,-7.280298835614953e-05,1.5432490105535522e-05,True,,False,4,0,10.236832610857993
4.132285025989404,yaw_010,ramp_up,0.0,0.0,0.1,0.0,0.0,0.02143894979963079,0.0001256430850285507,0.0016439763010261989,0.5593792361841057,0.003922137844407551,-6.855556174507187e-05,-0.0030980589176403434,0.006322909352509419,0.03659931330934076,0.006209492361392474,0.036618726384312544,-0.10788619675724259,True,,False,4,0,15.638847563218375
4.187142568989657,yaw_010,ramp_up,0.0,0.0,0.1,0.0,0.0,0.026924704099656083,0.0001256430850285507,0.0016439763010261989,0.5593792361841057,0.003922137844407551,-6.855556174507187e-05,-0.0030980589176403434,0.006322909352509419,0.03659931330934076,0.006209492361392474,0.036618726384312544,-0.10788619675724259,True,,False,4,0,15.638847563218375
4.242285643995274,yaw_010,ramp_up,0.0,0.0,0.1,0.0,0.0,0.03243901160021778,0.001905002674924261,0.00450948762291375,0.564410001896774,0.005330010980162044,-0.00498071265122976,-0.013132105888089864,0.02534174171040276,0.01050707230218981,0.025201580601931117,0.010838947201854085,-0.092219072499033,True,,False,5,0,15.850304850567657
4.292422539001564,yaw_010,ramp_up,0.0,0.0,0.1,0.0,0.0,0.03745270110084675,0.001905002674924261,0.00450948762291375,0.564410001896774,0.005330010980162044,-0.00498071265122976,-0.013132105888089864,0.02534174171040276,0.01050707230218981,0.025201580601931117,0.010838947201854085,-0.092219072499033,True,,False,5,0,15.850304850567657
4.347181777993683,yaw_010,ramp_up,0.0,0.0,0.1,0.0,0.0,0.04292862500005867,0.004816120018682982,0.003463005515914997,0.565299277196421,0.0025710360957585296,-0.005764142706828628,-0.022735497457129737,0.031171449971788053,-0.025377142332377124,0.03174030626393427,-0.02466194648792076,-0.1012941139933219,True,,False,5,0,13.27667381238289
4.397243990999414,yaw_010,ramp_up,0.0,0.0,0.1,0.0,0.0,0.047934846300631766,0.004816120018682982,0.003463005515914997,0.565299277196421,0.0025710360957585296,-0.005764142706828628,-0.022735497457129737,0.031171449971788053,-0.025377142332377124,0.03174030626393427,-0.02466194648792076,-0.1012941139933219,True,,False,5,0,13.27667381238289
4.452271140005905,yaw_010,ramp_up,0.0,0.0,0.1,0.0,0.0,0.05343756120128092,0.00789097650371818,0.0007523714136594127,0.5650053954866492,0.001831862213940163,-0.004388946436099896,-0.034078614802349735,0.03011545127576979,-0.022390015932743278,0.030860838696221436,-0.021350921618926984,-0.12126978799152045,True,,False,6,0,12.200794608691693
4.502574196987553,yaw_010,ramp_up,0.0,0.0,0.1,0.0,0.0,0.05846786689944566,0.00789097650371818,0.0007523714136594127,0.5650053954866492,0.001831862213940163,-0.004388946436099896,-0.034078614802349735,0.03011545127576979,-0.022390015932743278,0.030860838696221436,-0.021350921618926984,-0.12126978799152045,True,,False,6,0,12.200794608691693
4.557261270005256,yaw_010,ramp_up,0.0,0.0,0.1,0.0,0.0,0.063936574201216,0.011016368603980637,-0.0004948475115922231,0.5637203848077926,0.002320508029568342,-0.0020998106160329006,-0.048475306718599676,0.033652088779712874,-0.003710264380813412,0.033792343523815924,-0.0020752494263643687,-0.1797005374611116,True,,False,6,0,13.666342191962823
4.612372604984557,yaw_010,ramp_up,0.0,0.0,0.1,0.0,0.0,0.06944770769914613,0.011016368603980637,-0.0004948475115922231,0.5637203848077926,0.002320508029568342,-0.0020998106160329006,-0.048475306718599676,0.033652088779712874,-0.003710264380813412,0.033792343523815924,-0.0020752494263643687,-0.1797005374611116,True,,False,6,0,13.666342191962823
4.662401446985314,yaw_010,ramp_up,0.0,0.0,0.1,0.0,0.0,0.07445059189922176,0.014536826926243477,-0.0003340237899922888,0.5598535504005044,0.0001006175539860228,0.0019352547675572282,-0.07149438238925247,0.036681035771754654,0.005204581491713846,0.0362155476899285,0.007811540136948004,-0.2801302339512853,True,,False,4,0,16.74084507395145
4.717054184991866,yaw_010,ramp_up,0.0,0.0,0.1,0.0,0.0,0.07991586569987703,0.014536826926243477,-0.0003340237899922888,0.5598535504005044,0.0001006175539860228,0.0019352547675572282,-0.07149438238925247,0.036681035771754654,0.005204581491713846,0.0362155476899285,0.007811540136948004,-0.2801302339512853,True,,False,4,0,16.74084507395145
