elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9166883830039296,turn_005_065,ramp_up,0.05,0.0,0.65,6.583504728041589e-07,0.0,8.558556146454066e-06,-1.108382220010188e-05,0.0003035085080001969,0.5593913949189604,-0.0002581430699381706,0.0001368019028679252,4.963311750178605e-05,8.08814234166711e-06,-1.4043594401623304e-05,8.08744530433396e-06,-1.4043995824044533e-05,-0.00015306167552501496,False,,True,4,0,13.889969099671413
3.970111464004731,turn_005_065,ramp_up,0.05,0.0,0.65,0.0026718124005128633,0.0,0.03473356120666722,-1.04849604358005e-05,0.0003020330980066184,0.5599852375018473,-0.00025951453374674593,0.00013860314297261305,4.851324556303917e-05,5.7278798192198936e-06,-2.8154982377741605e-05,5.726513922906133e-06,-2.8155260222649856e-05,9.975486171043038e-05,True,,False,4,0,12.510001703230937
4.020296006987337,turn_005_065,ramp_up,0.05,0.0,0.65,0.005181039549643174,0.0,0.06735351414536127,-1.04849604358005e-05,0.0003020330980066184,0.5599852375018473,-0.00025951453374674593,0.00013860314297261305,4.851324556303917e-05,5.7278798192198936e-06,-2.8154982377741605e-05,5.726513922906133e-06,-2.8155260222649856e-05,9.975486171043038e-05,True,,False,4,0,12.510001703230937
4.070630570000503,turn_005_065,ramp_up,0.05,0.0,0.65,0.007697767700301484,0.0,0.10007098010391928,-8.479532505890046e-06,0.0002966956964940252,0.5612856229986035,-0.00024345174689653884,0.0001351727907517993,5.547941924471689e-05,4.7572689977298764e-05,-7.543506483349583e-05,4.7568504810499706e-05,-7.543770402261305e-05,3.029189577077851e-06,True,,False,4,0,10.091549433400704
4.1206861329847015,turn_005_065,ramp_up,0.05,0.0,0.65,0.0102005458495114,0.0,0.1326070960436482,-8.479532505890046e-06,0.0002966956964940252,0.5612856229986035,-0.00024345174689653884,0.0001351727907517993,5.547941924471689e-05,4.7572689977298764e-05,-7.543506483349583e-05,4.7568504810499706e-05,-7.543770402261305e-05,3.029189577077851e-06,True,,False,4,0,10.091549433400704
4.175799424992874,turn_005_065,ramp_up,0.05,0.0,0.65,0.012956210449920036,0.0,0.16843073584896048,0.0016133984682162271,0.002349332594626745,0.5517320522996911,0.00613654673514073,0.004955088718477381,-0.012005246098762957,0.04568077152248996,0.04525085754308432,0.045134245038366466,0.04579599240207743,-0.29550996626872406,True,,False,2,0,18.57344824216115
4.230361469002673,turn_005_065,ramp_up,0.05,0.0,0.65,0.015684312650409992,0.0,0.2038960644553299,0.006825868751034391,0.005625797682874039,0.5351166722463742,-0.020994275604242413,0.032682447477888954,-0.03162417221671753,0.08453815004601867,0.006507160527092869,0.08429013149632217,0.009176910354865519,-0.11908098544338858,True,,False,3,0,21.918623130286896
4.285232111986261,turn_005_065,ramp_up,0.05,0.0,0.65,0.018427844799589366,0.0,0.23956198239466175,0.006825868751034391,0.005625797682874039,0.5351166722463742,-0.020994275604242413,0.032682447477888954,-0.03162417221671753,0.08453815004601867,0.006507160527092869,0.08429013149632217,0.009176910354865519,-0.11908098544338858,True,,False,3,0,21.918623130286896
4.340370588994119,turn_005_065,ramp_up,0.05,0.0,0.65,0.02118476864998229,0.0,0.27540199244976976,0.01972608220211246,0.0020643638443495326,0.5375859349512215,-0.011584153990554319,0.06237188767706209,-0.025777264318320503,0.1622034519764413,-0.05520053602689573,0.16357232674334105,-0.051001499335803606,0.19447098327046744,True,,False,3,0,14.607903413590831
4.390638543991372,turn_005_065,ramp_up,0.05,0.0,0.65,0.023698166399844924,0.0,0.308076163197984,0.01972608220211246,0.0020643638443495326,0.5375859349512215,-0.011584153990554319,0.06237188767706209,-0.025777264318320503,0.1622034519764413,-0.05520053602689573,0.16357232674334105,-0.051001499335803606,0.19447098327046744,True,,False,3,0,14.607903413590831
4.440689328010194,turn_005_065,ramp_up,0.05,0.0,0.65,0.026200705600786023,0.0,0.3406091728102183,0.031163075649398124,0.00044212511747887653,0.5200128409298362,-0.004864567974099755,0.06492111791921865,0.00849686606896111,0.09380321495798474,-0.016146930579357302,0.0936626321798396,-0.016943371468882803,0.5162373244152842,True,,False,0,0,11.141135924253671
