elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.8986556520103477,reverse_010,ramp_up,-0.1,0.0,0.0,-1.563000841997564e-06,0.0,0.0,-1.3215775075060388e-05,0.00030809072680566086,0.5595288226976465,-0.0002566621518078228,0.00013676886817651153,4.609759043222509e-05,6.295857132017011e-06,-1.2144600013055269e-05,6.295297288530535e-06,-1.2144890223995095e-05,-7.832135186135929e-05,False,,True,4,0,13.619165928228657
3.9488741530221887,reverse_010,ramp_up,-0.1,0.0,0.0,-0.005023413102026098,0.0,0.0,-1.2731215208854283e-05,0.00030609957210367314,0.560352879046676,-0.0002533931055695651,0.0001378743264018002,5.0559480445745574e-05,2.596574089681273e-06,-3.938672900834515e-05,2.5945827138082414e-06,-3.938686023944063e-05,0.00010921021154973599,True,,False,4,0,11.599140499081699
4.00345632902463,reverse_010,ramp_up,-0.1,0.0,0.0,-0.010481630702270196,0.0,0.0,-1.2731215208854283e-05,0.00030609957210367314,0.560352879046676,-0.0002533931055695651,0.0001378743264018002,5.0559480445745574e-05,2.596574089681273e-06,-3.938672900834515e-05,2.5945827138082414e-06,-3.938686023944063e-05,0.00010921021154973599,True,,False,4,0,11.599140499081699
4.0580310900113545,reverse_010,ramp_up,-0.1,0.0,0.0,-0.01593910680094268,0.0,0.0,-9.419979474155372e-06,0.00029965947937131556,0.5615437886620137,-0.00024135816246711854,0.00013433543503581818,5.4610116593211716e-05,6.0412003910425013e-05,-7.83169899383297e-05,6.040772692039308e-05,-7.832028892812423e-05,-1.7760543996693306e-05,True,,False,4,0,9.7580720241438
4.108073120005429,reverse_010,ramp_up,-0.1,0.0,0.0,-0.02094330980035011,0.0,0.0,-9.419979474155372e-06,0.00029965947937131556,0.5615437886620137,-0.00024135816246711854,0.00013433543503581818,5.4610116593211716e-05,6.0412003910425013e-05,-7.83169899383297e-05,6.040772692039308e-05,-7.832028892812423e-05,-1.7760543996693306e-05,True,,False,4,0,9.7580720241438
4.158238789997995,reverse_010,ramp_up,-0.1,0.0,0.0,-0.02595987679960672,0.0,0.0,0.000582497210359202,0.002965980878290749,0.561029519331732,0.0033874477832894325,-0.0017725938501887658,-0.002518456068103083,0.015196838641562573,0.03677391462244325,0.01510417705716756,0.0368120705310387,-0.020646240988448958,True,,False,4,0,14.419915865976265
4.2129080099985,reverse_010,ramp_up,-0.1,0.0,0.0,-0.03142679879965726,0.0,0.0,0.000582497210359202,0.002965980878290749,0.561029519331732,0.0033874477832894325,-0.0017725938501887658,-0.002518456068103083,0.015196838641562573,0.03677391462244325,0.01510417705716756,0.0368120705310387,-0.020646240988448958,True,,False,4,0,14.419915865976265
4.263408338010777,reverse_010,ramp_up,-0.1,0.0,0.0,-0.036476831600884906,0.0,0.0,0.002586249035182533,0.005077885858186662,0.5645132915455947,0.0027836339033907435,-0.0053356153462522085,-0.004900010938987841,0.022335136939171118,0.002738185693403184,0.02232145171903191,0.0028475947987751716,-0.021850572070546394,True,,False,4,0,13.563062052551254
4.313543926022248,reverse_010,ramp_up,-0.1,0.0,0.0,-0.04149039040203206,0.0,0.0,0.002586249035182533,0.005077885858186662,0.5645132915455947,0.0027836339033907435,-0.0053356153462522085,-0.004900010938987841,0.022335136939171118,0.002738185693403184,0.02232145171903191,0.0028475947987751716,-0.021850572070546394,True,,False,4,0,13.563062052551254
4.367930121021345,reverse_010,ramp_up,-0.1,0.0,0.0,-0.04692900990194176,0.0,0.0,0.00465372403154337,0.004010178907518622,0.5654126914870553,0.0007845569356675821,-0.005766196580921547,-0.007290378456302091,0.01765984185240581,-0.018702374930963096,0.01779571873103954,-0.01857313213101197,-0.02588815196681203,True,,False,4,0,11.553879978799971
