test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,0.0005657129804603755,-36.99858456411801,0.003528364781848814,-0.0438400492860238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.2962552196099487e-05,1.7032435827796367e-05,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.050810425978852436,-36.99858470280682,0.003528322136539894,-0.04383940907911024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,7.539894991368442e-06,1.56246544259969e-05,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.10323076799977571,-36.998663035296254,0.0033988072285067424,-0.04495057747966159,0.0034220364620546353,0.0002007976292000461,0.0647212793357735,0.05673082,0.0,0.06780783849200303,0.05673082,0.0,0.06780783849200303,WHEEL_CRUISE,0.36112518204791155,1.482185555777498,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.15413331700256094,-36.99847423756562,0.002687525495706012,-0.054818614330850134,0.012002207135093196,0.001322135995503525,0.08083405915919097,0.11383082400000002,0.0,0.09612916013122327,0.11383082400000002,0.0,0.09612916013122327,WHEEL_CRUISE,1.0360958827423699,2.4662446245756104,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.2041508789989166,-36.99734537194938,0.0012542723010610796,-0.05254181146588164,0.020448140020540306,0.002585167546238211,0.08048221283246161,0.15821796600000002,0.0,0.13763930561288115,0.15821796600000002,0.0,0.13763930561288115,WHEEL_CRUISE,0.3419897296529504,1.5106228116008866,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,0.25428870698669925,-36.99560224682325,5.624663264428573e-05,-0.043406007911611,0.03746856008984995,0.004374050820490678,0.0636814698457699,0.20677761400000003,0.0,0.16201650682421037,0.20677761400000003,0.0,0.16201650682421037,WHEEL_CRUISE,1.0084312129016082,2.1323186437109847,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,0.30570714999339543,-36.991712777689536,-0.0009619308096089009,-0.0317719344336262,0.054778444002392304,0.005284213443816202,0.04621245228552789,0.26648561500000006,0.0,0.17067668517847362,0.25652476500000004,0.0,0.17332446770936455,WHEEL_CRUISE,0.9187539748900204,3.320783689376965,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.3563804430013988,-36.98428584155262,-0.0012713460116426916,-0.018555639795375233,0.07257323824134725,0.005209496611674377,0.0280239639922861,0.316431355,0.0,0.12346700338624292,0.316431355,0.0,0.12346700338624292,WHEEL_CRUISE,0.5327740091629859,4.549545173745725,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.40758008300326765,-36.97468618113698,-0.0004465576234670336,-0.010040585600395707,0.08975750997978983,0.00416047449855241,0.014542482430514644,0.329272342,0.0,0.07839989518801023,0.339631825,0.0,0.0869213720131648,WHEEL_CRUISE,0.5256678315977333,4.7883639540203085,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.4606193509825971,-36.96245242839947,0.0015116163901281617,-0.005188550322409168,0.1074973899054118,0.0024897369273308347,0.007483234135201158,0.277809366,0.0,0.04234089610587706,0.277809366,0.0,0.04234089610587706,WHEEL_CRUISE,0.7295477144158684,3.263550910599222,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.51328561999253,-36.945651287636956,0.003718628646437798,-0.002256963803648343,0.1222947272794195,0.00024064444846382183,0.002260833456041865,0.22970930300000003,0.0,0.010294992496202146,0.22970930300000003,0.0,0.010294992496202146,WHEEL_CRUISE,0.524782694132095,1.665546007072732,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.5636729569814634,-36.932201574022386,0.004418804270928645,-0.002215794975643937,0.14053429219145713,-0.0005537835252033129,0.0015920180527614434,0.18002612600000004,0.0,-0.000400606000185739,0.18002612600000004,0.0,-0.000400606000185739,WHEEL_CRUISE,0.3280418555313647,1.933079007744112,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.6141360919864383,-36.920306058193454,0.003884823620214511,-0.00350887405574018,0.16576427311382275,9.203282245537749e-05,0.003689025871030638,0.15805280855278558,0.0,-0.0002680636496631507,0.15805280855278558,0.0,-0.0002680636496631507,WHEEL_CRUISE,0.2794782982990516,2.3993986700277716,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.6663722249795683,-36.91045526039812,0.0024400174362907423,-0.005371173986614343,0.184704737760428,0.0011640816014874397,0.0057715775766538965,0.18003306023699073,0.0,-0.00017942361582866625,0.18003306023699073,0.0,-0.00017942361582866625,WHEEL_CRUISE,0.24438410349847908,2.086357099216519,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.7180697689764202,-36.90191132878104,0.0008343189145665385,-0.006112914533189705,0.2132837299179302,0.0030883419974978626,0.007501187926137621,0.2088629187558681,0.0,0.00022268974208474728,0.2088629187558681,0.0,0.00022268974208474728,WHEEL_CRUISE,0.18432958141602943,2.064294000452476,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.7696121959888842,-36.895682228309305,3.213528065973962e-05,-0.006207165649186006,0.23911563814302494,0.003944868924415484,0.007669085769468342,0.2343854613556719,0.0,0.002155493704810408,0.2343854613556719,0.0,0.002155493704810408,WHEEL_CRUISE,0.14305694425557353,2.027683978148332,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.819786085980013,-36.89038587607265,-3.851667501776878e-05,-0.006047906739134244,0.26575035004565667,0.004149987799733709,0.00743692039807578,0.2608272012678331,0.0,0.003797844104445439,0.2608272012678331,0.0,0.003797844104445439,WHEEL_CRUISE,0.20856438717212047,2.0371602613935735,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.8699555819912348,-36.88553252595973,0.0004515571701393718,-0.005720342456080892,0.29320343376816943,0.0038958550394693437,0.0069966180752679755,0.2877973621219199,0.0,0.0041821654368478555,0.2877973621219199,0.0,0.0041821654368478555,WHEEL_CRUISE,0.3104826708284108,2.50548154603208,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.9240521109895781,-36.88010839601556,0.0013359212434651913,-0.005270999703731324,0.3200961845464527,0.0031989022891996295,0.0063060752166023415,0.31507382758270946,0.0,0.0031638890988069292,0.31507382758270946,0.0,0.0031638890988069292,WHEEL_CRUISE,0.37157063041144656,2.8136505069050197,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.9742304050014354,-36.874568010935675,0.002213705168818996,-0.004889430604895198,0.3525598671692617,0.0023235484853333732,0.005579946548837834,0.34224619335297013,0.0,0.0021245919285556507,0.34224619335297013,0.0,0.0021245919285556507,WHEEL_CRUISE,0.4080347777645833,3.196009216019341,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.024553526978707,-36.86794771893018,0.003037272934794725,-0.004498279151047762,0.37889106878280204,0.0016068597099344662,0.00496650933676981,0.3737123816314356,0.0,0.0013191251085114951,0.3690074823512664,0.0,0.0014279700456119764,WHEEL_CRUISE,0.3739961067814702,3.353718581262138,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.0751640950038563,-36.85985770843036,0.0037492769017559947,-0.004090292402027833,0.400368459014772,0.0011495671105090127,0.004515518356207369,0.39424488563060023,0.0,0.0009582214735610234,0.39424488563060023,0.0,0.0009582214735610234,WHEEL_CRUISE,0.3413030396949705,3.4742474369354888,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.12528236900107,-36.85006014252198,0.004370508855676775,-0.0036837804623254798,0.4291922832194157,0.00040212330165938833,0.0037499826789987615,0.4236347221635461,0.0,0.0005913086994962012,0.41963000985570076,0.0,0.0006410738950129435,WHEEL_CRUISE,0.28302002706584384,3.5760433704720596,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.176093989983201,-36.83845470081502,0.004935743945661792,-0.003293317138919739,0.452027808961835,-0.00018636917821355137,0.0031325366778409665,0.4475840432644134,0.0,0.0003970560252227765,0.4475840432644134,0.0,0.0003970560252227765,WHEEL_CRUISE,0.2614873346578958,3.816635333186334,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.2267352810013108,-36.824994545862054,0.005501673558391334,-0.0029246557370585617,0.47360959487229026,-0.0007856012464563169,0.002543041290670586,0.45,0.0,0.00026568317622081004,0.45,0.0,0.00026568317622081004,WHEEL_CRUISE,0.14200873186227467,3.7400550728625857,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.2799317699973471,-36.80811310247261,0.006012755546110222,-0.002894480534937927,0.49207326551333713,-0.0012332892477591789,0.002404510562886768,0.45,0.0,0.0001788009339339174,0.45,0.0,0.0001788009339339174,WHEEL_CRUISE,0.12071175060494099,3.5327629783301435,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.3352181549998932,-36.79133702192303,0.0062786877896928725,-0.003090317357478608,0.5157293828358855,-0.0013555266085970932,0.0026731640832242994,0.45,0.0,0.00012006326467822089,0.45,0.0,0.00012006326467822089,WHEEL_CRUISE,0.13785888437671479,3.5090353343584995,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.3853194859984796,-36.77191937712484,0.006348867169424364,-0.003583614226464393,0.5335406704040746,-0.0011704444930321673,0.0032961281031779715,0.45,0.0,7.377136903284287e-05,0.45,0.0,8.030765433903814e-05,WHEEL_CRUISE,0.13031838790981184,3.5957241137055087,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.43639147200156,-36.75378597417897,0.006259357770106466,-0.004239990563930713,0.5475313613975431,-0.0008416957415683397,0.004019472538096102,0.45,0.0,5.366343496540242e-05,0.45,0.0,5.366343496540242e-05,WHEEL_CRUISE,0.1004486936022685,3.673045788268714,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.4879116129886825,-36.73547641287348,0.006088718785968411,-0.005009397592279715,0.5668695027060782,-9.641467052953333e-05,0.005451916237956168,0.45,0.0,3.330828797313287e-05,0.45,0.0,3.330828797313287e-05,WHEEL_CRUISE,0.07934846415275104,3.788233963425582,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.5384096109773964,-36.71716743664321,0.005890973409847042,-0.0057976257248068,0.5856563322731143,0.0005079504360918823,0.006481357258238408,0.45,0.0,2.203977042455324e-05,0.45,0.0,2.203977042455324e-05,WHEEL_CRUISE,0.06324500183225112,3.9147844880277103,False,CLEAR,0.0,False,5,0,0,0.0
