test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,0.0007390310056507587,-36.998711935681406,0.0035439114442455807,-0.04382118189154643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,5.9321863372047884e-06,6.113395988750794e-07,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.050748592999298126,-36.99871193580373,0.0035439120408186633,-0.04382118227974593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHEEL_CRUISE,7.212552418951275e-06,3.5649384299275577e-06,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.10129448201041669,-36.99881360126388,0.0033633053413910253,-0.04508974924358514,0.004953455231090478,0.00036413681753061947,0.06624950908310545,0.070334459,0.0,0.07104781071122257,0.070334459,0.0,0.07104781071122257,WHEEL_CRUISE,0.3291000494326513,1.3721290215639779,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.15135238601942547,-36.99852388545964,0.002535338170809639,-0.05469417621578522,0.012708948895887947,0.0014930543521796415,0.08064011396716347,0.11984545799999999,0.0,0.10443931738726432,0.11984545799999999,0.0,0.10443931738726432,WHEEL_CRUISE,1.1126025389149072,2.240026075097741,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.202292756002862,-36.99741355254075,0.0012741685373615298,-0.052674101439541425,0.023913402049989332,0.002967998496502434,0.07878548914374703,0.16955650099999997,0.0,0.14408457413300813,0.16955650099999997,0.0,0.14408457413300813,WHEEL_CRUISE,0.33928258737345285,1.5307291900759217,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.25584504401194863,-36.995040519625576,-0.00024740828507670526,-0.040371342244195536,0.03871874060166375,0.004437313306371439,0.06264877608876004,0.21983066199999995,0.0,0.16596533116040196,0.21983066199999995,0.0,0.16596533116040196,WHEEL_CRUISE,0.9062245998603894,2.2197109719936257,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,0.3067081580229569,-36.99122377406304,-0.001276182843542394,-0.029422618376261422,0.055907099553159895,0.005450751983103591,0.04268090832857451,0.27946674299999996,0.0,0.15930822041432205,0.26947753599999996,0.0,0.16827382764472354,WHEEL_CRUISE,1.0132240246177144,3.493746039732667,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,0.3567394260026049,-36.98451775757291,-0.0016624778763230299,-0.017514928934720744,0.07436703725135217,0.005484052309293282,0.026407049836743815,0.32936815999999997,0.0,0.11473882682021483,0.319541274,0.0,0.12469893928493862,WHEEL_CRUISE,0.5541513748270619,5.033591981442571,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.407094437017804,-36.97492050985341,-0.0007864357080550203,-0.008969885692073347,0.09168391018601316,0.004378977291513161,0.013011983589974081,0.29977152199999996,0.0,0.07028247422374975,0.29977152199999996,0.0,0.07028247422374975,WHEEL_CRUISE,0.6641611368049859,4.665878294401843,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.4574713710171636,-36.96110126669945,0.0014337002220480273,-0.00360316017107249,0.10828206089269014,0.00237977891505766,0.004890203622389592,0.24940853999999993,0.0,0.03125906860900909,0.25974086299999993,0.0,0.03807975968685006,WHEEL_CRUISE,0.7195280176665712,2.3611997100878024,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.5080963729997166,-36.948671949580834,0.0030956182515619536,-0.0014612127956934312,0.1241220935876527,0.0003960696478023367,0.0006587178524514085,0.19999518899999993,0.0,0.0044878666403789826,0.19999518899999993,0.0,0.0044878666403789826,WHEEL_CRUISE,0.5269557098452767,1.583819352167903,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.5615467200113926,-36.93416427022506,0.0039380388583567325,-0.0015171722008152115,0.148271679112402,-0.00026801458477705004,0.0007161574009420978,0.14885645999999994,0.0,0.0005729322713884432,0.14885645999999994,0.0,0.0005729322713884432,WHEEL_CRUISE,0.2841433987488936,1.9673242135065228,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.6121685290127061,-36.92264272989397,0.0033614200900237315,-0.0033624050825548845,0.16973118776330362,0.0005092157927745465,0.0034609973164342386,0.16530104435979678,0.0,0.00038584830219453377,0.16530104435979678,0.0,0.00038584830219453377,WHEEL_CRUISE,0.2882355187974011,2.309224360338658,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.66252875700593,-36.91237832835009,0.0017974516799315647,-0.005052820355618484,0.19299966823786344,0.001994309636145805,0.005835766581150637,0.18824424977938425,0.0,0.000257725991614041,0.18824424977938425,0.0,0.000257725991614041,WHEEL_CRUISE,0.21024885950820504,1.9414870250391232,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.7131359780032653,-36.905668348528145,0.0005969124003426229,-0.005543910506379403,0.21837310976486732,0.0032018982644849378,0.006642308158482039,0.21277370282851646,0.0,0.0007612266291880903,0.21277370282851646,0.0,0.0007612266291880903,WHEEL_CRUISE,0.17908916926952256,2.017453929835666,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.7663399660086725,-36.89842456439457,-0.00016223821649679194,-0.005541679483291494,0.24384490620460808,0.0039789101486646505,0.006699832480083916,0.2385927180201593,0.0,0.0023495058854054616,0.2385927180201593,0.0,0.0023495058854054616,WHEEL_CRUISE,0.1484957501958929,1.9852494262621319,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.816815222002333,-36.89378406390231,-5.2127641331299066e-05,-0.005352446090965061,0.27103128359814976,0.0040562526844434765,0.006422872765923021,0.26517327070432,0.0,0.0034244970870965816,0.26517327070432,0.0,0.0034244970870965816,WHEEL_CRUISE,0.24415907462996306,2.188537942006702,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.8670614510192536,-36.88846756671349,0.0006443512791048037,-0.005022512779657677,0.2976058702890612,0.0035850915433161107,0.005924197860414236,0.2976274633025042,0.0,0.002988701417125857,0.29218162862337893,0.0,0.003220523312382888,WHEEL_CRUISE,0.3331282383378379,2.63742584282067,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.9205505510035437,-36.88344140845135,0.0015303043881920583,-0.004706647406909284,0.32485035894839276,0.0028954718378694827,0.0054175153509919485,0.32486326272150795,0.0,0.002011687881769879,0.31966993906616253,0.0,0.0021517440396522877,WHEEL_CRUISE,0.3902294438602317,2.9272530905530667,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.970835481013637,-36.87708467999287,0.0025344189321292706,-0.0043945410438478594,0.35183065060898,0.0021486377774460165,0.004963394558735106,0.3518372114376716,0.0,0.0013105092267343555,0.3518372114376716,0.0,0.0013105092267343555,WHEEL_CRUISE,0.4163050993448342,3.23851176798324,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.0210488490120042,-36.87006644531118,0.0033632386830708388,-0.004096779324313723,0.3781541109347792,0.0014309457276217663,0.004498959859078158,0.3781568182944064,0.0,0.0009038686896623155,0.3781568182944064,0.0,0.0009038686896623155,WHEEL_CRUISE,0.3630274997423145,3.359477375772612,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.0722170240187552,-36.86155474464076,0.004063567476153036,-0.0037469750197080508,0.4035219643952706,0.0007707006596854994,0.003973312217831366,0.4035227003886211,0.0,0.0005974637189930109,0.4035227003886211,0.0,0.0005974637189930109,WHEEL_CRUISE,0.3186700514995903,3.5077934364187078,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.1306351840030402,-36.85016467962781,0.004731607957532861,-0.0033838203573442064,0.43141521293121243,-4.850680190284992e-06,0.003278736511828466,0.42766322456820205,0.0,0.0004061636111152771,0.42766322456820205,0.0,0.0004061636111152771,WHEEL_CRUISE,0.26494954650821184,3.5750977910490724,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.1811474930145778,-36.83663572710622,0.0053496153023538705,-0.003033995494001546,0.4537889949638664,-0.0005680117803930603,0.002767629848858947,0.45,0.0,0.00025064753319847214,0.45,0.0,0.00025064753319847214,WHEEL_CRUISE,0.18696384678494707,3.67973897943988,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.2341657720098738,-36.82249270732612,0.005860720838243281,-0.0028934879579462637,0.47594907146264365,-0.0010299456250112136,0.002416766728368938,0.45,0.0,0.00016851282465524944,0.45,0.0,0.00016851282465524944,WHEEL_CRUISE,0.10241539726980901,3.6931153515447623,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.2860517630178947,-36.805064454255,0.006249616952260904,-0.003059600177451136,0.49946716103266,-0.0013206764552902023,0.002590015541108189,0.45,0.0,0.00011255963676165285,0.45,0.0,0.00011255963676165285,WHEEL_CRUISE,0.1324650325983606,3.5090439955546793,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.3361921650066506,-36.78800301906708,0.006433438242690578,-0.0034025669950604417,0.5179320169474315,-0.0013329716660872137,0.0029962999436869186,0.45,0.0,7.546597483075585e-05,0.45,0.0,7.546597483075585e-05,WHEEL_CRUISE,0.12524619356313124,3.5226943948848697,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.3863451960205566,-36.77023288286418,0.006453008311047208,-0.003964329888068188,0.5342919923788022,-0.0010468881790088248,0.0038471722205560828,0.45,0.0,4.654769442460006e-05,0.45,0.0,5.0765018720191466e-05,WHEEL_CRUISE,0.12195257879201132,3.621415731511839,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.4366880400048103,-36.753920905223396,0.0063649695645450295,-0.004589044755980671,0.5531574156546036,-0.0006178224385773915,0.004732308470274977,0.45,0.0,3.142808424218677e-05,0.45,0.0,3.402052510275908e-05,WHEEL_CRUISE,0.08644205503563403,3.691448565360033,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.4869594660121948,-36.73381687122656,0.0061784736307062375,-0.005451700758717988,0.5707076580762495,-1.2421295046922097e-05,0.0058649807528579935,0.45,0.0,2.0858182438227183e-05,0.45,0.0,2.28145009182003e-05,WHEEL_CRUISE,0.07709631188531096,3.8236484895356715,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.5373086600156967,-36.71555972619895,0.005981950844306389,-0.006237975257607737,0.5878966348000495,0.000651423411655951,0.007017123542068498,0.45,0.0,1.404469375358083e-05,0.45,0.0,1.5264230794329782e-05,WHEEL_CRUISE,0.06309598693460063,3.9318571645566,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.5875558390107471,-36.69739219934462,0.005791225735693989,-0.006975182342910513,0.6052604746272489,0.0013159121773791234,0.008105551425223918,0.45,0.0,9.458090702954994e-06,0.45,0.0,1.0203711165327931e-05,WHEEL_CRUISE,0.05208440666167177,4.0107863996979916,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.6375588750233874,-36.679351896718074,0.005616492722798337,-0.007628297562810244,0.623226930826196,0.0019483733911063446,0.00907577999460845,0.45,0.0,6.299876346762336e-06,0.45,0.0,6.866465385818806e-06,WHEEL_CRUISE,0.034753523531688715,4.047376005265745,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.6910283010220155,-36.659656417931565,0.0054382753003709506,-0.008246639245953705,0.6400358224531343,0.002528829850555906,0.009913964778354614,0.45,0.0,4.236399418449962e-06,0.45,0.0,4.236399418449962e-06,WHEEL_CRUISE,0.024879447523760614,4.05343257286065,False,CLEAR,0.0,False,5,0,0,0.0
