elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9120838720118627,turn_035_065,ramp_up,0.35,0.0,0.65,5.379498179536313e-06,0.0,9.990496619138868e-06,-9.214631756798935e-06,0.00030081128478841584,0.5592258894528007,-0.000260989408685638,0.00013713661189085788,4.6348522419821606e-05,1.767241165625622e-05,-1.8109892351047925e-05,1.7671572270523054e-05,-1.811071142176379e-05,-0.00019655130115357955,False,,True,4,0,14.163338858857369
3.9659671730187256,turn_035_065,ramp_up,0.35,0.0,0.65,0.01886453485058155,0.0,0.035034136151080024,-8.542297882966986e-06,0.00029939776162560543,0.5597722836812792,-0.00025529535031697335,0.00013733673358602732,3.857862836651138e-05,4.477546927281236e-06,-1.5418121599219247e-05,4.476952113966107e-06,-1.5418294325364628e-05,5.2271188220291784e-05,True,,True,4,0,13.104539466263462
4.016221477999352,turn_035_065,ramp_up,0.35,0.0,0.65,0.036453541593800765,0.0,0.06769943438848713,-7.519356592030053e-06,0.00029554348431583527,0.5609499165837128,-0.0002460259024879684,0.0001359915504430028,4.693043318010711e-05,3.163634166190265e-05,-6.474801940238965e-05,3.163330297446668e-05,-6.47495040383049e-05,4.010539273172361e-05,True,,False,4,0,10.521062100974028
4.066709143022308,turn_035_065,ramp_up,0.35,0.0,0.65,0.054124224351835434,0.0,0.10051641665340867,-7.519356592030053e-06,0.00029554348431583527,0.5609499165837128,-0.0002460259024879684,0.0001359915504430028,4.693043318010711e-05,3.163634166190265e-05,-6.474801940238965e-05,3.163330297446668e-05,-6.47495040383049e-05,4.010539273172361e-05,True,,False,4,0,10.521062100974028
4.120860185008496,turn_035_065,ramp_up,0.35,0.0,0.65,0.0730770890470012,0.0,0.13571459394443083,0.00026617521371477695,0.0009842538740739617,0.5590220484432973,0.0056433312655444195,0.0007463587524979522,-0.002454560596020231,0.026922877658265086,0.0355466634561225,0.026835545203091192,0.035612640142477406,-0.2324010749773278,True,,False,3,0,16.41197510748179
4.1710505800147075,turn_035_065,ramp_up,0.35,0.0,0.65,0.09064372729917522,0.0,0.16833835069846828,0.00026617521371477695,0.0009842538740739617,0.5590220484432973,0.0056433312655444195,0.0007463587524979522,-0.002454560596020231,0.026922877658265086,0.0355466634561225,0.026835545203091192,0.035612640142477406,-0.2324010749773278,True,,False,3,0,16.41197510748179
4.225825583009282,turn_035_065,ramp_up,0.35,0.0,0.65,0.10981497834727633,0.0,0.20394210264494178,0.004652485657858258,0.004798048878670896,0.5432333209634158,-0.01911554630681684,0.020717296975905228,-0.018616019307392064,0.06064146224568309,0.030835392237746742,0.060056955610459685,0.03195888672268756,-0.019837762832779247,True,,False,3,0,25.94373570450205
4.280938694020733,turn_035_065,ramp_up,0.35,0.0,0.65,0.12910456720128421,0.0,0.239765624802385,0.004652485657858258,0.004798048878670896,0.5432333209634158,-0.01911554630681684,0.020717296975905228,-0.018616019307392064,0.06064146224568309,0.030835392237746742,0.060056955610459685,0.03195888672268756,-0.019837762832779247,True,,False,3,0,25.94373570450205
4.330965257016942,turn_035_065,ramp_up,0.35,0.0,0.65,0.14661386424995726,0.0,0.2722828907499206,0.014245222794759826,0.005730675174875108,0.5481033780541358,-0.01123037730061339,0.014834926323515959,-0.007060116493192369,0.12550768023615072,-0.005717369674263535,0.12554491722921413,-0.00483113570103602,0.2484200026554286,True,,False,3,0,20.651080733456478
4.381047895003576,turn_035_065,ramp_up,0.35,0.0,0.65,0.1641427875452791,0.0,0.3048366054412327,0.014245222794759826,0.005730675174875108,0.5481033780541358,-0.01123037730061339,0.014834926323515959,-0.007060116493192369,0.12550768023615072,-0.005717369674263535,0.12554491722921413,-0.00483113570103602,0.2484200026554286,True,,False,3,0,20.651080733456478
4.431240052013891,turn_035_065,ramp_up,0.35,0.0,0.65,0.18171004249888936,0.0,0.3374615074979374,0.02754879485175924,0.005766901489621701,0.5576393765496619,0.003351625581064758,-0.005415170123270676,0.02494394500548757,0.13879760394335056,0.016664483042755123,0.13917006106443905,0.013197498202984579,0.3143233555152821,True,,False,4,0,18.370153359444124
4.486048276012298,turn_035_065,ramp_up,0.35,0.0,0.65,0.20089292089833177,0.0,0.3730868530969019,0.02754879485175924,0.005766901489621701,0.5576393765496619,0.003351625581064758,-0.005415170123270676,0.02494394500548757,0.13879760394335056,0.016664483042755123,0.13917006106443905,0.013197498202984579,0.3143233555152821,True,,False,4,0,18.370153359444124
4.536224545998266,turn_035_065,ramp_up,0.35,0.0,0.65,0.21845461539342068,0.0,0.4057014285877813,0.046968036073426325,0.015375110627260921,0.5616353645109309,-0.012865906667095063,0.010462318876491555,0.05472197578905045,0.19911675434973522,0.10008162900649425,0.20429263329261635,0.08904119445366249,0.2710134818521682,True,,False,5,0,21.51822119250543
4.59108721499797,turn_035_065,ramp_up,0.35,0.0,0.65,0.23765654954331691,0.0,0.4413621634375886,0.046968036073426325,0.015375110627260921,0.5616353645109309,-0.012865906667095063,0.010462318876491555,0.05472197578905045,0.19911675434973522,0.10008162900649425,0.20429263329261635,0.08904119445366249,0.2710134818521682,True,,False,5,0,21.51822119250543
4.641089206998004,turn_035_065,ramp_up,0.35,0.0,0.65,0.25515724674332885,0.0,0.4738634582376108,0.06696631703542637,0.021531446205783532,0.5646331156308785,-0.011808468956176685,0.005065590575397121,0.08147267601882867,0.19887796258428822,0.025136029410259577,0.20026390658977467,0.008867451358365926,0.25853947746107997,True,,False,4,0,26.207051122597395
4.691190201003337,turn_035_065,ramp_up,0.35,0.0,0.65,0.27269259464519563,0.0,0.5064291043410777,0.06696631703542637,0.021531446205783532,0.5646331156308785,-0.011808468956176685,0.005065590575397121,0.08147267601882867,0.19887796258428822,0.025136029410259577,0.20026390658977467,0.008867451358365926,0.25853947746107997,True,,False,4,0,26.207051122597395
4.745606367010623,turn_035_065,ramp_up,0.35,0.0,0.65,0.2917382527477457,0.0,0.5417996122458135,0.08646434804863336,0.022466676474787367,0.5643710293876973,-0.020770531415797433,0.007063472475466095,0.10790441087869197,0.19542819838501177,0.011361861558744963,0.19551519849147708,-0.00975088616126356,0.29312475130840304,True,,False,4,0,28.779134870443343
4.795892270019976,turn_035_065,ramp_up,0.35,0.0,0.65,0.3093383188010193,0.0,0.574485449201893,0.10787027299672752,0.0272120103081533,0.562260615177112,-0.027652461672507442,0.0111254590921558,0.14424089593015893,0.2437705977362347,0.0944167422542512,0.2548106951352669,0.058396362757186494,0.4398208960241682,True,,False,4,0,31.49565489385803
4.846218630002113,turn_035_065,ramp_up,0.35,0.0,0.65,0.32695254479476715,0.0,0.6071975831902819,0.10787027299672752,0.0272120103081533,0.562260615177112,-0.027652461672507442,0.0111254590921558,0.14424089593015893,0.2437705977362347,0.0944167422542512,0.2548106951352669,0.058396362757186494,0.4398208960241682,True,,False,4,0,31.49565489385803
4.901233190001221,turn_035_065,ramp_up,0.35,0.0,0.65,0.34620764079445504,0.0,0.6429570471897023,0.1371998840230419,0.041922171128882406,0.5555909423284989,-0.02572023325453875,0.022057547709455814,0.19848709699460834,0.3205641626216785,0.175421045170125,0.3488608504660517,0.1087659526599205,0.6284580594875789,True,,False,3,0,35.89686116666823
4.916148029995384,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.1371998840230419,0.041922171128882406,0.5555909423284989,-0.02572023325453875,0.022057547709455814,0.19848709699460834,0.3205641626216785,0.175421045170125,0.3488608504660517,0.1087659526599205,0.6284580594875789,True,,False,3,0,35.89686116666823
4.966325656016124,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.1371998840230419,0.041922171128882406,0.5555909423284989,-0.02572023325453875,0.022057547709455814,0.19848709699460834,0.3205641626216785,0.175421045170125,0.3488608504660517,0.1087659526599205,0.6284580594875789,True,,False,3,0,35.89686116666823
5.0163278710097075,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.16907632744331658,0.0571127976648211,0.559829029525996,-0.013880663928675352,0.003694642170238038,0.23687633647001918,0.29058818893993327,0.1241264871156272,0.3116021605719586,0.05246878959861413,0.32056421651752043,True,,False,3,0,39.579107027880404
5.071158291015308,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.16907632744331658,0.0571127976648211,0.559829029525996,-0.013880663928675352,0.003694642170238038,0.23687633647001918,0.29058818893993327,0.1241264871156272,0.3116021605719586,0.05246878959861413,0.32056421651752043,True,,False,3,0,39.579107027880404
5.125671128014801,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.19657007208585825,0.07385964449079455,0.5768516865803625,-0.005437795716030866,-0.009460144453450517,0.300242453488845,0.30482845233463196,0.16766354725109872,0.3407786936396372,0.07000951643034459,0.8439635108687242,True,,False,3,0,19.025750778524444
5.175945447001141,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.19657007208585825,0.07385964449079455,0.5768516865803625,-0.005437795716030866,-0.009460144453450517,0.300242453488845,0.30482845233463196,0.16766354725109872,0.3407786936396372,0.07000951643034459,0.8439635108687242,True,,False,3,0,19.025750778524444
5.225994239008287,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.22726922625630722,0.09310665385573186,0.5668169734350632,0.004043011698497454,0.0003535799376621169,0.3818407844380799,0.2842570375255381,0.21177676021971573,0.3426991530293456,0.09060215265060372,0.5483936506138247,True,,False,4,0,24.796703006138767
