elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.923691317002522,turn_015_020,ramp_up,0.15,0.0,0.2,1.87920086318627e-06,0.0,2.5056011509150267e-06,-8.357362199871622e-06,0.00030458589574635416,0.5593604045566356,-0.00025862589624806953,0.00013685363269618018,3.8122214360674067e-05,8.966567312959151e-06,-1.5136944200183467e-05,8.965990252612155e-06,-1.5137286014585282e-05,-0.0001666070308148617,False,,True,4,0,13.947045583350121
3.97699149599066,turn_015_020,ramp_up,0.15,0.0,0.2,0.007996906049083917,0.0,0.010662541398778558,-7.758368083386522e-06,0.0003031624587998911,0.5599084711423824,-0.00025780092898356177,0.00013810380275194428,3.5639603821651976e-05,9.418257058551083e-06,-2.550751714725024e-05,9.417347974764227e-06,-2.550785279400084e-05,8.87338023041052e-05,True,,False,4,0,12.737912328687434
4.031550215004245,turn_015_020,ramp_up,0.15,0.0,0.2,0.016180713901121635,0.0,0.021574285201495513,-5.973046817523399e-06,0.0002981173244928003,0.5612218835421192,-0.00024396395710143352,0.00013534910229296823,4.309394206130777e-05,4.4539709163074694e-05,-7.37952749669987e-05,4.4536528992414775e-05,-7.379719429012206e-05,9.389981926145495e-06,True,,False,4,0,10.173928883048141
4.08161445800215,turn_015_020,ramp_up,0.15,0.0,0.2,0.02369035035080742,0.0,0.03158713380107656,-5.973046817523399e-06,0.0002981173244928003,0.5612218835421192,-0.00024396395710143352,0.00013534910229296823,4.309394206130777e-05,4.4539709163074694e-05,-7.37952749669987e-05,4.4536528992414775e-05,-7.379719429012206e-05,9.389981926145495e-06,True,,False,4,0,10.173928883048141
4.13178607300506,turn_015_020,ramp_up,0.15,0.0,0.2,0.03121609260124387,0.0,0.0416214568016585,0.00015277322489892024,0.0018446130339781525,0.5587734780608384,0.003286496122141195,-0.0002480118759188596,-0.00669338238514586,0.007743653282339337,0.038220566785264844,0.007487656861599996,0.03827154146708634,-0.23580709280301204,True,,False,4,0,15.66936242561583
4.1821209079935215,turn_015_020,ramp_up,0.15,0.0,0.2,0.03876631784951314,0.0,0.05168842379935086,0.00015277322489892024,0.0018446130339781525,0.5587734780608384,0.003286496122141195,-0.0002480118759188596,-0.00669338238514586,0.007743653282339337,0.038220566785264844,0.007487656861599996,0.03827154146708634,-0.23580709280301204,True,,False,4,0,15.66936242561583
4.232466076995479,turn_015_020,ramp_up,0.15,0.0,0.2,0.04631809319980675,0.0,0.06175745759974234,0.0029600485933674093,0.004449160609434587,0.5620866666463507,0.0005318865279769323,-0.0004306028457128132,-0.031489279879655475,0.04395845935299454,0.006822853394284708,0.04372185586892044,0.008203462470574406,-0.2734725708997185,True,,False,5,0,13.588346725066138
4.2868436819990166,turn_015_020,ramp_up,0.15,0.0,0.2,0.054474733950337396,0.0,0.07263297860044986,0.0029600485933674093,0.004449160609434587,0.5620866666463507,0.0005318865279769323,-0.0004306028457128132,-0.031489279879655475,0.04395845935299454,0.006822853394284708,0.04372185586892044,0.008203462470574406,-0.2734725708997185,True,,False,5,0,13.588346725066138
4.341600777988788,turn_015_020,ramp_up,0.15,0.0,0.2,0.06268829834880307,0.0,0.0835843977984041,0.00900931502694982,0.003641499963560474,0.5594984817973258,-0.004447544534382942,0.0041592491776535,-0.06270233611931958,0.06815230179935093,-0.014801228572792246,0.0689458360701881,-0.010501633034752433,-0.30194028639879966,True,,False,4,0,12.78819405097465
4.396686163992854,turn_015_020,ramp_up,0.15,0.0,0.2,0.07095110624941299,0.0,0.09460147499921732,0.00900931502694982,0.003641499963560474,0.5594984817973258,-0.004447544534382942,0.0041592491776535,-0.06270233611931958,0.06815230179935093,-0.014801228572792246,0.0689458360701881,-0.010501633034752433,-0.30194028639879966,True,,False,4,0,12.78819405097465
