elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
0.0032888799905776978,-7.200215945633714,16.799673410734535,-3.1047908184985893,2.3093526354549702e-05,8.446052595616473e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.425605166633287,0.175605166633287,0.12560516663328702,False,0,0,0.0,
0.05366633800440468,-7.2002168005710585,16.799674669788743,-3.104787057647203,3.398127851966329e-05,4.0602444080720854e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42560419842788266,0.17560419842788266,0.12560419842788267,False,0,0,0.0,
0.10334673800389282,-7.200218323390043,16.799675895896222,-3.104786585882623,4.490239655505043e-05,1.624787907486473e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42560236664012907,0.17560236664012907,0.12560236664012908,False,0,0,0.0,
0.1552380329958396,-7.200220569795429,16.799677020714178,-3.1047879779255996,5.5378659754553734e-05,3.107807024999357e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42559990014984844,0.17559990014984844,0.12559990014984845,False,0,0,0.0,
0.20766045300115366,-7.200223694766329,16.799678098402183,-3.1047891345643186,6.379187319656487e-05,8.111495583490895e-06,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4255969689295761,0.1755969689295761,0.1255969689295761,False,0,0,0.0,
0.2575978739914717,-7.20022685865375,16.79967900687922,-3.1047889694603406,6.67628785758983e-05,1.1707860306838555e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4255943415579357,0.17559434155793568,0.1255943415579357,False,0,0,0.0,
0.3079548200039426,-7.200230044786945,16.799679927728082,-3.104788278795872,6.496863876974056e-05,1.2890226813721386e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4255917678000919,0.1755917678000919,0.1255917678000919,False,0,0,0.0,
0.3581535779958358,-7.200232945828226,16.79968121818469,-3.104787345944691,6.223925491593771e-05,2.6824429833602182e-05,0.014457491340755264,0.0,0.0,0.013510391883395015,0.0,0.0,False,CLEAR,0.425589110946947,0.175589110946947,0.12558911094694702,False,0,0,0.0,
0.40800145200046245,-7.200235662106726,16.799683567546314,-3.1047865047634344,8.259643128373355e-05,6.725740225158112e-06,0.01965245287446391,0.0,0.0,0.018557369156251047,0.0,0.0,False,CLEAR,0.4255857149814472,0.1755857149814472,0.12558571498144722,False,0,0,0.0,
0.46072214099694975,-7.200238718069397,16.7996867500737,-3.104786372297067,9.282361824844403e-05,1.7639936850299532e-06,0.025554552973195473,0.0,0.0,0.025554552973195473,0.0,0.0,False,CLEAR,0.42558134799753283,0.17558134799753283,0.12558134799753284,False,0,0,0.0,
0.5110126469953684,-7.200242049368849,16.79968991873047,-3.1047861606363885,9.044652307255494e-05,7.1135263053848e-06,0.04057081195304786,0.0,-0.0117329208,0.04057081195304786,0.0,-0.0117329208,False,CLEAR,0.42557683545604186,0.17557683545604186,0.12557683545604187,False,0,0,0.0,
0.5623757699941052,-7.2002459158523475,16.79969263086945,-3.104785615583823,8.206701900481271e-05,1.1758217733661079e-05,0.08950604695304785,0.0,-0.021799462127431904,0.08950604695304785,0.0,-0.021799462127431904,False,CLEAR,0.4255724064346153,0.1755724064346153,0.1255724064346153,False,0,0,0.0,
0.6126712469995255,-7.200249460692089,16.799694356116618,-3.104785032067653,7.625695465358006e-05,1.0832492976283026e-05,0.13867277795304786,0.0,-0.02353367140283137,0.13867277795304786,0.0,-0.02353367140283137,False,CLEAR,0.4255689609738262,0.17556896097382618,0.1255689609738262,False,0,0,0.0,
0.6630540609912714,-7.20025289659116,16.79969573563402,-3.10478458098051,7.191979032112728e-05,7.157676348655967e-06,0.19740898095304787,0.0,-0.02406995064997155,0.18769767095304787,0.0,-0.024062668604913663,False,CLEAR,0.4255658364265254,0.1755658364265254,0.1255658364265254,False,0,0,0.0,
0.7129307339928346,-7.200256109891303,16.79969708362342,-3.104784305229368,6.734304924725087e-05,4.2474683514061265e-06,0.24627505195304789,0.0,-0.02410280244207294,0.24627505195304789,0.0,-0.02410280244207294,False,CLEAR,0.4255628471038152,0.1755628471038152,0.1255628471038152,False,0,0,0.0,
0.7674051979993237,-7.200259287882622,16.79969861177318,-3.1047841082603393,6.064957625309501e-05,3.2548222552933344e-06,0.2953641129530479,0.0,-0.024129732636109638,0.2953641129530479,0.0,-0.024129732636109638,False,CLEAR,0.4255597251423634,0.1755597251423634,0.1255597251423634,False,0,0,0.0,
0.8175791440007742,-7.200201780047196,16.799247750214914,-3.106088910885507,0.01590231474200619,0.03691680276830081,0.24635341395304797,0.0,-0.025005323537255097,0.24635341395304797,0.0,-0.025005323537255097,False,CLEAR,0.42576083619999927,0.17576083619999927,0.12576083619999928,False,0,0,0.0,
0.8704553809948266,-7.20209238735951,16.798109274988523,-3.107044813558685,0.08196926709505375,0.016914298553545065,0.19740835395304795,0.0,-0.029654129914911422,0.19740835395304795,0.0,-0.029654129914911422,False,CLEAR,0.42537360881024683,0.17537360881024683,0.12537360881024684,False,0,0,0.0,
0.920774390004226,-7.207484869945763,16.79653606018013,-3.1080864236167725,0.13375071320918513,0.024705766322722558,0.13868594295304795,0.0,-0.03973248299350185,0.13868594295304795,0.0,-0.03973248299350185,False,CLEAR,0.42323160923755476,0.17323160923755476,0.12323160923755477,False,0,0,0.0,
0.9727736490021925,-7.21525286768565,16.79488275178673,-3.1083719309285702,0.14893955229392497,0.023693684800076525,0.12042703911394163,0.0,-0.04720742893608351,0.12042703911394163,0.0,-0.04720742893608351,False,CLEAR,0.4199406727217269,0.16994067272172692,0.11994067272172693,False,0,0,0.0,
1.0228826139937155,-7.222480516920149,16.79386557605741,-3.1070775505425896,0.14243235305663152,0.023419633051285815,0.12913063494276622,0.0,-0.052777641190906326,0.12913063494276622,0.0,-0.052777641190906326,False,CLEAR,0.4167987059429781,0.16679870594297808,0.11679870594297809,False,0,0,0.0,
1.0727938729978632,-7.229268380611443,16.79359968347267,-3.1063261356638234,0.128416515711771,0.004108829877760521,0.1397824886121337,0.0,-0.04747164450610177,0.1397824886121337,0.0,-0.04747164450610177,False,CLEAR,0.41330149515844944,0.16330149515844944,0.11330149515844945,False,0,0,0.0,
1.1233276580023812,-7.235267018052723,16.793966887556195,-3.1068587830976493,0.11306993070478624,0.025971878149143368,0.1526967589151411,0.0,-0.0420570614116169,0.1503509273802445,0.0,-0.04309394630522693,False,CLEAR,0.40959213669100925,0.15959213669100925,0.10959213669100926,False,0,0,0.0,
1.1774416919943178,-7.241032942063155,16.794750360965192,-3.1092564558591853,0.0995010116174704,0.05838125293622457,0.16519833197252604,0.0,-0.035569784124367274,0.16335154081923858,0.0,-0.036736588466689514,False,CLEAR,0.4054248812995339,0.1554248812995339,0.10542488129953392,False,0,0,0.0,
1.227434814994922,-7.245672761047853,16.795560723389276,-3.1124076274144823,0.08998572379011659,0.06293362099646585,0.17888245688816345,0.0,-0.02646796250156497,0.17888245688816345,0.0,-0.02646796250156497,False,CLEAR,0.40176193812547584,0.15176193812547584,0.10176193812547585,False,0,0,0.0,
1.2777992030023597,-7.249988805455187,16.796300931253864,-3.1152335057912515,0.0864341864551472,0.04963863128926638,0.1936176693792535,0.0,-0.01785710604091078,0.1936176693792535,0.0,-0.01785710604091078,False,CLEAR,0.39840626413601454,0.14840626413601454,0.09840626413601455,False,0,0,0.0,
1.328064920991892,-7.254280088806419,16.796802334505006,-3.117350539155248,0.08709679769458316,0.03519105206283295,0.21270836773700083,0.0,-0.0111405005045132,0.20951872361944654,0.0,-0.012031845729766519,False,CLEAR,0.39540148247893014,0.14540148247893014,0.09540148247893016,False,0,0,0.0,
1.3806859089963837,-7.258736689794731,16.797015132455943,-3.1188325403089805,0.09206597743946257,0.024773132791700167,0.22897558955834774,0.0,-0.007528560940383748,0.22897558955834774,0.0,-0.007528560940383748,False,CLEAR,0.39268552744839114,0.14268552744839114,0.09268552744839115,False,0,0,0.0,
1.4324747130012838,-7.264219311541374,16.796866975805205,-3.1201162822566997,0.11102865551365795,0.027576058998040193,0.23724344062366062,0.0,-0.0050853603351420935,-0.010507082939147948,0.0,0.0,True,COLLISION_STOP,0.38982890514559604,0.13982890514559604,0.08982890514559605,False,0,0,0.0,
1.4829483469948173,-7.269029990181637,16.796129044709133,-3.120510321090401,0.08394920286670167,0.0011233597564405976,0.2331892423699269,0.0,-0.0034382355982624214,-0.02803527116775512,0.0,0.0,True,COLLISION_STOP,0.3880142568153013,0.13801425681530127,0.08801425681530128,False,0,0,0.0,
1.5329552439943654,-7.2726042325183755,16.795638671881996,-3.120841199135251,0.061764813108642874,0.010954735312626475,0.23014476606878811,0.0,-0.0023225820736183594,-0.045510888099670396,0.0,0.0,True,COLLISION_STOP,0.3866433172272934,0.1366433172272934,0.0866433172272934,False,0,0,0.0,
1.5833912389934994,-7.275195376269624,16.79563719159719,-3.1215506265069046,0.042724797218883726,0.01690663430605315,0.2277373943818609,0.0,-0.0014506685766061665,-0.0630319833755493,0.0,0.0,True,COLLISION_STOP,0.38528181314473825,0.13528181314473825,0.08528181314473826,False,0,0,0.0,
1.6373340809950605,-7.276947658870009,16.796105512620795,-3.1226029135599727,0.024868496676695467,0.02085231609523301,0.22635745886380812,0.0,-0.0009803515190252297,-0.08050734996795653,0.0,0.0,True,COLLISION_STOP,0.3838642222333043,0.1338642222333043,0.08386422223330431,False,0,0,0.0,
1.6874459109967574,-7.277634892357774,16.79673569065974,-3.1236821556062573,0.014752329107359461,0.02190768335153673,0.22569451184239897,0.0,-0.0004418858907216938,-0.09811038970947263,0.0,0.0,True,COLLISION_STOP,0.38281019105171177,0.13281019105171177,0.08281019105171178,False,0,0,0.0,
1.7379641250008717,-7.277614596780447,16.797389054641982,-3.124660704547566,0.014375959772824751,0.016723491628876014,0.22561607134534897,0.0,0.0015328785067986344,-0.11551541090011595,0.0,0.0,True,COLLISION_STOP,0.38208936175656283,0.13208936175656283,0.08208936175656284,False,0,0,0.0,
