elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.00018175400327891111,-17.998527288173122,0.003517564381759017,-0.043816401186086984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.204941070105303e-07,-2.0706276251351226e-08,3.003773984136107e-07,False,UNAVAILABLE,0.0,0.0,True,CLEAR,4.718700049461594,4.468700049461594,4.418700049461594,0,0,0,0.0
0.051075501018203795,-17.998527302384975,0.0035175632788737245,-0.04381638565360572,0.019080234,0.0,0.0228962808,0.019080234,0.0,0.0228962808,-2.071130280416235e-07,-3.801394690245939e-08,-2.388241648789281e-07,-1.2259403993998206e-08,5.969748993744138e-07,True,ACTIVE,0.0,0.0,False,CLEAR,4.7187000635509815,4.4687000635509815,4.418700063550982,4,0,0,0.0
0.1037673790124245,-17.998605921476273,0.003312450548719117,-0.04707369123943344,0.08142906991259363,0.0,0.10558678195508239,0.08142906991259363,0.0,0.10558678195508239,-2.071130280416235e-07,-3.801394690245939e-08,-0.0001021635203647339,-0.009488167054639653,-0.2258405237285747,True,ACTIVE,0.0,0.0,False,CLEAR,4.71880531856794,4.46880531856794,4.41880531856794,4,0,0,0.0
0.15656862800824456,-17.997683461776287,0.0021325711583439506,-0.05108549666359251,0.14060140378948732,0.0,0.0980192838586779,0.14060140378948732,0.0,0.0980192838586779,0.021479878876691807,-0.02288325116329824,0.022061316988259517,-0.031014484427901175,0.09539340525650941,True,ACTIVE,0.01748919846822654,0.023014597692654182,False,CLEAR,4.717918286217872,4.467918286217872,4.417918286217872,4,0,0,0.0
0.2077392959909048,-17.996481550680603,0.00039722636614496085,-0.04320082616375824,0.21489212551583087,0.0,0.11956141172261917,0.20446607898694596,0.0,0.11858916851983894,0.021479878876691807,-0.02288325116329824,0.03618990705126015,-0.03334977754372239,0.20319212603106426,True,ACTIVE,0.01748919846822654,0.023014597692654182,False,CLEAR,4.716649492583153,4.466649492583153,4.416649492583153,4,0,0,0.0
0.26041234299191274,-17.993538106879488,-0.0012034131089189587,-0.0334293051458009,0.26572403618042617,0.0,0.14061787724970023,0.26572403618042617,0.0,0.14061787724970023,0.057234514089447665,-0.03271292032895232,0.08773282532642199,-0.025047468916254322,0.1902695563939699,True,ACTIVE,0.03708002951660336,-0.002958798901129711,False,CLEAR,4.713638674173309,4.463638674173309,4.413638674173309,4,0,0,0.0
0.31067641801200807,-17.987178815184084,-0.0023834796261841713,-0.021712937301473674,0.31408835364576276,0.0,0.13944185605601023,0.31408835364576276,0.0,0.13944185605601023,0.057234514089447665,-0.03271292032895232,0.14351798985460285,-0.008914112135606922,0.2258608402250936,True,ACTIVE,0.03708002951660336,-0.002958798901129711,False,CLEAR,4.707221244165273,4.457221244165273,4.407221244165274,4,0,0,0.0
0.3607335190172307,-17.978540635146423,-0.0023153067145673858,-0.011236783533571796,0.0,0.0,0.0,0.0,0.0,0.0,0.16557626261844854,-0.00175615994905916,0.20233266844204337,0.017276073516772517,0.1946692228136783,True,ACTIVE,0.035992726698489186,-0.005787079394124817,False,CLEAR,4.698551998904227,4.448551998904227,4.398551998904227,4,0,0,0.0
0.4112819860165473,-17.966677082812147,-0.0008441798751780698,-0.0090784427979657,0.0,0.0,0.0,0.0,0.0,0.0,0.16557626261844854,-0.00175615994905916,0.23771677598517166,0.04082497510747721,-0.02681167939271016,True,ACTIVE,0.035992726698489186,-0.005787079394124817,False,CLEAR,4.68668450039233,4.43668450039233,4.38668450039233,4,0,0,0.0
0.46325294801499695,-17.955383684105833,0.0009592732417567426,-0.010236310768835754,0.0,0.0,0.0,0.0,0.0,0.0,0.23053427608176105,0.03820912592519369,0.20767581750257347,0.03153319412440125,-0.021050817230561094,False,STOPPED,0.0,0.0,False,CLEAR,4.675393114408722,4.425393114408722,4.375393114408722,4,0,0,0.0
