elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9304896850080695,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-6.3699975726194675e-06,0.0,6.3699975726194675e-06,-8.934576122223288e-06,0.000316164100575214,0.5594438370419471,-0.00025745413742042135,0.00013671998291548166,4.465457320790118e-05,6.945492364614101e-06,-1.3430052150578427e-05,6.944892644442593e-06,-1.3430362285185614e-05,-0.00012767502762901222,False,,True,4,0,13.791334760843393
3.983126646024175,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.018429306353209537,0.0,0.018429306353209537,-8.38454278292643e-06,0.00031452851690898963,0.5601192306697488,-0.00025863536366044524,0.00013872738092054714,4.572827807068234e-05,9.8559873431738e-07,-3.12401602243115e-05,9.841701745536873e-07,-3.124020526138171e-05,0.00010999754618493648,True,,False,4,0,12.161271452418983
4.033479490026366,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.03605280175397638,0.0,0.03605280175397638,-8.38454278292643e-06,0.00031452851690898963,0.5601192306697488,-0.00025863536366044524,0.00013872738092054714,4.572827807068234e-05,9.8559873431738e-07,-3.12401602243115e-05,9.841701745536873e-07,-3.124020526138171e-05,0.00010999754618493648,True,,False,4,0,12.161271452418983
4.088143048022175,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.055185047052509616,0.0,0.055185047052509616,-5.951420084625434e-06,0.0003087846720702353,0.5613826059516488,-0.0002426655555231408,0.00013485842408069378,5.17283471591069e-05,5.2358878813644885e-05,-7.704576824836536e-05,5.2354893293348045e-05,-7.70484765835439e-05,-6.093978193315366e-06,True,,False,4,0,9.967260396093648
4.138162071001716,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.07269170509534888,0.0,0.07269170509534888,-5.951420084625434e-06,0.0003087846720702353,0.5613826059516488,-0.0002426655555231408,0.00013485842408069378,5.17283471591069e-05,5.2358878813644885e-05,-7.704576824836536e-05,5.2354893293348045e-05,-7.70484765835439e-05,-6.093978193315366e-06,True,,False,4,0,9.967260396093648
4.188878414017381,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.09044242515083169,0.0,0.09044242515083169,0.0005555424781728719,0.002560554035796759,0.5580545079514705,0.003859949736754757,0.0014648748380492087,-0.008766784718283684,0.0183002481099832,0.04310906008590879,0.0179216218596839,0.043267835770881106,-0.20932812309180207,True,,False,4,0,13.123009634406362
4.243363831017632,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.1095123211009195,0.0,0.1095123211009195,0.0005555424781728719,0.002560554035796759,0.5580545079514705,0.003859949736754757,0.0014648748380492087,-0.008766784718283684,0.0183002481099832,0.04310906008590879,0.0179216218596839,0.043267835770881106,-0.20932812309180207,True,,False,4,0,13.123009634406362
4.298331713012885,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.12875107979925815,0.0,0.12875107979925815,0.0019875738457760246,0.005707816056801299,0.5559489413845418,-0.01541039932275053,0.012877383602247012,-0.024778317671008323,0.020032110733660832,0.021272516739656407,0.019498918298032485,0.02176229799656428,-0.0033565908108006436,True,,False,4,0,16.541812393705257
4.348548384004971,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.14632691464648814,0.0,0.14632691464648814,0.0019875738457760246,0.005707816056801299,0.5559489413845418,-0.01541039932275053,0.012877383602247012,-0.024778317671008323,0.020032110733660832,0.021272516739656407,0.019498918298032485,0.02176229799656428,-0.0033565908108006436,True,,False,4,0,16.541812393705257
4.403021167003317,reverse_turn_035_035,ramp_up,-0.35,0.0,0.35,-0.16539238869590916,0.0,0.16539238869590916,0.0038591989784744966,0.007278526778773691,0.5611259270667311,-0.00999621509873006,0.008782912469755023,-0.01456838754229088,0.012583097396600806,0.0052748366454064685,0.012504918968802271,0.00545758585014969,0.15680017496315424,True,,False,5,0,16.573904012352614
