elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9290075459866785,turn_030_065,ramp_up,0.3,0.0,0.65,3.830695641227066e-06,0.0,8.299840555991978e-06,-6.4762006280092615e-06,0.0003087445166009311,0.5592812698462337,-0.0002599946029752242,0.00013704484562166984,4.1017311015422343e-05,1.323276648419027e-05,-1.6876027227148144e-05,1.323207426380145e-05,-1.6876569985450185e-05,-0.00019221101875413536,False,,True,4,0,14.080441013808397
3.983285520982463,turn_030_065,ramp_up,0.3,0.0,0.65,0.016287223194376563,0.0,0.035288983587815896,-5.81884353123266e-06,0.0003073925758383291,0.5598142338747659,-0.00025505274988644214,0.00013743622868978762,3.5250629957390244e-05,5.728449783937713e-06,-1.560581787992519e-05,5.7278996654674535e-06,-1.5606019801692762e-05,6.571051331930662e-05,True,,True,4,0,13.015591997951816
4.0334972359996755,turn_030_065,ramp_up,0.3,0.0,0.65,0.03135073769954033,0.0,0.06792659834900405,-4.453762566500933e-06,0.00030296789735808277,0.5610820113434355,-0.00024504565661986915,0.00013568499970737993,4.3512949468455334e-05,3.78466175516113e-05,-6.993206545303018e-05,3.784357456535302e-05,-6.993371220478286e-05,2.6648147351182576e-05,True,,False,4,0,10.353541154746814
4.088735973986331,turn_030_065,ramp_up,0.3,0.0,0.65,0.047922359095537104,0.0,0.10383177804033039,-4.453762566500933e-06,0.00030296789735808277,0.5610820113434355,-0.00024504565661986915,0.00013568499970737993,4.3512949468455334e-05,3.78466175516113e-05,-6.993206545303018e-05,3.784357456535302e-05,-6.993371220478286e-05,2.6648147351182576e-05,True,,False,4,0,10.353541154746814
4.139125390996924,turn_030_065,ramp_up,0.3,0.0,0.65,0.06303918419871479,0.0,0.13658489909721538,0.001331948884169797,0.0025674013426637008,0.5533764038259548,0.0064857613904796465,0.004695266980224964,-0.014428859151691604,0.044170650727593484,0.054468467031427756,0.04338016225083672,0.05510010716454069,-0.34306510145790203,True,,False,3,0,16.16048336820703
4.193453630985459,turn_030_065,ramp_up,0.3,0.0,0.65,0.07933765619527548,0.0,0.17189825508976356,0.001331948884169797,0.0025674013426637008,0.5533764038259548,0.0064857613904796465,0.004695266980224964,-0.014428859151691604,0.044170650727593484,0.054468467031427756,0.04338016225083672,0.05510010716454069,-0.34306510145790203,True,,False,3,0,16.16048336820703
4.248433800996281,turn_030_065,ramp_up,0.3,0.0,0.65,0.09583170719852205,0.0,0.2076353655967978,0.006401991256108491,0.005980114270316609,0.5412997954652518,-0.020769148915780553,0.026858636366882013,-0.029339789575854563,0.08412846977916898,0.008321675440995546,0.08384814132649214,0.010786051437964597,-0.024594771897099785,True,,False,3,0,21.812215854907727
4.303924767009448,turn_030_065,ramp_up,0.3,0.0,0.65,0.11247899700247217,0.0,0.24370449350535636,0.006401991256108491,0.005980114270316609,0.5412997954652518,-0.020769148915780553,0.026858636366882013,-0.029339789575854563,0.08412846977916898,0.008321675440995546,0.08384814132649214,0.010786051437964597,-0.024594771897099785,True,,False,3,0,21.812215854907727
4.35854770700098,turn_030_065,ramp_up,0.3,0.0,0.65,0.12886587899993174,0.0,0.2792094044998521,0.019139619638761162,0.00315657686516173,0.5436937248561006,-0.00863183693523469,0.03329638970886782,-0.02154646235286622,0.16210152040210796,-0.05289855925307248,0.1632035826664282,-0.049393836584822715,0.22914337791278006,True,,False,3,0,19.489442928898537
4.408741635008482,turn_030_065,ramp_up,0.3,0.0,0.65,0.14392405740218236,0.0,0.3118354577047285,0.019139619638761162,0.00315657686516173,0.5436937248561006,-0.00863183693523469,0.03329638970886782,-0.02154646235286622,0.16210152040210796,-0.05289855925307248,0.1632035826664282,-0.049393836584822715,0.22914337791278006,True,,False,3,0,19.489442928898537
