test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,0.00047654099995497745,-36.99852472836616,0.0034850417543853323,-0.04372487307919875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,UNKNOWN,5.6129252588555406e-06,8.063689397710201e-07,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.05166743399996676,-36.99852475709954,0.0034838243918389783,-0.04370344917447446,0.0005986873425656086,2.5826013283419e-05,0.06424219103095477,0.026845677000000002,0.0,0.0322148124,0.017809560000000002,0.0,0.021371472,WHEEL_CRUISE,FORWARD,0.17753845468379734,0.7410414553964724,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.10250428199998396,-36.99857858769214,0.0032669957611388416,-0.04509585059163641,0.0046618270042692094,0.000342162208512538,0.06525673205288217,0.081991678,0.0,0.07346849687316023,0.063794109,0.0,0.06736932024751249,WHEEL_CRUISE,FORWARD,0.5827715144349016,1.2476209081309573,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.15255092600000353,-36.998303469127045,0.002471318624400297,-0.054477953024261394,0.011558281897962841,0.0012500769796827326,0.07835884168703758,0.127913733,0.0,0.10835444038808231,0.127913733,0.0,0.10835444038808231,WHEEL_CRUISE,FORWARD,0.8724242045822603,2.2573833000219854,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.2028653269999836,-36.99722468145433,0.0011734638522855043,-0.05189947327376162,0.023586940701871638,0.002964697372810775,0.07758910871675206,0.173846192,0.0,0.14318692892982576,0.173846192,0.0,0.14318692892982576,WHEEL_CRUISE,FORWARD,0.35985797039717743,1.4638483106104163,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,0.25796958699999095,-36.99522189800596,-0.00010859249672359076,-0.04195465309177433,0.03707675633923949,0.00429323114509136,0.0648249578702531,0.22885948300000003,0.0,0.16761039686196832,0.21959949600000003,0.0,0.16478799360652463,WHEEL_CRUISE,FORWARD,1.017205848407084,2.16469659762568,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,0.30806877999998505,-36.99051540885979,-0.0010636922807679998,-0.028898624949876252,0.05624604481667757,0.005259985938316751,0.045626770225139064,0.27479526900000006,0.0,0.16596500047590157,0.27479526900000006,0.0,0.16596500047590157,WHEEL_CRUISE,FORWARD,0.8106618069713808,3.5136317299359083,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.35814512100000684,-36.983478571382804,-0.0011371991830512755,-0.017282820380385838,0.07604502401421774,0.00504934913734216,0.02597927128924822,0.3313271200000001,0.0,0.11440214147448419,0.3313271200000001,0.0,0.11440214147448419,WHEEL_CRUISE,FORWARD,0.5330383136559463,4.843433876076514,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.41153835199997957,-36.973729031630285,1.0620530270088666e-05,-0.00947313040487302,0.0951244278189882,0.003583623150029513,0.012738394692069603,0.31966065200000005,0.0,0.0743206610139854,0.31966065200000005,0.0,0.0743206610139854,WHEEL_CRUISE,FORWARD,0.578029787284542,4.8046603496277465,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.4618827649999844,-36.96115566192852,0.0020874287113036676,-0.004569712890116915,0.11056701580613797,0.0017174385453378608,0.00591952292588668,0.25598239600000006,0.0,0.024557635872978052,0.2646902970000001,0.0,0.031087189415969173,WHEEL_CRUISE,FORWARD,0.7072513427597805,2.5773396696591524,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.5121593089999692,-36.94567797935915,0.0039807292406984565,-0.002346324981704065,0.1260372993057138,0.00011722710771342094,0.002504237456768216,0.21016972600000006,0.0,0.0036203553795303403,0.21874358000000005,0.0,0.007016110431213752,WHEEL_CRUISE,FORWARD,0.5113570018268528,1.661803347568683,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.5622294409999995,-36.93226336236276,0.004503969626585661,-0.002484363296296789,0.14563464174458868,-0.0006397409133781329,0.0020847719024413925,0.1555393820000001,0.0,-0.0008418513947314037,0.16450708600000008,0.0,-0.0009047636790642236,WHEEL_CRUISE,FORWARD,0.31825410096529716,1.855869418926932,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.6124092050000058,-36.92047573034451,0.0037879908048704548,-0.003936884696001503,0.1651306803466488,-4.802420715995697e-05,0.003735676452302744,0.16513068732997987,0.0,-0.0005818703126752281,0.1612753236720765,0.0,-0.00062666553566058,WHEEL_CRUISE,FORWARD,0.29237403512295107,2.3750664068164387,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.6627070189999813,-36.910760725659216,0.0022553219787264786,-0.005606350459288888,0.19013865723699752,0.0016641607984221503,0.006657170189734217,0.19014593975957372,0.0,-0.0003749643579235074,0.19014593975957372,0.0,-0.0003749643579235074,WHEEL_CRUISE,FORWARD,0.2388524707470261,2.019956477216499,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.7160990349999565,-36.9029858768759,0.0008132348583850981,-0.006195779044641447,0.2127518526174446,0.002984920593857146,0.007601930331194337,0.20824826112532308,0.0,5.4928938160565984e-05,0.20824826112532308,0.0,5.4928938160565984e-05,WHEEL_CRUISE,FORWARD,0.16794746908412314,2.0816602204701042,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.7670219459999998,-36.896075501096256,-3.1430406062061394e-06,-0.006286087263464953,0.24102221895111658,0.0039456446425213025,0.007812036284327615,0.2410545127969295,0.0,0.002574934038965659,0.2410545127969295,0.0,0.002574934038965659,WHEEL_CRUISE,FORWARD,0.14185194779955168,2.0479556088377175,False,CLEAR,0.0,False,4,0,0,0.0
