elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.0002890279865823686,-17.99856865235871,0.0035069787490459425,-0.04374545863353176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.691505888355073e-07,-1.941204502516313e-08,9.820256856668434e-08,False,UNAVAILABLE,0.0,0.0,True,CLEAR,4.718740854758201,4.468740854758201,4.418740854758201,0,0,0,0.0
0.052508577005937696,-17.998568654341682,0.0035069815400841065,-0.04374546504533047,0.0,0.0,0.0,0.0,0.0,0.0,-1.429519257010227e-07,4.675552130252835e-10,-1.9795123873634628e-08,1.0761162303179339e-07,-2.498028454651729e-07,False,UNAVAILABLE,0.0,0.0,False,CLEAR,4.7187408567916425,4.4687408567916425,4.418740856791643,4,0,0,0.0
0.10266381700057536,-17.99861863540834,0.003419815574390384,-0.0441623196277126,0.0,0.0,0.0,0.059823376,0.0,0.06608658496649346,-1.429519257010227e-07,4.675552130252835e-10,-0.004263435425187916,-0.006064684688874811,-0.08091279618483097,False,DISABLED,0.0,0.0,False,CLEAR,4.718794134825105,4.468794134825105,4.418794134825105,4,0,0,0.0
0.15431204700144008,-17.998515409665405,0.002692857152700521,-0.05457361709285492,0.12078922399999999,0.0,0.09630706449221578,0.11092938399999999,0.0,0.08596409995986307,-0.0033726772829328583,-0.007132818664794584,0.008975229216156889,-0.02030893783732863,-0.15305620075984988,False,DISABLED,0.0,0.0,False,CLEAR,4.718783388317318,4.468783388317318,4.418783388317318,4,0,0,0.0
0.2043876459938474,-17.997665706391658,0.0014391445685852339,-0.054095269453058765,0.16986353799999998,0.0,0.1231209249572228,0.15992465699999997,0.0,0.11907738037110517,-0.0033726772829328583,-0.007132818664794584,0.02551275406521666,-0.02552495692480722,0.12878875603795423,False,DISABLED,0.0,0.0,False,CLEAR,4.717929009009714,4.467929009009714,4.417929009009714,4,0,0,0.0
0.2590609629987739,-17.995650637179487,0.00018276377444214134,-0.04485895335536485,0.219890587,0.0,0.1354216207443577,0.209846288,0.0,0.13403920967834637,0.02405873156732832,-0.026883572165994005,0.05619810812997066,-0.014093561492719772,0.18210009763525373,False,DISABLED,0.0,0.0,False,CLEAR,4.715831716123267,4.465831716123267,4.415831716123267,5,0,0,0.0
0.3105871349980589,-17.992168556552578,-0.0002617022311946087,-0.03616205048757335,0.269801094,0.0,0.13246041946768017,0.269801094,0.0,0.13246041946768017,0.09964172441673932,-0.0031212719181041354,0.09989310636256177,0.0005584438188229126,0.202831180886067,False,DISABLED,0.0,0.0,False,CLEAR,4.712286236178253,4.462286236178253,4.412286236178253,4,0,0,0.0
0.36088955399463885,-17.985087907965244,4.677170081666191e-05,-0.02536546055732562,0.329881897,0.0,0.10726910026781157,0.31974829,0.0,0.11282370839913838,0.09964172441673932,-0.0031212719181041354,0.156995483963742,0.01785998384482736,0.18058143331025092,False,DISABLED,0.0,0.0,False,CLEAR,4.705145811453557,4.455145811453557,4.405145811453557,4,0,0,0.0
0.4110194179811515,-17.976833584766833,0.0009745755820524558,-0.01792583247380877,0.35,0.0,0.07688287048471887,0.35,0.0,0.08042970576552447,0.20881716480103651,0.026562816601786755,0.2083993338495851,0.03034880533498461,0.148923588804093,False,DISABLED,0.0,0.0,False,CLEAR,4.696862504184706,4.446862504184706,4.396862504184706,4,0,0,0.0
0.46161920099984854,-17.96353301807456,0.002711134088040883,-0.01115059918003107,0.0,0.0,0.0,0.0,0.0,0.0,0.20881716480103651,0.026562816601786755,0.2790869605000295,0.035304054264198394,0.07563097785368518,False,STOPPED,0.0,0.0,False,CLEAR,4.683544208186204,4.433544208186204,4.383544208186204,4,0,0,0.0
0.5138671140011866,-17.948880579296898,0.0038836146851693614,-0.011634830375446301,0.0,0.0,0.0,0.0,0.0,0.0,0.2830196324576513,0.01693975358035185,0.2781382419292031,0.018207687787023568,-0.023044005410142506,False,STOPPED,0.0,0.0,False,CLEAR,4.668892762394469,4.418892762394469,4.368892762394469,4,0,0,0.0
0.5697317789890803,-17.934130181209568,0.003932612292532932,-0.012898349343677024,0.0,0.0,0.0,0.0,0.0,0.0,0.2830196324576513,0.01693975358035185,0.208068016189251,-0.008929943829885647,-0.030575190204651465,False,STOPPED,0.0,0.0,False,CLEAR,4.654145154069406,4.404145154069406,4.354145154069406,4,0,0,0.0
0.6208671490021516,-17.926361331128675,0.0031553249697928404,-0.014538175036216773,-0.030174557999999997,0.0,0.0235785036,-0.010525805,0.0,0.0,0.15363011376787972,-0.01969437225777894,0.13691655642048647,-0.019139410231233896,-0.036870353622057275,False,STOPPED,0.0,0.0,False,CLEAR,4.646380353061639,4.396380353061639,4.346380353061639,4,0,0,0.0
0.6710008129884955,-17.92154465739008,0.0017517157886349356,-0.016477625572520808,-0.040354618999999994,0.0,0.05835018164903853,-0.050529204999999994,0.0,0.0510865663463817,0.15363011376787972,-0.01969437225777894,0.04962828548442226,-0.029406382655320952,-0.09262543155698545,False,DISABLED,0.0,0.0,False,CLEAR,4.641569092930199,4.391569092930199,4.341569092930199,4,0,0,0.0
0.7228527279803529,-17.920320350843422,-8.652381382382362e-05,-0.026556123716519598,0.009504656000000004,0.0,0.10417033701491842,-0.0003194459999999958,0.0,0.09238141461491842,0.015295196838587766,-0.034536500275412475,0.0058389284843409625,-0.03313391768821209,-0.2813742072580296,False,DISABLED,0.0,0.0,False,CLEAR,4.640383817607029,4.390383817607029,4.340383817607029,4,0,0,0.0
0.7736578659969382,-17.920283654403196,-0.0015298838077895684,-0.04022062049702489,0.0596495,0.0,0.16434414981491843,0.050462733,0.0,0.15332002941491843,0.015295196838587766,-0.034536500275412475,-0.002778264707271796,-0.021508412537197014,-0.1751330875258636,False,DISABLED,0.0,0.0,False,CLEAR,4.640429227625331,4.390429227625331,4.340429227625331,4,0,0,0.0
0.8243670969968662,-17.92046093597941,-0.0024010118418646737,-0.040930236531801834,0.110298495,0.0,0.20681975962214053,0.099705238,0.0,0.20274673055491527,-0.005049454434838222,-0.016168026212241938,0.004823789329154279,-0.011504467235242899,0.08229756576446515,False,DISABLED,0.0,0.0,False,CLEAR,4.640611690514886,4.390611690514886,4.340611690514886,3,0,0,0.0
0.874720313004218,-17.919740625516923,-0.0032207011986965933,-0.0338830552813578,0.159707834,0.0,0.21797021494392382,0.149579845,0.0,0.21811816389941613,-0.005049454434838222,-0.016168026212241938,0.026289886053867874,-0.013189409177525391,0.2281209730157963,False,DISABLED,0.0,0.0,False,CLEAR,4.63984394116113,4.38984394116113,4.3398439411611305,3,0,0,0.0
0.9280341499834321,-17.916830992400662,-0.003103295291062039,-0.02161650180288947,0.209681601,0.0,0.17688576539739767,0.199790856,0.0,0.1855688103814641,0.06342450543148728,0.003269780031379868,0.09265902605925454,0.02779723976118773,0.22807374285522647,False,DISABLED,0.0,0.0,False,CLEAR,4.636873045346624,4.386873045346624,4.336873045346624,3,0,0,0.0
0.9781418649945408,-17.909738015611026,0.001128435178377638,-0.01240273751072457,0.25952682,0.0,0.1170715025973977,0.250151967,0.0,0.1283213261973977,0.06342450543148728,0.003269780031379868,0.16035656490009798,0.12856466929352817,0.12627326178361203,False,DISABLED,0.0,0.0,False,CLEAR,4.629751859944355,4.379751859944355,4.329751859944355,3,0,0,0.0
1.0287703170033637,-17.901103255789398,0.008539976095016368,-0.009960967566479831,0.249038353,0.0,0.0567203909973977,0.259135159,0.0,0.0688365581973977,0.17626024471465038,0.15503106195530478,0.1735031427039107,0.14558932212700176,-0.03512292940646892,False,DISABLED,0.0,0.0,False,CLEAR,4.621112185594301,4.371112185594301,4.321112185594301,5,0,0,0.0
1.0803523729846347,-17.891647494456624,0.014530094521950875,-0.013157164712430282,0.21921237000000002,0.0,-0.0029291334026022957,0.21921237000000002,0.0,-0.0029291334026022957,0.17626024471465038,0.15503106195530478,0.1973689886236874,0.09487211627548597,-0.08946183737959248,False,DISABLED,0.0,0.0,False,CLEAR,4.611663074220365,4.361663074220365,4.311663074220365,5,0,0,0.0
1.1306322769960389,-17.882124303740664,0.017500691791511466,-0.018373678287404202,0.159135242,0.0,-0.0750216870026023,0.16904574900000002,0.0,-0.06312907860260229,0.1918540190706482,0.05965070341110011,0.1780274115763806,0.03266091586820857,-0.11926961598064756,False,DISABLED,0.0,0.0,False,CLEAR,4.6021546861707545,4.3521546861707545,4.302154686170755,4,0,0,0.0
1.1806870439904742,-17.873842619668796,0.017743169383004426,-0.024498385135608484,0.10925116800000001,0.0,-0.06105713113423729,0.11901365200000001,0.0,-0.06798062330202495,0.1918540190706482,0.05965070341110011,0.15478679990678199,-0.01008895498865003,-0.11334109851763638,False,DISABLED,0.0,0.0,False,CLEAR,4.593896632345997,4.343896632345997,4.293896632345997,4,0,0,0.0
1.231115640985081,-17.866770568530104,0.016619100762902836,-0.025573617968088557,0.11858734764420771,0.0,-0.05144876317703145,0.11858734764420771,0.0,-0.05144876317703145,0.14159707830283896,-0.023763755260117453,0.12929276719078867,-0.02214334123253588,0.025062256337774712,False,DISABLED,0.0,0.0,False,CLEAR,4.586829426216445,4.336829426216445,4.286829426216445,4,0,0,0.0
1.2830057590035722,-17.8604407289006,0.015169153920038739,-0.025595218587678967,0.13559864511896688,0.0,-0.034242436056112935,0.1325844334512626,0.0,-0.037047020834304695,0.14159707830283896,-0.023763755260117453,0.1024962169768306,-0.024833590915426248,-0.03550667619257583,False,DISABLED,0.0,0.0,False,CLEAR,4.58049968605116,4.33049968605116,4.280499686051161,4,0,0,0.0
1.3351845419965684,-17.855839129655187,0.01380110847528015,-0.028609108309669534,0.15198186886581697,0.0,-0.022911363830874755,0.1486237607800454,0.0,-0.02480072157369518,0.09384103205683791,-0.0277025264860061,0.08435180754627328,-0.02394074320404626,-0.07599681595001168,False,DISABLED,0.0,0.0,False,CLEAR,4.575912787928035,4.325912787928035,4.275912787928035,4,0,0,0.0
1.3888019929872826,-17.85160409232397,0.012526536773017181,-0.03294269894970717,0.16901576402178156,0.0,-0.013414592295340155,0.16544079599691877,0.0,-0.015700664724783597,0.09384103205683791,-0.0277025264860061,0.07193819565858318,-0.017497108905087495,-0.0765860480986736,False,DISABLED,0.0,0.0,False,CLEAR,4.5717017534187665,4.3217017534187665,4.271701753418767,4,0,0,0.0
1.440200768003706,-17.84821097076488,0.011682197122300285,-0.03631767931370125,0.18757210750265177,0.0,-0.0004002703042279591,0.18757210750265177,0.0,-0.0004002703042279591,0.0688083340102463,-0.017979876659458296,0.06635956423958206,-0.011931771492952353,-0.056669789116496685,False,DISABLED,0.0,0.0,False,CLEAR,4.568329665362532,4.318329665362532,4.268329665362532,4,0,0,0.0
1.492314365983475,-17.844896353478777,0.011071143577553342,-0.038558357624075265,0.2106878414787392,0.0,0.015949098070617472,0.2033961245610229,0.0,0.010626958992074264,0.0688083340102463,-0.017979876659458296,0.06799580641497074,-0.0077094784502087,-0.03335676039097808,False,DISABLED,0.0,0.0,False,CLEAR,4.565030144126316,4.315030144126316,4.2650301441263165,4,0,0,0.0
1.5434174989932217,-17.84100545455968,0.010600562165012853,-0.03969421132384521,0.23064937539896846,0.0,0.028350251932469043,0.2266027996069785,0.0,0.0260268949664578,0.06902801288100337,-0.009303611546936598,0.07486897967453486,-0.004052690955822006,-0.009149862191146456,False,DISABLED,0.0,0.0,False,CLEAR,4.561147242678212,4.311147242678212,4.261147242678212,4,0,0,0.0
1.5977284949913155,-17.83659074744922,0.010288360524025923,-0.039714056243783394,0.2509762454165925,0.0,0.038581030862918496,0.24712208903127622,0.0,0.03684296978109071,0.06902801288100337,-0.009303611546936598,0.08625798770182212,-0.0009836719047145019,0.007918572672117485,False,DISABLED,0.0,0.0,False,CLEAR,4.5567326773570525,4.3067326773570525,4.256732677357053,4,0,0,0.0
1.6497986199974548,-17.831949575225025,0.010125390412253727,-0.038979669786473006,0.27152909641599776,0.0,0.04593556965070601,0.2673838989100158,0.0,0.04470225815655699,0.08752060942254024,-0.004171266038433903,0.09966719114157212,0.0017913194398869949,0.019929558046894783,False,DISABLED,0.0,0.0,False,CLEAR,4.552086305230345,4.302086305230345,4.252086305230345,4,0,0,0.0
1.7015137239941396,-17.826570795684145,0.010082408659211757,-0.037813860319438605,0.2962927502431033,0.0,0.0514806062587114,0.28801914517416705,0.0,0.050006155500141626,0.08752060942254024,-0.004171266038433903,0.11527301499591654,0.004695979926809872,0.02591957989516762,False,DISABLED,0.0,0.0,False,CLEAR,4.546699470273429,4.296699470273429,4.2466994702734295,4,0,0,0.0
1.7515640259953216,-17.820370132937143,0.01015803377640487,-0.03642763953315235,0.3169034393909687,0.0,0.05372553911183961,0.3127948688413895,0.0,0.053430542083359164,0.11712976077597301,0.0006115869711105483,0.13228332736662887,0.007438694663291506,0.028958966230012498,False,DISABLED,0.0,0.0,False,CLEAR,4.540489547294277,4.290489547294277,4.240489547294277,4,0,0,0.0
1.8033413770026527,-17.81254063737211,0.010352214048326461,-0.034817797293482715,0.3374307851678997,0.0,0.054197850618492006,0.33332314131494917,0.0,0.054217755835508856,0.11712976077597301,0.0006115869711105483,0.1518628944159261,0.009691209957804453,0.029353835093400383,False,DISABLED,0.0,0.0,False,CLEAR,4.532649731461154,4.282649731461154,4.232649731461154,4,0,0,0.0
1.8543425450043287,-17.804464782878835,0.010603295458260529,-0.03336290108784777,0.3578297386648172,0.0,0.053426261884890934,0.3537552754983413,0.0,0.05367006020753193,0.152112545383641,0.004380197175455579,0.17036536842845598,0.011198109453110878,0.028373012754907105,False,DISABLED,0.0,0.0,False,CLEAR,4.524564951072234,4.274564951072234,4.224564951072234,4,0,0,0.0
1.910514855000656,-17.795441815427626,0.010892647919653636,-0.031990978884541645,0.378108826825343,0.0,0.051748811108070725,0.378108826825343,0.0,0.051748811108070725,0.152112545383641,0.004380197175455579,0.18974632417490475,0.012036237574670953,0.02637613326391321,False,DISABLED,0.0,0.0,False,CLEAR,4.515533915618137,4.265533915618137,4.2155339156181375,4,0,0,0.0
1.9621570059971418,-17.784356624972578,0.011224712511484368,-0.030608633120754788,0.4021814266846787,0.0,0.04908830274991245,0.3981811301157975,0.0,0.049581640882280474,0.1900392878480981,0.005949560816561999,0.21269199529242458,0.012405417183773828,0.02380141261599219,False,DISABLED,0.0,0.0,False,CLEAR,4.5044409383475195,4.2544409383475195,4.20444093834752,4,0,0,0.0
2.014744546992006,-17.773138696016247,0.011514944969513498,-0.02947760846635272,0.4228855915150815,0.0,0.046548687424918384,0.41801003014388016,0.0,0.04698053098130559,0.2330013459899426,0.005665626857437305,0.23494558376735117,0.01259337323824185,0.02125642930620053,False,DISABLED,0.0,0.0,False,CLEAR,4.493216893999703,4.243216893999703,4.193216893999703,4,0,0,0.0
2.0686424800078385,-17.758213665638912,0.011829639433027,-0.02832268553945896,0.4413545219427297,0.0,0.044026804702686766,0.43751976296100076,0.0,0.04453307336240392,0.2330013459899426,0.005665626857437305,0.26198510340054776,0.01250841621357186,0.017782299508046537,False,DISABLED,0.0,0.0,False,CLEAR,4.478285856519369,4.228285856519369,4.178285856519369,4,0,0,0.0
2.1205026209936477,-17.745937327165525,0.012051857413387173,-0.027587559983645794,0.45,0.0,0.04165333915626179,0.45,0.0,0.04165333915626179,0.2783311596667775,0.004896814161385604,0.28261270105707803,0.01265612544448657,0.014888301364462998,False,DISABLED,0.0,0.0,False,CLEAR,4.466005819433315,4.216005819433315,4.166005819433315,4,0,0,0.0
2.171288490993902,-17.72966748520414,0.012283431605202703,-0.02689976404930855,0.45,0.0,0.03967138707401253,0.45,0.0,0.03967138707401253,0.2783311596667775,0.004896814161385604,0.30794674483569,0.011732794062783488,0.010261269952157441,False,DISABLED,0.0,0.0,False,CLEAR,4.44973260503482,4.19973260503482,4.14973260503482,4,0,0,0.0
2.221732484002132,-17.713764259828622,0.012388573150347243,-0.026591437256963495,0.45,0.0,0.03794337671812937,0.45,0.0,0.038181180909929925,0.3216713447238491,0.0015546463524204837,0.32633274302587456,0.009053298381715176,2.6053230231438443e-05,False,DISABLED,0.0,0.0,False,CLEAR,4.433827895486919,4.183827895486919,4.133827895486919,5,0,0,0.0
2.2741120400023647,-17.695409330378926,0.012295250457513002,-0.026726889068285995,0.45,0.0,0.03744252166436943,0.45,0.0,0.03746961232723934,0.3216713447238491,0.0015546463524204837,0.33985225169913313,0.005419110906227272,-0.004666546740694806,False,DISABLED,0.0,0.0,False,CLEAR,4.415473615945983,4.165473615945983,4.115473615945983,5,0,0,0.0
2.3259591259993613,-17.67820661904189,0.012028526074824731,-0.027047033820642344,0.45,0.0,0.03787407349965422,0.45,0.0,0.03770450378135637,0.3448452397084473,-0.005645073096206128,0.3474507944628228,0.002595639365282107,-0.007667534978425363,False,DISABLED,0.0,0.0,False,CLEAR,4.398272453811801,4.148272453811801,4.098272453811801,5,0,0,0.0
2.3776560589903966,-17.6589643008539,0.011582777569673597,-0.02750130926427868,0.45,0.0,0.039185339163515555,0.45,0.0,0.03885289100841901,0.3448452397084473,-0.005645073096206128,0.35168922935472885,0.0005540589684980418,-0.0082670007191275,False,DISABLED,0.0,0.0,False,CLEAR,4.379032365544846,4.129032365544846,4.079032365544847,5,0,0,0.0
2.4288577350089327,-17.64135161197887,0.011097457477032785,-0.02787977722794082,0.45,0.0,0.04122109859732395,0.45,0.0,0.04077672731535577,0.35229658490904975,-0.00972975089102751,0.3528692850306255,-0.0003106589193380866,-0.006640987582139949,False,DISABLED,0.0,0.0,False,CLEAR,4.361421562825777,4.111421562825777,4.061421562825777,5,0,0,0.0
2.4791424489812925,-17.623719415064905,0.01057910674521597,-0.028145271536020762,0.45,0.0,0.043751533020576376,0.45,0.0,0.0432248070196447,0.35229658490904975,-0.00972975089102751,0.3524997936030256,-0.0005610837953982252,-0.0038474449244451443,False,DISABLED,0.0,0.0,False,CLEAR,4.343790704426576,4.093790704426576,4.043790704426576,5,0,0,0.0
2.529629003984155,-17.606126694283397,0.010055329216999686,-0.028251339341080966,0.45,0.0,0.046476019773595514,0.45,0.0,0.045928072687324045,0.3518780542997708,-0.010484499726286312,0.3514931358752955,-0.0005079834787311619,-0.000289322689715449,False,DISABLED,0.0,0.0,False,CLEAR,4.326198521941551,4.076198521941551,4.026198521941551,5,0,0,0.0
2.581998620997183,-17.58858886902376,0.009537581065784688,-0.028182908662827362,0.45,0.0,0.04971586657065056,0.45,0.0,0.0486573453691774,0.3518780542997708,-0.010484499726286312,0.3503370442363981,-0.00038910240755231254,0.002889727532404688,False,DISABLED,0.0,0.0,False,CLEAR,4.308660349162986,4.058660349162986,4.008660349162986,5,0,0,0.0
2.6327776149846613,-17.569359366460095,0.00897922662051698,-0.027914853991291753,0.45,0.0,0.05219688633725624,0.45,0.0,0.05173857644762575,0.3496646765903694,-0.010163195982513862,0.3493064258709606,-0.0002994434615254186,0.006655452394886603,False,DISABLED,0.0,0.0,False,CLEAR,4.289429493422714,4.039429493422714,3.9894294934227146,5,0,0,0.0
2.684124049003003,-17.55191664204314,0.008481499922703414,-0.027516954588655655,0.45,0.0,0.05435997735082259,0.45,0.0,0.0539559827812893,0.3496646765903694,-0.010163195982513862,0.3487700364666835,-0.00026333946146860207,0.009166430670111516,False,DISABLED,0.0,0.0,False,CLEAR,4.271984784194389,4.021984784194389,3.9719847841943894,5,0,0,0.0
2.735796222987119,-17.534488870913282,0.007993815137617098,-0.026999432313529192,0.45,0.0,0.05619603912586299,0.45,0.0,0.055922668433975385,0.34854507422676295,-0.009776487519444703,0.34868058864421647,-0.0002450882884699486,0.011405985779762401,False,DISABLED,0.0,0.0,False,CLEAR,4.2545544741689785,4.0045544741689785,3.9545544741689787,5,0,0,0.0
2.788175142981345,-17.515311458534754,0.007470518368453436,-0.02634518427111024,0.45,0.0,0.057631335615993734,0.45,0.0,0.05739064673012089,0.34854507422676295,-0.009776487519444703,0.349028695069134,-0.0001540289976802694,0.012472022845968045,False,DISABLED,0.0,0.0,False,CLEAR,4.2353739211079375,3.9853739211079375,3.9353739211079377,5,0,0,0.0
2.8393791039998177,-17.49785185482176,0.007011144489576401,-0.025718023583945388,0.45,0.0,0.05875478673189249,0.45,0.0,0.05855939193467553,0.3490460410932817,-0.009255397128345317,0.34961317395791214,-5.546746862110099e-05,0.012391160292343866,False,DISABLED,0.0,0.0,False,CLEAR,4.217911379047129,3.9679113790471288,3.917911379047129,5,0,0,0.0
2.890456709981663,-17.48035664315436,0.0065675741298248545,-0.0251013573143054,0.45,0.0,0.05936670940977474,0.45,0.0,0.05936670940977474,0.3490460410932817,-0.009255397128345317,0.3504291032277968,9.369864340477886e-05,0.012315171359502636,False,DISABLED,0.0,0.0,False,CLEAR,4.200413347209446,3.9504133472094463,3.9004133472094464,5,0,0,0.0
2.9406887060031295,-17.462818468943322,0.006141472493243701,-0.024508733808116415,0.45,0.0,0.05941927375239615,0.45,0.0,0.05947594252595356,0.3505774043325198,-0.008597931658341416,0.35129077237246364,0.00025954832207912516,0.011200935414559425,False,DISABLED,0.0,0.0,False,CLEAR,4.182872527260228,3.932872527260228,3.8828725272602282,5,0,0,0.0
2.990769370982889,-17.445236089526865,0.005733124553817392,-0.02397481109788886,0.45,0.0,0.05917680679456545,0.45,0.0,0.05917680679456545,0.3505774043325198,-0.008597931658341416,0.3521568006928217,0.00043506975652991256,0.009928188774329515,False,DISABLED,0.0,0.0,False,CLEAR,4.16528781829007,3.9152878182900697,3.86528781829007,5,0,0,0.0
3.0411207120050676,-17.427612661269176,0.005339672551222586,-0.0235178112604958,0.45,0.0,0.05862479979587766,0.45,0.0,0.05873013888971868,0.3523052698778557,-0.007923277950001749,0.352920646818848,0.0005446990979006815,0.008335893390767174,False,DISABLED,0.0,0.0,False,CLEAR,4.147662436845108,3.897662436845108,3.8476624368451082,5,0,0,0.0
3.09405175599386,-17.408186287734118,0.0049180042640509574,-0.023096169328915065,0.45,0.0,0.058188207649884464,0.45,0.0,0.05829741387514927,0.3523052698778557,-0.007923277950001749,0.35361818288428787,0.0005606934729644906,0.006967741908272933,False,DISABLED,0.0,0.0,False,CLEAR,4.128234294573415,3.8782342945734154,3.8282342945734156,5,0,0,0.0
3.1485793530009687,-17.388725742956336,0.004501031872851957,-0.022751937951035656,0.45,0.0,0.05758002506612694,0.45,0.0,0.05767553115663492,0.3536454748652146,-0.0075923347312662,0.35416769701690676,0.00048408669439454837,0.0057041942076781005,False,DISABLED,0.0,0.0,False,CLEAR,4.108772329507902,3.858772329507902,3.808772329507902,5,0,0,0.0
3.198714830999961,-17.37101055035696,0.004121521479972897,-0.022482075688095363,0.45,0.0,0.05714364601009593,0.45,0.0,0.05722527198659933,0.3536454748652146,-0.0075923347312662,0.35458029283937587,0.0003596738532463119,0.00506049092887732,False,DISABLED,0.0,0.0,False,CLEAR,4.091056038376395,3.8410560383763954,3.7910560383763956,5,0,0,0.0
