test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,0.00034936199972435134,-36.99854913971127,0.003494537739682695,-0.04388301116845955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,UNKNOWN,0.00011620820096271927,0.00030862115485946463,False,CLEAR,0.0,False,,False,False,UNAVAILABLE,,,,,,,4,0,0,0.0
straight_forward_2p5m,0.05041235399994548,-36.99855168523399,0.0034939836227881353,-0.043869522765967506,0.0007247145549545696,3.1367128550948355e-05,0.06445505363996226,0.018211885,0.0,0.021854262,0.018211885,0.0,0.021854262,STOPPED,FORWARD,0.00010151474825544571,0.00028159435135050064,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-8.722721732616836e-06,4.656514888112096e-05,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.10242415499988056,-36.99862541766268,0.0033277099042535287,-0.04536207216850572,0.003908834381897126,0.0002436823244084103,0.065004112514489,0.07313994400000001,0.0,0.07085244199657173,0.07313994400000001,0.0,0.07085244199657173,WHEEL_CRUISE,FORWARD,0.5933484298257587,1.445535587772413,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.036762612,0.0441151344,-8.70872355237263e-06,4.504380020418378e-05,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.15249001399979534,-36.99833507597698,0.0025503712459722786,-0.05477108337720056,0.011913510967922585,0.001304877852028319,0.07982653304021825,0.119886587,0.0,0.09898233163093514,0.119886587,0.0,0.09898233163093514,WHEEL_CRUISE,FORWARD,0.8632393072801969,2.2277611439457377,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.036762612,0.0441151344,-8.70872355237263e-06,4.504380020418378e-05,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.20312950600009572,-36.997314651721936,0.0012667690062077124,-0.05320401000668544,0.024158948759858564,0.0030499058125141123,0.0784074049427855,0.17413255200000002,0.0,0.14602879965469873,0.17413255200000002,0.0,0.14602879965469873,WHEEL_CRUISE,FORWARD,0.3570185573382171,1.5187342187691093,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.137535228,0.11667635693107614,0.015624135119430357,-0.082305914060262,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.2568640019999293,-36.99533914089181,-1.5752353400612215e-05,-0.04316710368510802,0.037735946701639676,0.004352418809260427,0.06507783612259636,0.22905510100000004,0.0,0.16927323979451414,0.21990103800000005,0.0,0.1667338609105663,WHEEL_CRUISE,FORWARD,1.0805893344401054,2.393576911264695,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.137535228,0.11667635693107614,0.015624135119430357,-0.082305914060262,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,0.30699252399972465,-36.991164136049186,-0.0010203462217049965,-0.030947277768532955,0.05687922268079205,0.005321628042086203,0.04498709542398842,0.284049927,0.0,0.1569333819196788,0.284049927,0.0,0.1569333819196788,WHEEL_CRUISE,FORWARD,0.8486442123724335,3.366230459048324,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.23818606400000003,0.17115192501209497,0.06345753878242796,0.2359783108562783,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.3571810389998973,-36.98351024278742,-0.0012693659530405895,-0.017925301236791737,0.07340665450598159,0.005251931584002405,0.028600126822773957,0.33007325099999996,0.0,0.1143089421472476,0.32091343499999997,0.0,0.12327312338038623,WHEEL_CRUISE,FORWARD,0.570908598814655,4.675006836155887,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.23818606400000003,0.17115192501209497,0.06345753878242796,0.2359783108562783,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.4076161319999301,-36.97368976047175,-0.00021833041026475016,-0.009566625009364584,0.09239995871412912,0.003954286925643873,0.013902798832364187,0.311385512,0.0,0.06522588100034314,0.311385512,0.0,0.06522588100034314,WHEEL_CRUISE,FORWARD,0.6083747550765929,4.810885454833397,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.339143359,0.1054661921878436,0.16803357257487805,0.2049908009281716,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.45765595200009557,-36.961130752100175,0.0018156300307287882,-0.004468265656483576,0.10783262133825686,0.002137304996691568,0.006368130395090041,0.26553405999999996,0.0,0.030149711355136062,0.26553405999999996,0.0,0.030149711355136062,WHEEL_CRUISE,FORWARD,0.6872955113203492,2.9205986976194436,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.339143359,0.1054661921878436,0.16803357257487805,0.2049908009281716,0.0,0.0,4,0,0,0.0
