elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
4.161941203987226,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,9.169189536919311e-05,0.0004537451160866465,0.5594330063518367,-0.0002573752727420297,0.00013878569958414693,-4.434989984577717e-05,2.2194450066709745e-06,-9.515138228824906e-06,2.2198669999155752e-06,-9.515039787303453e-06,-0.0001228075013968861,False,,True,4,0,13.717289487291412
4.216780082002515,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,9.222067237964642e-05,0.00045279169201208687,0.5599258656899608,-0.0002539996767506542,0.00013971991976122905,-4.1779500906754695e-05,1.3268219829233905e-05,-1.634307371117494e-05,1.3268902623116625e-05,-1.634251935730908e-05,9.656729417729176e-05,True,,True,4,0,12.678095007750187
4.271458864008309,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,9.222067237964642e-05,0.00045279169201208687,0.5599258656899608,-0.0002539996767506542,0.00013971991976122905,-4.1779500906754695e-05,1.3268219829233905e-05,-1.634307371117494e-05,1.3268902623116625e-05,-1.634251935730908e-05,9.656729417729176e-05,True,,True,4,0,12.678095007750187
4.3261164569994435,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,9.503387802794031e-05,0.0004504515687618296,0.5603530877174677,-0.0002515010969851854,0.00013953367721360402,-3.778280759345901e-05,4.312224110171779e-05,-2.6242345325102457e-05,4.3123232580422403e-05,-2.6240716027033295e-05,-2.173965318326801e-05,True,,True,4,0,11.736765083161348
4.382031946006464,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,9.503387802794031e-05,0.0004504515687618296,0.5603530877174677,-0.0002515010969851854,0.00013953367721360402,-3.778280759345901e-05,4.312224110171779e-05,-2.6242345325102457e-05,4.3123232580422403e-05,-2.6240716027033295e-05,-2.173965318326801e-05,True,,True,4,0,11.736765083161348
4.4332045589981135,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,0.0001016955627201972,0.0004611661083055164,0.5606440028242002,1.7284780689038334e-05,0.00017981024872160852,-4.704706129509153e-05,0.0005383643738929377,0.005087206171058585,0.0005381250351966606,0.005087231493890196,-0.002255188291414424,True,,True,4,0,40.75921128075949
4.483444432989927,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,0.0001016955627201972,0.0004611661083055164,0.5606440028242002,1.7284780689038334e-05,0.00017981024872160852,-4.704706129509153e-05,0.0005383643738929377,0.005087206171058585,0.0005381250351966606,0.005087231493890196,-0.002255188291414424,True,,True,4,0,40.75921128075949
4.536570941010723,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,0.0016338300958389518,0.0032068401820108117,0.5560800058065765,0.002996825672966466,0.0028625689978968257,-0.002712808932940911,0.052345734501793854,0.017865868824028436,0.052297075257990946,0.018007806885618084,0.024580464512356834,True,,True,5,0,23.746474505159195
4.590830102009932,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,0.0016338300958389518,0.0032068401820108117,0.5560800058065765,0.002996825672966466,0.0028625689978968257,-0.002712808932940911,0.052345734501793854,0.017865868824028436,0.052297075257990946,0.018007806885618084,0.024580464512356834,True,,True,5,0,23.746474505159195
4.641493725008331,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,0.007578924382152046,0.003442881543209341,0.5600690845271997,0.006524600178370109,-0.0029976582479387406,-0.0029548426797076552,0.057581782511956475,-0.011363671545383881,0.05761510894894373,-0.011193477075822692,-0.013504265899123602,True,,True,4,0,22.113939184299493
4.693561955995392,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,0.007578924382152046,0.003442881543209341,0.5600690845271997,0.006524600178370109,-0.0029976582479387406,-0.0029548426797076552,0.057581782511956475,-0.011363671545383881,0.05761510894894373,-0.011193477075822692,-0.013504265899123602,True,,True,4,0,22.113939184299493
4.744393473985838,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,0.012187201565301882,0.0016489313239850744,0.5615574476766118,0.004973773607676523,-0.005956407891130724,-0.005008694499487693,0.03271329633224274,-0.019788417003275584,0.03281199971451662,-0.019624318565270346,-0.02566881432411458,True,,True,4,0,20.157730005554072
4.799445206008386,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,0.012187201565301882,0.0016489313239850744,0.5615574476766118,0.004973773607676523,-0.005956407891130724,-0.005008694499487693,0.03271329633224274,-0.019788417003275584,0.03281199971451662,-0.019624318565270346,-0.02566881432411458,True,,True,4,0,20.157730005554072
4.851278427988291,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,0.013961773170475344,0.00025434873646959185,0.5625918258015501,0.0039732398210413815,-0.006709610593540945,-0.007895161049715296,0.0045023010494051234,-0.006480487024369198,0.0045533246850851606,-0.006444739026887445,-0.03050569139412765,True,,True,4,0,17.33092149587936
4.903706270997645,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,0.01340510468136704,0.0003512653173307493,0.563339377982042,0.0036423254449217653,-0.006433093892927734,-0.010874876813777624,-0.012902394905817828,0.006594173110240796,-0.012973341382538044,0.006453474001312973,-0.02997685269488099,True,,True,4,0,15.001324905891705
4.9558960830036085,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,0.01340510468136704,0.0003512653173307493,0.563339377982042,0.0036423254449217653,-0.006433093892927734,-0.010874876813777624,-0.012902394905817828,0.006594173110240796,-0.012973341382538044,0.006453474001312973,-0.02997685269488099,True,,True,4,0,15.001324905891705
5.006743664998794,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,0.01340510468136704,0.0003512653173307493,0.563339377982042,0.0036423254449217653,-0.006433093892927734,-0.010874876813777624,-0.012902394905817828,0.006594173110240796,-0.012973341382538044,0.006453474001312973,-0.02997685269488099,True,,True,4,0,15.001324905891705
5.057164822996128,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,0.011863929447155825,0.0011500309130372342,0.5640216321490515,0.003420593438105368,-0.005839324036049633,-0.013807353666159141,-0.016105984912138643,0.007601727415636004,-0.016209406093724812,0.0073786288550371296,-0.027610292560637795,True,,True,4,0,13.558944669932721
5.108244809991447,idle,ramp_up,0.0,0.0,0.0,0.0,0.0,0.0,0.011863929447155825,0.0011500309130372342,0.5640216321490515,0.003420593438105368,-0.005839324036049633,-0.013807353666159141,-0.016105984912138643,0.007601727415636004,-0.016209406093724812,0.0073786288550371296,-0.027610292560637795,True,,True,4,0,13.558944669932721
5.161987878003856,idle,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.010447223091246521,0.0016385277643740659,0.5644244067926427,0.003027214854972065,-0.005475010373161311,-0.01598304496772956,-0.010732950783809059,0.0016660407725111687,-0.010758207176251257,0.0014942900441992759,-0.015643469581828058,True,,True,5,0,11.82363853000636
5.21466966700973,idle,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.010447223091246521,0.0016385277643740659,0.5644244067926427,0.003027214854972065,-0.005475010373161311,-0.01598304496772956,-0.010732950783809059,0.0016660407725111687,-0.010758207176251257,0.0014942900441992759,-0.015643469581828058,True,,True,5,0,11.82363853000636
