elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
0.0030206230003386736,0.10014212172446835,0.11962831322333652,-2.6215254611204615,2.536480635393807e-05,8.368892917909142e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548277536733514,3.298277536733514,3.2482775367335144,False,0,0,0.0,
0.053475724009331316,0.10014053816428566,0.11962891577263537,-2.621522552911564,3.711089690596351e-05,1.7572428194405376e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548277017195323,3.298277017195323,3.2482770171953232,False,0,0,0.0,
0.10403838600905146,0.10015157239905458,0.11959963063749854,-2.62153305577761,0.007621564251653584,0.001795741072649401,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5482578711854367,3.2982578711854367,3.248257871185437,False,0,0,0.0,
0.15395346700097434,0.10034886281261388,0.11827392630450405,-2.6232096888377927,0.04158763868508405,0.04752132709293182,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5473541232905363,3.2973541232905363,3.2473541232905365,False,0,0,0.0,
0.20448947700788267,0.09960009917122707,0.11595991936981015,-2.624127281628151,0.052829262102118475,0.02448560150704858,-0.039248861999999995,0.0,-0.047098634400000006,-0.039248861999999995,0.0,-0.047098634400000006,False,CLEAR,3.5450552481557964,3.2950552481557964,3.2450552481557966,False,0,0,0.0,
0.2545848630106775,0.0981856529734582,0.11338600253644213,-2.6190920159905895,0.06453400105295577,0.13434373325766533,-0.097967968,0.0,-0.1175615616,-0.088054852,0.0,-0.1056658224,False,CLEAR,3.541653950599435,3.291653950599435,3.241653950599435,False,0,0,0.0,
0.30472471500979736,0.09636992590689618,0.11104313865767407,-2.6177838130292272,0.041124667058124,0.13836676287229274,-0.14726916399999998,0.0,-0.1767229968,0.0,0.0,0.0,True,COLLISION_STOP,3.5386015836114457,3.2886015836114457,3.238601583611446,False,0,0,0.0,
0.3546013030136237,0.09554825482798066,0.11059751942985618,-2.624617324024009,0.01382136919117379,0.025377922828921293,-0.19595773499999997,0.0,-0.235149282,0.0,0.0,0.0,True,COLLISION_STOP,3.5384404054064666,3.2884404054064666,3.238440405406467,False,0,0,0.0,
0.40730307801277377,0.09515184577796375,0.11136003789337501,-2.625756854701271,0.01757002384319317,0.04392533842956778,-0.24493292099999997,0.0,-0.2939195052,0.0,0.0,0.0,True,COLLISION_STOP,3.5390166225271202,3.2890166225271202,3.2390166225271204,False,0,0,0.0,
0.4575319819996366,0.09501504295578488,0.1122213809013035,-2.6280917156671513,0.016658898101733908,0.0474670670351207,-0.29384649,0.0,-0.352615788,0.0,0.0,0.0,True,COLLISION_STOP,3.5399180926383345,3.2899180926383345,3.2399180926383346,False,0,0,0.0,
0.5083524600049714,0.095171947400279,0.11296691254196431,-2.630426086562045,0.01416789771130819,0.04545015354736221,-0.35,0.0,-0.4231361075999999,0.0,0.0,0.0,True,COLLISION_STOP,3.540863399040934,3.290863399040934,3.240863399040934,False,0,0,0.0,
0.5623593700001948,0.09563779302095937,0.11351302159727106,-2.6328488648053083,0.012443430391355488,0.04242173424469371,-0.35,0.0,-0.4827507624,0.0,0.0,0.0,True,COLLISION_STOP,3.5417953053493454,3.2917953053493454,3.2417953053493456,False,0,0,0.0,
0.612413948008907,0.09618196590635443,0.11374867172604403,-2.634886731354438,0.011292925895774974,0.039202569323281,-0.35,0.0,-0.5407746767999999,0.0,0.0,0.0,True,COLLISION_STOP,3.5424593859236135,3.2924593859236135,3.2424593859236137,False,0,0,0.0,
0.6625159090035595,0.0966974091041614,0.11380826545942149,-2.6367648101125174,0.009263695091044879,0.036108219696437266,-0.35,0.0,-0.5995562400000001,0.0,0.0,0.0,True,COLLISION_STOP,3.5429413844327424,3.2929413844327424,3.2429413844327426,False,0,0,0.0,
0.7129862220026553,0.09707961404329649,0.11378203431695946,-2.6385207494867484,0.00595676891008261,0.03422714918557631,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5432722504155936,3.2932722504155936,3.2432722504155937,False,0,0,0.0,
0.7632510960102081,0.0972774659082168,0.11373966148078449,-2.640166370291193,0.0022391113345708443,0.03211251246422557,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5434887388727443,3.2934887388727443,3.2434887388727445,False,0,0,0.0,
0.81399113900261,0.09729527119904981,0.1137078957728705,-2.64173935129974,0.0013087260220735891,0.030772085598705565,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5436198039054894,3.2936198039054894,3.2436198039054895,False,0,0,0.0,
0.8679236290045083,0.09715864942421494,0.11368061288012692,-2.643388617949251,0.003548026642627727,0.029226540926636905,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5436868818101224,3.2936868818101224,3.2436868818101225,False,0,0,0.0,
0.9202550260088174,0.0969573586086359,0.11364772643014394,-2.6447783025798586,0.004434011415950356,0.026469930782366643,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5436929479716843,3.2936929479716843,3.2436929479716845,False,0,0,0.0,
0.972470124004758,0.0967179440736152,0.11360331296352223,-2.646159444906018,0.004269822175011339,0.023979849156806395,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.543669818266797,3.293669818266797,3.243669818266797,False,0,0,0.0,
1.0224980330094695,0.09653367993546887,0.11355523004853205,-2.647319303275773,0.0032844717237514916,0.02291382279161712,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.543649461157036,3.293649461157036,3.243649461157036,False,0,0,0.0,
1.0729404440062353,0.09641495767252066,0.11350506758620668,-2.648430602790862,0.0018873899748390452,0.021365219122551307,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5436548907350645,3.2936548907350645,3.2436548907350646,False,0,0,0.0,
1.1241577280015917,0.0963724265416439,0.11346838341069608,-2.6494532562606716,0.0005444180475965402,0.020122318982600598,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5437009677587343,3.2937009677587343,3.2437009677587345,False,0,0,0.0,
1.1741208000021288,0.09640179135250572,0.11345760319175116,-2.650431646902334,0.0012208148898595213,0.018787757363239295,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5438006789141236,3.2938006789141236,3.243800678914124,False,0,0,0.0,
1.2269973260117695,0.09650173479297591,0.113487202506349,-2.6514241094347795,0.0024932943560757133,0.01751708683042037,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5439716433368535,3.2939716433368535,3.2439716433368537,False,0,0,0.0,
