elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.8965709730109666,turn_030_035,ramp_up,0.3,0.0,0.35,5.571905057877302e-06,0.0,6.500555900856852e-06,-1.0082088646522752e-05,0.00031000715712694595,0.559335020170407,-0.00025905856650399215,0.0001369077328289865,3.6899550235673214e-05,1.0001227399875539e-05,-1.5676585493841774e-05,1.0000648934112996e-05,-1.5676954523962113e-05,-0.00017578036093419947,False,,True,4,0,13.99110355167416
3.950648832018487,turn_030_035,ramp_up,0.3,0.0,0.35,0.016228929607314056,0.0,0.018933751208533064,-9.481447552407169e-06,0.00030864380026773223,0.559855765004934,-0.0002548023560603114,0.00013750887978273416,3.33260909472513e-05,6.632971695892105e-06,-1.6502376392874864e-05,6.632421732512309e-06,-1.650259743472881e-05,7.448502528698728e-05,True,,True,4,0,12.92785872975216
4.000651795009617,turn_030_035,ramp_up,0.3,0.0,0.35,0.031229818504652937,0.0,0.036434788255428424,-7.890597900687252e-06,0.00030407060537826665,0.5611257161845472,-0.000244713779582686,0.0001356168017990609,4.1039004430480706e-05,4.072536402221751e-05,-7.064691774956116e-05,4.072246470875297e-05,-7.064858901846347e-05,1.596632433655649e-05,True,,False,4,0,10.295302252144378
4.055663559003733,turn_030_035,ramp_up,0.3,0.0,0.35,0.04773334770288784,0.0,0.05568890565336914,-7.890597900687252e-06,0.00030407060537826665,0.5611257161845472,-0.000244713779582686,0.0001356168017990609,4.1039004430480706e-05,4.072536402221751e-05,-7.064691774956116e-05,4.072246470875297e-05,-7.064858901846347e-05,1.596632433655649e-05,True,,False,4,0,10.295302252144378
4.110713920003036,turn_030_035,ramp_up,0.3,0.0,0.35,0.06424845600267871,0.0,0.07495653200312517,0.0005708110468863023,0.0026295992512630384,0.5575585507689605,0.002788761406895932,0.0013162235192889435,-0.01594671946156163,0.026587220425531913,0.04357184544371176,0.025889041413311133,0.04399026642368046,-0.42793346297781776,True,,False,5,0,15.601597190291532
4.164613493019715,turn_030_035,ramp_up,0.3,0.0,0.35,0.0804183279076824,0.0,0.09382138255896279,0.0005708110468863023,0.0026295992512630384,0.5575585507689605,0.002788761406895932,0.0013162235192889435,-0.01594671946156163,0.026587220425531913,0.04357184544371176,0.025889041413311133,0.04399026642368046,-0.42793346297781776,True,,False,5,0,15.601597190291532
4.216248237004038,turn_030_035,ramp_up,0.3,0.0,0.35,0.09590875110297929,0.0,0.11189354295347584,0.005371977616431987,0.004730807919131718,0.5547058319566089,-0.015188047164215724,0.01767854429997086,-0.05329922290459378,0.0645977652212358,0.0007233116358770119,0.06446749834602981,0.004163665248929102,-0.22821959681085013,True,,False,3,0,15.167886521468136
4.267065747000743,turn_030_035,ramp_up,0.3,0.0,0.35,0.11115400410199072,0.0,0.1296796714523225,0.005371977616431987,0.004730807919131718,0.5547058319566089,-0.015188047164215724,0.01767854429997086,-0.05329922290459378,0.0645977652212358,0.0007233116358770119,0.06446749834602981,0.004163665248929102,-0.22821959681085013,True,,False,3,0,15.167886521468136
4.319596429995727,turn_030_035,ramp_up,0.3,0.0,0.35,0.12691320900048594,0.0,0.14806541050056693,0.014169294539608173,0.0037385586269328254,0.5528503998692095,-0.017242383070847668,0.020151904468364745,-0.0636213284973217,0.11356866280800408,-0.019552171464846828,0.11458199201501833,-0.012292098553915696,0.08612140592435542,True,,False,3,0,18.36891403284966
4.371419711998897,turn_030_035,ramp_up,0.3,0.0,0.35,0.1424601936014369,0.0,0.1662035592016764,0.014169294539608173,0.0037385586269328254,0.5528503998692095,-0.017242383070847668,0.020151904468364745,-0.0636213284973217,0.11356866280800408,-0.019552171464846828,0.11458199201501833,-0.012292098553915696,0.08612140592435542,True,,False,3,0,18.36891403284966
