elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,odom_body_vx,odom_body_vy,odom_body_vz,odom_body_wx,odom_body_wy,odom_body_wz,twist_linear_contract_error_mps,twist_angular_contract_error_radps,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.993878230001428,lateral_005,ramp_up,0.0,0.05,0.0,0.0,4.830500984098763e-07,0.0,-8.675885395662473e-06,0.0003038664664767811,0.5595202433612282,-0.00025672933609550047,0.00013677310652167126,3.823542428628915e-05,6.009681635909737e-06,-1.2527003933551968e-05,6.009202656206498e-06,-1.2527233707122174e-05,-8.377578895804334e-05,4.634940250621008e-06,-1.6411303497166678e-05,0.004829484077435055,2.8949082129442732e-05,9.884612151570942e-06,5.92887143899742e-05,0.00048461583447601746,0.00014355155095407745,False,,True,4,0,13.636750802716286
4.047897803000524,lateral_005,ramp_up,0.0,0.05,0.0,0.0,0.0027014617000531873,0.0,-8.01712899551081e-06,0.0003022190021437208,0.5601091985252924,-0.0002588694453342568,0.00013877414843517966,4.1745971461766805e-05,8.55496005919406e-06,-3.1090526509242524e-05,8.553662147507574e-06,-3.109088361726977e-05,0.00010110040987312153,4.762794984212654e-06,-4.3068376895286554e-05,0.014024198840931108,0.0003326319898969117,-6.698411614633988e-05,9.411876241617591e-05,0.00016332336429697748,0.0003729122644427866,True,,False,4,0,12.231363055048151
4.102768609998748,lateral_005,ramp_up,0.0,0.05,0.0,0.0,0.005445002049964388,0.0,-8.01712899551081e-06,0.0003022190021437208,0.5601091985252924,-0.0002588694453342568,0.00013877414843517966,4.1745971461766805e-05,8.55496005919406e-06,-3.1090526509242524e-05,8.553662147507574e-06,-3.109088361726977e-05,0.00010110040987312153,3.898175739095968e-05,-7.078422714585801e-05,0.01156757847805075,8.653485685602203e-05,-2.645619854972919e-05,9.39290013270284e-06,0.0026201701869844078,0.0001583434371342948,True,,False,4,0,12.231363055048151
4.157538389998081,lateral_005,ramp_up,0.0,0.05,0.0,0.0,0.008183491049931036,0.0,-1.2484925066412024e-06,0.0003429149070416024,0.5611684224674942,0.0002009259172370297,0.0002098159100351797,1.6460822045361335e-05,0.0008978043984818523,0.010029103758397983,0.0008979694856524524,0.010029088978440813,-0.007789647439782375,0.004477917092871535,0.0339933366158561,-0.048379520189738894,0.045355178271225156,-0.008613229563418054,-0.029117056845185254,0.029495859712620937,0.05409878222734533,True,,False,4,0,33.037253439118004
4.2075525499967625,lateral_005,ramp_up,0.0,0.05,0.0,0.0,0.01068419904986513,0.0,-1.2484925066412024e-06,0.0003429149070416024,0.5611684224674942,0.0002009259172370297,0.0002098159100351797,1.6460822045361335e-05,0.0008978043984818523,0.010029103758397983,0.0008979694856524524,0.010029088978440813,-0.007789647439782375,0.016137643271685848,0.042769222924135306,0.06629308851990305,0.02353158731499705,-0.06305999267725543,-0.019075338721214415,0.10431227051201765,0.10265649831904747,True,,False,4,0,33.037253439118004
4.257627277998836,lateral_005,ramp_up,0.0,0.05,0.0,0.0,0.013187935449968791,0.0,0.0009543983746551648,0.0039341460430199135,0.5617983990381779,0.0038468801357460563,-0.0030439355665967077,-0.002378607252101947,0.019483503843249164,0.03956271201492584,0.019389344661684516,0.03960894365640503,-0.02206355679954314,0.023557470343441578,0.03100232164486665,0.034060242300146204,-0.010273399528830328,-0.03968799960411171,-0.024329136617502283,0.0301505931618226,0.03449661934890146,True,,False,4,0,16.06719689711943
4.307664407002449,lateral_005,ramp_up,0.0,0.05,0.0,0.0,0.015689791900149432,0.0,0.0009543983746551648,0.0039341460430199135,0.5617983990381779,0.0038468801357460563,-0.0030439355665967077,-0.002378607252101947,0.019483503843249164,0.03956271201492584,0.019389344661684516,0.03960894365640503,-0.02206355679954314,0.027174776936460157,0.011996810778788981,0.011330145062954159,-0.031909736240921575,-0.02080959895601459,-0.020898096592470054,0.05884614356023684,0.06289200060005277,True,,False,4,0,16.06719689711943
4.358131891000085,lateral_005,ramp_up,0.0,0.05,0.0,0.0,0.018213166100031233,0.0,0.0034362489968677327,0.006217918063144914,0.5644231600274636,0.0020154222253000137,-0.006300812122782349,-0.004646185760594232,0.02766255663128343,0.00473696467806359,0.027640249316781412,0.004865438463936161,-0.021269978832596185,0.02781179237662042,-0.0040549457142982194,0.0089640625092497,-0.02068228502870465,-0.011475507593359613,-0.023073180021463476,0.009025457295363476,0.008728899224281418,True,,False,4,0,13.41396483761993
4.41279801500059,lateral_005,ramp_up,0.0,0.05,0.0,0.0,0.020946472300056487,0.0,0.0034362489968677327,0.006217918063144914,0.5644231600274636,0.0020154222253000137,-0.006300812122782349,-0.004646185760594232,0.02766255663128343,0.00473696467806359,0.027640249316781412,0.004865438463936161,-0.021269978832596185,0.026064739595988286,-0.013143818549075263,0.005108156573488848,-0.013212290347696143,-0.005135096263809671,-0.026583674270582433,0.018804452319899464,0.019089752763164478,True,,False,4,0,13.41396483761993
4.467879563999304,lateral_005,ramp_up,0.0,0.05,0.0,0.0,0.02370054974999221,0.0,0.006133859679389984,0.0054773648751388895,0.5651832044993976,0.0001808039881692864,-0.007237362070458504,-0.007089028270325406,0.02519657471900656,-0.014194402376285213,0.025296565280195797,-0.014015427978308913,-0.027254716750588416,0.022978315941366304,-0.013375961219187271,0.0023650779763756814,-0.00594723554001975,-0.0019648360307194766,-0.028813401127547378,0.0030457490951751524,0.005743669085434787,True,,False,4,0,11.592075122312469
4.5224883269984275,lateral_005,ramp_up,0.0,0.05,0.0,0.0,0.02643098789994838,0.0,0.006133859679389984,0.0054773648751388895,0.5651832044993976,0.0001808039881692864,-0.007237362070458504,-0.007089028270325406,0.02519657471900656,-0.014194402376285213,0.025296565280195797,-0.014015427978308913,-0.027254716750588416,0.019545500430319777,-0.007883442173786474,0.0008996540803161323,-0.0009826133310217784,-0.0007096071094820295,-0.03000426963120616,0.009049057793277247,0.010984500580031432,True,,False,4,0,11.592075122312469
4.572614267999597,lateral_005,ramp_up,0.0,0.05,0.0,0.0,0.028937284950006872,0.0,0.00835233114778669,0.004262603979514092,0.5654154631503848,-0.00036092047335790976,-0.007423019915299289,-0.00998311112742652,0.019174953913650865,-0.007451490951225792,0.019248386236193585,-0.007259697121033902,-0.030131642108262822,0.016750466270637723,-0.001591026017539658,0.00014043446100976667,0.0015508041169774343,-0.0002589976716670035,-0.030272162290927253,0.0062345196557211735,0.0017556070621906632,True,,False,4,0,10.546303462271311
