elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9206412360072136,turn_045_065,ramp_up,0.45,0.0,0.65,6.7900487920269375e-06,0.0,9.807848255150021e-06,-9.833750899202425e-06,0.0003055389505524504,0.5594241213086388,-0.00025769649631028423,0.00013674683601430285,4.391420674450092e-05,7.026771664146113e-06,-1.4213101091734282e-05,7.026147500311075e-06,-1.4213409653133107e-05,-0.00013830746074601678,False,,True,4,0,13.829413568896731
3.9743246379948687,turn_045_065,ramp_up,0.45,0.0,0.65,0.024164320943236818,0.0,0.03490401914023096,-9.273197773092392e-06,0.00030395976907452034,0.5600512714550139,-0.0002594963554610222,0.00013875715106622858,4.40845357484659e-05,3.354140468683234e-06,-2.9531544890604827e-05,3.3528385809779225e-06,-2.953169272763369e-05,0.0001057237325323016,True,,False,4,0,12.33817222277385
4.029056571016554,turn_045_065,ramp_up,0.45,0.0,0.65,0.048793690802995116,0.0,0.07047977560432628,-9.273197773092392e-06,0.00030395976907452034,0.5600512714550139,-0.0002594963554610222,0.00013875715106622858,4.40845357484659e-05,3.354140468683234e-06,-2.9531544890604827e-05,3.3528385809779225e-06,-2.953169272763369e-05,0.0001057237325323016,True,,False,4,0,12.33817222277385
4.079305541003123,turn_045_065,ramp_up,0.45,0.0,0.65,0.07140572729695123,0.0,0.10314160609559622,-7.054981769142483e-06,0.000298452883258826,0.5613337391556751,-0.000243059843151393,0.0001350338689700906,5.051787254727069e-05,5.009204309445268e-05,-7.605340839438168e-05,5.008820097414343e-05,-7.605593884078302e-05,-2.5075001473167403e-06,True,,False,4,0,10.029576950810716
4.134743780014105,turn_045_065,ramp_up,0.45,0.0,0.65,0.09635293485189322,0.0,0.13917646145273466,-7.054981769142483e-06,0.000298452883258826,0.5613337391556751,-0.000243059843151393,0.0001350338689700906,5.051787254727069e-05,5.009204309445268e-05,-7.605340839438168e-05,5.008820097414343e-05,-7.605593884078302e-05,-2.5075001473167403e-06,True,,False,4,0,10.029576950810716
4.184818203997565,turn_045_065,ramp_up,0.45,0.0,0.65,0.11888642564445036,0.0,0.17172483704198385,0.0018241907078875787,0.002565704283156121,0.5519683778180232,0.0037165942391164213,0.004747959613629299,-0.007361408318453934,0.0430936988740336,0.04121804762946495,0.04278911111010633,0.0415341582728927,-0.09345162221418636,True,,False,3,0,18.446136724325246
4.235024077992421,turn_045_065,ramp_up,0.45,0.0,0.65,0.14147906894213522,0.0,0.20435865513863974,0.0018241907078875787,0.002565704283156121,0.5519683778180232,0.0037165942391164213,0.004747959613629299,-0.007361408318453934,0.0430936988740336,0.04121804762946495,0.04278911111010633,0.0415341582728927,-0.09345162221418636,True,,False,3,0,18.446136724325246
4.289251200010767,turn_045_065,ramp_up,0.45,0.0,0.65,0.16588127385039117,0.0,0.239606284450565,0.00711710783909295,0.006450806601279534,0.5491582254085616,-0.01546238153906403,0.016465082494146608,-0.0016593737613525609,0.08060316231790118,0.03377119523226264,0.08054701233712483,0.033904899448672386,0.20486218182219693,True,,False,4,0,24.3894283912941
4.339420650998363,turn_045_065,ramp_up,0.45,0.0,0.65,0.1884575267948094,0.0,0.2722164275925025,0.01957963185639208,0.010261663633523104,0.5611563648856852,-0.013275128512103967,0.010741821722122876,0.023097368281401572,0.16712891406551106,0.060088366595417046,0.16847209510984723,0.056212444228309476,0.25318263751125125,True,,False,5,0,17.208088075354816
4.394325146015035,turn_045_065,ramp_up,0.45,0.0,0.65,0.21316454955231165,0.0,0.30790434935333905,0.01957963185639208,0.010261663633523104,0.5611563648856852,-0.013275128512103967,0.010741821722122876,0.023097368281401572,0.16712891406551106,0.060088366595417046,0.16847209510984723,0.056212444228309476,0.25318263751125125,True,,False,5,0,17.208088075354816
