elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9104523730056826,turn_035_065,ramp_up,0.35,0.0,0.65,5.791097646579146e-06,0.0,1.0754895629361273e-05,-9.957400828488213e-06,0.000310907125806759,0.5594300259640334,-0.00025763372307586405,0.00013674004804855046,3.629524223944132e-05,7.308033559880204e-06,-1.3993430620125485e-05,7.307525660112598e-06,-1.399369585775669e-05,-0.00013722465165282336,False,,True,4,0,13.818222511291864
3.9643867790000513,turn_035_065,ramp_up,0.35,0.0,0.65,0.01888283319567563,0.0,0.03506811879196903,-9.370057408678641e-06,0.0003093317315448241,0.5600662753226455,-0.00025938100922220177,0.0001387607277857276,3.659851077312461e-05,3.0269120007163486e-06,-2.974433648827157e-05,3.025823400269986e-06,-2.9744447248822472e-05,0.00010694684424726277,True,,False,4,0,12.299211653694128
4.014610267011449,turn_035_065,ramp_up,0.35,0.0,0.65,0.036461053999664726,0.0,0.06771338599937736,-9.370057408678641e-06,0.0003093317315448241,0.5600662753226455,-0.00025938100922220177,0.0001387607277857276,3.659851077312461e-05,3.0269120007163486e-06,-2.974433648827157e-05,3.025823400269986e-06,-2.9744447248822472e-05,0.00010694684424726277,True,,False,4,0,12.299211653694128
4.064751302998047,turn_035_065,ramp_up,0.35,0.0,0.65,0.05401041659497423,0.0,0.10030505939066643,-7.09453343778125e-06,0.00030377701117218067,0.5613445340694192,-0.00024297273617510077,0.00013499248276772316,4.29815067924676e-05,5.062369528164495e-05,-7.633500072452822e-05,5.0620414241532454e-05,-7.633717653671913e-05,-3.08563449985089e-06,True,,False,4,0,10.015714505172625
4.115025681006955,turn_035_065,ramp_up,0.35,0.0,0.65,0.07160644889809191,0.0,0.13298340509645643,-7.09453343778125e-06,0.00030377701117218067,0.5613445340694192,-0.00024297273617510077,0.00013499248276772316,4.29815067924676e-05,5.062369528164495e-05,-7.633500072452822e-05,5.0620414241532454e-05,-7.633717653671913e-05,-3.08563449985089e-06,True,,False,4,0,10.015714505172625
4.170061970013194,turn_035_065,ramp_up,0.35,0.0,0.65,0.09086915005027549,0.0,0.16875699295051164,0.0018136259845018792,0.002558432551064777,0.5514869438005501,0.005539134685294957,0.004925563246928335,-0.010220404282091365,0.04397500412398172,0.04288494933909661,0.043534413513549204,0.043332144045181945,-0.1497206264242359,True,,False,2,0,18.76409145177973
4.224470935005229,turn_035_065,ramp_up,0.35,0.0,0.65,0.1099122877974878,0.0,0.2041228201953345,0.0018136259845018792,0.002558432551064777,0.5514869438005501,0.005539134685294957,0.004925563246928335,-0.010220404282091365,0.04397500412398172,0.04288494933909661,0.043534413513549204,0.043332144045181945,-0.1497206264242359,True,,False,2,0,18.76409145177973
4.274685368000064,turn_035_065,ramp_up,0.35,0.0,0.65,0.12748733934568007,0.0,0.2367622016419773,0.0073580178011075185,0.006156728691690914,0.5435916840459174,-0.01763591041843287,0.021684114812984347,-0.013212675253051854,0.08668100049188827,0.023200621834645205,0.08636690108038998,0.024343851329629056,0.08207234239077726,True,,False,3,0,25.452466396289942
4.329501436994178,turn_035_065,ramp_up,0.35,0.0,0.65,0.14667296349362002,0.0,0.27239264648815154,0.019196519261914877,0.007217781339781198,0.5531481251777207,-0.00822563634748445,0.006961003369378051,0.007647752699524503,0.13680780987391422,0.01029728137466565,0.13688255937128738,0.009250718143586481,0.3107050329541364,True,,False,2,0,20.40146906227024
4.380159038992133,turn_035_065,ramp_up,0.35,0.0,0.65,0.1644031241929042,0.0,0.3053200877868221,0.019196519261914877,0.007217781339781198,0.5531481251777207,-0.00822563634748445,0.006961003369378051,0.007647752699524503,0.13680780987391422,0.01029728137466565,0.13688255937128738,0.009250718143586481,0.3107050329541364,True,,False,2,0,20.40146906227024
4.434811598999659,turn_035_065,ramp_up,0.35,0.0,0.65,0.18353152019553817,0.0,0.3408442517917138,0.035947345427601377,0.011817763889354566,0.5596717328222626,-0.014528485838391078,0.008243015558950427,0.03877830619752976,0.21963227286528547,0.12565283747350325,0.2243385398665232,0.11704354052945516,0.3409966378376417,True,,False,3,0,15.860275578781456
4.490009503002511,turn_035_065,ramp_up,0.35,0.0,0.65,0.20285078659653663,0.0,0.3767228893935681,0.035947345427601377,0.011817763889354566,0.5596717328222626,-0.014528485838391078,0.008243015558950427,0.03877830619752976,0.21963227286528547,0.12565283747350325,0.2243385398665232,0.11704354052945516,0.3409966378376417,True,,False,3,0,15.860275578781456
4.540175520000048,turn_035_065,ramp_up,0.35,0.0,0.65,0.22040889254567445,0.0,0.40933080044196685,0.05719478925222315,0.021438712916297013,0.5627260606425742,-0.00789492488590849,0.006477428456472627,0.06566057755119614,0.20421734298259747,0.04363835394788521,0.2066405399237532,0.030144922792611866,0.22881266738487327,True,,False,5,0,24.610041867599836
4.594402802002151,turn_035_065,ramp_up,0.35,0.0,0.65,0.23938844124641034,0.0,0.44457853374333356,0.05719478925222315,0.021438712916297013,0.5627260606425742,-0.00789492488590849,0.006477428456472627,0.06566057755119614,0.20421734298259747,0.04363835394788521,0.2066405399237532,0.030144922792611866,0.22881266738487327,True,,False,5,0,24.610041867599836
4.644862759014359,turn_035_065,ramp_up,0.35,0.0,0.65,0.2570494262006832,0.0,0.47737750580126886,0.0767314391416108,0.02145178634708227,0.5653399466019288,-0.01439466669177335,0.00245423906269767,0.08588483357738995,0.1789008399458297,-0.027780959679448772,0.1758584098595837,-0.04302455038339393,0.20313850719297838,True,,False,5,0,27.101072636667876
4.694905701006064,turn_035_065,ramp_up,0.35,0.0,0.65,0.2745644558977801,0.0,0.5099054180958774,0.0767314391416108,0.02145178634708227,0.5653399466019288,-0.01439466669177335,0.00245423906269767,0.08588483357738995,0.1789008399458297,-0.027780959679448772,0.1758584098595837,-0.04302455038339393,0.20313850719297838,True,,False,5,0,27.101072636667876
4.745045841002138,turn_035_065,ramp_up,0.35,0.0,0.65,0.2921135048964061,0.0,0.5424965090933256,0.09338112039030692,0.019837751960089505,0.5646956653834623,-0.021349666261670924,0.0028135537593560224,0.1131783463443315,0.16647276382589596,0.02004723993738114,0.16767177118265877,0.0011180668180338568,0.38980664592719194,True,,False,4,0,30.024283474790426
4.795096089015715,turn_035_065,ramp_up,0.35,0.0,0.65,0.3096310917011578,0.0,0.5750291703021503,0.09338112039030692,0.019837751960089505,0.5646956653834623,-0.021349666261670924,0.0028135537593560224,0.1131783463443315,0.16647276382589596,0.02004723993738114,0.16767177118265877,0.0011180668180338568,0.38980664592719194,True,,False,4,0,30.024283474790426
4.849615042010555,turn_035_065,ramp_up,0.35,0.0,0.65,0.3287127252493519,0.0,0.6104664897487965,0.11318765850834954,0.02900021267991724,0.561082470099462,-0.0280667991709959,0.01453181105855338,0.16271412682311928,0.24051023656360018,0.1686795351676071,0.2646589856386192,0.12748953210744812,0.5574677906528193,True,,False,3,0,29.087665671008164
4.900346657988848,turn_035_065,ramp_up,0.35,0.0,0.65,0.3464687908417545,0.0,0.643442040134687,0.11318765850834954,0.02900021267991724,0.561082470099462,-0.0280667991709959,0.01453181105855338,0.16271412682311928,0.24051023656360018,0.1686795351676071,0.2646589856386192,0.12748953210744812,0.5574677906528193,True,,False,3,0,29.087665671008164
4.915039860992692,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.11318765850834954,0.02900021267991724,0.561082470099462,-0.0280667991709959,0.01453181105855338,0.16271412682311928,0.24051023656360018,0.1686795351676071,0.2646589856386192,0.12748953210744812,0.5574677906528193,True,,False,3,0,29.087665671008164
4.96962842301582,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.1404888769379773,0.052229634033522904,0.5580206259034447,-0.015437103133874438,0.018433610602072274,0.2109035260801828,0.2985891518744646,0.20828479439571404,0.3355761291833206,0.141161959167179,0.32068041258497226,True,,False,4,0,35.17092181348648
5.0201485980069265,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.1404888769379773,0.052229634033522904,0.5580206259034447,-0.015437103133874438,0.018433610602072274,0.2109035260801828,0.2985891518744646,0.20828479439571404,0.3355761291833206,0.141161959167179,0.32068041258497226,True,,False,4,0,35.17092181348648
5.075014028989244,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.165474393881054,0.07037335251067263,0.5658432641556113,0.0009029507133762172,-0.021330007000659894,0.2521663660255911,0.20270634196678372,0.18004520688436323,0.24121729838947478,0.12377541174753127,0.5244717566507866,True,,False,3,0,21.97979190216823
5.125539597996976,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.165474393881054,0.07037335251067263,0.5658432641556113,0.0009029507133762172,-0.021330007000659894,0.2521663660255911,0.20270634196678372,0.18004520688436323,0.24121729838947478,0.12377541174753127,0.5244717566507866,True,,False,3,0,21.97979190216823
5.179683794005541,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.18479322799047268,0.08932797432805371,0.5609267329323142,-0.021309497406158107,-0.007659431924379024,0.32000264301315806,0.1884879618022471,0.20596619329921934,0.2437098862803542,0.1362177516175978,0.7379656352980163,True,,False,2,0,36.196715307073866
5.229982380988076,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.20370285413394862,0.11491397194131829,0.5613080933027642,-0.001459852622092767,0.003831747161807781,0.3718798424252052,0.17864840147416566,0.2503448660912033,0.2574042223305013,0.16831776392860925,0.3958336616389323,True,,False,2,0,42.757425672446544
5.28505065801437,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.20370285413394862,0.11491397194131829,0.5613080933027642,-0.001459852622092767,0.003831747161807781,0.3718798424252052,0.17864840147416566,0.2503448660912033,0.2574042223305013,0.16831776392860925,0.3958336616389323,True,,False,2,0,42.757425672446544
5.339752422005404,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.21830305471983175,0.1395039550712618,0.5706305071421925,0.01332724987645695,-0.025751612302783767,0.4439365622313326,0.1603797815109527,0.22237111253354597,0.24034173195027764,0.1319334600851838,0.7861247971860462,True,,False,5,0,24.322590336199507
5.390330413996708,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.21830305471983175,0.1395039550712618,0.5706305071421925,0.01332724987645695,-0.025751612302783767,0.4439365622313326,0.1603797815109527,0.22237111253354597,0.24034173195027764,0.1319334600851838,0.7861247971860462,True,,False,5,0,24.322590336199507
5.44505907499115,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.23565184838219924,0.15728255544284522,0.5648504250099985,-0.027984223513763933,-0.008703712651746156,0.5186250571709301,0.16073190459139367,0.17694194134158567,0.2273036325491577,0.0740017188264132,0.7690284943413463,True,,False,2,0,33.41731229883067
