elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9287597549846396,turn_030_065,ramp_up,0.3,0.0,0.65,4.467894905246794e-06,0.0,9.680438961368055e-06,-7.952675313436764e-06,0.00030605045992669524,0.5593574167499953,-0.0002586564445972507,0.00013684814584751087,4.192786870310934e-05,8.915922148914395e-06,-1.533221681027115e-05,8.91527929390438e-06,-1.5332590622407662e-05,-0.00016836716111062508,False,,True,4,0,13.952657760923904
3.98291698898538,turn_030_065,ramp_up,0.3,0.0,0.65,0.01625163809512742,0.0,0.03521188253944274,-7.374325470835035e-06,0.00030465312642053945,0.5598814042729285,-0.0002557587185510172,0.00013771757532442502,3.9284388304445976e-05,9.932760425241364e-06,-2.208082243320381e-05,9.931892985974608e-06,-2.2081212618582934e-05,8.259647580811291e-05,True,,False,4,0,12.847806942759984
4.037408703006804,turn_030_065,ramp_up,0.3,0.0,0.65,0.032599152301554565,0.0,0.07063149665336824,-5.647714907111647e-06,0.00029978408479788723,0.5611870878911988,-0.00024423687718354704,0.0001354598658916993,4.679492141147033e-05,4.325695399684874e-05,-7.256295934897347e-05,4.325355837150859e-05,-7.256498347528762e-05,1.0547552432193075e-05,True,,False,4,0,10.217178341504233
4.087989201012533,turn_030_065,ramp_up,0.3,0.0,0.65,0.04777330170327332,0.0,0.10350882035709219,-5.647714907111647e-06,0.00029978408479788723,0.5611870878911988,-0.00024423687718354704,0.0001354598658916993,4.679492141147033e-05,4.325695399684874e-05,-7.256295934897347e-05,4.325355837150859e-05,-7.256498347528762e-05,1.0547552432193075e-05,True,,False,4,0,10.217178341504233
4.143383940012427,turn_030_065,ramp_up,0.3,0.0,0.65,0.06439172340324148,0.0,0.13951540070702323,0.0018711121566872793,0.003335836147716969,0.5515146707972348,0.002367614458555906,0.007581490870757245,-0.020061877773483342,0.04113186789917972,0.05279147653251994,0.04006456571438154,0.053605980314487094,-0.2873506421657202,True,,False,3,0,16.86197629184929
4.197720955009572,turn_030_065,ramp_up,0.3,0.0,0.65,0.08069282790238504,0.0,0.17483446045516757,0.0018711121566872793,0.003335836147716969,0.5515146707972348,0.002367614458555906,0.007581490870757245,-0.020061877773483342,0.04113186789917972,0.05279147653251994,0.04006456571438154,0.053605980314487094,-0.2873506421657202,True,,False,3,0,16.86197629184929
4.24837789600133,turn_030_065,ramp_up,0.3,0.0,0.65,0.09588991019991226,0.0,0.2077614720998099,0.0075991473852066605,0.0059582168426346015,0.541438011883393,-0.020631004823839984,0.028447636194239442,-0.03458934728791703,0.09437244017485276,-0.005609594579094705,0.09450998465341859,-0.002342608953401116,-0.01989502349859057,True,,False,3,0,23.378283306602864
4.302810177003266,turn_030_065,ramp_up,0.3,0.0,0.65,0.11221959450049325,0.0,0.24314245475106874,0.0075991473852066605,0.0059582168426346015,0.541438011883393,-0.020631004823839984,0.028447636194239442,-0.03458934728791703,0.09437244017485276,-0.005609594579094705,0.09450998465341859,-0.002342608953401116,-0.01989502349859057,True,,False,3,0,23.378283306602864
4.3575820210098755,turn_030_065,ramp_up,0.3,0.0,0.65,0.12865114770247602,0.0,0.2787441533553647,0.020989575665130218,0.0019053264740147987,0.5448361520819595,-0.007011937755343888,0.03196023801473114,-0.022854423381657767,0.1623570769947656,-0.059431082703667495,0.1636728221740086,-0.05570530785490525,0.2532106894681979,True,,False,3,0,18.443176446334302
4.407594422984403,turn_030_065,ramp_up,0.3,0.0,0.65,0.14365486829483415,0.0,0.31125221463880737,0.020989575665130218,0.0019053264740147987,0.5448361520819595,-0.007011937755343888,0.03196023801473114,-0.022854423381657767,0.1623570769947656,-0.059431082703667495,0.1636728221740086,-0.05570530785490525,0.2532106894681979,True,,False,3,0,18.443176446334302
