elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9133615719911177,reverse_045,ramp_up,-0.45,0.0,0.0,-7.791306416038424e-06,0.0,0.0,-1.5560387934138934e-05,0.00030286390129484394,0.559201979727333,-0.00026126990221030924,0.00013714205760386467,4.541756197681407e-05,1.9995380174389105e-05,-2.155158223791467e-05,1.999440133344467e-05,-2.1552490357104866e-05,-0.00019643815030288142,False,,True,4,0,14.199549142028774
3.9657128949766047,reverse_045,ramp_up,-0.45,0.0,0.0,-0.023565886649885216,0.0,0.0,-1.4902659412928435e-05,0.0003012740135803659,0.5597533629247466,-0.00025546965532878915,0.00013730940963680005,3.650898853946331e-05,3.998317709995375e-06,-1.4996422577001782e-05,3.9977702031108085e-06,-1.4996568541542789e-05,4.3515211217290524e-05,True,,True,4,0,13.146168159344096
4.0205151489935815,reverse_045,ramp_up,-0.45,0.0,0.0,-0.04822690095752478,0.0,0.0,-1.3965660063980655e-05,0.0002976183406578286,0.560919648508179,-0.00024623675821696176,0.00013604080728983682,4.4912183680427604e-05,3.0279127538188553e-05,-6.294117515444671e-05,3.0276300682031827e-05,-6.294253499270448e-05,4.6761382278914546e-05,True,,False,4,0,10.560849508657668
4.0705245939898305,reverse_045,ramp_up,-0.45,0.0,0.0,-0.0707311512058368,0.0,0.0,-1.3965660063980655e-05,0.0002976183406578286,0.560919648508179,-0.00024623675821696176,0.00013604080728983682,4.4912183680427604e-05,3.0279127538188553e-05,-6.294117515444671e-05,3.0276300682031827e-05,-6.294253499270448e-05,4.6761382278914546e-05,True,,False,4,0,10.560849508657668
4.125381672987714,reverse_045,ramp_up,-0.45,0.0,0.0,-0.09541683675488458,0.0,0.0,3.0911097050168265e-05,0.0007779270387459329,0.5604238420831539,0.0020510845062555287,0.0004525228927267236,-0.0007076609320634408,0.0021499866951722926,0.02601336800767999,0.002131577514118887,0.026014882955602732,-0.05205032687450309,True,,False,4,0,18.181228050096685
4.176033956988249,reverse_045,ramp_up,-0.45,0.0,0.0,-0.11821036455512512,0.0,0.0,3.0911097050168265e-05,0.0007779270387459329,0.5604238420831539,0.0020510845062555287,0.0004525228927267236,-0.0007076609320634408,0.0021499866951722926,0.02601336800767999,0.002131577514118887,0.026014882955602732,-0.05205032687450309,True,,False,4,0,18.181228050096685
4.226457427983405,reverse_045,ramp_up,-0.45,0.0,0.0,-0.14090092650294536,0.0,0.0,0.000354375020030393,0.004035257210684575,0.5643144330383926,-0.0014913457231966387,-0.0010766151001131378,-0.005738425074994874,-0.00048306386324828703,0.02249110129209272,-0.0006121187010257023,0.02248795897192553,-0.017988652601965586,True,,False,4,0,16.904083302170083
4.280704378994415,reverse_045,ramp_up,-0.45,0.0,0.0,-0.16531205445789965,0.0,0.0,0.000354375020030393,0.004035257210684575,0.5643144330383926,-0.0014913457231966387,-0.0010766151001131378,-0.005738425074994874,-0.00048306386324828703,0.02249110129209272,-0.0006121187010257023,0.02248795897192553,-0.017988652601965586,True,,False,4,0,16.904083302170083
4.335465435986407,reverse_045,ramp_up,-0.45,0.0,0.0,-0.18995453010429628,0.0,0.0,-0.00019651076738035013,0.0040049582826301505,0.5669140816210508,-0.0030865726130990877,-0.002394743310495724,-0.006828210389012568,-0.007872303467314356,-0.01916927425654217,-0.00774122912658578,-0.019222580706391115,-0.012997925026732698,True,,False,4,0,13.247804726948399
4.390349623980001,reverse_045,ramp_up,-0.45,0.0,0.0,-0.21465241470141336,0.0,0.0,-0.00019651076738035013,0.0040049582826301505,0.5669140816210508,-0.0030865726130990877,-0.002394743310495724,-0.006828210389012568,-0.007872303467314356,-0.01916927425654217,-0.00774122912658578,-0.019222580706391115,-0.012997925026732698,True,,False,4,0,13.247804726948399
