elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9135232570115477,reverse_035,ramp_up,-0.35,0.0,0.0,-5.469800089485943e-06,0.0,0.0,-9.16314581029045e-06,0.0003092588026517639,0.5593109095262091,-0.0002594971773111414,0.00013699144745677144,3.861406491117187e-05,1.1401162592658748e-05,-1.633419311113129e-05,1.1400531854566011e-05,-1.633463334418608e-05,-0.00018397467847242746,False,,True,4,0,14.031597172557358
3.9652676950208843,reverse_035,ramp_up,-0.35,0.0,0.0,-0.01811602310335729,0.0,0.0,-8.517834486236895e-06,0.0003079135025458184,0.5598371407543097,-0.00025491708395532307,0.00013748457470040738,3.407981662440752e-05,6.45850910781945e-06,-1.5892129110619355e-05,6.457967503223128e-06,-1.5892349206196545e-05,7.115219577427355e-05,True,,True,4,0,12.967034605921759
4.0153087729995605,reverse_035,ramp_up,-0.35,0.0,0.0,-0.035630400395893956,0.0,0.0,-6.962466369610008e-06,0.00030323053924410817,0.5611392820626803,-0.00024460557021138994,0.0001355442164355393,4.2097790207496565e-05,4.072382796054837e-05,-7.1746316424763e-05,4.072080756308638e-05,-7.174803074435315e-05,1.9761906795800208e-05,True,,False,4,0,10.280175446408498
4.0653760520217475,reverse_035,ramp_up,-0.35,0.0,0.0,-0.0531539480536594,0.0,0.0,-6.962466369610008e-06,0.00030323053924410817,0.5611392820626803,-0.00024460557021138994,0.0001355442164355393,4.2097790207496565e-05,4.072382796054837e-05,-7.1746316424763e-05,4.072080756308638e-05,-7.174803074435315e-05,1.9761906795800208e-05,True,,False,4,0,10.280175446408498
4.119973957014736,reverse_035,ramp_up,-0.35,0.0,0.0,-0.07226321480120532,0.0,0.0,9.366718763804298e-05,0.0013351234315242136,0.5600225139656229,0.0017573742079473214,0.00037306169641603427,-0.001681287645988127,0.004041734857417871,0.033166034710216355,0.003985967526822169,0.03317278315022817,-0.05578740150797586,True,,False,4,0,16.07344637994449
4.174562269996386,reverse_035,ramp_up,-0.35,0.0,0.0,-0.09136912434478289,0.0,0.0,9.366718763804298e-05,0.0013351234315242136,0.5600225139656229,0.0017573742079473214,0.00037306169641603427,-0.001681287645988127,0.004041734857417871,0.033166034710216355,0.003985967526822169,0.03317278315022817,-0.05578740150797586,True,,False,4,0,16.07344637994449
4.224811804015189,reverse_035,ramp_up,-0.35,0.0,0.0,-0.10895646125136409,0.0,0.0,0.0007470489222838936,0.004559562445768469,0.5647117413222351,0.00024635350598177784,-0.0018991829722031898,-0.006773551343897517,0.0068215994543020355,0.01878629460269271,0.00669419400600937,0.01883206973818872,-0.04223260256319599,True,,False,4,0,15.638998662131646
4.275243666023016,reverse_035,ramp_up,-0.35,0.0,0.0,-0.1266076129541034,0.0,0.0,0.0007470489222838936,0.004559562445768469,0.5647117413222351,0.00024635350598177784,-0.0018991829722031898,-0.006773551343897517,0.0068215994543020355,0.01878629460269271,0.00669419400600937,0.01883206973818872,-0.04223260256319599,True,,False,4,0,15.638998662131646
4.329343001998495,reverse_035,ramp_up,-0.35,0.0,0.0,-0.14554238054552115,0.0,0.0,0.0009001866969378553,0.004151829286793466,0.5666259132107534,-0.003383361147073336,-0.002119101616810841,-0.008558781169987593,-0.003371975481028036,-0.022852499831782044,-0.0031762648212239606,-0.022880522480741294,-0.00950937963078855,True,,False,4,0,13.446162160143425
4.384147347998805,reverse_035,ramp_up,-0.35,0.0,0.0,-0.16472390164562967,0.0,0.0,0.0009001866969378553,0.004151829286793466,0.5666259132107534,-0.003383361147073336,-0.002119101616810841,-0.008558781169987593,-0.003371975481028036,-0.022852499831782044,-0.0031762648212239606,-0.022880522480741294,-0.00950937963078855,True,,False,4,0,13.446162160143425
4.43464701101766,reverse_035,ramp_up,-0.35,0.0,0.0,-0.18239878370222867,0.0,0.0,0.0005772300636868107,0.0014028058123813723,0.5678832684150563,-0.005142123620405272,-0.0020067207123004773,-0.009648954424956897,-0.003027182457297028,-0.025034575746555793,-0.002785487807349436,-0.02506261905936636,-0.012524342233092522,True,,False,4,0,10.86158196413865
4.489496854017489,reverse_035,ramp_up,-0.35,0.0,0.0,-0.20159622875216882,0.0,0.0,0.0005772300636868107,0.0014028058123813723,0.5678832684150563,-0.005142123620405272,-0.0020067207123004773,-0.009648954424956897,-0.003027182457297028,-0.025034575746555793,-0.002785487807349436,-0.02506261905936636,-0.012524342233092522,True,,False,4,0,10.86158196413865
4.53953652002383,reverse_035,ramp_up,-0.35,0.0,0.0,-0.21911011185438836,0.0,0.0,0.00011059262991591396,-0.00019616597107054116,0.5684149429527852,-0.003659265390335896,-0.0013491410969826401,-0.011169745587602687,-0.0076107625086169065,-0.007403828453189854,-0.007527590581370394,-0.007488375108532967,-0.01686232483999143,True,,False,4,0,11.078874881265051
4.589688125997782,reverse_035,ramp_up,-0.35,0.0,0.0,-0.2366631739452714,0.0,0.0,0.00011059262991591396,-0.00019616597107054116,0.5684149429527852,-0.003659265390335896,-0.0013491410969826401,-0.011169745587602687,-0.0076107625086169065,-0.007403828453189854,-0.007527590581370394,-0.007488375108532967,-0.01686232483999143,True,,False,4,0,11.078874881265051
4.639840842020931,reverse_035,ramp_up,-0.35,0.0,0.0,-0.2542166245533735,0.0,0.0,-0.001273484115662548,-0.0004283571381664185,0.5687508747475384,-0.0006408026204496376,-0.0010154281430300343,-0.012920279210339773,-0.021281836822859636,0.00045638950035739535,-0.021285957036309876,0.00018139178380218118,-0.01671671347288067,True,,False,4,0,11.390774660119035
4.69434773401008,reverse_035,ramp_up,-0.35,0.0,0.0,-0.27329403674957575,0.0,0.0,-0.001273484115662548,-0.0004283571381664185,0.5687508747475384,-0.0006408026204496376,-0.0010154281430300343,-0.012920279210339773,-0.021281836822859636,0.00045638950035739535,-0.021285957036309876,0.00018139178380218118,-0.01671671347288067,True,,False,4,0,11.390774660119035
4.744487434014445,reverse_035,ramp_up,-0.35,0.0,0.0,-0.2908429317511036,0.0,0.0,-0.0042955929417266975,-0.0004723478197736076,0.5689697438565847,0.001962148253335745,-0.0008171036312138865,-0.014673278643438257,-0.03995378087516232,-0.002145320070734363,-0.0399180020762213,-0.002731321048352586,-0.01744806563673362,True,,False,4,0,11.76773808018852
4.794908960000612,reverse_035,ramp_up,-0.35,0.0,0.0,-0.30849046584626194,0.0,0.0,-0.0042955929417266975,-0.0004723478197736076,0.5689697438565847,0.001962148253335745,-0.0008171036312138865,-0.014673278643438257,-0.03995378087516232,-0.002145320070734363,-0.0399180020762213,-0.002731321048352586,-0.01744806563673362,True,,False,4,0,11.76773808018852
4.849331124016317,reverse_035,ramp_up,-0.35,0.0,0.0,-0.3275382232517586,0.0,0.0,-0.009432480383432877,-0.0008301321817906575,0.5691297821073492,0.0031448333975887233,-0.0005761706333384249,-0.016374908171955888,-0.06310524637478275,-0.004242372692452215,-0.06302732075982258,-0.0052751003708113985,-0.01621418617568026,True,,False,4,0,12.09102606085367
4.899742661014898,reverse_035,ramp_up,-0.35,0.0,0.0,-0.345182261201262,0.0,0.0,-0.009432480383432877,-0.0008301321817906575,0.5691297821073492,0.0031448333975887233,-0.0005761706333384249,-0.016374908171955888,-0.06310524637478275,-0.004242372692452215,-0.06302732075982258,-0.0052751003708113985,-0.01621418617568026,True,,False,4,0,12.09102606085367
4.914840487996116,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.016913575161238013,-0.0011745774005956545,0.5692238081528221,0.0038322801352710175,-0.00037366822003655903,-0.018004178392328683,-0.08665201560917538,-0.0021042060536063125,-0.08660008938958046,-0.0036638790871809093,-0.016334854230837373,True,,False,4,0,12.352174781040006
4.964870994008379,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.016913575161238013,-0.0011745774005956545,0.5692238081528221,0.0038322801352710175,-0.00037366822003655903,-0.018004178392328683,-0.08665201560917538,-0.0021042060536063125,-0.08660008938958046,-0.0036638790871809093,-0.016334854230837373,True,,False,4,0,12.352174781040006
5.014901651011314,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.026890543580162674,-0.001194866103049577,0.5692690498120755,0.0042542305985299985,-0.0002542667316799717,-0.01957383486309973,-0.11203782705088261,0.0014869674246168942,-0.11204546872535891,-0.00070618731224562,-0.014857496889602664,True,,False,4,0,12.361338871301342
5.065336421015672,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.026890543580162674,-0.001194866103049577,0.5692690498120755,0.0042542305985299985,-0.0002542667316799717,-0.01957383486309973,-0.11203782705088261,0.0014869674246168942,-0.11204546872535891,-0.00070618731224562,-0.014857496889602664,True,,False,4,0,12.361338871301342
5.119866143999388,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.03894189047892686,-0.000971000496667811,0.5692524200721535,0.004519645514602931,6.71278909384605e-06,-0.021014310491691373,-0.1267185883152781,0.0024649980644394017,-0.12674240622396643,-0.00019825396262324133,-0.014297029337019629,True,,False,4,0,12.343851325677612
5.174331757007167,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.03894189047892686,-0.000971000496667811,0.5692524200721535,0.004519645514602931,6.71278909384605e-06,-0.021014310491691373,-0.1267185883152781,0.0024649980644394017,-0.12674240622396643,-0.00019825396262324133,-0.014297029337019629,True,,False,4,0,12.343851325677612
5.224862193019362,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.0519039652332365,-0.0007551212692091603,0.5692237350610496,0.004594527283245749,0.00027180389826041027,-0.022417842709530504,-0.13099614945471702,0.001819200642221126,-0.13100401328030462,-0.0011176615735509136,-0.013879566475436436,True,,False,4,0,12.375008373719679
5.275208214006852,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.0519039652332365,-0.0007551212692091603,0.5692237350610496,0.004594527283245749,0.00027180389826041027,-0.022417842709530504,-0.13099614945471702,0.001819200642221126,-0.13100401328030462,-0.0011176615735509136,-0.013879566475436436,True,,False,4,0,12.375008373719679
5.329142011003569,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.0649490818893183,-0.0005834855429588233,0.569197386906145,0.004588383141198831,0.00044713512312766457,-0.023765034850965924,-0.12930312123778706,0.001879838573321692,-0.1293112794736216,-0.0011932961872627948,-0.012234005989600049,True,,False,5,0,12.402078632878396
5.384214420017088,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.0649490818893183,-0.0005834855429588233,0.569197386906145,0.004588383141198831,0.00044713512312766457,-0.023765034850965924,-0.12930312123778706,0.001879838573321692,-0.1293112794736216,-0.0011932961872627948,-0.012234005989600049,True,,False,5,0,12.402078632878396
5.434511497995118,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.07770461603202465,-0.000320839891385182,0.569183249749517,0.004683121100001083,0.000499367804569487,-0.024850647731198466,-0.12576372226317947,0.0033147856569456743,-0.12580725736563103,0.00018877388461253182,-0.010132996603498475,True,,False,5,0,12.35048938260579
5.48943483401672,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.07770461603202465,-0.000320839891385182,0.569183249749517,0.004683121100001083,0.000499367804569487,-0.024850647731198466,-0.12576372226317947,0.0033147856569456743,-0.12580725736563103,0.00018877388461253182,-0.010132996603498475,True,,False,5,0,12.35048938260579
5.539501435006969,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.09012462524880127,4.74353506991606e-05,0.5691812531557531,0.004860436904668955,0.0004684341719919631,-0.02580221854031055,-0.12288386958921683,0.003867994241724456,-0.1229427583741985,0.0006963820913185779,-0.008985871251379953,True,,False,5,0,12.291173344058556
5.594621780997841,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.09012462524880127,4.74353506991606e-05,0.5691812531557531,0.004860436904668955,0.0004684341719919631,-0.02580221854031055,-0.12288386958921683,0.003867994241724456,-0.1229427583741985,0.0006963820913185779,-0.008985871251379953,True,,False,5,0,12.291173344058556
5.649127979995683,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.10232391006845823,0.0004305727536219974,0.5691859634383691,0.0049820849167069555,0.0004036804067516811,-0.026652353356663282,-0.12133143788022212,0.003754042386943066,-0.12138838888178194,0.0005193236085932994,-0.008085376296438131,True,,False,5,0,12.235644911772335
5.699559681001119,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.10232391006845823,0.0004305727536219974,0.5691859634383691,0.0049820849167069555,0.0004036804067516811,-0.026652353356663282,-0.12133143788022212,0.003754042386943066,-0.12138838888178194,0.0005193236085932994,-0.008085376296438131,True,,False,5,0,12.235644911772335
5.754518572008237,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.11442323870604218,0.0007998014284884823,0.5691926373085636,0.005040965284597748,0.0003434947794814462,-0.027426374012035473,-0.12078477734785159,0.003668024760848302,-0.1208399406861387,0.00035437210211917503,-0.007450359452224679,True,,False,5,0,12.184263205648328
5.804634458007058,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.11442323870604218,0.0007998014284884823,0.5691926373085636,0.005040965284597748,0.0003434947794814462,-0.027426374012035473,-0.12078477734785159,0.003668024760848302,-0.1208399406861387,0.00035437210211917503,-0.007450359452224679,True,,False,5,0,12.184263205648328
5.854941527009942,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.12649605425986457,0.0011704921412196755,0.5691994745232614,0.005075337704117106,0.00029669578375248157,-0.02814286512455818,-0.12071661353529205,0.0037633296819774707,-0.12077470855215436,0.0003649765286726351,-0.006932945863415041,True,,False,5,0,12.133296179434511
5.90519832901191,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.12649605425986457,0.0011704921412196755,0.5691994745232614,0.005075337704117106,0.00029669578375248157,-0.02814286512455818,-0.12071661353529205,0.0037633296819774707,-0.12077470855215436,0.0003649765286726351,-0.006932945863415041,True,,False,5,0,12.133296179434511
5.959629087999929,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.13857004874316073,0.0015528539404317963,0.5692061018621072,0.0051029342387028855,0.0002593198595752592,-0.02881514272478092,-0.12076094216361409,0.003874330250158944,-0.12082243490608098,0.000393459650877248,-0.00656233761394036,True,,False,5,0,12.08321971102165
6.014370542019606,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.15064634030585738,0.00194316521634259,0.5692126748635692,0.005122493641405223,0.0002263512416061766,-0.029452450755332194,-0.12074731132524376,0.003923843718538982,-0.12081049427973044,0.0003663518664876629,-0.006221916989491028,True,,False,5,0,12.035589116531456
6.064540224004304,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.15064634030585738,0.00194316521634259,0.5692126748635692,0.005122493641405223,0.0002263512416061766,-0.029452450755332194,-0.12074731132524376,0.003923843718538982,-0.12081049427973044,0.0003663518664876629,-0.006221916989491028,True,,False,5,0,12.035589116531456
6.114612591016339,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.16271641573529366,0.0023370656570643154,0.5692192759878496,0.005133477449693119,0.0001952532427811572,-0.030059839282926427,-0.1206403886431833,0.003955696178449803,-0.12070477747016717,0.0003280245599564689,-0.005951035470368989,True,,False,5,0,11.990360758486252
6.164856737013906,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.16271641573529366,0.0023370656570643154,0.5692192759878496,0.005133477449693119,0.0001952532427811572,-0.030059839282926427,-0.1206403886431833,0.003955696178449803,-0.12070477747016717,0.0003280245599564689,-0.005951035470368989,True,,False,5,0,11.990360758486252
6.2148723709979095,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.17477260900085592,0.0027348397935483327,0.5692260431610758,0.005140773243342972,0.0001641617924668776,-0.030640754242826237,-0.12047866794884213,0.004002007882362418,-0.12054472167731407,0.00030914973190662417,-0.005688328136685978,True,,False,5,0,11.946439460160306
6.269252277998021,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.17477260900085592,0.0027348397935483327,0.5692260431610758,0.005140773243342972,0.0001641617924668776,-0.030640754242826237,-0.12047866794884213,0.004002007882362418,-0.12054472167731407,0.00030914973190662417,-0.005688328136685978,True,,False,5,0,11.946439460160306
6.324451154010603,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.1868117300656462,0.0031377263769053715,0.569232957430614,0.005146746339218719,0.00013275556196960036,-0.03119806498203484,-0.12030643545760082,0.004054765323846778,-0.12037437223312053,0.0003000730369150722,-0.005468343568721832,True,,False,5,0,11.903475134691362
6.3753040459996555,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.1868117300656462,0.0031377263769053715,0.569232957430614,0.005146746339218719,0.00013275556196960036,-0.03119806498203484,-0.12030643545760082,0.004054765323846778,-0.12037437223312053,0.0003000730369150722,-0.005468343568721832,True,,False,5,0,11.903475134691362
6.429415426013293,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.1988344339308955,0.003545599816185622,0.5692399915546505,0.005151474599883083,0.00010123830465819872,-0.031735051583261724,-0.12015319150990954,0.004101021169836496,-0.12022281691119292,0.0002865285155647058,-0.005278145350976524,True,,False,5,0,11.861800957169725
6.484460300998762,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.1988344339308955,0.003545599816185622,0.5692399915546505,0.005151474599883083,0.00010123830465819872,-0.031735051583261724,-0.12015319150990954,0.004101021169836496,-0.12022281691119292,0.0002865285155647058,-0.005278145350976524,True,,False,5,0,11.861800957169725
6.539748658018652,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.21084323909948283,0.003957794358257031,0.5692470433721329,0.0051546234585722476,7.014727254021069e-05,-0.03225436631532095,-0.12002786343926464,0.004142424590425384,-0.12009902182377206,0.00026951856196155265,-0.0051155703180185775,True,,False,5,0,11.8212762308358
6.594367826008238,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.21084323909948283,0.003957794358257031,0.5692470433721329,0.0051546234585722476,7.014727254021069e-05,-0.03225436631532095,-0.12002786343926464,0.004142424590425384,-0.12009902182377206,0.00026951856196155265,-0.0051155703180185775,True,,False,5,0,11.8212762308358
6.644709204003448,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.22284075472363576,0.004374153160501538,0.5692540559695047,0.005155953989055597,4.000331579838029e-05,-0.03275876790613686,-0.11992667755558785,0.004184784275905103,-0.11999939829905167,0.0002545914832749853,-0.004977737513710555,True,,False,5,0,11.78222910301913
6.699435253016418,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.22284075472363576,0.004374153160501538,0.5692540559695047,0.005155953989055597,4.000331579838029e-05,-0.03275876790613686,-0.11992667755558785,0.004184784275905103,-0.11999939829905167,0.0002545914832749853,-0.004977737513710555,True,,False,5,0,11.78222910301913
6.749498225020943,reverse_035,hold,-0.35,0.0,0.0,-0.35,0.0,0.0,-0.23482914791634346,0.0047948447114382195,0.5692609957365186,0.005156310948197011,1.0868184859494538e-05,-0.03325021431548049,-0.11984403596925554,0.004228779472342984,-0.1199183755989593,0.0002423364042905326,-0.004856256252012781,True,,False,5,0,11.744459449367314
