test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,0.0005873150075785816,-36.99764178442265,0.0033103897800018183,-0.04364422664618794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.390985619375032e-06,3.6853803389685364e-06,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.05069400099455379,-36.997641777876545,0.0033103923382135966,-0.04364423897160481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,2.6963097342699306e-06,2.6057242132980217e-06,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.1010886889998801,-36.99775213189447,0.0031385292012516127,-0.044901715876492866,0.003454134065603724,0.00022955930769443309,0.06469309820822244,0.056714236,0.0,0.06773535160307047,0.056714236,0.0,0.06773535160307047,WHEEL_CRUISE,0.3306998138791341,1.5810582988542592,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.15486969100311399,-36.99757171767019,0.002434675152258007,-0.05532962525261604,0.010389663851022886,0.0010143446363207816,0.07616218905611027,0.102938878,0.0,0.08659643911501708,0.102938878,0.0,0.08659643911501708,WHEEL_CRUISE,1.1035675746985154,1.7033389922668347,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.20623708798666485,-36.99713934053524,0.001783593141271519,-0.05820131844998478,0.023366862191274297,0.002566336395753623,0.08597583726006536,0.156877388,0.0,0.1360364827792841,0.156877388,0.0,0.1360364827792841,WHEEL_CRUISE,0.6063611017482744,2.462160555093578,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,0.2581576280063018,-36.99612666574887,0.0005576341361683873,-0.050481951131744834,0.03859882233977459,0.004055770251971371,0.07613993062056107,0.216313275,0.0,0.16911625453525442,0.216313275,0.0,0.16911625453525442,WHEEL_CRUISE,0.8736560548324133,1.7701725204571603,False,0.0,False,5,0,0,0.0
straight_forward_2p5m,0.30839148999075405,-36.99379348291144,-0.0005392179121417705,-0.03959529766541396,0.05688831827180359,0.005288566967151261,0.05803482808977803,0.276384578,0.0,0.16927194316371277,0.276384578,0.0,0.16927194316371277,WHEEL_CRUISE,1.0205799430270153,3.351834318629021,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.3588030099926982,-36.98644299045506,-0.0011468243962845786,-0.024805357153181745,0.07458612086951256,0.005432334483294854,0.037557108654595134,0.316452285,0.0,0.13355410589554073,0.316452285,0.0,0.13355410589554073,WHEEL_CRUISE,0.6512819126372177,4.519116158443735,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.40893942199181765,-36.97767604725379,-0.0006687154018038662,-0.016505392977689545,0.09261315846955823,0.004777269319723063,0.0244704868810231,0.326465759,0.0,0.09152446119904128,0.326465759,0.0,0.09152446119904128,WHEEL_CRUISE,0.5354506274045953,4.624551468894506,False,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.46302707598078996,-36.96197560817895,0.0012282773212866861,-0.009297124237074593,0.10737312000810972,0.0029527633273340463,0.01406553870232472,0.26638272600000007,0.0,0.047057251946523194,0.26638272600000007,0.0,0.047057251946523194,WHEEL_CRUISE,0.7321105076479687,2.996058778179894,False,0.0,False,4,0,0,0.0
