elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
0.003887525002937764,0.10015807755179074,0.11960591432865243,-2.62156452191574,3.648710215541033e-05,1.8302530263014547e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5482694412522333,3.2982694412522333,3.2482694412522335,False,0,0,0.0,
0.05453000499983318,0.10015621258085926,0.11960606805231398,-2.6215647738786867,4.6802931368510124e-05,2.3095576748756584e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5482686842203854,3.2982686842203854,3.2482686842203856,False,0,0,0.0,
0.10514752799645066,0.10030622265681233,0.11931467960598711,-2.621835107979116,0.01942082023076285,0.02839655612339329,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548113217426895,3.298113217426895,3.248113217426895,False,0,0,0.0,
0.15533861100266222,0.10041402331803773,0.1177225938701858,-2.6241979578170733,0.043499568339583634,0.031488055253881216,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5469971056311063,3.2969971056311063,3.2469971056311064,False,0,0,0.0,
0.20559397999022622,0.09963869189934943,0.11520213201959063,-2.623394847217739,0.05207603546354489,0.06520796497811672,-0.049441263,0.0,-0.0593295156,-0.049441263,0.0,-0.0593295156,False,CLEAR,3.5443460060657435,3.2943460060657435,3.2443460060657436,False,0,0,0.0,
0.25604484300129116,0.0981616941714259,0.1128293390391146,-2.618205716855657,0.059729559319296466,0.10079193208848095,-0.10836615599999998,0.0,-0.1300393872,-0.10836615599999998,0.0,-0.1300393872,False,CLEAR,3.5410758273466993,3.2910758273466993,3.2410758273466995,False,0,0,0.0,
0.3061277069937205,0.09659073800190635,0.11112254560278108,-2.6208009989953926,0.026556110762572104,0.19078638697909459,-0.15756270499999997,0.0,-0.18907524599999997,-0.15756270499999997,0.0,-0.18907524599999997,False,CLEAR,3.5390563489289892,3.2890563489289892,3.2390563489289894,False,0,0,0.0,
0.36060277599608526,0.0959353969839924,0.1113952992556827,-2.628962990149215,0.02137133177392291,0.008054184952393927,-0.20674367699999996,0.0,-0.2480924124,0.01400424242019653,0.0,0.0,True,COLLISION_STOP,3.539730225589103,3.289730225589103,3.239730225589103,False,0,0,0.0,
0.410966452996945,0.09571451809876329,0.11247320884778315,-2.629635806723767,0.02032142680039986,0.03665793305031591,-0.25603017599999994,0.0,-0.30723621119999994,0.03152350187301636,0.0,0.0,True,COLLISION_STOP,3.540624623231492,3.290624623231492,3.240624623231492,False,0,0,0.0,
0.46226448299421463,0.09537219325573702,0.11323553338254128,-2.631262048098684,0.013465535661230866,0.029716540659333632,-0.3051765429999999,0.0,-0.3662118515999999,0.049040174484252935,0.0,0.0,True,COLLISION_STOP,3.5412741079201977,3.2912741079201977,3.241274107920198,False,0,0,0.0,
0.51487571799953,0.09493185624858848,0.11355267402293512,-2.63271581180875,0.009840744936319056,0.028695494867756872,-0.35,0.0,-0.43737869279999997,0.0700031042098999,0.0,0.0,True,COLLISION_STOP,3.5414718013795485,3.2914718013795485,3.2414718013795487,False,0,0,0.0,
0.5667202530021314,0.09438256018452917,0.11346246912572348,-2.6341733576457296,0.013834545972709862,0.02987149049442892,-0.35,0.0,-0.49631292600000004,0.08769885301589965,0.0,0.0,True,COLLISION_STOP,3.5412617676437423,3.2912617676437423,3.2412617676437425,False,0,0,0.0,
0.619045842991909,0.0935348944414246,0.11297334051940187,-2.6359217845659932,0.022457130843366545,0.033144229324636135,-0.35,0.0,-0.5673928044000001,0.10500440597534179,0.0,0.0,True,COLLISION_STOP,3.5405858411524136,3.2905858411524136,3.2405858411524138,False,0,0,0.0,
0.6704923689976567,0.09238387058996637,0.11224175384665644,-2.6376467935073458,0.03223609334089275,0.03580674380225845,-0.35,0.0,-0.6263622684000001,0.12252933979034424,0.0,0.0,True,COLLISION_STOP,3.539548512712492,3.289548512712492,3.239548512712492,False,0,0,0.0,
