elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
0.005570967012317851,0.10013090428507174,0.11963110514376683,-2.621467187378209,3.988615618515626e-05,9.2015792440716e-07,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548269093000283,3.298269093000283,3.248269093000283,False,0,0,0.0,
0.05783228900691029,0.1001281114362465,0.11963110265129352,-2.6214684124534444,5.297541426653229e-05,2.9732171931987435e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548267834749426,3.298267834749426,3.2482678347494263,False,0,0,0.0,
0.10781326500000432,0.10054370133275292,0.11889081158781563,-2.622383599074625,0.028108030240125457,0.05758657824221634,0.00963335,0.0,-0.01156002,0.00963335,0.0,-0.01156002,False,CLEAR,3.5479109061311034,3.2979109061311034,3.2479109061311036,False,0,0,0.0,
0.15801495700725354,0.10020062474599353,0.11686588064323014,-2.621235932767241,0.05593812542550325,0.1293247571325169,-0.019740765,0.0,-0.0704023716,-0.019740765,0.0,-0.0704023716,False,CLEAR,3.5458720798839685,3.2958720798839685,3.2458720798839686,False,0,0,0.0,
0.2090378410066478,0.09857009430028257,0.11375560812886555,-2.612487147431885,0.08406039868560074,0.19501735773627973,-0.078412265,0.0,-0.14080817159999998,-0.068625906,0.0,-0.1290645408,False,CLEAR,3.5415616109440458,3.2915616109440458,3.241561610944046,False,0,0,0.0,
0.2625294559984468,0.09655470439371029,0.11034362521521478,-2.612009453625191,0.05491647595026963,0.1371381756333255,-0.12744312,0.0,-0.1996451976,-0.117597665,0.0,-0.18783065159999998,False,CLEAR,3.5375563376187746,3.2875563376187746,3.237556337618775,False,0,0,0.0,
0.31252082499850076,0.09558991822185323,0.10899358343131758,-2.6224303054228377,0.008707774761619413,0.2786277383592635,-0.17655881799999998,0.0,-0.2585840352,0.00697571039199829,0.0,0.0,True,COLLISION_STOP,3.536860499585451,3.286860499585451,3.2368604995854513,False,0,0,0.0,
0.36290343099972233,0.09554104605590089,0.11021548688734892,-2.625853321266213,0.038485507564326296,0.03700409647983604,-0.22561657699999998,0.0,-0.317453346,0.024553549289703366,0.0,0.0,True,COLLISION_STOP,3.5382186770857613,3.2882186770857613,3.2382186770857615,False,0,0,0.0,
0.41468857901054434,0.09571364620424758,0.11225419694352896,-2.627765420936352,0.0382307690491146,0.03351613506412318,-0.284165872,0.0,-0.3877125,0.045408666133880615,0.0,0.0,True,COLLISION_STOP,3.5402584558390022,3.2902584558390022,3.2402584558390024,False,0,0,0.0,
0.4657165590033401,0.09578625861828007,0.11383990607595246,-2.6294577145243916,0.024856254290028437,0.03450019530058335,-0.32339486,0.0,-0.43478728559999996,0.0638068675994873,0.0,0.0,True,COLLISION_STOP,3.5418346495546,3.2918346495546,3.2418346495546,False,0,0,0.0,
0.5174326420092257,0.09577285692642644,0.1147449781887017,-2.6313767685024745,0.008559445585831202,0.03502058193242355,-0.35,0.0,-0.5052733056000001,0.08040779829025269,0.0,0.0,True,COLLISION_STOP,3.5427972223679065,3.2927972223679065,3.2427972223679067,False,0,0,0.0,
0.5678037860052427,0.09556450811414714,0.1148211814325759,-2.6331502270852014,0.008514935066628463,0.036293063189417274,-0.35,0.0,-0.5681493336000001,0.09909071922302246,0.0,0.0,True,COLLISION_STOP,3.542928554852395,3.292928554852395,3.242928554852395,False,0,0,0.0,
0.6177228450105758,0.09498234719841173,0.11432741422453425,-2.635021749022962,0.02219020453865961,0.03834557330934224,-0.35,0.0,-0.6229921500000001,0.1154474854469299,0.0,0.0,True,COLLISION_STOP,3.5423897239362288,3.2923897239362288,3.242389723936229,False,0,0,0.0,
0.6679931880062213,0.0938264481996569,0.11341294849573097,-2.6369875105281233,0.03672626422102612,0.04020722900899889,-0.35,0.0,-0.65,0.13319455385208126,0.0,0.0,True,COLLISION_STOP,3.5412129036695204,3.2912129036695204,3.2412129036695205,False,0,0,0.0,
0.7186756120063365,0.09194777526618789,0.1121983178498678,-2.638999110365913,0.052975647997472716,0.0380673360098392,-0.35,0.0,-0.65,0.1505023598670959,0.0,0.0,True,COLLISION_STOP,3.539426113860854,3.289426113860854,3.239426113860854,False,0,0,0.0,
0.7722553940111538,0.08890362742351028,0.11058173257178167,-2.6405164500587204,0.07203184972197742,0.017869152355133693,-0.35,0.0,-0.65,0.1679558634757995,0.0,0.0,True,COLLISION_STOP,3.5366733538843405,3.2866733538843405,3.2366733538843406,False,0,0,0.0,
0.8225703110074392,0.0852426275748419,0.10891154027030257,-2.6411528259182386,0.08849847722339066,0.00903925254195805,-0.35,0.0,-0.65,0.18548805713653552,0.0,0.0,True,COLLISION_STOP,3.5334901735165327,3.2834901735165327,3.233490173516533,False,0,0,0.0,
0.8726282350107795,0.08083337472282005,0.10701147277867183,-2.641492814258304,0.1027976867600878,0.005058659363399071,-0.35,0.0,-0.65,0.203148591518402,0.0,0.0,True,COLLISION_STOP,3.5297152397091702,3.2797152397091702,3.2297152397091704,False,0,0,0.0,
0.9231534660066245,0.07586423297246979,0.10481390167120808,-2.6416747452156253,0.11396935961090209,0.002446148101636429,-0.35,0.0,-0.65,0.22393161058425898,0.0,0.0,True,COLLISION_STOP,3.525395506080734,3.275395506080734,3.225395506080734,False,0,0,0.0,
0.9740846320055425,0.07049867202702755,0.10225958644902719,-2.641750593975304,0.12341231927911944,0.0007518952949532508,-0.35,0.0,-0.65,0.24144419431686395,0.0,0.0,True,COLLISION_STOP,3.5205643789875793,3.2705643789875793,3.2205643789875795,False,0,0,0.0,
