elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
0.0032867879926925525,-7.199975427494053,16.799692200681385,-3.109620666412288,2.6042507029261315e-05,7.543271380497862e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42503149525871714,0.17503149525871714,0.12503149525871715,False,0,0,0.0,
0.053913234994979575,-7.1999766249481105,16.799693437690458,-3.1096181837802095,3.765398541310497e-05,1.2045974521231943e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42503014608264267,0.17503014608264267,0.12503014608264268,False,0,0,0.0,
0.103933052989305,-7.199987306243972,16.799573195710764,-3.1096728055955647,0.014993022373087745,0.008232185991026979,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4251107444567238,0.1751107444567238,0.12511074445672382,False,0,0,0.0,
0.15392419799172785,-7.200608923006584,16.798145448933795,-3.1116150134778957,0.04087637929383219,0.03829394568274242,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4255782494124147,0.17557824941241468,0.1255782494124147,False,0,0,0.0,
0.20470472499437165,-7.201914240601024,16.79625601990981,-3.112701406213596,0.04852437359415636,0.013081846199137964,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42612656368083607,0.17612656368083607,0.12612656368083608,False,0,0,0.0,
0.2547343639889732,-7.203538146556676,16.794705369710332,-3.113685311123521,0.040012728812441944,0.025210326633227743,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42623778527877765,0.17623778527877765,0.12623778527877766,False,0,0,0.0,
0.3051297589991009,-7.205016577512707,16.794022515860558,-3.114689445576718,0.026942835115147543,0.013632914854451474,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4257485969035715,0.17574859690357147,0.12574859690357149,False,0,0,0.0,
0.35843682699487545,-7.206235297659426,16.79439709488056,-3.1156275428582423,0.023131065939833786,0.022689000237133692,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4245812341214587,0.1745812341214587,0.12458123412145872,False,0,0,0.0,
0.4084571879939176,-7.20690570842798,16.79531864048942,-3.1166436790913545,0.02266476738674094,0.016498543544537073,0.048853232999999996,0.0,-0.0586238796,0.039059502999999995,0.0,-0.0468714036,False,CLEAR,0.42329237422469335,0.17329237422469335,0.12329237422469336,False,0,0,0.0,
0.4591577289975248,-7.207471370847218,16.79620208646278,-3.1158462923224963,0.019102710841083944,0.016818093955527406,0.098019185,0.0,-0.06104892631618532,-0.013993561267852781,0.0,0.0,True,COLLISION_STOP,0.4223632057442429,0.1723632057442429,0.12236320574424292,False,0,0,0.0,
0.5134465879964409,-7.207950857899472,16.79699505580191,-3.11696739310505,0.014979653544977755,0.023548194750608584,0.14722652699999997,0.0,-0.044602788553556066,-0.03148319721221924,0.0,0.0,True,COLLISION_STOP,0.4212762494506124,0.17127624945061237,0.12127624945061238,False,0,0,0.0,
0.5633301539928652,-7.208404562993117,16.797481009852476,-3.1180859556345903,0.011580613858651572,0.02138912250998409,0.19618831799999997,0.0,-0.03221241215676438,-0.04898743629455566,0.0,0.0,True,COLLISION_STOP,0.4204512458681339,0.17045124586813393,0.12045124586813394,False,0,0,0.0,
0.6135400619969005,-7.208781866155392,16.79778811252256,-3.1191975682683832,0.007963021444003767,0.02309579464110374,0.24523733899999994,0.0,-0.023575331730842287,-0.06659932136535646,0.0,0.0,True,COLLISION_STOP,0.4198163999824052,0.16981639998240522,0.11981639998240523,False,0,0,0.0,
0.6638753119914327,-7.208979355222798,16.798009630449094,-3.1203758706085774,0.00453144591421995,0.023887182832882506,0.24581401199999994,0.0,-0.01632139332427045,-0.08399466276168825,0.0,0.0,True,COLLISION_STOP,0.41934811427877067,0.16934811427877067,0.11934811427877068,False,0,0,0.0,
0.7144656669988763,-7.20894063366921,16.798266519110868,-3.121485438217453,0.007260130911528562,0.017134834311274178,0.19689779099999993,0.0,-0.009533326654101924,-0.10150699615478517,0.0,0.0,True,COLLISION_STOP,0.4190032437173199,0.1690032437173199,0.1190032437173199,False,0,0,0.0,
0.7646829559962498,-7.208615188690192,16.798686333367534,-3.1220685723924038,0.013703595346369777,0.008599654838334185,0.14788063999999995,0.0,-0.0008150950251425235,-0.11898494958877565,0.0,0.0,True,COLLISION_STOP,0.4187773452365602,0.16877734523656018,0.1187773452365602,False,0,0,0.0,
0.8151180589920841,-7.208142054494087,16.79924639769768,-3.1224304535913503,0.0142907320819747,0.006035481294527533,0.09880353599999994,0.0,0.010310007505182555,0.0,0.0,0.0,False,COLLISION_STOP,0.41856136320727433,0.16856136320727433,0.11856136320727434,False,0,0,0.0,
