elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.8866113879776094,turn_020_020,ramp_up,0.2,0.0,0.2,3.0449999030679467e-06,0.0,3.0449999030679467e-06,-1.1234369009314653e-05,0.0003196796982305005,0.5594182482531675,-0.0002577470358376222,0.00013675084210647645,3.867625434801495e-05,6.655618219586058e-06,-1.4036869497285044e-05,6.6550753210733545e-06,-1.403712690116954e-05,-0.00013799511136003737,False,,True,4,0,13.837023148115081
3.940969632996712,turn_020_020,ramp_up,0.2,0.0,0.2,0.010874694003723562,0.0,0.010874694003723562,-1.0725597853752691e-05,0.00031803294271588045,0.5600571329418972,-0.0002594456917760331,0.00013876641356800346,3.874445459701559e-05,1.9922649338390015e-06,-3.0435670774525218e-05,1.991085718879516e-06,-3.043574794089948e-05,0.00010517083335500173,True,,False,4,0,12.31520814851005
3.9954824000014924,turn_020_020,ramp_up,0.2,0.0,0.2,0.021777247404679657,0.0,0.021777247404679657,-1.0725597853752691e-05,0.00031803294271588045,0.5600571329418972,-0.0002594456917760331,0.00013876641356800346,3.874445459701559e-05,1.9922649338390015e-06,-3.0435670774525218e-05,1.991085718879516e-06,-3.043574794089948e-05,0.00010517083335500173,True,,False,4,0,12.31520814851005
4.045585154992295,turn_020_020,ramp_up,0.2,0.0,0.2,0.03179779840284027,0.0,0.03179779840284027,-8.546343586789568e-06,0.00031246860353639105,0.561338402606137,-0.00024301494251899075,0.00013501951581190773,4.5142900905877455e-05,4.987612778259188e-05,-7.60043863209822e-05,4.987269667329213e-05,-7.600663779663153e-05,-1.8788975667489478e-06,True,,False,4,0,10.022455896703603
4.095975287986221,turn_020_020,ramp_up,0.2,0.0,0.2,0.041875825001625344,0.0,0.041875825001625344,-8.546343586789568e-06,0.00031246860353639105,0.561338402606137,-0.00024301494251899075,0.00013501951581190773,4.5142900905877455e-05,4.987612778259188e-05,-7.60043863209822e-05,4.987269667329213e-05,-7.600663779663153e-05,-1.8788975667489478e-06,True,,False,4,0,10.022455896703603
4.1464821489935275,turn_020_020,ramp_up,0.2,0.0,0.2,0.05197719720308669,0.0,0.05197719720308669,0.00022241679036224589,0.0019679162051517334,0.5591212140746169,0.0028992948524884945,-0.0007543739090623255,-0.007466613654368434,0.010517480407441066,0.03686259914055028,0.010241951003713024,0.036940100827628324,-0.22576723791168993,True,,False,4,0,16.23283471589805
4.200603899982525,turn_020_020,ramp_up,0.2,0.0,0.2,0.0628015474008862,0.0,0.0628015474008862,0.00022241679036224589,0.0019679162051517334,0.5591212140746169,0.0028992948524884945,-0.0007543739090623255,-0.007466613654368434,0.010517480407441066,0.03686259914055028,0.010241951003713024,0.036940100827628324,-0.22576723791168993,True,,False,4,0,16.23283471589805
4.255491863004863,turn_020_020,ramp_up,0.2,0.0,0.2,0.07377914000535384,0.0,0.07377914000535384,0.0032557890772149786,0.00438016874552008,0.5620169215233577,0.00036750616026752535,-0.00040474904450101283,-0.032543981498482255,0.04883730930562018,0.0036347290825413468,0.048693181851899976,0.0052218844160020995,-0.3156152385891446,True,,False,5,0,12.914898080314686
4.305561567976838,turn_020_020,ramp_up,0.2,0.0,0.2,0.08379308099974879,0.0,0.08379308099974879,0.009565990062192407,0.0032594019657095426,0.5600790067778589,-0.003159737768276885,0.003650699607212134,-0.06066672297047828,0.07256553920661973,-0.019435890823045893,0.07361043185234743,-0.015000521822381424,-0.23559220983104312,True,,False,5,0,13.30085521578244
4.3604880659841,turn_020_020,ramp_up,0.2,0.0,0.2,0.09477838060120121,0.0,0.09477838060120121,0.009565990062192407,0.0032594019657095426,0.5600790067778589,-0.003159737768276885,0.003650699607212134,-0.06066672297047828,0.07256553920661973,-0.019435890823045893,0.07361043185234743,-0.015000521822381424,-0.23559220983104312,True,,False,5,0,13.30085521578244
4.415486707992386,turn_020_020,ramp_up,0.2,0.0,0.2,0.1057781090028584,0.0,0.1057781090028584,0.017564076134476553,0.0012732121536144683,0.5565866448421571,-0.005306218956896678,0.006392747837233238,-0.07506719321424879,0.08823917378349733,-0.020969380303144474,0.0895633075173348,-0.014292678085210838,-0.08604201017800295,True,,False,3,0,16.426067811235082
4.465690977987833,turn_020_020,ramp_up,0.2,0.0,0.2,0.11581896300194786,0.0,0.11581896300194786,0.017564076134476553,0.0012732121536144683,0.5565866448421571,-0.005306218956896678,0.006392747837233238,-0.07506719321424879,0.08823917378349733,-0.020969380303144474,0.0895633075173348,-0.014292678085210838,-0.08604201017800295,True,,False,3,0,16.426067811235082
4.520473587996094,turn_020_020,ramp_up,0.2,0.0,0.2,0.1267754850035999,0.0,0.1267754850035999,0.027959948324141396,-0.0006272290960381106,0.5557415554230329,-0.00945051558956353,0.013261466720914564,-0.07685175941160899,0.11920756210052187,-0.019790728990552897,0.12037515951232285,-0.010580018351123969,0.053389663662481136,True,,False,3,0,18.7000631026124
4.5705038479936775,turn_020_020,ramp_up,0.2,0.0,0.2,0.13678153700311668,0.0,0.13678153700311668,0.027959948324141396,-0.0006272290960381106,0.5557415554230329,-0.00945051558956353,0.013261466720914564,-0.07685175941160899,0.11920756210052187,-0.019790728990552897,0.12037515951232285,-0.010580018351123969,0.053389663662481136,True,,False,3,0,18.7000631026124
4.620899015979376,turn_020_020,ramp_up,0.2,0.0,0.2,0.14686057060025634,0.0,0.14686057060025634,0.0414976579968822,-0.002018126158952383,0.5593725235605063,-0.013799062376117598,0.006876811244980704,-0.060286677487187745,0.15294482188972325,-0.007470425274945719,0.1531170627052582,0.0017580970342208242,0.20802500261298215,True,,False,4,0,18.47662829076111
4.675207184976898,turn_020_020,ramp_up,0.2,0.0,0.2,0.1577222043997608,0.0,0.1577222043997608,0.0414976579968822,-0.002018126158952383,0.5593725235605063,-0.013799062376117598,0.006876811244980704,-0.060286677487187745,0.15294482188972325,-0.007470425274945719,0.1531170627052582,0.0017580970342208242,0.20802500261298215,True,,False,4,0,18.47662829076111
4.725413482985459,turn_020_020,ramp_up,0.2,0.0,0.2,0.16776346400147304,0.0,0.16776346400147304,0.058131367065383174,-0.001466282571803232,0.5651064710712045,-0.010199241802085554,0.0017848560845953954,-0.036742960576606865,0.17854288550504155,0.022360907123576988,0.177600957511084,0.02890453291443648,0.24184240898369574,True,,False,5,0,11.446438296133355
4.77565037398017,turn_020_020,ramp_up,0.2,0.0,0.2,0.1778108422004152,0.0,0.1778108422004152,0.058131367065383174,-0.001466282571803232,0.5651064710712045,-0.010199241802085554,0.0017848560845953954,-0.036742960576606865,0.17854288550504155,0.022360907123576988,0.177600957511084,0.02890453291443648,0.24184240898369574,True,,False,5,0,11.446438296133355
4.8308474569930695,turn_020_020,ramp_up,0.2,0.0,0.2,0.1888502588029951,0.0,0.1888502588029951,0.07474592524092913,-0.0012121619899510233,0.5675673647323409,-0.005349007336598655,-0.003665910808105454,-0.01593908859865541,0.15610796892179388,-0.025638653612186837,0.15649677884025567,-0.023147283481168186,0.20718192037191457,True,,False,4,0,13.889732921008699
4.88159813999664,turn_020_020,ramp_up,0.2,0.0,0.2,0.19900039540370928,0.0,0.19900039540370928,0.07474592524092913,-0.0012121619899510233,0.5675673647323409,-0.005349007336598655,-0.003665910808105454,-0.01593908859865541,0.15610796892179388,-0.025638653612186837,0.15649677884025567,-0.023147283481168186,0.20718192037191457,True,,False,4,0,13.889732921008699
4.891605405980954,turn_020_020,hold,0.2,0.0,0.2,0.2,0.0,0.2,0.07474592524092913,-0.0012121619899510233,0.5675673647323409,-0.005349007336598655,-0.003665910808105454,-0.01593908859865541,0.15610796892179388,-0.025638653612186837,0.15649677884025567,-0.023147283481168186,0.20718192037191457,True,,False,4,0,13.889732921008699
4.94589349499438,turn_020_020,hold,0.2,0.0,0.2,0.2,0.0,0.2,0.08953397010878986,-0.004401929957681632,0.5690661321477931,-0.009934183015921397,-0.0049460597202618944,0.004836881131254946,0.1421178585874902,-0.027206176185245606,0.1419846036101691,-0.027893262444175507,0.2024120112520536,True,,False,4,0,14.769690607014601
5.000553115998628,turn_020_020,hold,0.2,0.0,0.2,0.2,0.0,0.2,0.08953397010878986,-0.004401929957681632,0.5690661321477931,-0.009934183015921397,-0.0049460597202618944,0.004836881131254946,0.1421178585874902,-0.027206176185245606,0.1419846036101691,-0.027893262444175507,0.2024120112520536,True,,False,4,0,14.769690607014601
5.050565305980854,turn_020_020,hold,0.2,0.0,0.2,0.2,0.0,0.2,0.10404276227891493,-0.005221067304345341,0.5691700401154335,-0.013925572645371247,-0.0052860210983684385,0.023933540914945456,0.14987207897676455,0.011338047508975154,0.1501004903028943,0.007748173266265217,0.1755294132210462,True,,False,4,0,16.77420294467255
5.100728371995501,turn_020_020,hold,0.2,0.0,0.2,0.2,0.0,0.2,0.10404276227891493,-0.005221067304345341,0.5691700401154335,-0.013925572645371247,-0.0052860210983684385,0.023933540914945456,0.14987207897676455,0.011338047508975154,0.1501004903028943,0.007748173266265217,0.1755294132210462,True,,False,4,0,16.77420294467255
5.155757192987949,turn_020_020,hold,0.2,0.0,0.2,0.2,0.0,0.2,0.11959930206913594,-0.0025461770808561986,0.5685508817582525,-0.015621256393366315,-0.004356759720816394,0.04059649499454656,0.16092874422945277,0.03792174719367582,0.16233521827755282,0.03135915394695738,0.15599160010049593,True,,False,4,0,18.521689697656136
5.205821826995816,turn_020_020,hold,0.2,0.0,0.2,0.2,0.0,0.2,0.1362162597516623,0.001701966156243237,0.5678248884305931,-0.017440387834343252,-0.002339739085607465,0.05567936467320043,0.17105931998932428,0.04469947061358534,0.17328178249306114,0.0351106463109449,0.14508730324115324,True,,False,4,0,20.473376404889382
5.255867319996469,turn_020_020,hold,0.2,0.0,0.2,0.2,0.0,0.2,0.1362162597516623,0.001701966156243237,0.5678248884305931,-0.017440387834343252,-0.002339739085607465,0.05567936467320043,0.17105931998932428,0.04469947061358534,0.17328178249306114,0.0351106463109449,0.14508730324115324,True,,False,4,0,20.473376404889382
5.3058779949788,turn_020_020,hold,0.2,0.0,0.2,0.2,0.0,0.2,0.15346480541030474,0.005034342719422569,0.5658944327694385,-0.013094920818658635,-0.0038807500225368297,0.07313909283218947,0.16508958965883805,6.844140729797923e-05,0.16465322865001836,-0.011995482194332026,0.2289480828257906,True,,False,3,0,20.672299069984465
5.360265551978955,turn_020_020,hold,0.2,0.0,0.2,0.2,0.0,0.2,0.15346480541030474,0.005034342719422569,0.5658944327694385,-0.013094920818658635,-0.0038807500225368297,0.07313909283218947,0.16508958965883805,6.844140729797923e-05,0.16465322865001836,-0.011995482194332026,0.2289480828257906,True,,False,3,0,20.672299069984465
5.411009215982631,turn_020_020,hold,0.2,0.0,0.2,0.2,0.0,0.2,0.1692796936429937,0.0016622719014757071,0.5651885940433877,-0.02271462711972667,-0.0027932457254980685,0.09284212080807286,0.15745879602443785,-0.025805253283148137,0.1543882886704804,-0.04029193298755179,0.16129025530754643,True,,False,4,0,22.547032944960648
5.465547340980265,turn_020_020,hold,0.2,0.0,0.2,0.2,0.0,0.2,0.1692796936429937,0.0016622719014757071,0.5651885940433877,-0.02271462711972667,-0.0027932457254980685,0.09284212080807286,0.15745879602443785,-0.025805253283148137,0.1543882886704804,-0.04029193298755179,0.16129025530754643,True,,False,4,0,22.547032944960648
5.51558701400063,turn_020_020,hold,0.2,0.0,0.2,0.2,0.0,0.2,0.18546167188694718,0.0030737887892792024,0.5645218834802768,-0.028145913044981482,-0.0015591843873508711,0.10666884089826523,0.16818917577024597,0.05210715815922253,0.1727809098728693,0.03390445341261747,0.12304209626684612,True,,False,5,0,24.172887060716317
5.570419561001472,turn_020_020,hold,0.2,0.0,0.2,0.2,0.0,0.2,0.18546167188694718,0.0030737887892792024,0.5645218834802768,-0.028145913044981482,-0.0015591843873508711,0.10666884089826523,0.16818917577024597,0.05210715815922253,0.1727809098728693,0.03390445341261747,0.12304209626684612,True,,False,5,0,24.172887060716317
5.620836934976978,turn_020_020,hold,0.2,0.0,0.2,0.2,0.0,0.2,0.202810587182093,0.01029284899500084,0.5635464611883646,-0.027785748490702474,0.002841732897985762,0.11854508756673304,0.1777900400130576,0.08130270387531743,0.18615774431482107,0.05970529471411959,0.11329313510157658,True,,False,4,0,24.545937935432356
