elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
8.726300029593403e-05,-17.998125741328856,0.0034701118288312013,-0.04384911984865237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1973436604696518e-08,-5.6156738377731736e-08,2.628745255474396e-07,False,UNAVAILABLE,0.0,0.0,False,CLEAR,4.718298760681547,4.468298760681547,4.418298760681547,0,0,0,0.0
0.053398267999909876,-17.998125743027703,0.003470110792356419,-0.04384911919153139,0.019183023,0.0,0.023019627599999995,0.009708861,0.0,0.011650633199999998,-2.4813993965607714e-08,-5.519376027623399e-08,-1.021917001858152e-07,1.0404532157136808e-07,-1.1724041896489601e-07,False,UNAVAILABLE,0.0,0.0,False,CLEAR,4.718298762375211,4.468298762375211,4.418298762375211,4,0,0,0.0
0.10408153300022605,-17.99820370745148,0.003354026631106841,-0.044519711161270833,0.073698662,0.0,0.06941053266053354,0.064081812,0.0,0.06804180777245507,-0.0032799974024419055,-0.0066668008710564245,-0.003118966824069911,-0.006852212145310389,-0.08405074375912239,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.718382058412226,4.468382058412226,4.418382058412226,4,0,0,0.0
0.15630321100024958,-17.998027023470364,0.0026115226649850213,-0.05404037767401471,0.119069889,0.0,0.09648943115122133,0.119069889,0.0,0.09648943115122133,-0.0032799974024419055,-0.0066668008710564245,0.011961914501624883,-0.019920095747483296,-0.14547525734417532,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.71828979213044,4.46828979213044,4.41828979213044,4,0,0,0.0
0.208668525000121,-17.996955306985097,0.0012475478512807888,-0.052762480345292906,0.17458144700000003,0.0,0.12283813913124648,0.17458144700000003,0.0,0.12283813913124648,0.023099976853238797,-0.026588707419373362,0.027090062658354615,-0.025078830643965568,0.13460455802321636,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.717205798005507,4.467205798005507,4.417205798005507,5,0,0,0.0
0.2593605770002796,-17.99510554440191,0.00013133947069639203,-0.044141153931221734,0.22002652700000003,0.0,0.13478106557152567,0.22002652700000003,0.0,0.13478106557152567,0.023099976853238797,-0.026588707419373362,0.05619875702355904,-0.014393261202933608,0.1891023800052843,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.715280875662911,4.465280875662911,4.415280875662911,5,0,0,0.0
0.31327537900006064,-17.990495667416248,-0.0003531686231851697,-0.03320504328242172,0.275862498,0.0,0.13219914992086168,0.265884282,0.0,0.13294178045735677,0.09654571500731991,-0.005167345460154664,0.11250769232611466,0.003189612091016353,0.20526954347079931,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.710594890039994,4.460594890039994,4.410594890039994,4,0,0,0.0
0.36634445600020626,-17.983561127240495,1.9902781357743623e-05,-0.023463579351893464,0.32998769,0.0,0.10697538300567326,0.32998769,0.0,0.10697538300567326,0.09654571500731991,-0.005167345460154664,0.16411876755109822,0.019231824700880373,0.17906357263029424,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.703610673527374,4.453610673527374,4.403610673527374,4,0,0,0.0
0.4164132350001637,-17.973874475800333,0.0011481497642140757,-0.015435793309570497,0.35,0.0,0.06848702691789324,0.35,0.0,0.06848702691789324,0.2048435337696677,0.025384318205457525,0.22225785350967375,0.03230575975547899,0.14303822430739555,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.693895919108924,4.443895919108924,4.393895919108924,4,0,0,0.0
0.46826891099999557,-17.95959363717974,0.002785797194377732,-0.011000169742430796,0.0,0.0,0.0,0.0,0.0,0.0,0.2048435337696677,0.025384318205457525,0.2888188607314399,0.027597679358873178,-0.041487214244201986,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.679604527406019,4.429604527406019,4.379604527406019,4,0,0,0.0
0.5183755020002536,-17.946264786002263,0.0036650931478532022,-0.012411505718873433,0.0,0.0,0.0,0.0,0.0,0.0,0.26308308300977085,0.016652100671014174,0.24395052248821966,0.011188852549397324,-0.015462468051778245,False,STOPPED,0.0,0.0,False,CLEAR,4.66627864991697,4.41627864991697,4.36627864991697,4,0,0,0.0
0.5693570700000237,-17.93555556689815,0.003557485249589486,-0.01351524454645534,0.0,0.0,0.0,0.0,0.0,0.0,0.26308308300977085,0.016652100671014174,0.1816866701666369,-0.008208173275771391,-0.0316877164875943,False,STOPPED,0.0,0.0,False,CLEAR,4.655572006213076,4.405572006213076,4.355572006213076,4,0,0,0.0
0.6230292489999556,-17.92802595686862,0.002628705878473785,-0.01519368997429091,-0.045980019999999996,0.0,0.0442540116,-0.036621284999999996,0.0,0.0330235296,0.13527009017994027,-0.016796361349108568,0.0909296322148224,-0.02149335260487488,-0.02303194584308207,False,STOPPED,0.0,0.0,False,CLEAR,4.648046732808295,4.398046732808295,4.348046732808295,4,0,0,0.0
0.6732611380002709,-17.925192691431185,0.0012246833500787725,-0.019153698847779666,-0.009241648999999998,0.0,0.069770979975113,-0.018345853999999998,0.0,0.06120747852460234,0.13527009017994027,-0.016796361349108568,0.030177532282303667,-0.031600805196605616,-0.1485494700090705,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.645225708197939,4.395225708197939,4.3452257081979395,4,0,0,0.0
0.7262299710000661,-17.924482652985944,-0.00039789782127056374,-0.03180191974681479,0.036691426,0.0,0.11885673328649783,0.036691426,0.0,0.11885673328649783,0.013415992287575887,-0.03287911255193131,0.006763688252281158,-0.03159887626778252,-0.3171803771788159,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.6445736679037655,4.3945736679037655,4.344573667903766,4,0,0,0.0
0.7762643549999666,-17.924344262735676,-0.0016806220950938587,-0.04282529195433035,0.09158200799999999,0.0,0.1847254316864978,0.09158200799999999,0.0,0.1847254316864978,0.013415992287575887,-0.03287911255193131,-0.0016883942085795273,-0.018392799977867837,-0.050191978205144594,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.644509298017182,4.394509298017182,4.344509298017182,4,0,0,0.0
0.8282060129999991,-17.924362069811888,-0.0024308667860316016,-0.034602748613336336,0.137163005,0.0,0.19980066258720625,0.137163005,0.0,0.19980066258720625,-0.003911685761393893,-0.011396316617240713,0.011923095766494082,-0.010422565628501709,0.24714301489371018,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.6444698205790065,4.3944698205790065,4.344469820579007,3,0,0,0.0
0.878547293000338,-17.922491276367925,-0.003027976271144122,-0.021580616509963485,0.19233749699999997,0.0,0.1808066511245864,0.19233749699999997,0.0,0.1808066511245864,-0.003911685761393893,-0.011396316617240713,0.06685413453929456,-0.00845468780189434,0.2604290471986298,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.642533189812022,4.392533189812022,4.3425331898120225,3,0,0,0.0
0.9286629010002798,-17.917673834478645,-0.0022029575265359713,-0.011598196051470807,0.23800279099999996,0.0,0.1281159279769092,0.23800279099999996,0.0,0.1281159279769092,0.09278212961449796,0.0133082619933632,0.12255093397393088,0.035310794544171936,0.16166722082113288,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.63768594097658,4.38768594097658,4.33768594097658,5,0,0,0.0
0.9831196370000725,-17.90987350014341,0.001112487986659189,-0.005639281492881964,0.29286466399999994,0.0,0.06607812208812357,0.29286466399999994,0.0,0.06607812208812357,0.09278212961449796,0.0133082619933632,0.1550413887025165,0.07506887991826856,0.046090504039877335,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.629876362270442,4.379876362270442,4.329876362270443,5,0,0,0.0
1.0333586100000502,-17.901181401557764,0.0047760422721333734,-0.0060166345046682715,0.29356911399999996,0.0,0.003223330295637661,0.30261078099999994,0.0,0.010959238488123572,0.16502914823965031,0.07490263629917242,0.1930724689194382,0.06995286867407696,-0.03876772804416361,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.621184659538104,4.371184659538104,4.321184659538104,5,0,0,0.0
1.083425362000071,-17.89077091961623,0.007568314200369094,-0.009326779479564359,0.24750734299999994,0.0,-0.018033536884666815,0.24750734299999994,0.0,-0.018033536884666815,0.16502914823965031,0.07490263629917242,0.21649377344720813,0.04115040717469243,-0.09037947112141896,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.610778748552869,4.360778748552869,4.3107787485528695,5,0,0,0.0
1.1362405190002391,-17.88005076949679,0.00833780027251549,-0.014573839769990599,0.1925083809999999,0.0,-0.013603364407850645,0.1925083809999999,0.0,-0.013603364407850645,0.21665210525333747,0.025552256598925134,0.20792405069161812,-0.005189233865366709,-0.1065205248121689,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.6000698848709565,4.3500698848709565,4.300069884870957,4,0,0,0.0
1.1867120209999484,-17.870158302616087,0.006918056809757976,-0.01924582549099292,0.1311146014156138,0.0,-0.00873090504137933,0.1311146014156138,0.0,-0.00873090504137933,0.21665210525333747,0.025552256598925134,0.1890532464449149,-0.03942451636609163,-0.08509466061684015,True,ACTIVE,-0.0032565304667055706,0.0,False,CLEAR,4.5901916377490135,4.3401916377490135,4.290191637749014,4,0,0,0.0
1.2394306979999783,-17.860415934766888,0.0044464837749438576,-0.02424686112378083,0.11230730530350697,0.0,-0.0002719947984565945,0.11230730530350697,0.0,-0.0002719947984565945,0.18242750651645864,-0.04660268876440636,0.1651003827332754,-0.03593009785617218,-0.08705050506432988,True,ACTIVE,-0.0032565304667055706,0.0,False,CLEAR,4.580468844099341,4.330468844099341,4.2804688440993415,5,0,0,0.0
1.293349691000003,-17.852423423977733,0.002676031463585197,-0.02876636613521175,0.1334961443993587,0.0,0.01674174930211387,0.13103194727000894,0.0,0.013669786556352462,0.18242750651645864,-0.04660268876440636,0.12715217280318716,-0.022291125807541442,-0.09037665500927249,True,ACTIVE,-0.00016392132282178062,0.0,False,CLEAR,4.572497894186013,4.322497894186013,4.272497894186013,5,0,0,0.0
1.3443976260000454,-17.84689359912277,0.001619334452375711,-0.033981286905026595,0.15663848745031508,0.0,0.058912639498500695,0.15144356105396994,0.0,0.053663772525468625,0.12311351329524359,-0.02489408064365658,0.09785658195190909,-0.014296179581480979,-0.11856489692556446,True,ACTIVE,-0.00016392132282178062,0.0,False,CLEAR,4.566997514630055,4.316997514630055,4.266997514630055,5,0,0,0.0
1.3964520710001125,-17.842469773632306,0.0007909136857288132,-0.037471689249443704,0.1820249645420091,0.0,0.06115456387832484,0.1820249645420091,0.0,0.06115456387832484,0.12311351329524359,-0.02489408064365658,0.08124112677595459,-0.013833519555054812,-0.0029298838074790596,True,ACTIVE,0.011846653665849194,0.01984186014079887,False,CLEAR,4.562596130320761,4.312596130320761,4.262596130320762,5,0,0,0.0
1.4473353769999449,-17.83886083720429,-7.106080270001533e-05,-0.036703203017511093,0.21376976420108365,0.0,0.0700978837878966,0.21376976420108365,0.0,0.0700978837878966,0.07886042782893406,-0.01701053029116972,0.06769097834262595,-0.014309489538581271,0.023080345618194505,True,ACTIVE,0.011846653665849194,0.01984186014079887,False,CLEAR,4.558982064854364,4.308982064854364,4.258982064854364,4,0,0,0.0
1.4973467750000964,-17.835406117663396,-0.000793818010297901,-0.034058115716099804,0.24040670311796114,0.0,0.07759254560464561,0.23636138382842126,0.0,0.07657522210012441,0.07886042782893406,-0.01701053029116972,0.07345529476232643,-0.008465502092237235,0.07297662978083579,True,ACTIVE,0.029125479903350293,0.00044841701102969755,False,CLEAR,4.555510503544719,4.305510503544719,4.255510503544719,4,0,0,0.0
1.5482359239999823,-17.830939195833306,-0.0010497483962318393,-0.029755916258790687,0.2603535269525218,0.0,0.07983447708484968,0.2603535269525218,0.0,0.07983447708484968,0.07427741411458165,-0.009989973823132608,0.09064688793822044,0.004713747443624568,0.08387069070049659,True,ACTIVE,0.029125479903350293,0.00044841701102969755,False,CLEAR,4.551018877263504,4.301018877263504,4.251018877263504,4,0,0,0.0
1.5989935380002862,-17.82582588968212,-0.0006401342110938809,-0.025647665549842186,0.2778662604407831,0.0,0.07765412733862086,0.2778662604407831,0.0,0.07765412733862086,0.07427741411458165,-0.009989973823132608,0.11329548103311492,0.0161050652389939,0.07346172406971517,True,ACTIVE,0.03380944628508031,0.00044841701102969755,False,CLEAR,4.545885088684239,4.295885088684239,4.245885088684239,4,0,0,0.0
1.653090696000163,-17.81887077714756,0.00025061030255479953,-0.022097480191999044,0.2976320762166644,0.0,0.071003761520118,0.2976320762166644,0.0,0.071003761520118,0.113629854221841,0.013179118731368514,0.13808416803635296,0.020967971817857554,0.057329083066669284,True,ACTIVE,0.03380944628508031,0.00044841701102969755,False,CLEAR,4.538914722236099,4.288914722236099,4.238914722236099,5,0,0,0.0
1.7055284990001383,-17.81142358029412,0.001142757229001776,-0.019685256862613118,0.3194131969207042,0.0,0.06204593004462452,0.3153587429114803,0.0,0.0636029195386364,0.15679768976607542,0.017428117506975333,0.15836990009967786,0.020251036445268333,0.04047189613762885,True,ACTIVE,0.03293496413826774,0.00044841701102969755,False,CLEAR,4.531458455008307,4.281458455008307,4.231458455008307,5,0,0,0.0
