elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.936168624990387,turn_035_neg065,ramp_up,0.35,0.0,-0.65,5.527902976609766e-06,0.0,-1.0266105527989567e-05,-9.35374890909924e-06,0.0003061077381559592,0.5594304101819698,-0.00025761602174769464,0.00013673284204921378,5.290380027227939e-05,7.057623730622494e-06,-1.3707933278999275e-05,7.056898518982014e-06,-1.3708306634932377e-05,-0.0001345448003177093,False,,True,4,0,13.817348225380378
3.986316739988979,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.01755736815248383,0.0,-0.032606540854612835,-8.792845420568834e-06,0.0003045191623128294,0.5600666120824386,-0.00025937561978461176,0.00013876319450686268,5.339935593413504e-05,2.797761106482728e-06,-3.0058468517844322e-05,2.7961559996353757e-06,-3.0058617873629664e-05,0.00010700991811033384,True,,False,4,0,12.298507565267387
4.0413916549878195,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.03683358840207802,0.0,-0.06840523560385918,-8.792845420568834e-06,0.0003045191623128294,0.5600666120824386,-0.00025937561978461176,0.00013876319450686268,5.339935593413504e-05,2.797761106482728e-06,-3.0058468517844322e-05,2.7961559996353757e-06,-3.0058617873629664e-05,0.00010700991811033384,True,,False,4,0,12.298507565267387
4.09157566097565,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.05439799049781868,0.0,-0.10102483949594898,-6.53290169030695e-06,0.000298950007826035,0.5613447401144672,-0.00024297629014337693,0.00013499758748838217,5.969384845774363e-05,5.054161462902548e-05,-7.628578250086654e-05,5.053706074703922e-05,-7.628879938843255e-05,-3.876960362965816e-06,True,,False,4,0,10.015409927941128
4.146009140997194,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.07344970850535901,0.0,-0.13640660150995246,-6.53290169030695e-06,0.000298950007826035,0.5613447401144672,-0.00024297629014337693,0.00013499758748838217,5.969384845774363e-05,5.054161462902548e-05,-7.628578250086654e-05,5.053706074703922e-05,-7.628879938843255e-05,-3.876960362965816e-06,True,,False,4,0,10.015409927941128
4.201195297995582,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.09276486345479497,0.0,-0.17227760355890495,0.0026134226702405495,0.003247207285259519,0.5521413015304575,-0.012797011760883997,0.006209819428584104,0.008646412547532492,0.05830493083190542,0.05258391766087458,0.05875740797440893,0.052077829870375535,0.2164955403560981,True,,False,4,0,16.594667466525443
4.251263779995497,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.11028883215476525,0.0,-0.20482211685884977,0.0026134226702405495,0.003247207285259519,0.5521413015304575,-0.012797011760883997,0.006209819428584104,0.008646412547532492,0.05830493083190542,0.05258391766087458,0.05875740797440893,0.052077829870375535,0.2164955403560981,True,,False,4,0,16.594667466525443
4.305870015989058,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.1294010147525114,0.0,-0.24031617025466404,0.009301422603142389,0.007439572253004524,0.5437280366024484,-0.019960090258865037,0.006554009121277556,0.017293424803363454,0.07982791809883176,0.03400298989396135,0.0804039804660106,0.03261747621972022,-0.08940951629488637,True,,False,5,0,14.33695962910946
4.356158323993441,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.14700192255404543,0.0,-0.273003570457513,0.018943665189930608,0.009336880325069958,0.536335143871334,-0.02189367963755036,0.016170200751003814,-0.006689633082364469,0.0885736231293658,-0.005500634996348617,0.08860843820459645,-0.004907991296670427,-0.2628866672908442,True,,False,3,0,24.16527956344491
4.406216884992318,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.16452241890365257,0.0,-0.3055416351067834,0.018943665189930608,0.009336880325069958,0.536335143871334,-0.02189367963755036,0.016170200751003814,-0.006689633082364469,0.0885736231293658,-0.005500634996348617,0.08860843820459645,-0.004907991296670427,-0.2628866672908442,True,,False,3,0,24.16527956344491
