elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
0.007141317008063197,0.10016217663173933,0.11960267932782584,-2.6214915802809693,3.009593334818099e-05,5.606161487689181e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.54826189918262,3.29826189918262,3.24826189918262,False,0,0,0.0,
0.05718220700509846,0.1001600418047465,0.11960309179342543,-2.6214904154059293,4.309531194868609e-05,1.2479637547065234e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5482611046072714,3.2982611046072714,3.2482611046072716,False,0,0,0.0,
0.11019082200073171,0.10039747526316778,0.1189894223944911,-2.6221801889658574,0.02637155824943978,0.04530364478499506,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5479063524786087,3.2979063524786087,3.247906352478609,False,0,0,0.0,
0.16049320199817885,0.09993837439468788,0.11679523288368274,-2.6240633110468212,0.04855028784728252,0.015560334197736768,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.545943179137374,3.295943179137374,3.2459431791373743,False,0,0,0.0,
0.21094688199809752,0.09892842848492497,0.11455505990201006,-2.6248350340254163,0.04782873875436221,0.019028058171203933,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5435671517009513,3.2935671517009513,3.2435671517009514,False,0,0,0.0,
0.2609856339986436,0.09762527212948612,0.11284111320895478,-2.6259963097190195,0.03827024096114442,0.025529199869024473,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5415422259284277,3.2915422259284277,3.241542225928428,False,0,0,0.0,
0.3111622660071589,0.09623233529052269,0.11197760191711473,-2.6270734524490518,0.028869003661637284,0.0074947414415423835,-0.025519205,0.0,-0.030623045999999994,-0.025519205,0.0,-0.030623045999999994,False,CLEAR,3.540206991954534,3.290206991954534,3.240206991954534,False,0,0,0.0,
0.3613713210070273,0.09475523310080752,0.11155805066312366,-2.623956642029223,0.03526869819010541,0.10341528798855945,-0.084369073,0.0,-0.1012428876,-0.074395246,0.0,-0.08927429519999999,False,CLEAR,3.5388277520607976,3.2888277520607976,3.2388277520607978,False,0,0,0.0,
0.41117674800625537,0.09315474230884918,0.11108506809948439,-2.6227525677277703,0.021874988166779533,0.10523660843546402,-0.13322999000000002,0.0,-0.159875988,-0.12336868200000001,0.0,-0.1480424184,False,CLEAR,3.5375198701497563,3.2875198701497563,3.2375198701497565,False,0,0,0.0,
0.46425174600153696,0.09262130729457277,0.1114771901976119,-2.6315703895774054,0.01823443761305529,0.23621900102111093,-0.18226635300000002,0.0,-0.2187196236,-0.17242791500000001,0.0,-0.206913498,True,CLEAR,3.5384233940561725,3.2884233940561725,3.2384233940561726,False,0,0,0.0,
0.5146922249987256,0.09306168156995842,0.11276023360507297,-2.6405235421969677,0.031146128819833162,0.013672343727037902,-0.231429417,0.0,-0.2777153004,0.017496728897094724,0.0,0.0,True,COLLISION_STOP,3.5406061338699213,3.2906061338699213,3.2406061338699215,False,0,0,0.0,
0.5676518350082915,0.0939974606622382,0.11377877995177466,-2.641331542938567,0.01866165065705618,0.015139183451262375,-0.280498747,0.0,-0.3365984964,0.03151966333389282,0.0,0.0,True,COLLISION_STOP,3.5420293121449924,3.2920293121449924,3.2420293121449926,False,0,0,0.0,
0.6213097480067518,0.09465766465783393,0.11388979234394947,-2.642194704737687,0.008965452932375209,0.015157411089144094,-0.33924685600000004,0.0,-0.4070962272,0.052503955364227285,0.0,0.0,True,COLLISION_STOP,3.542531481709573,3.292531481709573,3.242531481709573,False,0,0,0.0,
0.6712584780034376,0.094837663378116,0.11351522220373622,-2.6429336117703164,0.010119708529932298,0.014850628707072589,-0.35,0.0,-0.468725832,0.07001436948776246,0.0,0.0,True,COLLISION_STOP,3.5423635099648534,3.2923635099648534,3.2423635099648536,False,0,0,0.0,
0.7224638990010135,0.09451415360446574,0.11294951648304394,-2.643680297058675,0.01695698035281007,0.015561611271366184,-0.35,0.0,-0.5363573016,0.08751184940338139,0.0,0.0,True,COLLISION_STOP,3.5417834286611476,3.2917834286611476,3.2417834286611478,False,0,0,0.0,
0.7746566639980301,0.09362340782658951,0.11233537422870295,-2.644564765416359,0.02671146860628721,0.019912296184479587,-0.35,0.0,-0.5953912212,0.10849597454071053,0.0,0.0,True,COLLISION_STOP,3.5408970953383814,3.2908970953383814,3.2408970953383816,False,0,0,0.0,
0.8250291430013021,0.09214696127480873,0.11164981479933218,-2.645668377906312,0.038513012014873144,0.024026738432769444,-0.35,0.0,-0.65,0.12600797414779671,0.0,0.0,True,COLLISION_STOP,3.539683581658402,3.289683581658402,3.239683581658402,False,0,0,0.0,
0.8755610950029222,0.08982942028569209,0.1106831931040741,-2.647084484007567,0.052916585568674464,0.027076102034577117,-0.35,0.0,-0.65,0.14349535703659064,0.0,0.0,True,COLLISION_STOP,3.537844857282325,3.287844857282325,3.237844857282325,False,0,0,0.0,
0.9260095820063725,0.08705343862584877,0.10950238688113292,-2.6482610547191316,0.06765797366247789,0.017986236691472954,-0.35,0.0,-0.65,0.16098899841308598,0.0,0.0,True,COLLISION_STOP,3.535573564636558,3.285573564636558,3.235573564636558,False,0,0,0.0,
0.976141050006845,0.083617140267603,0.10799132022674869,-2.6489713009527454,0.08235294822998708,0.010490271084057305,-0.35,0.0,-0.65,0.17852236032485969,0.0,0.0,True,COLLISION_STOP,3.532648306751326,3.282648306751326,3.2326483067513263,False,0,0,0.0,
1.0262888630095404,0.0795366652333248,0.10612849427125486,-2.6493798521411067,0.09658896467541207,0.006473558156535441,-0.35,0.0,-0.65,0.19601625204086315,0.0,0.0,True,COLLISION_STOP,3.5290747020332067,3.2790747020332067,3.229074702033207,False,0,0,0.0,
1.0765113930101506,0.0748928077349046,0.10391311473562816,-2.649622038791912,0.10870490837404885,0.003473132026228163,-0.35,0.0,-0.65,0.2134942889213563,0.0,0.0,True,COLLISION_STOP,3.524905220476252,3.274905220476252,3.224905220476252,False,0,0,0.0,
1.1308571270055836,0.06925037618063896,0.10108433305490272,-2.6497485378477994,0.12039616803629573,0.001274885071764559,-0.35,0.0,-0.65,0.23106445074081428,0.0,0.0,True,COLLISION_STOP,3.519706441425599,3.269706441425599,3.219706441425599,False,0,0,0.0,
1.1808464140049182,0.06369596274156127,0.09817033124280848,-2.649772080992049,0.1303107281407105,0.00022350648455120092,-0.35,0.0,-0.65,0.24849784374237066,0.0,0.0,True,COLLISION_STOP,3.5144692582527037,3.2644692582527037,3.214469258252704,False,0,0,0.0,
1.230899458998465,0.05774313097881603,0.09493740113303759,-2.649730398503378,0.1406276272855622,0.0013903594850231858,-0.35,0.0,-0.65,0.26600191593170175,0.0,0.0,True,COLLISION_STOP,3.508757392855208,3.258757392855208,3.2087573928552082,False,0,0,0.0,
1.2809198030008702,0.0513525538850738,0.09137350778593048,-2.649629524835518,0.15213095138872967,0.0026182018160603947,-0.35,0.0,-0.65,0.28350456953048714,0.0,0.0,True,COLLISION_STOP,3.502542530865578,3.252542530865578,3.2025425308655784,False,0,0,0.0,
1.331274816999212,0.044453839599337706,0.08744589016371464,-2.6494664772708636,0.1655841590479363,0.003796822546604709,-0.35,0.0,-0.65,0.3009973764419557,0.0,0.0,True,COLLISION_STOP,3.4957625356873523,3.2457625356873523,3.1957625356873525,False,0,0,0.0,
1.3846278790006181,0.036943848251653984,0.0831033749309567,-2.6492506800068307,0.1816410759268089,0.004701128971542016,-0.35,0.0,-0.65,0.3219888448715211,0.0,0.0,True,COLLISION_STOP,3.488324902193805,3.238324902193805,3.188324902193805,False,0,0,0.0,
1.434954144002404,0.028692697987482713,0.07828808986883194,-2.648997497280837,0.2006104805826946,0.0053485335872071205,-0.35,0.0,-0.65,0.33949550390243544,0.0,0.0,True,COLLISION_STOP,3.4801194708243126,3.2301194708243126,3.180119470824313,False,0,0,0.0,
1.4857943509996403,0.018614283447854433,0.07239689824147039,-2.648691871345023,0.2238259379677951,0.005698473230095616,-0.35,0.0,-0.65,0.35,0.0,0.0,True,COLLISION_STOP,3.470098264299506,3.220098264299506,3.170098264299506,False,0,0,0.0,
