elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9260999020189047,turn_035_065,ramp_up,0.35,0.0,0.65,4.64625481981784e-06,0.0,8.628758951090277e-06,-1.1433416600730374e-05,0.00031087786168199316,0.5594085145849214,-0.00025793503454223375,0.00013676260170938134,3.419162615739429e-05,7.401110643249488e-06,-1.4389767472533854e-05,7.400618629373473e-06,-1.4390020520130765e-05,-0.0001471657009918764,False,,True,4,0,13.859557820803943
3.9766579100105446,turn_035_065,ramp_up,0.35,0.0,0.65,0.01769994905189378,0.0,0.032871333953517025,-1.0846310813987153e-05,0.0003093947894351829,0.5600185153400138,-0.00025960252073543177,0.000138687881422946,3.3724490546537585e-05,4.715926861409899e-06,-2.8229679233640006e-05,4.714974827177823e-06,-2.822983825981744e-05,0.00010385534631817864,True,,False,4,0,12.423530641102156
4.030997257010313,turn_035_065,ramp_up,0.35,0.0,0.65,0.036718720501812636,0.0,0.06819190950336633,-1.0846310813987153e-05,0.0003093947894351829,0.5600185153400138,-0.00025960252073543177,0.000138687881422946,3.3724490546537585e-05,4.715926861409899e-06,-2.8229679233640006e-05,4.714974827177823e-06,-2.822983825981744e-05,0.00010385534631817864,True,,False,4,0,12.423530641102156
4.08118116602418,turn_035_065,ramp_up,0.35,0.0,0.65,0.05428308865666622,0.0,0.10081145036238014,-8.708124546055888e-06,0.0003039924601140443,0.5613102448566777,-0.00024324524163796496,0.0001350786701124074,4.0474708549202674e-05,4.9113699305242886e-05,-7.594157840334301e-05,4.9110625551762004e-05,-7.59435662038038e-05,6.600056789436825e-08,True,,False,4,0,10.060353516036859
4.131389763002517,turn_035_065,ramp_up,0.35,0.0,0.65,0.07185609759908401,0.0,0.1334470383982989,-8.708124546055888e-06,0.0003039924601140443,0.5613102448566777,-0.00024324524163796496,0.0001350786701124074,4.0474708549202674e-05,4.9113699305242886e-05,-7.594157840334301e-05,4.9110625551762004e-05,-7.59435662038038e-05,6.600056789436825e-08,True,,False,4,0,10.060353516036859
4.1861096410139,turn_035_065,ramp_up,0.35,0.0,0.65,0.09100805490306811,0.0,0.16901495910569794,0.0022283037732570214,0.0035887735771098655,0.5493221594868589,-0.004028916197803666,0.010812877620582194,-0.017496502319966134,0.03631909622281489,0.04525509093478109,0.03552177182065457,0.04588358892543981,-0.18074473888383003,True,,False,3,0,19.125713288419693
4.236292146000778,turn_035_065,ramp_up,0.35,0.0,0.65,0.10857193164847558,0.0,0.20163358734716894,0.0022283037732570214,0.0035887735771098655,0.5493221594868589,-0.004028916197803666,0.010812877620582194,-0.017496502319966134,0.03631909622281489,0.04525509093478109,0.03552177182065457,0.04588358892543981,-0.18074473888383003,True,,False,3,0,19.125713288419693
4.291203844011761,turn_035_065,ramp_up,0.35,0.0,0.65,0.12779102595231961,0.0,0.23732619105430786,0.008349794612697444,0.006370005238675077,0.5424451587574726,-0.019273080385852907,0.026128667760308085,-0.023370157826690864,0.1001797946898683,0.0012780515404969607,0.10012257307496096,0.003618707047197186,0.03780720478841334,True,,False,3,0,24.01092282599578
4.341562068002531,turn_035_065,ramp_up,0.35,0.0,0.65,0.14541640434908912,0.0,0.2700590366483084,0.021739108728927543,0.004282294072411071,0.5516124699680018,-0.00784809599176305,0.019729522749478028,-0.004451385210861852,0.15342605773587759,-0.027692362949147634,0.15354780665053153,-0.027009132360947027,0.3080265379054161,True,,False,3,0,17.519776456677782
4.396422783000162,turn_035_065,ramp_up,0.35,0.0,0.65,0.16461765459825983,0.0,0.30571850139676826,0.021739108728927543,0.004282294072411071,0.5516124699680018,-0.00784809599176305,0.019729522749478028,-0.004451385210861852,0.15342605773587759,-0.027692362949147634,0.15354780665053153,-0.027009132360947027,0.3080265379054161,True,,False,3,0,17.519776456677782
4.45077611200395,turn_035_065,ramp_up,0.35,0.0,0.65,0.1836413197495858,0.0,0.3410481652492308,0.03610129602563366,0.0028914180774868696,0.5575309451273698,-0.0018354695683617693,-0.004401681111842172,0.03640643158598764,0.14354175536338998,0.024396325438812434,0.14433462568255787,0.019155470675387937,0.38644505066556234,True,,False,4,0,25.457429932704603
4.5008639430161566,turn_035_065,ramp_up,0.35,0.0,0.65,0.20117206060385795,0.0,0.3736052554071648,0.03610129602563366,0.0028914180774868696,0.5575309451273698,-0.0018354695683617693,-0.004401681111842172,0.03640643158598764,0.14354175536338998,0.024396325438812434,0.14433462568255787,0.019155470675387937,0.38644505066556234,True,,False,4,0,25.457429932704603
4.550941267021699,turn_035_065,ramp_up,0.35,0.0,0.65,0.21869912400579777,0.0,0.4061555160107673,0.05461241366609937,0.01254003808986084,0.5635657011647164,-0.00850032810937039,0.003407715004325355,0.060894718661306024,0.17529105975656922,0.0765816039223149,0.1796266895739333,0.06577195513746908,0.26082467895671496,True,,False,5,0,23.269232819534338
4.601485696010059,turn_035_065,ramp_up,0.35,0.0,0.65,0.2363896741517237,0.0,0.43900939485320123,0.05461241366609937,0.01254003808986084,0.5635657011647164,-0.00850032810937039,0.003407715004325355,0.060894718661306024,0.17529105975656922,0.0765816039223149,0.1796266895739333,0.06577195513746908,0.26082467895671496,True,,False,5,0,23.269232819534338
4.656280875002267,turn_035_065,ramp_up,0.35,0.0,0.65,0.25556798679899656,0.0,0.4746262611981365,0.07194367895935118,0.01619402258738884,0.5653410796219467,-0.011396201007859031,2.446737290701968e-05,0.08452289299915765,0.16447324345416664,0.002171457023686264,0.16406940426362218,-0.011721502570890665,0.2227485075666657,True,,False,6,0,26.380297510199064
4.70629237400135,turn_035_065,ramp_up,0.35,0.0,0.65,0.27307201144867577,0.0,0.5071337355475407,0.07194367895935118,0.01619402258738884,0.5653410796219467,-0.011396201007859031,2.446737290701968e-05,0.08452289299915765,0.16447324345416664,0.002171457023686264,0.16406940426362218,-0.011721502570890665,0.2227485075666657,True,,False,6,0,26.380297510199064
4.756727025000146,turn_035_065,ramp_up,0.35,0.0,0.65,0.29072413929825414,0.0,0.5399162586967577,0.08749713418459007,0.01618545927595201,0.5647989936999513,-0.019700698001410243,0.0018029240541133271,0.11005414883396415,0.155993923405539,0.018297794225027936,0.15705986947272957,0.0010539516894936748,0.33112411430121763,True,,False,4,0,28.54526930497493
4.806846548017347,turn_035_065,ramp_up,0.35,0.0,0.65,0.30826597235427466,0.0,0.5724939486579388,0.08749713418459007,0.01618545927595201,0.5647989936999513,-0.019700698001410243,0.0018029240541133271,0.11005414883396415,0.155993923405539,0.018297794225027936,0.15705986947272957,0.0010539516894936748,0.33112411430121763,True,,False,4,0,28.54526930497493
4.861202549014706,turn_035_065,ramp_up,0.35,0.0,0.65,0.3272905727033503,0.0,0.6078253493062221,0.10583476811688582,0.02336152984688907,0.5622824277687191,-0.028474611312316763,0.009713445665688509,0.15153486534041627,0.22584806201635463,0.13265267670191067,0.24328462911171503,0.09703952282807282,0.5138667656833621,True,,False,3,0,30.20588753586653
4.911581988009857,turn_035_065,ramp_up,0.35,0.0,0.65,0.3449233763516531,0.0,0.6405719846530701,0.10583476811688582,0.02336152984688907,0.5622824277687191,-0.028474611312316763,0.009713445665688509,0.15153486534041627,0.22584806201635463,0.13265267670191067,0.24328462911171503,0.09703952282807282,0.5138667656833621,True,,False,3,0,30.20588753586653
4.926469539001118,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.10583476811688582,0.02336152984688907,0.5622824277687191,-0.028474611312316763,0.009713445665688509,0.15153486534041627,0.22584806201635463,0.13265267670191067,0.24328462911171503,0.09703952282807282,0.5138667656833621,True,,False,3,0,30.20588753586653
4.976938798004994,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.1337079763260683,0.045109081134390425,0.5568381543474626,-0.024638008091012346,0.027390438529447798,0.20488533987035923,0.31441588535602444,0.2611611794184703,0.3609741844960988,0.1917293632358788,0.3785890820425425,True,,False,4,0,40.7095749722683
5.031048364005983,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.1337079763260683,0.045109081134390425,0.5568381543474626,-0.024638008091012346,0.027390438529447798,0.20488533987035923,0.31441588535602444,0.2611611794184703,0.3609741844960988,0.1917293632358788,0.3785890820425425,True,,False,4,0,40.7095749722683
5.086261352000292,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.16311800115361214,0.06639711177740888,0.5662636154166065,0.0009030557775110645,-0.01309830971957011,0.23993979187816844,0.2304155641857239,0.2095941885574044,0.27362351614201563,0.14883288450521387,0.4095736040811423,True,,False,3,0,28.24244561345646
5.136323206010275,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.16311800115361214,0.06639711177740888,0.5662636154166065,0.0009030557775110645,-0.01309830971957011,0.23993979187816844,0.2304155641857239,0.2095941885574044,0.27362351614201563,0.14883288450521387,0.4095736040811423,True,,False,3,0,28.24244561345646
5.190911703015445,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.18545097191429305,0.09006547249201197,0.5760179885207216,-0.012192885846332319,-0.012803183550296684,0.30318502717203116,0.23694131669575066,0.2336857244283066,0.29590407387606543,0.15228586415897738,0.7644224724919826,True,,False,3,0,26.26130485071795
5.241127325018169,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.20888321588957318,0.11592497489956059,0.5649881370560602,0.005535899614316323,0.0029007844470167704,0.3819797469733336,0.2351435766053088,0.26520369693511553,0.31705329260999154,0.15843835435888753,0.7260196311394088,True,,False,4,0,28.25995685178616
5.296286274009617,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.20888321588957318,0.11592497489956059,0.5649881370560602,0.005535899614316323,0.0029007844470167704,0.3819797469733336,0.2351435766053088,0.26520369693511553,0.31705329260999154,0.15843835435888753,0.7260196311394088,True,,False,4,0,28.25995685178616
5.346293078997405,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2329222143811425,0.13558352142346045,0.5678882691823645,0.0012050403910526554,-0.014197260624075444,0.43097551315329974,0.21997518644418013,0.1486004080183178,0.26193926638605713,0.04311594414478877,0.5323022038538424,True,,False,5,0,21.927604618540865
5.4009280989994295,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2329222143811425,0.13558352142346045,0.5678882691823645,0.0012050403910526554,-0.014197260624075444,0.43097551315329974,0.21997518644418013,0.1486004080183178,0.26193926638605713,0.04311594414478877,0.5323022038538424,True,,False,5,0,21.927604618540865
5.455975175020285,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.25163865922946443,0.14815432739810802,0.5689441061345132,-0.006299542829177999,-0.01872150938059736,0.4847206765042537,0.1663309691647762,0.10369141940765791,0.19548667745660686,0.014242917504679417,0.5446464566538027,True,,False,4,0,27.931306984331627
5.506168249004986,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.25163865922946443,0.14815432739810802,0.5689441061345132,-0.006299542829177999,-0.01872150938059736,0.4847206765042537,0.1663309691647762,0.10369141940765791,0.19548667745660686,0.014242917504679417,0.5446464566538027,True,,False,4,0,27.931306984331627
5.556227588007459,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2669392141676434,0.1620629586350724,0.5641587975025844,-0.03348631691280291,-0.003308386623496989,0.5488077018749464,0.14468374309661522,0.21946592291893147,0.2379253925396002,0.11175949366377276,0.6411804269992631,True,,False,3,0,32.65383034819459
5.606472077022772,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2669392141676434,0.1620629586350724,0.5641587975025844,-0.03348631691280291,-0.003308386623496989,0.5488077018749464,0.14468374309661522,0.21946592291893147,0.2379253925396002,0.11175949366377276,0.6411804269992631,True,,False,3,0,32.65383034819459
5.660999346000608,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.27989037149634166,0.19506178716308606,0.5606148159057602,-0.019149134777204285,0.010780013079190907,0.6032768781632357,0.142158230467948,0.3561671441491046,0.31913386919177505,0.21264423480497727,0.3745197051063995,True,,False,4,0,31.341751398186602
5.711111273005372,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.27989037149634166,0.19506178716308606,0.5606148159057602,-0.019149134777204285,0.010780013079190907,0.6032768781632357,0.142158230467948,0.3561671441491046,0.31913386919177505,0.21264423480497727,0.3745197051063995,True,,False,4,0,31.341751398186602
5.761156404012581,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2925199860026872,0.22662085499107879,0.570361254698453,-0.0034251030982555435,-0.02321651604733063,0.6482032822605922,0.08465375254178796,0.3047858540620472,0.25149943154143806,0.191855963133991,0.6530690160554097,True,,False,4,0,19.842290127811754
5.8112415930081625,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2925199860026872,0.22662085499107879,0.570361254698453,-0.0034251030982555435,-0.02321651604733063,0.6482032822605922,0.08465375254178796,0.3047858540620472,0.25149943154143806,0.191855963133991,0.6530690160554097,True,,False,4,0,19.842290127811754
5.866189376014518,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.3013800020907708,0.25573148476239993,0.5661977839728345,-0.028967128003261775,-0.011536754720044683,0.7253100740099515,0.06387915152354937,0.29329653383660664,0.2423637594960753,0.17709661443083802,0.7710754731705225,True,,False,2,0,33.10471204717557
5.9211752630071715,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.3013800020907708,0.25573148476239993,0.5661977839728345,-0.028967128003261775,-0.011536754720044683,0.7253100740099515,0.06387915152354937,0.29329653383660664,0.2423637594960753,0.17709661443083802,0.7710754731705225,True,,False,2,0,33.10471204717557
5.976100235013291,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.3042953089414677,0.287509415908247,0.5631952649702383,-0.0010746428719580535,-0.0023422144797277285,0.7859218198201698,0.06111077429856478,0.2803235033217213,0.24151163023923117,0.15488035933946592,0.45685318997994995,True,,False,5,0,24.448988235928127
6.031000526010757,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.3042953089414677,0.287509415908247,0.5631952649702383,-0.0010746428719580535,-0.0023422144797277285,0.7859218198201698,0.06111077429856478,0.2803235033217213,0.24151163023923117,0.15488035933946592,0.45685318997994995,True,,False,5,0,24.448988235928127
6.0862677010009065,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.3114842125037666,0.3116701453982068,0.5690535420231521,-0.004145292383452472,-0.02866781627405238,0.8383755470515096,0.047555557258224995,0.23383988774695907,0.20567253997713852,0.12100177861090752,0.6565763594503491,True,,False,4,0,20.3452013198061
6.136534528021002,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.3114842125037666,0.3116701453982068,0.5690535420231521,-0.004145292383452472,-0.02866781627405238,0.8383755470515096,0.047555557258224995,0.23383988774695907,0.20567253997713852,0.12100177861090752,0.6565763594503491,True,,False,4,0,20.3452013198061
6.190928640018683,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.31540101987835667,0.33459574803790293,0.5628770937632087,-0.030577671309886194,-0.010327757440174909,0.912405198508717,-0.014161925615753641,0.26337235848927404,0.19965674097312938,0.17234484366332967,0.6579578699365276,True,,False,3,0,34.57679924095666
6.241499725001631,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.3120220937850338,0.36480448678587246,0.5618103638474536,-0.008709067254477901,-0.005679227979358464,0.9661713859013853,0.03368594871490389,0.2846402682812623,0.2533268176647117,0.13409082339937373,0.4289211043134993,True,,False,3,0,25.232135512864378
6.296345195005415,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.3120220937850338,0.36480448678587246,0.5618103638474536,-0.008709067254477901,-0.005679227979358464,0.9661713859013853,0.03368594871490389,0.2846402682812623,0.2533268176647117,0.13409082339937373,0.4289211043134993,True,,False,3,0,25.232135512864378
6.346520671999315,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.31403933725667366,0.3915686136166243,0.5696553200469837,-0.004671733033150459,-0.03273005803617067,1.0189537189688471,-0.006178096146343041,0.2738489348170564,0.22995987866603293,0.14882829763298808,0.7147764188391144,True,,False,4,0,19.869584419976775
6.400935533019947,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.31403933725667366,0.3915686136166243,0.5696553200469837,-0.004671733033150459,-0.03273005803617067,1.0189537189688471,-0.006178096146343041,0.2738489348170564,0.22995987866603293,0.14882829763298808,0.7147764188391144,True,,False,4,0,19.869584419976775
6.456190224998863,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.31142856422985493,0.41994046660936524,0.5630641029860625,-0.0253645915496033,-0.01111229488846617,1.0945695850649335,-0.10527745694765422,0.31876191289005384,0.23503135582687334,0.23969305753165465,0.6597424606704393,True,,False,3,0,32.18805544116669
6.506871331017464,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.31142856422985493,0.41994046660936524,0.5630641029860625,-0.0253645915496033,-0.01111229488846617,1.0945695850649335,-0.10527745694765422,0.31876191289005384,0.23503135582687334,0.23969305753165465,0.6597424606704393,True,,False,3,0,32.18805544116669
