elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.0001238160184584558,-17.99852903130714,0.003445744653655723,-0.04365680552669564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3906229654428206e-08,1.1700490648908831e-07,-2.2188424961395778e-07,False,UNAVAILABLE,0.0,0.0,True,CLEAR,4.718700536565175,4.468700536565175,4.418700536565175,0,0,0,0.0
0.0508549350197427,-17.998529049207146,0.0034449976841380457,-0.04364356754924492,0.021515538,0.0,0.025818645600000002,0.0104195,0.0,0.0125034,3.346168522772592e-08,1.2559793235622257e-07,-2.744773904533395e-05,-0.000370355282926686,0.006416310019663824,False,UNAVAILABLE,0.0,0.0,False,CLEAR,4.718700450486976,4.468700450486976,4.418700450486976,4,0,0,0.0
0.1021351870149374,-17.998581843912596,0.00325999337006524,-0.04411953066133322,0.08349379240448009,0.0,0.08093912307688526,0.06992908270968864,0.0,0.07376224054923566,3.346168522772592e-08,1.2559793235622257e-07,-0.001646385375303276,-0.008415437807657732,-0.09976069091599747,True,ACTIVE,0.005922096450282098,0.0,False,CLEAR,4.718757003465731,4.468757003465731,4.418757003465731,4,0,0,0.0
0.1531323610106483,-17.998144870897015,0.002513638072870131,-0.052316795309685055,0.14235298396696777,0.0,0.126231767785308,0.14235298396696777,0.0,0.126231767785308,-0.0013005685222029172,-0.009452733620852579,0.02217444521578874,-0.023061012774856088,-0.04904916750067835,True,ACTIVE,0.005922096450282098,0.0,False,CLEAR,4.718391148952874,4.468391148952874,4.418391148952874,4,0,0,0.0
0.2036195270193275,-17.99695582206626,0.0010013795431565295,-0.046677750780238586,0.2043458139340853,0.0,0.11177788792363495,0.2043458139340853,0.0,0.11177788792363495,-0.0013005685222029172,-0.009452733620852579,0.029126759899878365,-0.032429027246256466,0.19569983612772263,True,ACTIVE,0.02656559109300194,0.0006026564540546481,False,CLEAR,4.71715187958228,4.46715187958228,4.41715187958228,4,0,0,0.0
0.25718171399785206,-17.994482619264623,-0.0008152621016411337,-0.03591710444358294,0.26183709023410207,0.0,0.13156752292777096,0.26183709023410207,0.0,0.13156752292777096,0.028879660238170953,-0.03423101898031012,0.0714749616373903,-0.025256203040707633,0.19176970598667104,True,ACTIVE,0.02656559109300194,0.0006026564540546481,False,CLEAR,4.714598710238912,4.464598710238912,4.414598710238912,5,0,0,0.0
0.3075099920097273,-17.989513554356375,-0.0020553603957636567,-0.02611814442448098,0.30883365261663265,0.0,0.1431947672460706,0.30883365261663265,0.0,0.1431947672460706,0.028879660238170953,-0.03423101898031012,0.1260662705487125,-0.01674091647288361,0.2135692569853944,True,ACTIVE,0.03961484046806418,-0.0005517931312887248,False,CLEAR,4.709574945038549,4.459574945038549,4.409574945038549,5,0,0,0.0
0.361478924023686,-17.981006374383757,-0.002560764577066295,-0.013911760525539387,0.36875081320829384,0.0,0.13166239616810518,0.3599743984593756,0.0,0.136094396160293,0.12532540503337422,-0.020170565863936823,0.18639079381096077,0.007305371515394592,0.21050362600047762,True,ACTIVE,0.03961484046806418,-0.0005517931312887248,False,CLEAR,4.701023792440116,4.451023792440116,4.4010237924401165,4,0,0,0.0
0.41233494400512427,-17.97100183726916,-0.001848832826766701,-0.005469436892245868,0.0,0.0,0.0,0.0,0.0,0.0,0.2604725864127682,0.023056935801825884,0.2604417747628533,0.0245301685177032,0.1528809321268913,True,ACTIVE,0.03768583296485856,-0.005489992391275261,False,CLEAR,4.691004529589042,4.441004529589042,4.3910045295890425,4,0,0,0.0
0.4634369790146593,-17.956518604313935,-0.0002681579694368312,-0.008121870144234086,0.0,0.0,0.0,0.0,0.0,0.0,0.2604725864127682,0.023056935801825884,0.2462649669116283,0.034444997659876256,-0.06869570969953825,True,ACTIVE,0.03768583296485856,-0.005489992391275261,False,CLEAR,4.676524541111016,4.426524541111016,4.376524541111016,4,0,0,0.0
0.5135893789993133,-17.946429159040814,0.0009002453101807783,-0.009374381025158944,0.0,0.0,0.0,0.0,0.0,0.0,0.19738848357014263,0.019086926635217927,0.19721567256704287,0.02093585484477651,-0.020508144536286903,False,STOPPED,0.0,0.0,False,CLEAR,4.666437068094661,4.416437068094661,4.366437068094661,4,0,0,0.0
0.5662908510130364,-17.937274289719575,0.0014258987907558823,-0.011571217685663378,0.0,0.0,0.0,0.0,0.0,0.0,0.19738848357014263,0.019086926635217927,0.10765628163060002,0.00047069327222994123,-0.04192988730394822,False,STOPPED,0.0,0.0,False,CLEAR,4.657286339962207,4.407286339962207,4.357286339962207,4,0,0,0.0
0.6164071079983842,-17.933992330033007,0.0011717942920515178,-0.01349980161284566,0.0,0.0,0.0,0.0,0.0,0.0,0.047511433543594404,-0.008378797860639943,0.040497764873248264,-0.008231783845803342,-0.044192652072791015,False,STOPPED,0.0,0.0,False,CLEAR,4.654008731801833,4.404008731801833,4.354008731801833,4,0,0,0.0
0.6673192110029049,-17.933922541432025,0.0006354064551573213,-0.015635014495190752,0.06643974115166199,0.0,0.06789707933321976,0.050168963536273606,0.0,0.055999984572424465,0.047511433543594404,-0.008378797860639943,-0.03530701895873731,-0.011356860781487729,-0.020381171543577204,False,STOPPED,0.0,0.0,False,CLEAR,4.653944541814893,4.403944541814893,4.353944541814893,4,0,0,0.0
0.717904796008952,-17.936404957633833,1.6899984913721874e-05,-0.02008856056471237,0.13949091054403348,0.0,0.14761210260036361,0.1274202088016691,0.0,0.15647567144288405,-0.0626861533778215,-0.016395575271458494,-0.05799510277211195,-0.01967074898568208,-0.15484091979795833,True,ACTIVE,0.023161684303428146,0.01171940407291669,False,CLEAR,4.656441275936354,4.406441275936354,4.356441275936354,4,0,0,0.0
0.768001724005444,-17.939348585697562,-0.0016523466413037053,-0.016441886752888518,0.19065238699415535,0.0,0.12718562587085447,0.19065238699415535,0.0,0.12718562587085447,-0.0626861533778215,-0.016395575271458494,-0.056325255519858675,-0.04120318417552878,0.1890904108104345,True,ACTIVE,0.023161684303428146,0.01171940407291669,False,CLEAR,4.659372915357055,4.409372915357055,4.3593729153570555,4,0,0,0.0
0.8204295570030808,-17.941629488346283,-0.0033319862471478797,-0.009194965982673631,0.2649128132835352,0.0,0.14606746688910074,0.25252386922468356,0.0,0.15119427358316,-0.04179159588640001,-0.03173087543418368,-0.034745409041865384,-0.029177780808864164,0.14865115285048594,True,ACTIVE,0.05440920842468991,-0.0033020255368579887,False,CLEAR,4.66163709755862,4.41163709755862,4.36163709755862,4,0,0,0.0
0.8720972550217994,-17.94121831670146,-0.003917163304415233,0.001390643082707597,0.30593926704045293,0.0,0.10250039483634275,0.29932175085768675,0.0,0.11077862346678222,-0.04179159588640001,-0.03173087543418368,0.053333397774723776,0.011962151468766056,0.1721068800447309,True,ACTIVE,0.05440920842468991,-0.0033020255368579887,False,CLEAR,4.661218490751368,4.411218490751368,4.3612184907513685,4,0,0,0.0
0.923590102000162,-17.937233090486323,-0.0025202154198894705,0.007301573200035525,0.3519950040902836,0.0,0.060897114901116614,0.3519950040902836,0.0,0.060897114901116614,0.10670577937625404,0.040605999453989766,0.12088612017686992,0.04753391909681135,0.09413306734104494,True,ACTIVE,0.055783062401199734,-0.0062100426779436585,False,CLEAR,4.657237888632414,4.407237888632414,4.357237888632414,4,0,0,0.0
0.9764735320059117,-17.9276507456722,0.0012502583487352778,0.01093807969314285,0.31680950899319854,0.0,0.007764255373458845,0.31680950899319854,0.0,0.007764255373458845,0.10670577937625404,0.040605999453989766,0.1951690495385018,0.06719441313044364,0.041058437049016204,True,ACTIVE,0.055783062401199734,-0.0062100426779436585,False,CLEAR,4.647661513307709,4.397661513307709,4.347661513307709,4,0,0,0.0
1.0293093290238176,-17.917914702773277,0.004021106587499378,0.010936431633770768,0.23428044092737843,0.0,-0.036529401651341636,0.24219007692737843,0.0,-0.02925135942999935,0.22369479338758466,0.05935599181357897,0.2339742481393186,0.046882656213835416,-0.04025979478917992,True,ACTIVE,0.020423462247216972,0.0,False,CLEAR,4.637925467164306,4.387925467164306,4.337925467164307,5,0,0,0.0
1.082682359003229,-17.903386026473036,0.005569113473443578,0.006625110839179334,0.17480631771937294,0.0,-0.04046195543142216,0.1870075978459442,0.0,-0.04207461119106852,0.22369479338758466,0.05935599181357897,0.239134722363179,0.0008117113122083187,-0.08102601765858676,True,ACTIVE,-0.0053832692806270455,0.0,False,CLEAR,4.623389976747015,4.373389976747015,4.323389976747015,5,0,0,0.0
