elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
0.00554274300520774,0.10014661738695324,0.11961494109511667,-2.621421989231601,3.5042428651768636e-05,2.0317757475652998e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5482585367079347,3.2982585367079347,3.248258536707935,False,0,0,0.0,
0.05675792199326679,0.10016445717701757,0.11956918954609286,-2.621437236250247,0.009386904616270127,0.002131711525101276,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5482288129710295,3.2982288129710295,3.2482288129710297,False,0,0,0.0,
0.1081254809978418,0.10044343645295596,0.11838924357023005,-2.623040685564073,0.03802094708693064,0.04802667108099293,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5474853650917373,3.2974853650917373,3.2474853650917375,False,0,0,0.0,
0.1596640589996241,0.09979100389239744,0.11597309007646757,-2.6243009155514163,0.04907029995353987,0.012629003284439928,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.54517644937314,3.29517644937314,3.2451764493731403,False,0,0,0.0,
0.21005300899560098,0.09863998574210574,0.11387256860546788,-2.6251268808431822,0.04523116806779209,0.021195583363061803,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.54285799506833,3.29285799506833,3.2428579950683303,False,0,0,0.0,
0.2603565509925829,0.09721980262574147,0.11246751193999978,-2.6263329066900156,0.035619970645686616,0.025684690197290295,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5410491103158153,3.2910491103158153,3.2410491103158154,False,0,0,0.0,
0.3110538839973742,0.0957392193807012,0.11191787583544062,-2.6276818498054615,0.02903253307372153,0.027815743090098814,-0.019617562999999998,0.0,-0.011814762,-0.009771928,0.0,0.0,False,CLEAR,3.539970001760172,3.289970001760172,3.239970001760172,False,0,0,0.0,
0.3652846920012962,0.09430177845255082,0.11201106488761414,-2.6274225541967153,0.026033117593766256,0.051940166614082045,-0.068581951,0.0,-0.0705720276,-0.058812645,0.0,-0.0588488604,False,CLEAR,3.539322958473693,3.289322958473693,3.2393229584736933,False,0,0,0.0,
0.4152821430034237,0.09288144335010647,0.11190593637410928,-2.623998055769526,0.026030113921155788,0.004857821122349717,-0.11747818900000001,0.0,-0.1292475132,-0.11747818900000001,0.0,-0.1292475132,False,CLEAR,3.53821725107918,3.28821725107918,3.2382172510791802,False,0,0,0.0,
0.46584839599381667,0.09227520234257527,0.11215717929373671,-2.6302980747128752,0.014265935776575665,0.19004023411176052,-0.166514721,0.0,-0.1880913516,0.0,0.0,0.0,True,COLLISION_STOP,3.5387276630752527,3.2887276630752527,3.238727663075253,False,0,0,0.0,
0.5164484349952545,0.09256993613569563,0.11296301501901712,-2.6346005771548384,0.015065227935778249,0.03678729725516202,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,3.5399799589492864,3.2899799589492864,3.2399799589492866,False,0,0,0.0,
0.5678593780030496,0.09312367713300987,0.113203115486662,-2.636674859832494,0.011752363460146636,0.04288668037066896,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5406565651336677,3.2906565651336677,3.240656565133668,False,0,0,0.0,
0.6184888220013818,0.09373769129392405,0.11300101397437047,-2.6387029934165045,0.013818416625201634,0.03873946913844968,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5409731776301254,3.2909731776301254,3.2409731776301256,False,0,0,0.0,
0.6688603109942051,0.09431635915916683,0.11268475514001808,-2.6405330632742956,0.011866994061428684,0.03497822793844645,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.541154688124971,3.291154688124971,3.241154688124971,False,0,0,0.0,
0.7198180520063033,0.0947544480401408,0.11243820806440183,-2.6422888634747452,0.005991743554835109,0.02811893740749943,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5413216790904065,3.2913216790904065,3.2413216790904067,False,0,0,0.0,
0.7698405679984717,0.09490319254114891,0.11240576907037853,-2.6435945601135287,0.001263726110618756,0.024654210037391232,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5414911915736274,3.2914911915736274,3.2414911915736275,False,0,0,0.0,
0.8248152460000711,0.09484407872634346,0.1125197143179534,-2.6449355411610935,0.003664258144301142,0.02394304631188539,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5416903721996245,3.2916903721996245,3.2416903721996246,False,0,0,0.0,
0.8775552260049153,0.09468547149312365,0.11265422990958752,-2.6460262952112386,0.004849107636098906,0.014224437806187464,-0.049014426,0.0,-0.0588173112,-0.039110966000000004,0.0,-0.0469331592,False,CLEAR,3.541835052775431,3.291835052775431,3.241835052775431,False,0,0,0.0,
0.9285480929975165,0.09418469507525014,0.11250263663102865,-2.6441766948207515,0.018354825965162695,0.07079545851397297,-0.097952042,0.0,-0.11754245039999998,-0.097952042,0.0,-0.11754245039999998,False,CLEAR,3.5412801498402255,3.2912801498402255,3.2412801498402257,False,0,0,0.0,
0.9803025290020742,0.09402497209663128,0.11179494304022415,-2.6475972801822354,0.010134249032416807,0.16583107712378367,-0.147200733,0.0,-0.1766408796,-0.147200733,0.0,-0.1766408796,False,CLEAR,3.5409139805977508,3.2909139805977508,3.240913980597751,False,0,0,0.0,
1.0342414689948782,0.09465172043857033,0.11192749410412192,-2.6584090237134026,0.019769566120890023,0.26074191367241956,-0.20570947399999995,0.0,-0.2468513688,0.0,0.0,0.0,True,COLLISION_STOP,3.5423886829706435,3.2923886829706435,3.2423886829706436,False,0,0,0.0,
1.0848307510023005,0.09514458970026941,0.11288116905296489,-2.65932459398564,0.016132753631912317,0.02173303424455558,-0.2546785219999999,0.0,-0.30561422639999997,0.0,0.0,0.0,True,COLLISION_STOP,3.5435515761811596,3.2935515761811596,3.2435515761811597,False,0,0,0.0,
1.1381770279986085,0.0952264255356496,0.11342879856878836,-2.6590701531209824,0.006626198198476096,0.0013481602433795764,-0.30361012999999987,0.0,-0.36433215599999996,0.0,0.0,0.0,True,COLLISION_STOP,3.5440443654404277,3.2940443654404277,3.244044365440428,False,0,0,0.0,
