elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9229937959753443,reverse_020,ramp_up,-0.2,0.0,0.0,-3.192195435985923e-06,0.0,0.0,-6.177748161734425e-06,0.0003096173349368223,0.5592475902041838,-0.00026054937744964045,0.0001370948349001273,4.3746676192019435e-05,1.5223156305166843e-05,-1.8843088233027454e-05,1.5222331968120896e-05,-1.8843754177486062e-05,-0.00019364892006680807,False,,True,4,0,14.1319894597143
3.977599398989696,reverse_020,ramp_up,-0.2,0.0,0.0,-0.010924312798306347,0.0,0.0,-5.56214393115407e-06,0.00030813931413931024,0.5597885634689163,-0.0002552364357188226,0.00013738605822012124,3.666503789920583e-05,4.495279355042663e-06,-1.5616741894117853e-05,4.494706763587823e-06,-1.5616906703208748e-05,5.582341187923582e-05,True,,True,4,0,13.069530377291057
4.027929125993978,reverse_020,ramp_up,-0.2,0.0,0.0,-0.02099025819916278,0.0,0.0,-4.448042767418059e-06,0.00030413382772629966,0.5609958142231916,-0.0002456826952144262,0.00013590554527892712,4.4935569382595545e-05,3.373506712432519e-05,-6.615525937529643e-05,3.373209436601949e-05,-6.615677521295479e-05,3.557843036391694e-05,True,,False,4,0,10.462569590318862
4.0825809789821506,reverse_020,ramp_up,-0.2,0.0,0.0,-0.031920628796797246,0.0,0.0,-4.448042767418059e-06,0.00030413382772629966,0.5609958142231916,-0.0002456826952144262,0.00013590554527892712,4.4935569382595545e-05,3.373506712432519e-05,-6.615525937529643e-05,3.373209436601949e-05,-6.615677521295479e-05,3.557843036391694e-05,True,,False,4,0,10.462569590318862
4.13362054299796,reverse_020,ramp_up,-0.2,0.0,0.0,-0.042128541599959136,0.0,0.0,0.00019804787301336583,0.0018309663849030017,0.5594767763378609,0.0027719038525362383,-5.811780959699596e-05,-0.0017240543663103892,0.008159085278140169,0.03753185003804919,0.008094366234381324,0.037545860958543543,-0.03354358818485404,True,,False,4,0,15.045181903561467
4.187976022978546,reverse_020,ramp_up,-0.2,0.0,0.0,-0.05299963759607636,0.0,0.0,0.00019804787301336583,0.0018309663849030017,0.5594767763378609,0.0027719038525362383,-5.811780959699596e-05,-0.0017240543663103892,0.008159085278140169,0.03753185003804919,0.008094366234381324,0.037545860958543543,-0.03354358818485404,True,,False,4,0,15.045181903561467
4.238074241991853,reverse_020,ramp_up,-0.2,0.0,0.0,-0.0630192813987378,0.0,0.0,0.0015803272932607164,0.004866032983561678,0.5641840160610841,0.002959627064131584,-0.004316786574957943,-0.004782977894283866,0.01723702975503864,0.014819179129238684,0.017165953054769662,0.014901453639225772,-0.03056669277562104,True,,False,4,0,15.333761298328973
4.293171164987143,reverse_020,ramp_up,-0.2,0.0,0.0,-0.07403866599779577,0.0,0.0,0.0015803272932607164,0.004866032983561678,0.5641840160610841,0.002959627064131584,-0.004316786574957943,-0.004782977894283866,0.01723702975503864,0.014819179129238684,0.017165953054769662,0.014901453639225772,-0.03056669277562104,True,,False,4,0,15.333761298328973
4.348054421978304,reverse_020,ramp_up,-0.2,0.0,0.0,-0.08501531739602797,0.0,0.0,0.003126704235420819,0.004513577634148036,0.5655948090514666,-0.0003943983239765068,-0.003963715848533053,-0.007825950617021623,0.01172168990333026,-0.017703411528314544,0.011859875564922413,-0.01761113697395063,-0.031726997568847566,True,,False,4,0,12.723746233970543
4.398327467992203,reverse_020,ramp_up,-0.2,0.0,0.0,-0.09506992659880781,0.0,0.0,0.003126704235420819,0.004513577634148036,0.5655948090514666,-0.0003943983239765068,-0.003963715848533053,-0.007825950617021623,0.01172168990333026,-0.017703411528314544,0.011859875564922413,-0.01761113697395063,-0.031726997568847566,True,,False,4,0,12.723746233970543
4.448633887979668,reverse_020,ramp_up,-0.2,0.0,0.0,-0.10513121059630066,0.0,0.0,0.003860282365053163,0.002319405131308806,0.5664072109628199,-0.002567428371386436,-0.0019257961638339705,-0.010967308695575296,0.003100486607204866,-0.02180832688376136,0.0033394740012140356,-0.021773012011792506,-0.027218294714646908,True,,False,4,0,10.909779632769668
4.502964237995911,reverse_020,ramp_up,-0.2,0.0,0.0,-0.11599728059954942,0.0,0.0,0.003860282365053163,0.002319405131308806,0.5664072109628199,-0.002567428371386436,-0.0019257961638339705,-0.010967308695575296,0.003100486607204866,-0.02180832688376136,0.0033394740012140356,-0.021773012011792506,-0.027218294714646908,True,,False,4,0,10.909779632769668
4.557553508988349,reverse_020,ramp_up,-0.2,0.0,0.0,-0.1269151347980369,0.0,0.0,0.0038388438887790146,0.0005981727381172646,0.5669793566672264,-0.0038071043103545662,-0.001100464121795203,-0.012895179963136001,-0.0022072838902648675,-0.01179664642207894,-0.0020549847102550468,-0.011824128163225762,-0.013839838221807694,True,,False,4,0,10.719821527365397
4.607780977996299,reverse_020,ramp_up,-0.2,0.0,0.0,-0.13696062859962696,0.0,0.0,0.0038388438887790146,0.0005981727381172646,0.5669793566672264,-0.0038071043103545662,-0.001100464121795203,-0.012895179963136001,-0.0022072838902648675,-0.01179664642207894,-0.0020549847102550468,-0.011824128163225762,-0.013839838221807694,True,,False,4,0,10.719821527365397
4.65788752498338,reverse_020,ramp_up,-0.2,0.0,0.0,-0.14698193799704315,0.0,0.0,0.0037074347567395446,-9.024936994486982e-05,0.5678418978335042,-0.004023260509290578,-0.0014704748217612515,-0.013902236418394531,0.0014328209148591349,-0.0023073703185055353,0.0014647590292779403,-0.0022872285733889497,-0.007523026941658217,True,,False,4,0,10.7280933268471
4.7123462719901,reverse_020,ramp_up,-0.2,0.0,0.0,-0.15787368739838714,0.0,0.0,0.004205325930408074,-2.3144457713215397e-05,0.5682451377392886,-0.0035922962257160028,-0.0012833253633401595,-0.014706599164987035,0.007873835190962249,0.0024653888625760724,0.007836727534975833,0.0025809154191296715,-0.008974943813921993,True,,False,4,0,10.501498621122414
4.762555194000015,reverse_020,ramp_up,-0.2,0.0,0.0,-0.16791547180037014,0.0,0.0,0.004205325930408074,-2.3144457713215397e-05,0.5682451377392886,-0.0035922962257160028,-0.0012833253633401595,-0.014706599164987035,0.007873835190962249,0.0024653888625760724,0.007836727534975833,0.0025809154191296715,-0.008974943813921993,True,,False,4,0,10.501498621122414
4.812616242998047,reverse_020,ramp_up,-0.2,0.0,0.0,-0.17792768159997652,0.0,0.0,0.005103730727018565,0.0001576867924846731,0.5684754905527803,-0.0025095058069107123,-0.0012360838633372316,-0.01569503991970677,0.009155957467087823,0.0005930879985748797,0.009145521619501266,0.0007367121693101992,-0.010296969548910443,True,,False,4,0,10.835920925238606
4.862759495998034,reverse_020,ramp_up,-0.2,0.0,0.0,-0.18795633219997399,0.0,0.0,0.005103730727018565,0.0001576867924846731,0.5684754905527803,-0.0025095058069107123,-0.0012360838633372316,-0.01569503991970677,0.009155957467087823,0.0005930879985748797,0.009145521619501266,0.0007367121693101992,-0.010296969548910443,True,,False,4,0,10.835920925238606
