elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.933014727983391,turn_045_065,ramp_up,0.45,0.0,0.65,8.514442015439272e-06,0.0,1.2298638466745615e-05,-1.150537613277792e-05,0.00031001907903368186,0.5592087649954206,-0.00026103229364823487,0.0001371184544552751,4.445714284737021e-05,1.869299710502608e-05,-2.0078645103560146e-05,1.8692104447360052e-05,-2.0079476120960324e-05,-0.00019397215216450833,False,,True,4,0,14.193878013151972
3.98423412500415,turn_045_065,ramp_up,0.45,0.0,0.65,0.023057243101357018,0.0,0.03330490670196014,-1.0851115220967965e-05,0.0003084906258205559,0.5597574842640769,-0.0002554166822085437,0.00013732546785488595,3.5962211603734235e-05,3.83941063891429e-06,-1.5325831174540537e-05,3.838859485647989e-06,-1.5325969238328038e-05,4.484162303989092e-05,True,,True,4,0,13.134433017155926
4.0392472819949035,turn_045_065,ramp_up,0.45,0.0,0.65,0.04781316374719609,0.0,0.06906345874594991,-9.910149434979297e-06,0.00030470010891494085,0.5609397831962242,-0.0002460885386016671,0.00013600840693728927,4.427277110624421e-05,3.086041435785233e-05,-6.415692034368555e-05,3.0857573922959585e-05,-6.415828655686991e-05,4.424460368006152e-05,True,,False,4,0,10.533976421508383
4.089644421997946,turn_045_065,ramp_up,0.45,0.0,0.65,0.07049187674856512,0.0,0.1018215997479274,-9.910149434979297e-06,0.00030470010891494085,0.5609397831962242,-0.0002460885386016671,0.00013600840693728927,4.427277110624421e-05,3.086041435785233e-05,-6.415692034368555e-05,3.0857573922959585e-05,-6.415828655686991e-05,4.424460368006152e-05,True,,False,4,0,10.533976421508383
4.14402526099002,turn_045_065,ramp_up,0.45,0.0,0.65,0.09496325429499848,0.0,0.13716914509277559,0.00030626999826391876,0.0009979513969828112,0.5588947973189621,0.006127397837619664,0.0005944268880770921,-0.0017685669987592717,0.031725060077334416,0.03529768603256768,0.031662584171955624,0.035353738695052137,-0.1493976876386968,True,,False,3,0,15.207859633177733
4.195105416991282,turn_045_065,ramp_up,0.45,0.0,0.65,0.11794932449556654,0.0,0.1703712464935961,0.00030626999826391876,0.0009979513969828112,0.5588947973189621,0.006127397837619664,0.0005944268880770921,-0.0017685669987592717,0.031725060077334416,0.03529768603256768,0.031662584171955624,0.035353738695052137,-0.1493976876386968,True,,False,3,0,15.207859633177733
4.250330238981405,turn_045_065,ramp_up,0.45,0.0,0.65,0.1428004943911219,0.0,0.20626738078717607,0.004623827276776664,0.004798764787745029,0.5467253799737848,-0.017706440493339293,0.017240116833264638,-0.0051467407516505555,0.05988320732660111,0.03805835188005065,0.059686538601195153,0.038366049801282484,0.07996618872869006,True,,False,3,0,25.669776363249436
4.304307015001541,turn_045_065,ramp_up,0.45,0.0,0.65,0.16709004360018298,0.0,0.2413522852002643,0.004623827276776664,0.004798764787745029,0.5467253799737848,-0.017706440493339293,0.017240116833264638,-0.0051467407516505555,0.05988320732660111,0.03805835188005065,0.059686538601195153,0.038366049801282484,0.07996618872869006,True,,False,3,0,25.669776363249436
4.358923181978753,turn_045_065,ramp_up,0.45,0.0,0.65,0.19166731873992832,0.0,0.276852793735452,0.014183728270305174,0.008050458829901854,0.5576957367572141,-0.014807234056769642,0.009630410990841743,0.014759426143538697,0.13690938583723675,0.03677065931003966,0.13743716801881115,0.034746023706223504,0.24537889197064774,True,,False,4,0,18.69224677519157
4.409073449991411,turn_045_065,ramp_up,0.45,0.0,0.65,0.2142349393456243,0.0,0.30945046794367953,0.014183728270305174,0.008050458829901854,0.5576957367572141,-0.014807234056769642,0.009630410990841743,0.014759426143538697,0.13690938583723675,0.03677065931003966,0.13743716801881115,0.034746023706223504,0.24537889197064774,True,,False,4,0,18.69224677519157
4.459267856989754,turn_045_065,ramp_up,0.45,0.0,0.65,0.236822422494879,0.0,0.342076832492603,0.03113810857564102,0.01294206560089443,0.5646431889393013,-0.006682890929285899,0.006030177295877879,0.04023337867829927,0.19516823118056634,0.031685155995704394,0.19628474764559994,0.023809355605019122,0.26925592480136523,True,,False,4,0,17.28146335143455
4.5139343419868965,turn_045_065,ramp_up,0.45,0.0,0.65,0.26142234074359294,0.0,0.37761004774074536,0.03113810857564102,0.01294206560089443,0.5646431889393013,-0.006682890929285899,0.006030177295877879,0.04023337867829927,0.19516823118056634,0.031685155995704394,0.19628474764559994,0.023809355605019122,0.26925592480136523,True,,False,4,0,17.28146335143455
4.569103282003198,turn_045_065,ramp_up,0.45,0.0,0.65,0.28624836375092855,0.0,0.41346985875134123,0.05237757900695805,0.015106393527710487,0.5664524803698181,-0.015394892673410054,0.005193604915147556,0.06960674792819352,0.22468355563556272,0.027643080958057464,0.22606205985872474,0.011949275723786297,0.3252474280590853,True,,False,4,0,23.650114539851085
4.619165559997782,turn_045_065,ramp_up,0.45,0.0,0.65,0.3087763888484915,0.0,0.44601033944782104,0.05237757900695805,0.015106393527710487,0.5664524803698181,-0.015394892673410054,0.005193604915147556,0.06960674792819352,0.22468355563556272,0.027643080958057464,0.22606205985872474,0.011949275723786297,0.3252474280590853,True,,False,4,0,23.650114539851085
4.669582069996977,turn_045_065,ramp_up,0.45,0.0,0.65,0.33146381834812927,0.0,0.4787810709472979,0.07708781165038071,0.020992926635877554,0.5653311094292817,-0.025132914760392214,0.011635606268948726,0.10432973720462523,0.2793678789237915,0.09390361833205126,0.2876280172938441,0.06429949438247494,0.3960144113037217,True,,False,3,0,26.755951746986618
4.723748735006666,turn_045_065,ramp_up,0.45,0.0,0.65,0.35583881760248914,0.0,0.5139894032035954,0.1067945544169927,0.028899072394057767,0.5597081020962202,-0.016782749773018395,0.013191115005077397,0.15203579751842322,0.302116406111013,0.026824711506049433,0.302694056891433,-0.01924047586270136,0.5033600022222677,True,,False,3,0,29.638066611314727
4.774282328988193,turn_045_065,ramp_up,0.45,0.0,0.65,0.3785789348941762,0.0,0.5468362392915879,0.1067945544169927,0.028899072394057767,0.5597081020962202,-0.016782749773018395,0.013191115005077397,0.15203579751842322,0.302116406111013,0.026824711506049433,0.302694056891433,-0.01924047586270136,0.5033600022222677,True,,False,3,0,29.638066611314727
4.824306856986368,turn_045_065,ramp_up,0.45,0.0,0.65,0.40108997249335515,0.0,0.5793521824904019,0.13896005184055069,0.03001114992538893,0.5565559598723121,-0.039406329951435365,0.014723457443815391,0.20238983844492459,0.33878564894606944,0.06862006635522054,0.3456640778898312,-0.0008801675845817314,0.4499876951561118,True,,False,4,0,35.29237715090714
4.874340748996474,turn_045_065,ramp_up,0.45,0.0,0.65,0.4236052238979028,0.0,0.6118742122969707,0.13896005184055069,0.03001114992538893,0.5565559598723121,-0.039406329951435365,0.014723457443815391,0.20238983844492459,0.33878564894606944,0.06862006635522054,0.3456640778898312,-0.0008801675845817314,0.4499876951561118,True,,False,4,0,35.29237715090714
4.929115234001074,turn_045_065,ramp_up,0.45,0.0,0.65,0.4482537421499728,0.0,0.6474776275499607,0.17538862730033375,0.04395953376420304,0.556904801734391,-0.04105984771455787,0.010068807793210587,0.23792563016448373,0.38337792600702386,0.1672812842978386,0.41200383200226953,0.07221152706616149,0.21604857912979322,True,,False,3,0,30.51384002971542
4.934541552996961,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.17538862730033375,0.04395953376420304,0.556904801734391,-0.04105984771455787,0.010068807793210587,0.23792563016448373,0.38337792600702386,0.1672812842978386,0.41200383200226953,0.07221152706616149,0.21604857912979322,True,,False,3,0,30.51384002971542
4.984679454995785,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.17538862730033375,0.04395953376420304,0.556904801734391,-0.04105984771455787,0.010068807793210587,0.23792563016448373,0.38337792600702386,0.1672812842978386,0.41200383200226953,0.07221152706616149,0.21604857912979322,True,,False,3,0,30.51384002971542
5.039462265995098,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.21071941429026075,0.06426705699221537,0.5766766513328274,-0.007755779983273937,-0.030285720101251353,0.28962964684542186,0.3840951687676879,0.22045796001577803,0.4310596966532483,0.10157927311320279,0.7411892005488531,True,,False,2,0,36.39367496962817
5.089884630986489,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.21071941429026075,0.06426705699221537,0.5766766513328274,-0.007755779983273937,-0.030285720101251353,0.28962964684542186,0.3840951687676879,0.22045796001577803,0.4310596966532483,0.10157927311320279,0.7411892005488531,True,,False,2,0,36.39367496962817
5.140158595982939,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.24595379819379545,0.09292349417598691,0.5720462126986741,-0.0008265499100267064,-0.016107603694680568,0.3667038244624601,0.2732265466713124,0.41211665606801956,0.40282132202418575,0.2867540174736955,0.7270153858239512,True,,False,3,0,15.671625493658778
5.194401340995682,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.24595379819379545,0.09292349417598691,0.5720462126986741,-0.0008265499100267064,-0.016107603694680568,0.3667038244624601,0.2732265466713124,0.41211665606801956,0.40282132202418575,0.2867540174736955,0.7270153858239512,True,,False,3,0,15.671625493658778
5.2495857079920825,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.2684373633344408,0.13513356364701734,0.5681247210364831,0.019346896177551018,-0.00047326384288768486,0.42985868140846273,0.23508825393490038,0.322067330201591,0.34792011254528443,0.19479591270819183,0.5657709996627046,True,,False,4,0,20.76639816729562
