elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.890550729003735,turn_010_035,ramp_up,0.1,0.0,0.35,1.279401476494968e-06,0.0,4.477905167732388e-06,-9.697541024681178e-06,0.0003129461303719744,0.5595642619578276,-0.0002564363791327299,0.00013682788472143816,4.704585210460651e-05,5.708969242172909e-06,-1.2124154989433017e-05,5.708398844652728e-06,-1.2124423559338285e-05,-5.6940642401415775e-05,False,,True,4,0,13.544884997395794
3.9454770229931455,turn_010_035,ramp_up,0.1,0.0,0.35,0.005493908800417557,0.0,0.01922868080146145,-9.20951802109069e-06,0.00031080766035647737,0.5604301919549406,-0.00025185092586114244,0.0001375381175811897,5.2589011957466004e-05,5.711588057484574e-06,-4.231265925642182e-05,5.7093628686440156e-06,-4.231295956468429e-05,0.00010365517631140923,True,,False,4,0,11.420401125596037
3.9999750679999124,turn_010_035,ramp_up,0.1,0.0,0.35,0.01094371330109425,0.0,0.03830299655382987,-9.20951802109069e-06,0.00031080766035647737,0.5604301919549406,-0.00025185092586114244,0.0001375381175811897,5.2589011957466004e-05,5.711588057484574e-06,-4.231265925642182e-05,5.7093628686440156e-06,-4.231295956468429e-05,0.00010365517631140923,True,,False,4,0,11.420401125596037
4.050237157003721,turn_010_035,ramp_up,0.1,0.0,0.35,0.01596992220147513,0.0,0.05589472770516295,-5.550061696932627e-06,0.00030418429326012705,0.5615964040455236,-0.00024092056452217203,0.00013415090088018461,5.584013478355929e-05,6.346535858379486e-05,-7.819444681714e-05,6.346099209640121e-05,-7.81979906094057e-05,-2.078886134373493e-05,True,,False,4,0,9.688059750010057
4.10062689598999,turn_010_035,ramp_up,0.1,0.0,0.35,0.021008896100101995,0.0,0.07353113635035696,-5.550061696932627e-06,0.00030418429326012705,0.5615964040455236,-0.00024092056452217203,0.00013415090088018461,5.584013478355929e-05,6.346535858379486e-05,-7.819444681714e-05,6.346099209640121e-05,-7.81979906094057e-05,-2.078886134373493e-05,True,,False,4,0,9.688059750010057
4.154871025006287,turn_010_035,ramp_up,0.1,0.0,0.35,0.026433309001731686,0.0,0.0925165815060609,0.0016217727465445968,0.003548126804845834,0.5549238038789563,-0.0022002699139580043,0.00673861541652276,-0.030634338887092563,0.036743486128960355,0.033657865157441395,0.035695321099001975,0.03476750942337909,-0.4987567807609599,True,,False,4,0,16.89444675468687
4.205040797009133,turn_010_035,ramp_up,0.1,0.0,0.35,0.03145028620201629,0.0,0.11007600170705699,0.0016217727465445968,0.003548126804845834,0.5549238038789563,-0.0022002699139580043,0.00673861541652276,-0.030634338887092563,0.036743486128960355,0.033657865157441395,0.035695321099001975,0.03476750942337909,-0.4987567807609599,True,,False,4,0,16.89444675468687
4.260059774009278,turn_010_035,ramp_up,0.1,0.0,0.35,0.03695218390203081,0.0,0.12933264365710784,0.006699094091271731,0.0053512782758626445,0.5499780735113114,-0.021443533844715326,0.026352214349773515,-0.07909398394105248,0.073119665634739,0.011294625055387203,0.07199866595698803,0.017036612283311027,-0.39712994428861653,True,,False,2,0,16.024130982076453
4.310119706991827,turn_010_035,ramp_up,0.1,0.0,0.35,0.04195817720028572,0.0,0.146853620201,0.006699094091271731,0.0053512782758626445,0.5499780735113114,-0.021443533844715326,0.026352214349773515,-0.07909398394105248,0.073119665634739,0.011294625055387203,0.07199866595698803,0.017036612283311027,-0.39712994428861653,True,,False,2,0,16.024130982076453
4.360452265013009,turn_010_035,ramp_up,0.1,0.0,0.35,0.04699143300240394,0.0,0.16447001550841378,0.017995328997515922,0.005650802909563436,0.5420267286355436,-0.009488685399254784,0.03866139538881996,-0.10448993704909337,0.14926949056941255,-0.007655953708879635,0.1492538738091607,0.007954595841624352,-0.11063227477597214,True,,False,2,0,15.710834124889178
