elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
0.003277880998211913,-7.199984714854956,16.799686201413948,-3.1096235160212706,2.4424089273344002e-05,7.99388303626581e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42503014033193043,0.17503014033193043,0.12503014033193044,False,0,0,0.0,
0.05356331300572492,-7.199985679965145,16.799687290075035,-3.10962070673834,3.4979237580385024e-05,2.721599531651483e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42502909830981395,0.17502909830981395,0.12502909830981396,False,0,0,0.0,
0.10390409000683576,-7.1999873509320205,16.79968842901946,-3.1096207606857926,4.617786264061573e-05,2.2242111917528818e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.425027167069632,0.175027167069632,0.12502716706963202,False,0,0,0.0,
0.1549454119958682,-7.200077146548583,16.799229674193803,-3.110060246346424,0.02281688789538972,0.0358971612654399,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42527106380645713,0.17527106380645713,0.12527106380645714,False,0,0,0.0,
0.20686166000086814,-7.201150881825856,16.797532716575684,-3.1121944671378694,0.045094358567559584,0.025377475590296374,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4256495926424902,0.1756495926424902,0.1256495926424902,False,0,0,0.0,
0.25692976400023326,-7.202688845785491,16.795756595420258,-3.113216727182863,0.04642281610929036,0.020701586542750512,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42598009430762557,0.17598009430762557,0.12598009430762558,False,0,0,0.0,
0.3071698830026435,-7.204300985515596,16.794503484458684,-3.1144695823621853,0.03466292501588892,0.02519413655282634,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42582533545448975,0.17582533545448975,0.12582533545448976,False,0,0,0.0,
0.36053311699652113,-7.205661273421359,16.79419570061266,-3.115378788817283,0.024032735041543973,0.016470654505709066,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42512254933324295,0.17512254933324295,0.12512254933324296,False,0,0,0.0,
0.41049884499807376,-7.20662238990643,16.794717489976883,-3.115570571543218,0.022501276083104742,0.024995904801760407,0.05888564,0.0,-0.070662768,0.049074909,0.0,-0.0588898908,True,CLEAR,0.4241013746077726,0.17410137460777259,0.1241013746077726,False,0,0,0.0,
0.46173107900540344,-7.207888282051008,16.795492939397086,-3.1128035492800303,0.021002212043971357,0.004578706769697813,0.10787814000000003,0.0,-0.0795039131662909,-0.017480623722076413,0.0,0.0,True,COLLISION_STOP,0.4231312898426912,0.17313128984269122,0.12313128984269123,False,0,0,0.0,
0.5118835070024943,-7.208623924577008,16.796353972428573,-3.113887939552523,0.023173755860963197,0.03316386705639685,0.156967451,0.0,-0.061243872256929,-0.034979939460754395,0.0,0.0,True,COLLISION_STOP,0.42184149553247646,0.17184149553247646,0.12184149553247647,False,0,0,0.0,
0.5623804580100114,-7.2093224776415505,16.797162895995136,-3.11544428423903,0.019059419346394147,0.028199951953444533,0.205987184,0.0,-0.04223821538695044,-0.05247550010681151,0.0,0.0,True,COLLISION_STOP,0.42054625903894655,0.17054625903894655,0.12054625903894656,False,0,0,0.0,
