elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.853067360003479,turn_005_020,ramp_up,0.05,0.0,0.2,6.109490641392768e-07,0.0,2.4437962565571073e-06,-1.1143300340988992e-05,0.00030890710305966706,0.5594875576828066,-0.00025698962214526754,0.00013671115882153058,3.880795967323948e-05,6.311900988664398e-06,-1.2716362967629353e-05,6.31140748781024e-06,-1.2716607910052533e-05,-0.00010198983007416583,False,,True,4,0,13.705240505249623
3.908009936014423,turn_005_020,ramp_up,0.05,0.0,0.2,0.0027477397496113555,0.0,0.010990958998445422,-1.0628527152539465e-05,0.0003071233082685904,0.5602173305452068,-0.0002567273960644964,0.00013850044138245934,4.1644834759585386e-05,4.5305904604422406e-07,-3.434694670477647e-05,4.5162867273175243e-07,-3.434696554256175e-05,0.00011122339862199484,True,,False,4,0,11.924279983302783
3.958056122006383,turn_005_020,ramp_up,0.05,0.0,0.2,0.005250049049209338,0.0,0.02100019619683735,-1.0628527152539465e-05,0.0003071233082685904,0.5602173305452068,-0.0002567273960644964,0.00013850044138245934,4.1644834759585386e-05,4.5305904604422406e-07,-3.434694670477647e-05,4.5162867273175243e-07,-3.434696554256175e-05,0.00011122339862199484,True,,False,4,0,11.924279983302783
4.008819025999401,turn_005_020,ramp_up,0.05,0.0,0.2,0.007788194248860236,0.0,0.031152776995440945,-7.833884417175254e-06,0.00030109443902166675,0.5614500312300075,-0.0002421229733727781,0.0001346506606153337,4.668999685577626e-05,5.5864177914228196e-05,-7.763412342085097e-05,5.5860553116360375e-05,-7.763673163452171e-05,-1.26359358647469e-05,True,,False,4,0,9.879792702032063
4.063336435006931,turn_005_020,ramp_up,0.05,0.0,0.2,0.01051406469923677,0.0,0.04205625879694708,-7.833884417175254e-06,0.00030109443902166675,0.5614500312300075,-0.0002421229733727781,0.0001346506606153337,4.668999685577626e-05,5.5864177914228196e-05,-7.763412342085097e-05,5.5860553116360375e-05,-7.763673163452171e-05,-1.26359358647469e-05,True,,False,4,0,9.879792702032063
4.118416457000421,turn_005_020,ramp_up,0.05,0.0,0.2,0.013268065798911266,0.0,0.053072263195645064,0.00045455565732822786,0.0027770087329873857,0.559602785859069,0.0026917079367457567,-0.0013617471331174344,-0.011797019258304356,0.01751721450148021,0.03591874434238598,0.01709227129287339,0.03612289109519572,-0.1985503949893373,True,,False,5,0,14.548184159590223
4.172867481014691,turn_005_020,ramp_up,0.05,0.0,0.2,0.015990616999624764,0.0,0.06396246799849906,0.00045455565732822786,0.0027770087329873857,0.559602785859069,0.0026917079367457567,-0.0013617471331174344,-0.011797019258304356,0.01751721450148021,0.03591874434238598,0.01709227129287339,0.03612289109519572,-0.1985503949893373,True,,False,5,0,14.548184159590223
4.222909936012002,turn_005_020,ramp_up,0.05,0.0,0.2,0.018492739749490283,0.0,0.07397095899796113,0.0036250865101998524,0.004464866282286569,0.561571743540632,-0.001464797051087287,-0.00011329275503166653,-0.03692578072271476,0.0485206368741924,-0.0029685777241384116,0.04859715350735657,-0.0011752988402578292,-0.3421525218928756,True,,False,6,0,12.945129946768638
4.277845744014485,turn_005_020,ramp_up,0.05,0.0,0.2,0.02123953014961444,0.0,0.08495812059845775,0.0036250865101998524,0.004464866282286569,0.561571743540632,-0.001464797051087287,-0.00011329275503166653,-0.03692578072271476,0.0485206368741924,-0.0029685777241384116,0.04859715350735657,-0.0011752988402578292,-0.3421525218928756,True,,False,6,0,12.945129946768638
4.32801311701769,turn_005_020,ramp_up,0.05,0.0,0.2,0.023747898799774705,0.0,0.09499159519909882,0.009454491901090146,0.0033952217243818418,0.5565844626264514,-0.009088442392238223,0.009207002343855485,-0.07479294806427589,0.06390787089914166,-0.012844832142217774,0.06468901179332723,-0.008033519081067638,-0.4134737657603204,True,,False,2,0,16.852915595357416
4.378028103004908,turn_005_020,ramp_up,0.05,0.0,0.2,0.02624864809913561,0.0,0.10499459239654244,0.009454491901090146,0.0033952217243818418,0.5565844626264514,-0.009088442392238223,0.009207002343855485,-0.07479294806427589,0.06390787089914166,-0.012844832142217774,0.06468901179332723,-0.008033519081067638,-0.4134737657603204,True,,False,2,0,16.852915595357416
4.428044453001348,turn_005_020,ramp_up,0.05,0.0,0.2,0.028749465598957614,0.0,0.11499786239583046,0.016487801357786283,0.00204740820000944,0.5507674242417848,-0.024960867176307504,0.025747416989191522,-0.11961015682726739,0.08037010878743876,-0.010652540294885304,0.08106699885628536,-0.0009862543657304292,-0.45085277721130723,True,,False,2,0,13.651080957837843
4.4831208270043135,turn_005_020,ramp_up,0.05,0.0,0.2,0.03150328429910587,0.0,0.12601313719642349,0.0272727899903843,0.0007502853902494409,0.5423720662043159,-0.022014109095411058,0.04170240359747509,-0.16056814907830874,0.13707743956125998,-0.014930753348467801,0.13770127366722074,0.007177120777083729,-0.32429626111952914,True,,False,2,0,15.461303290402444
4.538319458020851,turn_005_020,ramp_up,0.05,0.0,0.2,0.03426321584993275,0.0,0.137052863399731,0.0272727899903843,0.0007502853902494409,0.5423720662043159,-0.022014109095411058,0.04170240359747509,-0.16056814907830874,0.13707743956125998,-0.014930753348467801,0.13770127366722074,0.007177120777083729,-0.32429626111952914,True,,False,2,0,15.461303290402444
4.592694364022464,turn_005_020,ramp_up,0.05,0.0,0.2,0.03698196115001338,0.0,0.1479278446000535,0.043451440443796084,-0.0009391647486851863,0.5355444432147949,-0.009197208213569405,0.058713397401538116,-0.18016529652893243,0.18219796945917455,-0.02008829837198934,0.18284859518164515,0.012885303513198026,-0.10734947863728377,True,,False,2,0,22.972971589215273
4.642727066006046,turn_005_020,ramp_up,0.05,0.0,0.2,0.03948359624919249,0.0,0.15793438499676996,0.043451440443796084,-0.0009391647486851863,0.5355444432147949,-0.009197208213569405,0.058713397401538116,-0.18016529652893243,0.18219796945917455,-0.02008829837198934,0.18284859518164515,0.012885303513198026,-0.10734947863728377,True,,False,2,0,22.972971589215273
4.692937141022412,turn_005_020,ramp_up,0.05,0.0,0.2,0.0419941000000108,0.0,0.1679764000000432,0.06171330069891663,-0.0011382893996921201,0.5258635275530107,-0.028735676417174214,0.08552112785242012,-0.18776974585510472,0.15882381465676318,0.04985043404621203,0.14672667162552958,0.07862158552468662,-0.05484173518977554,True,,False,1,0,32.87497811756871
4.74819625300006,turn_005_020,ramp_up,0.05,0.0,0.2,0.0447570555988932,0.0,0.1790282223955728,0.06171330069891663,-0.0011382893996921201,0.5258635275530107,-0.028735676417174214,0.08552112785242012,-0.18776974585510472,0.15882381465676318,0.04985043404621203,0.14672667162552958,0.07862158552468662,-0.05484173518977554,True,,False,1,0,32.87497811756871
4.8031996360223275,turn_005_020,ramp_up,0.05,0.0,0.2,0.04750722475000657,0.0,0.19002889900002629,0.07208331792927561,0.012175336590575273,0.4752845576429126,-0.03113887999022454,0.1097165917385702,-0.17493099677746785,0.13968958492194627,0.1526808556388512,0.11098511458734807,0.17466232608754123,0.09896340454630076,True,,False,2,0,34.87242366718496
4.853340611007297,turn_005_020,hold,0.05,0.0,0.2,0.05,0.0,0.2,0.07208331792927561,0.012175336590575273,0.4752845576429126,-0.03113887999022454,0.1097165917385702,-0.17493099677746785,0.13968958492194627,0.1526808556388512,0.11098511458734807,0.17466232608754123,0.09896340454630076,True,,False,2,0,34.87242366718496
4.9080969680217095,turn_005_020,hold,0.05,0.0,0.2,0.05,0.0,0.2,0.09501080484462857,0.028371707460892126,0.46760944046941905,-0.04152601095921568,0.1931982644696752,-0.17485045854694378,0.2915005621515897,0.17717618917377512,0.2562342006007553,0.22518440040847865,0.05161583368279009,True,,False,2,0,29.399670741270008
4.963028643018333,turn_005_020,hold,0.05,0.0,0.2,0.05,0.0,0.2,0.09501080484462857,0.028371707460892126,0.46760944046941905,-0.04152601095921568,0.1931982644696752,-0.17485045854694378,0.2915005621515897,0.17717618917377512,0.2562342006007553,0.22518440040847865,0.05161583368279009,True,,False,2,0,29.399670741270008
5.018264483020175,turn_005_020,hold,0.05,0.0,0.2,0.05,0.0,0.2,0.1276986671588617,0.04899297718350449,0.4731627388902303,-0.1051358707694165,0.2498709464097379,-0.16281661665440222,0.35557266375777735,0.23364537920849143,0.31299658543470193,0.28819302549419634,0.24944884490499913,True,,False,2,0,13.275705409563896
5.0732605020166375,turn_005_020,hold,0.05,0.0,0.2,0.05,0.0,0.2,0.1276986671588617,0.04899297718350449,0.4731627388902303,-0.1051358707694165,0.2498709464097379,-0.16281661665440222,0.35557266375777735,0.23364537920849143,0.31299658543470193,0.28819302549419634,0.24944884490499913,True,,False,2,0,13.275705409563896
5.128000268014148,turn_005_020,hold,0.05,0.0,0.2,0.05,0.0,0.2,0.15535174532306037,0.06600919003513166,0.4584338100552409,-0.10988358466207006,0.23277409364296553,-0.13493785360954463,0.10730489513896518,-0.03348706054112835,0.11083443248273556,-0.018747061655081894,0.28551206047088534,True,,False,1,0,37.92752476257526
5.178177963010967,turn_005_020,hold,0.05,0.0,0.2,0.05,0.0,0.2,0.15535174532306037,0.06600919003513166,0.4584338100552409,-0.10988358466207006,0.23277409364296553,-0.13493785360954463,0.10730489513896518,-0.03348706054112835,0.11083443248273556,-0.018747061655081894,0.28551206047088534,True,,False,1,0,37.92752476257526
5.232942706003087,turn_005_020,hold,0.05,0.0,0.2,0.05,0.0,0.2,0.16662350482192786,0.058524918697080756,0.45946139203960396,-0.06967514965886115,0.1756093616392747,-0.11812773989966184,0.1490014835366623,-0.0918802402870771,0.15879147694554968,-0.07367962744740386,0.18555087529729625,True,,False,2,0,30.97587023619752
