elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.00011790599091909826,-17.998127387489614,0.0034694398282950614,-0.0438606595996785,0.0,0.0,0.0,0.0,0.0,0.0,-9.990667176818718e-09,4.552710803398195e-09,False,CLEAR,4.718300497906521,4.468300497906521,4.418300497906521,4,0,0,0.0
0.053225458977976814,-17.998127418860097,0.0034654825320164758,-0.04379200364282749,0.021477957,0.0,0.0257735484,0.021477957,0.0,0.0257735484,-9.990667176818718e-09,4.552710803398195e-09,False,CLEAR,4.718299987841396,4.468299987841396,4.418299987841396,4,0,0,0.0
0.10468797097564675,-17.99817808962173,0.0033474803246393665,-0.04414360967502034,0.08009365900000001,0.0,0.06891217966312964,0.07010098000000001,0.0,0.06870743565802788,-9.990667176818718e-09,4.552710803398195e-09,False,CLEAR,4.718353440388826,4.468353440388826,4.4183534403888265,4,0,0,0.0
0.15474181997706182,-17.998026273958086,0.0026073715613408343,-0.053993448698392794,0.12004495200000001,0.0,0.08969163737605923,0.12004495200000001,0.0,0.08969163737605923,-0.002780723484397627,-0.006495485220099926,False,CLEAR,4.718288586547514,4.468288586547514,4.418288586547514,4,0,0,0.0
0.2048582199786324,-17.99727056921874,0.0014949526676481652,-0.05361191816238527,0.18006758299999998,0.0,0.12255509635814382,0.17009926799999997,0.0,0.11861597044177197,-0.002780723484397627,-0.006495485220099926,False,CLEAR,4.717529188664569,4.467529188664569,4.417529188664569,4,0,0,0.0
0.2549429739883635,-17.99579869237322,0.0004630116565391431,-0.04674172085390559,0.230438913,0.0,0.13337130593889138,0.22050514599999999,0.0,0.13225076564773233,0.022359906572219826,-0.026529371117988153,False,CLEAR,4.715995287538229,4.465995287538229,4.415995287538229,5,0,0,0.0
0.3084178669960238,-17.99165482242215,-6.944229080487845e-05,-0.036120710579651084,0.279929359,0.0,0.12864368650344382,0.269977223,0.0,0.13105149977766556,0.022359906572219826,-0.026529371117988153,False,CLEAR,4.711772233171727,4.461772233171727,4.411772233171727,5,0,0,0.0
0.3586190969799645,-17.986701980470897,0.00015643132764722398,-0.028339258264782348,0.33002949099999995,0.0,0.11324832699670051,0.33002949099999995,0.0,0.11324832699670051,0.10214797230194923,-0.0013110966911858727,False,CLEAR,4.706774255853903,4.456774255853903,4.406774255853903,4,0,0,0.0
0.41142150497762486,-17.97676929494875,0.0012399658234812305,-0.01873490544938118,0.35,0.0,0.08063499649449227,0.35,0.0,0.08063499649449227,0.10214797230194923,-0.0013110966911858727,False,CLEAR,4.696800883726167,4.446800883726167,4.396800883726168,4,0,0,0.0
0.46253707399591804,-17.9644081605433,0.002783038231170801,-0.01248611735765261,0.35,0.0,0.04443011614751209,0.35,0.0,0.04443011614751209,0.22177907296531615,0.02753947404303346,False,CLEAR,4.68442219164241,4.43442219164241,4.38442219164241,4,0,0,0.0
0.5138920919853263,-17.94935752978584,0.004041489285388048,-0.010819866065616059,0.0,0.0,0.0,0.0,0.0,0.0,0.22177907296531615,0.02753947404303346,False,CLEAR,4.669368065938203,4.419368065938203,4.369368065938203,4,0,0,0.0
0.5639770409907214,-17.937903869466997,0.004198048845984048,-0.012097992381426613,0.0,0.0,0.0,0.0,0.0,0.0,0.30425693669551135,0.009494677784605464,False,CLEAR,4.657917041834105,4.407917041834105,4.3579170418341056,4,0,0,0.0
0.6145132399979047,-17.92648888024458,0.0035649906404772854,-0.01325156140936403,0.0,0.0,0.0,0.0,0.0,0.0,0.30425693669551135,0.009494677784605464,False,CLEAR,4.646504684362489,4.396504684362489,4.346504684362489,4,0,0,0.0
0.6663003099965863,-17.919690531352575,0.0025931168437773925,-0.014814182538282735,0.00012617000000000184,0.0,0.036015243174805964,-0.009718690999999998,0.0,0.030830303355113754,0.1658155353161382,-0.020880386935010202,False,CLEAR,4.639710282391745,4.389710282391745,4.339710282391745,4,0,0,0.0
0.7163124200014863,-17.916187413281218,0.0012962755233620032,-0.017584476144229175,0.050332974999999995,0.0,0.06700752236556506,0.040111074999999996,0.0,0.05954691877167375,0.1658155353161382,-0.020880386935010202,False,CLEAR,4.636215241806243,4.386215241806243,4.336215241806243,4,0,0,0.0
