elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.8773925739806145,turn_035_065,ramp_up,0.35,0.0,0.65,6.077741272747516e-06,0.0,1.1287233792245389e-05,-6.753633819732767e-06,0.00030578997754332856,0.5594005198404132,-0.0002580088430283767,0.00013677788089979905,4.5145580328702535e-05,7.783735862084577e-06,-1.4306617784876193e-05,7.78308997359025e-06,-1.4306969171569367e-05,-0.00015007992735100324,False,,True,4,0,13.874260655158016
3.9321069209836423,turn_035_065,ramp_up,0.35,0.0,0.65,0.019156099192332476,0.0,0.03557561278576032,-6.171227199472579e-06,0.0003042669588056748,0.5600122992186326,-0.0002596526972855288,0.00013868914705676108,4.4400940929614777e-05,4.249153613863481e-06,-2.868822091217717e-05,4.247879825673319e-06,-2.8688409550317115e-05,0.00010313216895675847,True,,False,4,0,12.436514290140614
3.986785411980236,turn_035_065,ramp_up,0.35,0.0,0.65,0.038293571041140236,0.0,0.07111663193354616,-6.171227199472579e-06,0.0003042669588056748,0.5600122992186326,-0.0002596526972855288,0.00013868914705676108,4.4400940929614777e-05,4.249153613863481e-06,-2.868822091217717e-05,4.247879825673319e-06,-2.8688409550317115e-05,0.00010313216895675847,True,,False,4,0,12.436514290140614
4.037072024977533,turn_035_065,ramp_up,0.35,0.0,0.65,0.05589388559019425,0.0,0.10380293038178934,-4.0953905685161136e-06,0.00029885440138267616,0.5613064273024743,-0.00024328219271849082,0.00013510307934434874,5.1243566391077035e-05,4.8493266689512614e-05,-7.576639839323682e-05,4.8489384085378725e-05,-7.576888326168925e-05,1.2951285748038055e-06,True,,False,4,0,10.065820166131306
4.087576572987018,turn_035_065,ramp_up,0.35,0.0,0.65,0.07357047739351401,0.0,0.1366308865879546,-4.0953905685161136e-06,0.00029885440138267616,0.5613064273024743,-0.00024328219271849082,0.00013510307934434874,5.1243566391077035e-05,4.8493266689512614e-05,-7.576639839323682e-05,4.8489384085378725e-05,-7.576888326168925e-05,1.2951285748038055e-06,True,,False,4,0,10.065820166131306
4.142422926990548,turn_035_065,ramp_up,0.35,0.0,0.65,0.09276670129474951,0.0,0.1722810166902491,0.001572559458694829,0.0024086868921972897,0.5526322404579879,0.007064584050580996,0.004240281495315051,-0.010782544275670386,0.046141569461072875,0.046516130278220096,0.045637334686955036,0.04701094012102086,-0.2271823773712279,True,,False,2,0,17.118165059928707
4.192462677980075,turn_035_065,ramp_up,0.35,0.0,0.65,0.11028061414108378,0.0,0.20480685483344133,0.006815530766022851,0.005974798473676132,0.5436896832549355,-0.01801393748011302,0.02156969652349519,-0.01390041829739453,0.08146582356751787,0.022874206921510258,0.08114000240964635,0.024004369618563254,0.09592162554647687,True,,False,3,0,26.281193329251735
4.246662427001866,turn_035_065,ramp_up,0.35,0.0,0.65,0.12925052629871062,0.0,0.24003669169760541,0.006815530766022851,0.005974798473676132,0.5436896832549355,-0.01801393748011302,0.02156969652349519,-0.01390041829739453,0.08146582356751787,0.022874206921510258,0.08114000240964635,0.024004369618563254,0.09592162554647687,True,,False,3,0,26.281193329251735
4.297120984992944,turn_035_065,ramp_up,0.35,0.0,0.65,0.14691102159558794,0.0,0.2728347543918062,0.018256837127280802,0.007003202532671192,0.5531670496537522,-0.007074211849678167,0.0062375047434813325,0.006868845740710256,0.13507780440590816,0.008400979339150901,0.13513232244005696,0.007472959850962832,0.30166138878669574,True,,False,2,0,20.402706331908
4.352094232977834,turn_035_065,ramp_up,0.35,0.0,0.65,0.1661516583902994,0.0,0.30856736558198467,0.018256837127280802,0.007003202532671192,0.5531670496537522,-0.007074211849678167,0.0062375047434813325,0.006868845740710256,0.13507780440590816,0.008400979339150901,0.13513232244005696,0.007472959850962832,0.30166138878669574,True,,False,2,0,20.402706331908
