elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9112240330141503,turn_030_065,ramp_up,0.3,0.0,0.65,3.817502874881029e-06,0.0,8.271256228908897e-06,-1.9341226866119654e-05,0.0003110289592266375,0.5592755261547089,-0.00026007059382153117,0.0001370152639885916,5.4484323253290857e-05,1.3362240495359558e-05,-1.7252359372743105e-05,1.3361300492401896e-05,-1.725308737976611e-05,-0.00019209570806906826,False,,True,4,0,14.09034529128859
3.9619238850136753,turn_030_065,ramp_up,0.3,0.0,0.65,0.015213773102732375,0.0,0.03296317505592015,-1.8708522623408882e-05,0.0003096486620820893,0.5598098197963777,-0.0002550834737995103,0.00013740025317500766,4.8520740635214836e-05,5.360916411199734e-06,-1.564808815209798e-05,5.360157148062865e-06,-1.564834824931278e-05,6.401949440548308e-05,True,,True,4,0,13.025582704178085
4.0168498390121385,turn_030_065,ramp_up,0.3,0.0,0.65,0.03169155930227134,0.0,0.06866504515492125,-1.7382787140322958e-05,0.00030523591277204317,0.561079273331671,-0.0002450654053970374,0.0001356605507248843,5.678707613075915e-05,3.751716697546537e-05,-6.978045321651695e-05,3.75132042870661e-05,-6.978258359422003e-05,2.7707311238459658e-05,True,,False,4,0,10.357758502963756
4.0710137500136625,turn_030_065,ramp_up,0.3,0.0,0.65,0.04794073260272853,0.0,0.10387158730591182,-1.7382787140322958e-05,0.00030523591277204317,0.561079273331671,-0.0002450654053970374,0.0001356605507248843,5.678707613075915e-05,3.751716697546537e-05,-6.978045321651695e-05,3.75132042870661e-05,-6.978258359422003e-05,2.7707311238459658e-05,True,,False,4,0,10.357758502963756
4.121451056998922,turn_030_065,ramp_up,0.3,0.0,0.65,0.06307192469830625,0.0,0.1366558368463302,0.0006512491291976142,0.0014299297487272212,0.556872215560056,0.00926669147226987,0.001295792100163219,-0.005082415369110132,0.042429693711339214,0.04316088912435178,0.04220978509111048,0.04337597608129313,-0.2812584780661507,True,,False,3,0,15.690743899300267
4.1765760949929245,turn_030_065,ramp_up,0.3,0.0,0.65,0.07960943609650713,0.0,0.1724871115424321,0.0006512491291976142,0.0014299297487272212,0.556872215560056,0.00926669147226987,0.001295792100163219,-0.005082415369110132,0.042429693711339214,0.04316088912435178,0.04220978509111048,0.04337597608129313,-0.2812584780661507,True,,False,3,0,15.690743899300267
4.227029110013973,turn_030_065,ramp_up,0.3,0.0,0.65,0.09474534060282166,0.0,0.20528157130611363,0.005431366914507123,0.005395923317316271,0.541402056948204,-0.020416835937741483,0.023058288835514664,-0.018068263330176363,0.07039366535221425,0.031189389533713044,0.06981866779010773,0.03245612067422405,-0.07054261745459982,True,,False,3,0,24.01867094413188
4.281250980013283,turn_030_065,ramp_up,0.3,0.0,0.65,0.11101190160261466,0.0,0.24052578680566514,0.005431366914507123,0.005395923317316271,0.541402056948204,-0.020416835937741483,0.023058288835514664,-0.018068263330176363,0.07039366535221425,0.031189389533713044,0.06981866779010773,0.03245612067422405,-0.07054261745459982,True,,False,3,0,24.01867094413188
4.331404043012299,turn_030_065,ramp_up,0.3,0.0,0.65,0.12605782050231937,0.0,0.2731252777550253,0.01685521811222866,0.0055820661345605295,0.5441833725137137,-0.012542466708664836,0.02773483247685215,-0.011249538783115434,0.15565652851957523,-0.02196221668246314,0.155893738888657,-0.020209799793368264,0.22530789213614238,True,,False,3,0,20.40726034261995
4.381541809008922,turn_030_065,ramp_up,0.3,0.0,0.65,0.14109915030130651,0.0,0.30571482565283076,0.01685521811222866,0.0055820661345605295,0.5441833725137137,-0.012542466708664836,0.02773483247685215,-0.011249538783115434,0.15565652851957523,-0.02196221668246314,0.155893738888657,-0.020209799793368264,0.22530789213614238,True,,False,3,0,20.40726034261995
