test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,0.0004067190002388088,-36.9984832267616,0.0035134513513304945,-0.04408242512975905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,UNKNOWN,0.0002631673843500247,0.0007081268143579288,False,CLEAR,0.0,False,,False,False,UNAVAILABLE,,,,,,,4,0,0,0.0
straight_forward_2p5m,0.05099201000030007,-36.998489342353146,0.003512277162634111,-0.04405222292329902,0.0004940549709429592,2.154490190257348e-05,0.064726187509634,0.009085699,0.0,0.010902838799999998,0.0,0.0,0.0,STOPPED,FORWARD,0.00023869209770643502,0.0006500187786999104,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-2.0394707888874144e-05,0.00010115443065463867,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.10108336900020731,-36.99853217329129,0.0033968062336343172,-0.044051211146251795,0.00417096216475497,0.0002492116596994908,0.06436715196120602,0.073208636,0.0,0.07034818226624623,0.064027277,0.0,0.06824695679959233,WHEEL_CRUISE,FORWARD,0.3017864341929403,1.5477773031914648,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-2.0394707888874144e-05,0.00010115443065463867,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.15157746800014138,-36.998429153013014,0.0027587864118945858,-0.05297189764029731,0.012503778844856848,0.0012562567608413516,0.07806917627355142,0.118883004,0.0,0.09790274685272422,0.110145443,0.0,0.08741767365272422,WHEEL_CRUISE,FORWARD,1.003140803534889,1.8834011779265618,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.082144781,0.07371771357242901,-0.0022353078566103124,-0.09644768612272311,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.20436933500013765,-36.99745377931504,0.001462820025764048,-0.05524534264914291,0.022701609385541402,0.0026910216871013012,0.08275978902206549,0.174052222,0.0,0.14728205831942892,0.174052222,0.0,0.14728205831942892,WHEEL_CRUISE,FORWARD,0.3974255966555895,1.6284829121895643,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.082144781,0.07371771357242901,-0.0022353078566103124,-0.09644768612272311,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.25447785100004694,-36.99573287903776,0.00021846200481725328,-0.04576619853411858,0.03900855666206662,0.004339011775883503,0.06888721883756546,0.219872634,0.0,0.17005022645676718,0.219872634,0.0,0.17005022645676718,WHEEL_CRUISE,FORWARD,0.9651790428921531,1.9136057766611279,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.183226618,0.15355887631949594,0.025346956090135292,0.11005328252077107,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,0.3071286910003437,-36.9919938997639,-0.0007526928301544115,-0.03393527868911418,0.05535302071700971,0.005254675818120557,0.05314867349133834,0.274897927,0.0,0.1667246108217874,0.274897927,0.0,0.1667246108217874,WHEEL_CRUISE,FORWARD,0.7952760058534794,2.746349216160673,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.183226618,0.15355887631949594,0.025346956090135292,0.11005328252077107,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,0.35732677700025306,-36.98574936263073,-0.0011373371653117658,-0.02196965678745509,0.07618596183753677,0.005488196602776422,0.03489864136071795,0.32108362900000004,0.0,0.12706123069495603,0.32108362900000004,0.0,0.12706123069495603,WHEEL_CRUISE,FORWARD,0.7066350816993892,4.255939469988047,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.283977213,0.1586019604986647,0.10036934696206726,0.24722799623841538,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.4082922340003279,-36.97696869618977,-0.0005038402169677457,-0.012655437912823201,0.09241714587486793,0.004617602693702871,0.019879306404462477,0.32098047500000004,0.0,0.0797872268913079,0.32098047500000004,0.0,0.0797872268913079,WHEEL_CRUISE,FORWARD,0.5240932429325782,4.963598872930447,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.283977213,0.1586019604986647,0.10036934696206726,0.24722799623841538,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.4596723029999339,-36.96405631644467,0.0014664717009182909,-0.006249566699907578,0.11155126914373352,0.002647311578041922,0.009183231876303067,0.27514761800000004,0.0,0.044537782276257674,0.27514761800000004,0.0,0.044537782276257674,WHEEL_CRUISE,FORWARD,0.6560213025659275,3.337642071765391,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.311888156,0.07185394240078924,0.20284259246601258,0.15365085289413993,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.5099036460001116,-36.9503119281755,0.0033636435883860087,-0.003287902354969019,0.1305363562579411,0.0005545063085752515,0.0037183197312687733,0.22053604200000004,0.0,0.012747304235210128,0.22053604200000004,0.0,0.012747304235210128,WHEEL_CRUISE,FORWARD,0.5913506462600836,1.6895049348433002,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.311888156,0.07185394240078924,0.20284259246601258,0.15365085289413993,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.5610519270003351,-36.936741516511525,0.004304859482256049,-0.002481911454958631,0.14665468362996445,-0.00041385169218981796,0.0021439235724782417,0.14487578085107233,0.0,0.002271572823061992,0.15580834005783917,0.0,0.0024481481036177145,WHEEL_CRUISE,FORWARD,0.3683056107995676,1.754678628221401,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.21095512100000005,0.008815777535710738,0.2795842311691991,0.04378955034284727,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.6114732660003028,-36.924514233781665,0.003975219008102484,-0.0038354069405837554,0.1695871764579188,7.632131664178426e-05,0.004185000885517393,0.1612910397103309,0.0,0.0014615006964769286,0.1612910397103309,0.0,0.0014615006964769286,WHEEL_CRUISE,FORWARD,0.28441969821480906,2.478967174391543,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.21095512100000005,0.008815777535710738,0.2795842311691991,0.04378955034284727,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.6643397590000859,-36.91341609632466,0.0023818212075259223,-0.006324833235404918,0.19045884550410275,0.0015509119786014753,0.00743080056322932,0.19007705576131545,0.0,0.0010121772783600394,0.19007705576131545,0.0,0.0010121772783600394,WHEEL_CRUISE,FORWARD,0.26288491443335615,1.9786383565279295,False,CLEAR,0.0,False,,True,True,ACTIVE,0.16958719363180894,0.0014615006964769286,0.22599167494327518,-0.04928721815404821,-0.008296153921478033,0.0,4,0,0,0.0
straight_forward_2p5m,0.7145800120001695,-36.90539050481927,0.0008623586106450275,-0.00693646849823595,0.21709504741543934,0.0032502829363419113,0.008753184255485626,0.22111264473709002,0.0,0.0015504577188612332,0.22111264473709002,0.0,0.0015504577188612332,WHEEL_CRUISE,FORWARD,0.17604920134585123,2.100295264299484,False,CLEAR,0.0,False,,True,True,ACTIVE,0.21711937719024096,0.0019081582573390989,0.14725351776153547,-0.005335362214322853,0.011638935645540277,0.0,4,0,0,0.0
straight_forward_2p5m,0.7654008150002483,-36.89885405909306,-1.0368598814231295e-05,-0.006943796355207221,0.24065195877240977,0.004112204214167253,0.008820131207148436,0.266725144509549,0.0,0.00393635061337789,0.266725144509549,0.0,0.00393635061337789,WHEEL_CRUISE,FORWARD,0.1678940850445502,2.1470128456433986,False,CLEAR,0.0,False,,True,True,ACTIVE,0.21711937719024096,0.0019081582573390989,0.14725351776153547,-0.005335362214322853,0.011638935645540277,0.0,4,0,0,0.0
straight_forward_2p5m,0.8196400159999939,-36.89272011657652,5.427099919148241e-06,-0.006590954834592784,0.2696849504862261,0.004329338064729536,0.008341918390689824,0.30288851260534205,0.0,0.005457523992645148,0.30288851260534205,0.0,0.005457523992645148,WHEEL_CRUISE,FORWARD,0.3316005650326693,2.681061811832903,False,CLEAR,0.0,False,,True,True,ACTIVE,0.2697196983663539,0.00560857317849468,0.10774262960147017,0.007745155817860662,0.04002799252276146,0.0,4,0,0,0.0
straight_forward_2p5m,0.8702618710003662,-36.8874166883901,0.0007478932994270348,-0.0061096293616125785,0.2994096476558107,0.0038502348946496444,0.007627115505418378,0.342854490348003,0.0,0.005513773952734873,0.342854490348003,0.0,0.005513773952734873,WHEEL_CRUISE,FORWARD,0.5039063393116817,3.414111679752871,False,CLEAR,0.0,False,,True,True,ACTIVE,0.2697196983663539,0.00560857317849468,0.10774262960147017,0.007745155817860662,0.04002799252276146,0.0,4,0,0,0.0
straight_forward_2p5m,0.9210686770002212,-36.88159638612152,0.0018873189953462898,-0.005525114391240291,0.3236752260652878,0.002916191942663572,0.006755898550709088,0.37682885515574605,0.0,0.0038027149564899376,0.37205424267866555,0.0,0.004085645315225693,WHEEL_CRUISE,FORWARD,0.5168083956723735,3.869767901057219,False,CLEAR,0.0,False,,True,True,ACTIVE,0.3236883626945239,0.0038027149564899376,0.12228257184214203,0.012004809096831636,0.053140492461222155,0.0,4,0,0,0.0
straight_forward_2p5m,0.9713105250002627,-36.87438131706369,0.003119606427259605,-0.004895945953178631,0.35212111326927276,0.0017078265044156225,0.005693743836127988,0.40384520034369065,0.0,0.002446581664847106,0.40384520034369065,0.0,0.002446581664847106,WHEEL_CRUISE,FORWARD,0.4610622779792478,3.8714789050741762,False,CLEAR,0.0,False,,True,True,ACTIVE,0.3236883626945239,0.0038027149564899376,0.12228257184214203,0.012004809096831636,0.053140492461222155,0.0,4,0,0,0.0
