elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.888527279981645,reverse_turn_035_065,ramp_up,-0.35,0.0,0.65,-7.290150097105652e-06,0.0,1.353885018033907e-05,-1.117053432982158e-05,0.00031004322728945654,0.5594262391058442,-0.00025766320679073643,0.00013673559649624806,2.7822430033823176e-05,7.393543949078132e-06,-1.350932575487447e-05,7.393168083945935e-06,-1.3509531456004968e-05,-0.00013646224576099048,False,,True,4,0,13.82539538765551
3.94010639298358,reverse_turn_035_065,ramp_up,-0.35,0.0,0.65,-0.018059979700774418,0.0,0.03353996230143821,-1.0575696974175166e-05,0.00030851120706342297,0.5600325563692219,-0.0002594827867247899,0.0001386963353773064,2.8130858964356843e-05,5.047834375052413e-06,-2.928760479060533e-05,5.047010487575463e-06,-2.928774677893389e-05,0.00010428139919504463,True,,False,4,0,12.393780277825417
3.9934229450009298,reverse_turn_035_065,ramp_up,-0.35,0.0,0.65,-0.03672077290684683,0.0,0.06819572111271555,-1.0575696974175166e-05,0.00030851120706342297,0.5600325563692219,-0.0002594827867247899,0.0001386963353773064,2.8130858964356843e-05,5.047834375052413e-06,-2.928760479060533e-05,5.047010487575463e-06,-2.928774677893389e-05,0.00010428139919504463,True,,False,4,0,12.393780277825417
4.048521200980758,reverse_turn_035_065,ramp_up,-0.35,0.0,0.65,-0.05600516249978681,0.0,0.1040095874996041,-8.394569430503248e-06,0.0003030619009316026,0.5613188072723174,-0.00024318590140234966,0.00013508650272464222,3.453455855823512e-05,4.9496661782095725e-05,-7.573342062834041e-05,4.9494046332330995e-05,-7.573512992854362e-05,-3.1556256234096465e-06,True,,False,4,0,10.047811764741517
4.098999874986475,reverse_turn_035_065,ramp_up,-0.35,0.0,0.65,-0.07367269840178778,0.0,0.13682072560332018,-8.394569430503248e-06,0.0003030619009316026,0.5613188072723174,-0.00024318590140234966,0.00013508650272464222,3.453455855823512e-05,4.9496661782095725e-05,-7.573342062834041e-05,4.9494046332330995e-05,-7.573512992854362e-05,-3.1556256234096465e-06,True,,False,4,0,10.047811764741517
4.153250779985683,reverse_turn_035_065,ramp_up,-0.35,0.0,0.65,-0.09266051515151047,0.0,0.1720838138528052,0.001013851991526864,0.0021152596650226996,0.5552374029178635,0.0027104070438402727,0.0027541665308239115,-0.0036555478581338416,0.032263114033644104,0.039974144013863434,0.03211677139632146,0.04009181602104655,-0.08289824265283834,True,,False,4,0,15.93805111905859
4.203663246997166,reverse_turn_035_065,ramp_up,-0.35,0.0,0.65,-0.11030487860552966,0.0,0.2048519174102694,0.003795658129848198,0.007186723542490772,0.547875984704853,-0.026278685573561122,0.01870286909470407,-0.0032330819064927763,0.030626614991887523,0.06224109934989162,0.03042522470322389,0.06233979223499805,0.12590934342880067,True,,False,3,0,22.393956555118322
4.2582208160019945,reverse_turn_035_065,ramp_up,-0.35,0.0,0.65,-0.1294000277572195,0.0,0.24031433726340765,0.003795658129848198,0.007186723542490772,0.547875984704853,-0.026278685573561122,0.01870286909470407,-0.0032330819064927763,0.030626614991887523,0.06224109934989162,0.03042522470322389,0.06233979223499805,0.12590934342880067,True,,False,3,0,22.393956555118322
4.308339983981568,reverse_turn_035_065,ramp_up,-0.35,0.0,0.65,-0.14694173655007034,0.0,0.2728917964501307,0.008375004571724855,0.01382800257368151,0.5559571226324448,-0.037572452850090816,0.018479520165975448,0.016061599013267838,0.05608877131745518,0.0750957590910577,0.05728764283466389,0.07418523626579576,0.261701400253237,True,,False,3,0,20.963371679066046
4.358343726984458,reverse_turn_035_065,ramp_up,-0.35,0.0,0.65,-0.16444304660108172,0.0,0.30539422940200894,0.008375004571724855,0.01382800257368151,0.5559571226324448,-0.037572452850090816,0.018479520165975448,0.016061599013267838,0.05608877131745518,0.0750957590910577,0.05728764283466389,0.07418523626579576,0.261701400253237,True,,False,3,0,20.963371679066046
4.4131651379866526,reverse_turn_035_065,ramp_up,-0.35,0.0,0.65,-0.1836305404518498,0.0,0.3410281465534354,0.014039143015265978,0.020786037437917966,0.560900007465234,-0.014590501229219956,0.011370319498212657,0.046190978661439175,0.038958149394391156,-0.003685479737888648,0.038746420716489025,-0.00548042396123856,0.24307027331535366,True,,False,5,0,21.416043379500163
4.463697815983323,reverse_turn_035_065,ramp_up,-0.35,0.0,0.65,-0.20131697775068458,0.0,0.3738743872512714,0.014039143015265978,0.020786037437917966,0.560900007465234,-0.014590501229219956,0.011370319498212657,0.046190978661439175,0.038958149394391156,-0.003685479737888648,0.038746420716489025,-0.00548042396123856,0.24307027331535366,True,,False,5,0,21.416043379500163
4.518090872996254,reverse_turn_035_065,ramp_up,-0.35,0.0,0.65,-0.22035454770521026,0.0,0.4092298743096762,0.017495273700486383,0.01333022743764445,0.5655501648427128,-0.01610172498387065,0.00029468738991575514,0.07150493736598154,0.02863672076349622,-0.1069825758277261,0.02092027758692362,-0.10875511616704606,0.2624178113183571,True,,False,5,0,25.209580182813333
4.568431500985753,reverse_turn_035_065,ramp_up,-0.35,0.0,0.65,-0.23797376750153487,0.0,0.44195128250285054,0.017495273700486383,0.01333022743764445,0.5655501648427128,-0.01610172498387065,0.00029468738991575514,0.07150493736598154,0.02863672076349622,-0.1069825758277261,0.02092027758692362,-0.10875511616704606,0.2624178113183571,True,,False,5,0,25.209580182813333
4.618803157994989,reverse_turn_035_065,ramp_up,-0.35,0.0,0.65,-0.25560384745476766,0.0,0.47469285955885426,0.01877222802942935,0.005473800961440095,0.5654190993526841,-0.02320169306248822,-0.003215602439715726,0.09703772535118878,-0.0051772028713968675,-0.03744555353513574,-0.008780778343701008,-0.03676779624621399,0.26639722199727234,True,,False,4,0,29.586370615484896
4.673096010985319,reverse_turn_035_065,ramp_up,-0.35,0.0,0.65,-0.2746063460013829,0.0,0.5099832140025683,0.01877222802942935,0.005473800961440095,0.5654190993526841,-0.02320169306248822,-0.003215602439715726,0.09703772535118878,-0.0051772028713968675,-0.03744555353513574,-0.008780778343701008,-0.03676779624621399,0.26639722199727234,True,,False,4,0,29.586370615484896
