elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9065216099843383,turn_030_065,ramp_up,0.3,0.0,0.65,5.020201206207275e-06,0.0,1.0877102613449097e-05,-9.921233372909544e-06,0.00029386105028237036,0.5595825649375823,-0.00025632777196453254,0.00013688548768377311,1.5334470127636933e-05,5.358344398463649e-06,-1.2459405769614017e-05,5.358153339448079e-06,-1.2459487935521237e-05,-4.6138006113066024e-05,False,,True,4,0,13.50692537962263
3.9612191049964167,turn_030_065,ramp_up,0.3,0.0,0.65,0.016414268704829735,0.0,0.035564248860464436,-9.452240381619714e-06,0.0002915625661385732,0.5604929639280497,-0.00025064676179948367,0.00013724927953848222,2.1408720336181524e-05,8.366480405409597e-06,-4.5112222647588176e-05,8.365514608533946e-06,-4.511240175288914e-05,9.91478451727339e-05,True,,False,4,0,11.275963039898121
4.015433678985573,turn_030_065,ramp_up,0.3,0.0,0.65,0.032678640901576725,0.0,0.07080372195341625,-9.452240381619714e-06,0.0002915625661385732,0.5604929639280497,-0.00025064676179948367,0.00013724927953848222,2.1408720336181524e-05,8.366480405409597e-06,-4.5112222647588176e-05,8.365514608533946e-06,-4.511240175288914e-05,9.91478451727339e-05,True,,False,4,0,11.275963039898121
4.070245704991976,turn_030_065,ramp_up,0.3,0.0,0.65,0.04912224870349746,0.0,0.10643153885757783,1.423932206663122e-05,0.0005371405261499708,0.5606725266043828,0.0016091237851564289,0.0004360295725838118,-0.0002510690912805708,0.001715281499662238,0.02305559913198778,0.0017094928973380799,0.02305602905948789,-0.03183149450702113,True,,False,4,0,29.701720568423525
4.120879113994306,turn_030_065,ramp_up,0.3,0.0,0.65,0.0643122714041965,0.0,0.13934325470909245,1.423932206663122e-05,0.0005371405261499708,0.5606725266043828,0.0016091237851564289,0.0004360295725838118,-0.0002510690912805708,0.001715281499662238,0.02305559913198778,0.0017094928973380799,0.02305602905948789,-0.03183149450702113,True,,False,4,0,29.701720568423525
4.17591529697529,turn_030_065,ramp_up,0.3,0.0,0.65,0.08082312629849184,0.0,0.17511677364673234,0.003474329800089325,0.005021216122284145,0.5441634319051938,-0.021179199671385453,0.02125654538707141,-0.023549129650765294,0.04349340311332372,0.03782735524222678,0.042590624825838364,0.03884100405427722,-0.11630141600017503,True,,False,3,0,22.021967020978256
4.22612764997757,turn_030_065,ramp_up,0.3,0.0,0.65,0.09588683219917583,0.0,0.20775480309821434,0.003474329800089325,0.005021216122284145,0.5441634319051938,-0.021179199671385453,0.02125654538707141,-0.023549129650765294,0.04349340311332372,0.03782735524222678,0.042590624825838364,0.03884100405427722,-0.11630141600017503,True,,False,3,0,22.021967020978256
4.280738083994947,turn_030_065,ramp_up,0.3,0.0,0.65,0.11226996240438893,0.0,0.24325158520950937,0.012349394861786376,0.005786660179142481,0.539577633062718,-0.017215541522340522,0.031692219272895394,-0.02802819032889218,0.1340306605891215,-0.029948989250393823,0.13481732423949583,-0.02618108133708654,0.06926172899768097,True,,False,3,0,21.505879176439365
4.3353276859852485,turn_030_065,ramp_up,0.3,0.0,0.65,0.12864684300147927,0.0,0.27873482650320514,0.012349394861786376,0.005786660179142481,0.539577633062718,-0.017215541522340522,0.031692219272895394,-0.02802819032889218,0.1340306605891215,-0.029948989250393823,0.13481732423949583,-0.02618108133708654,0.06926172899768097,True,,False,3,0,21.505879176439365
4.38558940999792,turn_030_065,ramp_up,0.3,0.0,0.65,0.1437253602052806,0.0,0.3114049471114413,0.028545294446562786,0.0013215847407401038,0.5502000259286021,-0.011526105785126183,0.0421781419244431,-0.006340356261931011,0.16303464810247165,-0.03445575523550511,0.16324983140721402,-0.033421371848893246,0.34750253080949167,True,,False,2,0,10.491238627408979
4.440119003993459,turn_030_065,ramp_up,0.3,0.0,0.65,0.16008423840394242,0.0,0.34684918320854197,0.028545294446562786,0.0013215847407401038,0.5502000259286021,-0.011526105785126183,0.0421781419244431,-0.006340356261931011,0.16303464810247165,-0.03445575523550511,0.16324983140721402,-0.033421371848893246,0.34750253080949167,True,,False,2,0,10.491238627408979
4.490637405979214,turn_030_065,ramp_up,0.3,0.0,0.65,0.17523975899966898,0.0,0.37968614449928284,0.04210275803530055,0.0009458567969541294,0.5194992902395338,-0.01226258243091527,0.018959269923303733,0.03727238432319417,0.16424568781125942,0.02981798438727802,0.16524274351084486,0.023676863696925534,0.43240169617037255,True,,False,4,0,15.177525167315114
4.545531835989095,turn_030_065,ramp_up,0.3,0.0,0.65,0.1917080880026333,0.0,0.4153675240057055,0.04210275803530055,0.0009458567969541294,0.5194992902395338,-0.01226258243091527,0.018959269923303733,0.03727238432319417,0.16424568781125942,0.02981798438727802,0.16524274351084486,0.023676863696925534,0.43240169617037255,True,,False,4,0,15.177525167315114
4.600290896982187,turn_030_065,ramp_up,0.3,0.0,0.65,0.20813580630056094,0.0,0.4509609136512154,0.0668912449179601,0.010044170228214737,0.49837831860103454,-0.022761408583242,0.0652765557503033,0.08258067606657106,0.2847146052477283,0.11045481651333224,0.29285541110434704,0.08659319326175421,0.39295308375840143,True,,False,2,0,34.108263164699856
4.655436925997492,turn_030_065,ramp_up,0.3,0.0,0.65,0.2246796150051523,0.0,0.48680583251116333,0.09373444591676061,0.023837488856621573,0.507555795919424,-0.05472323180574227,0.07882457832582457,0.12771156633941783,0.2317226579058475,0.14316307923518673,0.24806941843139174,0.11248387031997911,0.46508427472764036,True,,False,3,0,32.42304523975767
4.7057584269787185,turn_030_065,ramp_up,0.3,0.0,0.65,0.23977606529952025,0.0,0.5195148081489606,0.09373444591676061,0.023837488856621573,0.507555795919424,-0.05472323180574227,0.07882457832582457,0.12771156633941783,0.2317226579058475,0.14316307923518673,0.24806941843139174,0.11248387031997911,0.46508427472764036,True,,False,3,0,32.42304523975767
4.75596785597736,turn_030_065,ramp_up,0.3,0.0,0.65,0.25483889399911275,0.0,0.5521509369980777,0.11793360619423778,0.03712988428055465,0.5316704597374615,-0.07771161734877254,0.06003565276646444,0.1847337031022377,0.2488424380819368,0.1491062424219366,0.27199698026983576,0.10086066251935111,0.6372132493389477,True,,False,2,0,37.85857974976318
4.806479617982404,turn_030_065,ramp_up,0.3,0.0,0.65,0.269992422600626,0.0,0.5849835823013564,0.11793360619423778,0.03712988428055465,0.5316704597374615,-0.07771161734877254,0.06003565276646444,0.1847337031022377,0.2488424380819368,0.1491062424219366,0.27199698026983576,0.10086066251935111,0.6372132493389477,True,,False,2,0,37.85857974976318
4.860770831000991,turn_030_065,ramp_up,0.3,0.0,0.65,0.28627978650620206,0.0,0.6202728707634378,0.14019002017667245,0.048992777848860525,0.5529630757536267,-0.039131752167763705,0.00832363835761269,0.2384888971532835,0.2531755673834562,0.040890385707728086,0.2556694234610226,-0.020075793144233467,0.5245200792706718,True,,False,3,0,28.81975210076095
4.910737354977755,turn_030_065,hold,0.3,0.0,0.65,0.3,0.0,0.65,0.14019002017667245,0.048992777848860525,0.5529630757536267,-0.039131752167763705,0.00832363835761269,0.2384888971532835,0.2531755673834562,0.040890385707728086,0.2556694234610226,-0.020075793144233467,0.5245200792706718,True,,False,3,0,28.81975210076095
4.96525273899897,turn_030_065,hold,0.3,0.0,0.65,0.3,0.0,0.65,0.1621345049414805,0.054263266983795626,0.5493035848719086,-0.04738922958979809,0.008402003205058612,0.3000226944872584,0.1981616389577084,0.17752464750901584,0.2417756847808232,0.11102951804078734,0.6276609069832202,True,,False,2,0,40.082126099954074
5.015376097988337,turn_030_065,hold,0.3,0.0,0.65,0.3,0.0,0.65,0.1621345049414805,0.054263266983795626,0.5493035848719086,-0.04738922958979809,0.008402003205058612,0.3000226944872584,0.1981616389577084,0.17752464750901584,0.2417756847808232,0.11102951804078734,0.6276609069832202,True,,False,2,0,40.082126099954074
5.065672962984536,turn_030_065,hold,0.3,0.0,0.65,0.3,0.0,0.65,0.18116546401254063,0.07812463412121745,0.5577243453874242,-0.010115428671265006,0.008908530045033605,0.34693170891249436,0.17102880668396817,0.2179464166437266,0.23494379616336747,0.14680907971896381,0.3765648761496712,True,,False,3,0,45.051926635086936
