elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9191876249969937,turn_030_065,ramp_up,0.3,0.0,0.65,3.600001218728721e-06,0.0,7.800002640578895e-06,-4.923921125774289e-06,0.0003023678324394868,0.5593239394331929,-0.00025922409245796745,0.00013692663355014604,5.029711027879731e-05,1.0430269921277453e-05,-1.61662841492479e-05,1.0429456790707898e-05,-1.616680874123542e-05,-0.00017966867020335222,False,,True,4,0,14.010398766699838
3.9693539080035407,turn_030_065,ramp_up,0.3,0.0,0.65,0.015053484903182833,0.0,0.032615883956896144,-4.337078258775499e-06,0.0003009651955532602,0.5598515679234938,-0.00025546068403763344,0.00013759488772949,4.625597885695119e-05,8.600515669052707e-06,-2.0286984018987826e-05,8.599577265548288e-06,-2.0287381822555457e-05,7.581125980503497e-05,True,,False,4,0,12.925759827567436
4.019459030998405,turn_030_065,ramp_up,0.3,0.0,0.65,0.03008502180164214,0.0,0.06518421390355798,-4.337078258775499e-06,0.0003009651955532602,0.5598515679234938,-0.00025546068403763344,0.00013759488772949,4.625597885695119e-05,8.600515669052707e-06,-2.0286984018987826e-05,8.599577265548288e-06,-2.0287381822555457e-05,7.581125980503497e-05,True,,False,4,0,12.925759827567436
4.074070578993997,turn_030_065,ramp_up,0.3,0.0,0.65,0.046468486200319604,0.0,0.10068172010069247,-2.7612158260574813e-06,0.0002961749225334103,0.5611626087850148,-0.000244428793705087,0.00013549739620985133,5.414248584428845e-05,4.1488031954485485e-05,-7.217223043276082e-05,4.148412430971365e-05,-7.217447659215936e-05,1.716754230550696e-05,True,,False,4,0,10.250643982667643
4.12438610199024,turn_030_065,ramp_up,0.3,0.0,0.65,0.06156314309919253,0.0,0.13338681004825048,-2.7612158260574813e-06,0.0002961749225334103,0.5611626087850148,-0.000244428793705087,0.00013549739620985133,5.414248584428845e-05,4.1488031954485485e-05,-7.217223043276082e-05,4.148412430971365e-05,-7.217447659215936e-05,1.716754230550696e-05,True,,False,4,0,10.250643982667643
4.179096942010801,turn_030_065,ramp_up,0.3,0.0,0.65,0.077976395105361,0.0,0.16894885606161553,0.0008310669579244313,0.0014884787191385336,0.556183548087301,0.008749125535388418,0.0015518087730843559,-0.005322682250053277,0.04297599164745638,0.039010450667694964,0.04276774362074092,0.03923864453532355,-0.23149510434516948,True,,False,3,0,15.547062164997783
4.234100333007518,turn_030_065,ramp_up,0.3,0.0,0.65,0.09447741240437608,0.0,0.2047010602094815,0.005809177762722978,0.004910177236665266,0.5416195527663722,-0.016331037901254102,0.019831483236576537,-0.01405424017072493,0.07596370743108798,0.02752148100518039,0.07556942454484489,0.028586340048271805,-0.03143169886236603,True,,False,3,0,23.919088245734656
4.2845002750109416,turn_030_065,ramp_up,0.3,0.0,0.65,0.10959739500540308,0.0,0.2374610225117067,0.005809177762722978,0.004910177236665266,0.5416195527663722,-0.016331037901254102,0.019831483236576537,-0.01405424017072493,0.07596370743108798,0.02752148100518039,0.07556942454484489,0.028586340048271805,-0.03143169886236603,True,,False,3,0,23.919088245734656
4.33942406901042,turn_030_065,ramp_up,0.3,0.0,0.65,0.12607453320524656,0.0,0.2731614886113675,0.017425380069950987,0.005348445967502345,0.5471070971065746,-0.008241278898202715,0.022268501628139488,-0.0034104763747691553,0.1526925568475271,-0.013041486240285003,0.15273614643266265,-0.012520657047099325,0.26211448307564983,True,,False,3,0,19.34140341139989
4.389661146007711,turn_030_065,ramp_up,0.3,0.0,0.65,0.14114565630443393,0.0,0.3058155886596069,0.017425380069950987,0.005348445967502345,0.5471070971065746,-0.008241278898202715,0.022268501628139488,-0.0034104763747691553,0.1526925568475271,-0.013041486240285003,0.15273614643266265,-0.012520657047099325,0.26211448307564983,True,,False,3,0,19.34140341139989
4.443938229989726,turn_030_065,ramp_up,0.3,0.0,0.65,0.15742878149903844,0.0,0.34109569324791666,0.03196908704030355,0.00545998764318721,0.5549228688554558,-0.013200616080315036,0.014668301630476869,0.03242486968881065,0.11978802470311387,0.023556189279357407,0.12048873185606906,0.019660376683955462,0.5094943970039656,True,,False,2,0,11.373072956777598
