elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
0.0024365559947909787,-7.199769653762361,16.79929889630311,-3.109849555929025,0.0012772149790050624,0.00013164355659046862,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4254351085546233,0.1754351085546233,0.1254351085546233,False,0,0,0.0,
0.05300303499097936,-7.199795916324186,16.799208510514227,-3.1098453856658255,0.0014205726947875772,0.00022818990831329977,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4254911406467137,0.17549114064671367,0.12549114064671368,False,0,0,0.0,
0.10356759699061513,-7.199821335570264,16.799181773817725,-3.1098372893003248,0.0005325459604352829,5.5043769564539184e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42549792136189857,0.17549792136189857,0.12549792136189858,False,0,0,0.0,
0.1552576199901523,-7.19984392556889,16.7992121660456,-3.109839811519376,0.0008820250527643431,0.00011856922385556262,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42545969229989844,0.17545969229989844,0.12545969229989845,False,0,0,0.0,
0.20774073999200482,-7.199869471990447,16.799206563880574,-3.110416107196713,0.0036435231440660565,0.050724786326992746,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42536448162062995,0.17536448162062995,0.12536448162062996,False,0,0,0.0,
0.2581428769917693,-7.2003939051863615,16.799088666960785,-3.112852995052837,0.01561496469345404,0.044084919092186085,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4247821067049323,0.17478210670493233,0.12478210670493234,False,0,0,0.0,
0.3080989239970222,-7.2013132553396355,16.798921711927555,-3.114791865714555,0.021150147933202756,0.03356676002900929,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42407064003519973,0.17407064003519973,0.12407064003519974,False,0,0,0.0,
0.3582989699934842,-7.202400223516834,16.798832400484255,-3.1163082838644676,0.022493506657841836,0.01973323174347164,0.011748447141079928,0.0,0.0,0.011748447141079928,0.0,0.0,False,CLEAR,0.4232583010487961,0.17325830104879608,0.12325830104879609,False,0,0,0.0,
0.4088699989952147,-7.203660581669599,16.79899171088989,-3.117072445111755,0.02845853368177674,0.01268410953030789,0.01596329077552291,0.0,0.0,0.01596329077552291,0.0,0.0,False,CLEAR,0.42225426437626884,0.17225426437626884,0.12225426437626885,False,0,0,0.0,
0.45923356398998294,-7.205182657130931,16.799285692968482,-3.1176981777170147,0.032825245220599646,0.011698550127413703,0.020704039249976727,0.0,0.0,0.020704039249976727,0.0,0.0,False,CLEAR,0.42100642590215526,0.17100642590215526,0.12100642590215527,False,0,0,0.0,
0.5095535369910067,-7.2068464523595654,16.799547088856862,-3.118222342059919,0.03400461113949655,0.009538923396079398,0.02605475683403118,0.0,0.0,0.02605475683403118,0.0,0.0,False,CLEAR,0.41971614959391595,0.16971614959391595,0.11971614959391597,False,0,0,0.0,
0.5598739069973817,-7.20852639293715,16.799677247588967,-3.118723775166192,0.03235486080852857,0.021671682749777064,0.06711811442135407,0.0,0.024004748944150403,0.06711811442135407,0.0,0.024004748944150403,False,CLEAR,0.41852736280659947,0.16852736280659947,0.11852736280659948,False,0,0,0.0,
0.6119947249972029,-7.210028123019229,16.799832530243187,-3.1214196319216803,0.029507080285155855,0.06509181357293482,0.12702264342135405,0.0,0.03622498485257307,0.11698875442135406,0.0,0.03342918485755929,False,CLEAR,0.41710750862212276,0.16710750862212276,0.11710750862212277,False,0,0,0.0,
0.6628883599914843,-7.211724723713113,16.8001213450189,-3.124971616252776,0.036022277210534054,0.034253340464817865,0.17686555342135407,0.0,0.05239839275406282,0.16688473942135407,0.0,0.04915047501110384,False,CLEAR,0.41534142608387375,0.16534142608387375,0.11534142608387377,False,0,0,0.0,
0.7129378309909953,-7.213904464195907,16.80043145525533,-3.1240425820997118,0.053028554851136264,0.05629770073318035,0.22678173042135408,0.0,0.05493683322745046,0.21683345642135407,0.0,0.05563951146602048,False,CLEAR,0.41392874731959367,0.16392874731959367,0.11392874731959368,False,0,0,0.0,
0.7634936519898474,-7.217188426030176,16.800605615277767,-3.120329782453581,0.07981042965952417,0.08334398874481269,0.27674182642135414,0.0,0.046249421574213495,0.2667416284213541,0.0,0.04861777477811379,False,CLEAR,0.41239126677860694,0.16239126677860694,0.11239126677860695,False,0,0,0.0,
0.8142626999906497,-7.221990750720601,16.80031887326805,-3.116454030899354,0.11525469652678075,0.05986211399905273,0.32693839842135414,0.0,0.031233099375640134,0.0,0.0,0.0,True,COLLISION_STOP,0.4103921500843388,0.16039215008433882,0.11039215008433884,False,0,0,0.0,
0.865287984997849,-7.2290499350568895,16.799647146620043,-3.115745245258587,0.1510202218716867,0.015577544116724955,0.35,0.0,0.023841999231730037,-0.021005237102508543,0.0,0.0,True,COLLISION_STOP,0.4069972646950059,0.1569972646950059,0.10699726469500592,False,0,0,0.0,
0.9154783279955154,-7.236120045174789,16.798744517859742,-3.1154850095280793,0.13122523415634968,0.0067024115596787115,0.320687418,0.0,0.013803030997394888,-0.03851706981658936,0.0,0.0,True,COLLISION_STOP,0.40381652568344856,0.15381652568344856,0.10381652568344857,False,0,0,0.0,
0.9679607250000117,-7.2424955911383675,16.798544173270866,-3.1154490794214986,0.10117717322660094,0.00518822794307664,0.270789705,0.0,0.01212212202615912,-0.055996358394622796,0.0,0.0,True,COLLISION_STOP,0.400489566777365,0.15048956677736502,0.10048956677736504,False,0,0,0.0,
1.0186504009907367,-7.246801639668436,16.79895062744268,-3.1159089422018047,0.07226538873495901,0.012502890526766758,0.240632767,0.0,0.021984196133068477,-0.07356818914413453,0.0,0.0,True,COLLISION_STOP,0.3977524237335882,0.1477524237335882,0.09775242373358822,False,0,0,0.0,
