elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
7.514100025218795e-05,-17.998547019736154,0.003493538440976137,-0.04372995978380302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.865929182714642e-08,-1.0524209108363278e-08,1.795903579301708e-07,False,UNAVAILABLE,0.0,0.0,False,CLEAR,4.718719100155392,4.468719100155392,4.418719100155392,0,0,0,0.0
0.05161794400009967,-17.998547018385608,0.003493535382403214,-0.04372994815586463,0.018091473,0.0,0.0217097676,0.018091473,0.0,0.0217097676,0.0,0.0,-5.2681239512494056e-08,-6.862601255361012e-08,-1.7449125249503518e-07,False,STOPPED,0.0,0.0,False,CLEAR,4.718719098713345,4.468719098713345,4.418719098713345,0,0,0,0.0
0.1036888890002956,-17.99863634865543,0.003303513685225183,-0.0450692082771812,0.07314190599999999,0.0,0.07005479986710869,0.07314190599999999,0.0,0.07005479986710869,-0.0016765934767960274,-0.0025012844221753896,-0.002668224158985895,-0.009077365101272694,-0.11566256125001213,False,STOPPED,0.0,0.0,False,CLEAR,4.718819128731331,4.468819128731331,4.418819128731331,4,0,0,0.0
0.1545558110001366,-17.9983940328177,0.002545751255761854,-0.053646548329553824,0.128101469,0.0,0.10111297739179381,0.11926266099999999,0.0,0.09466233931263908,-0.0016765934767960274,-0.0025012844221753896,0.01373601990778733,-0.020892280868997005,-0.11357263226718356,False,DISABLED,0.0,0.0,False,CLEAR,4.718652986397386,4.468652986397386,4.418652986397386,4,0,0,0.0
0.20825980000017807,-17.997256287695503,0.0011778680992184406,-0.05224566178411936,0.174060033,0.0,0.12372617932180754,0.174060033,0.0,0.12372617932180754,0.019094222558963,-0.024764778078579932,0.02859629913568636,-0.023865597240911706,0.12274957400528644,False,DISABLED,0.0,0.0,False,CLEAR,4.717501896645613,4.467501896645613,4.417501896645613,5,0,0,0.0
0.25882540000020526,-17.995272653498397,0.00011779782165908456,-0.043973365060786175,0.22904007399999998,0.0,0.13596730141797753,0.21992616799999998,0.0,0.13519562803467305,0.019094222558963,-0.024764778078579932,0.058002408789086246,-0.013323940216998637,0.19049396638641564,False,DISABLED,0.0,0.0,False,CLEAR,4.715446654572618,4.465446654572618,4.4154466545726185,5,0,0,0.0
0.3106275690001894,-17.991179187376684,-0.0003289891897905027,-0.03389594085597237,0.284077096,0.0,0.12887764051909412,0.26599154399999997,0.0,0.1339420211799647,0.0711639586393514,-0.012024205760234078,0.10705862473392892,0.0019894224293776305,0.2073243498093774,False,DISABLED,0.0,0.0,False,CLEAR,4.711282581609266,4.461282581609266,4.4112825816092665,4,0,0,0.0
0.3615671510001448,-17.984520942294,-1.0766901261684335e-05,-0.02390552750381107,0.330053889,0.0,0.10901845790962095,0.330053889,0.0,0.10901845790962095,0.0711639586393514,-0.012024205760234078,0.15860890132208863,0.01817174294378621,0.18716200224543,False,DISABLED,0.0,0.0,False,CLEAR,4.70457237252675,4.45457237252675,4.40457237252675,4,0,0,0.0
0.4117552800003068,-17.97513462104235,0.001074671748903469,-0.015461874892650914,0.35,0.0,0.07068239180775271,0.35,0.0,0.07860015911886498,0.1756105563472175,0.01890224692498177,0.21574403258325603,0.03160550602536036,0.1502012420541708,False,DISABLED,0.0,0.0,False,CLEAR,4.695156136875466,4.445156136875466,4.395156136875467,4,0,0,0.0
0.46352410800000143,-17.961243987971077,0.0026988985041305567,-0.010233397422707818,0.0,0.0,0.0,0.0,0.0,0.0,0.1756105563472175,0.01890224692498177,0.27855059884740085,0.026795624677231858,-0.0260622352409692,False,DISABLED,0.0,0.0,False,CLEAR,4.681253412906878,4.431253412906878,4.3812534129068785,4,0,0,0.0
