elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9013816170045175,turn_035_neg065,ramp_up,0.35,0.0,-0.65,5.610504013020545e-06,0.0,-1.041950745275244e-05,-7.384653140944798e-06,0.0003035073851414093,0.5593913454581265,-0.00025813322047371363,0.00013679116932980713,4.26400761187773e-05,8.084797378549918e-06,-1.436739614267002e-05,8.084184744335158e-06,-1.4367740865984314e-05,-0.0001536986206454908,False,,True,4,0,13.891007434571499
3.954196511011105,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.018490823406318666,0.0,-0.03434010061173467,-6.789132369625585e-06,0.00030201523038143874,0.559975664155779,-0.00025935115175273224,0.0001385391058216861,4.145238097700609e-05,6.4685983127922435e-06,-2.7988995019224326e-05,6.467438096750379e-06,-2.7989263133979154e-05,9.850369183643955e-05,True,,False,4,0,12.540738984123344
4.0042996520060115,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.036026922754535916,0.0,-0.06690714225842385,-6.789132369625585e-06,0.00030201523038143874,0.559975664155779,-0.00025935115175273224,0.0001385391058216861,4.145238097700609e-05,6.4685983127922435e-06,-2.7988995019224326e-05,6.467438096750379e-06,-2.7989263133979154e-05,9.850369183643955e-05,True,,False,4,0,12.540738984123344
4.054708462994313,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.05367000660044141,0.0,-0.09967286940081976,-4.8114772088302294e-06,0.00029672724837229766,0.561277689988919,-0.00024351838153791953,0.00013519834832497894,4.8450558003630415e-05,4.719749969168866e-05,-7.505767781514632e-05,4.719386304992044e-05,-7.505996447224454e-05,3.34784319585933e-06,True,,False,4,0,10.101934934408053
4.109875016001752,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.07297830015304498,0.0,-0.13553112885565496,-4.8114772088302294e-06,0.00029672724837229766,0.561277689988919,-0.00024351838153791953,0.00013519834832497894,4.8450558003630415e-05,4.719749969168866e-05,-7.505767781514632e-05,4.719386304992044e-05,-7.505996447224454e-05,3.34784319585933e-06,True,,False,4,0,10.101934934408053
4.164619010989554,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.09213869839877588,0.0,-0.17111472559772664,0.002372335537827092,0.0031868579902530098,0.5531878115722831,-0.010294038641866263,0.005110592584707292,0.008282434487585701,0.05534142526877308,0.05134808462920611,0.0557648093887891,0.050887966944055917,0.2068322407665033,True,,False,4,0,14.792336049493867
4.21496675099479,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.10976040740060852,0.0,-0.20384075660113013,0.009325520077778681,0.007612243622189543,0.5444218371555951,-0.020037715910365527,0.006178039326780671,0.016670058073847263,0.08407862114252786,0.03901073678632277,0.08471722020278663,0.037603785965685046,-0.06834134615117159,True,,False,5,0,11.946696618165348
4.269848086987622,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.12896887499809964,0.0,-0.23951362499647075,0.009325520077778681,0.007612243622189543,0.5444218371555951,-0.020037715910365527,0.006178039326780671,0.016670058073847263,0.08407862114252786,0.03901073678632277,0.08471722020278663,0.037603785965685046,-0.06834134615117159,True,,False,5,0,11.946696618165348
4.324706429993967,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.1481692950503202,0.0,-0.2751715479505947,0.02075159772570528,0.010910822226305336,0.5332717961446877,-0.022563939402801447,0.014991675160747326,-0.00261111070286191,0.12964338295275657,0.015883650289364826,0.12960146708311196,0.016222108982958193,-0.37159338655625695,True,,False,3,0,23.303377271973247
4.379762650001794,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.16743897205305983,0.0,-0.31095809095568255,0.02075159772570528,0.010910822226305336,0.5332717961446877,-0.022563939402801447,0.014991675160747326,-0.00261111070286191,0.12964338295275657,0.015883650289364826,0.12960146708311196,0.016222108982958193,-0.37159338655625695,True,,False,3,0,23.303377271973247
4.434356304001994,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.18654675095312995,0.0,-0.3464439660558128,0.032838211076793515,0.010779176983969276,0.5325708081303827,-0.033274445269861175,0.03364864808873872,-0.0320112113294989,0.12535304521353613,-0.008577527662774729,0.12556335511788996,-0.0045611157243766725,-0.2833895279860931,True,,False,2,0,17.801650856110484
4.484719211002812,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.20417376840341603,0.0,-0.3791798556063441,0.032838211076793515,0.010779176983969276,0.5325708081303827,-0.033274445269861175,0.03364864808873872,-0.0320112113294989,0.12535304521353613,-0.008577527662774729,0.12556335511788996,-0.0045611157243766725,-0.2833895279860931,True,,False,2,0,17.801650856110484
4.535308205988258,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.22187991664832224,0.0,-0.4120627023468842,0.044048617238607674,0.008321007146388669,0.5308981977317048,-0.04054260484745039,0.03800681180285848,-0.06989758868640357,0.1014879030450967,-0.039662271617348914,0.10401012589340776,-0.032477437798828536,-0.4742212384986188,True,,False,2,0,18.190216426603136
