elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
0.0037152910081204027,0.10013766197212697,0.11961953031670552,-2.6215846254996706,2.2798370582533475e-05,8.268878904805444e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548273156085924,3.298273156085924,3.2482731560859244,False,0,0,0.0,
0.054935926003963687,0.1001362453883789,0.11962010293345621,-2.621581252983516,3.4198669658346665e-05,3.1169690914161616e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5482726494346353,3.2982726494346353,3.2482726494346355,False,0,0,0.0,
0.11114362999796867,0.10013450143854234,0.11962033612419322,-2.6215810508060677,4.4332441997112266e-05,1.681760439609032e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5482719790898987,3.2982719790898987,3.248271979089899,False,0,0,0.0,
0.16123848099960014,0.10014398581276586,0.1195902890654339,-2.6215951820583316,0.00762841283787751,0.0024948988805885623,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548251744147123,3.298251744147123,3.2482517441471233,False,0,0,0.0,
0.21411535301012918,0.10042983739151329,0.11827346828208106,-2.623618979287151,0.039130542648487844,0.05331803054237378,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5474313157824895,3.2974313157824895,3.2474313157824897,False,0,0,0.0,
0.264429561997531,0.09990808779697943,0.11606393553383519,-2.624888997055007,0.04907998349271585,0.012045767293564191,-0.019036819,0.0,-0.0228441828,-0.009490124,0.0,-0.011388148800000001,False,CLEAR,3.5453675727920535,3.2953675727920535,3.2453675727920537,False,0,0,0.0,
0.31444673700025305,0.09878483149593394,0.11380767433614655,-2.6223683445398165,0.05330442212001634,0.10809528483136639,-0.076334199,0.0,-0.0916010388,-0.057418158,0.0,-0.0689017896,False,CLEAR,3.542617105041426,3.292617105041426,3.2426171050414263,False,0,0,0.0,
0.36592870199820027,0.09716840126506396,0.11185937430753375,-2.618479089974647,0.055105472715995404,0.020484074302684774,-0.123840957,0.0,-0.1486091484,-0.123840957,0.0,-0.1486091484,False,CLEAR,3.5397683345793176,3.2897683345793176,3.239768334579318,False,0,0,0.0,
0.4187740479974309,0.09572205970750247,0.11075910728444371,-2.6265124582935004,0.016423686191975168,0.2170151700729323,-0.18130692299999998,0.0,-0.2175683076,-0.171773992,0.0,-0.2061287904,False,CLEAR,3.538842549222614,3.288842549222614,3.238842549222614,False,0,0,0.0,
0.46971630401094444,0.09539783481362925,0.11176551043769531,-2.6353601704313703,0.029195879254748414,0.016289904386370745,-0.229385205,0.0,-0.27526224600000004,0.0,0.0,0.0,True,COLLISION_STOP,3.540391004503153,3.290391004503153,3.240391004503153,False,0,0,0.0,
0.5207940740074264,0.09563764684052298,0.1130621000034225,-2.6359888045532736,0.022370534424865092,0.04011076026565094,-0.276576843,0.0,-0.33189221160000004,0.0,0.0,0.0,True,COLLISION_STOP,3.541698448057808,3.291698448057808,3.241698448057808,False,0,0,0.0,
0.5711223679973045,0.09610200972949144,0.11381624387534763,-2.638118299274838,0.014855083978534678,0.04025845346061531,-0.333637138,0.0,-0.4003645656,0.0,0.0,0.0,True,COLLISION_STOP,3.54278527668151,3.29278527668151,3.24278527668151,False,0,0,0.0,
0.6240680100017926,0.09682295749596387,0.11409318473169126,-2.64015298907698,0.014114384909361967,0.03484717435337097,-0.35,0.0,-0.4576770132,0.0,0.0,0.0,True,COLLISION_STOP,3.5435732223258443,3.2935732223258443,3.2435732223258444,False,0,0,0.0,
0.6740572760027135,0.0974985788359553,0.11404949158179105,-2.641783056387251,0.012420641881835087,0.028404951973581706,-0.35,0.0,-0.5146164383999999,0.0,0.0,0.0,True,COLLISION_STOP,3.5440213710573936,3.2940213710573936,3.2440213710573937,False,0,0,0.0,
0.7242869400070049,0.0979945196454059,0.11394570755019776,-2.6430473531038348,0.007595319538959874,0.023740499302873048,-0.35,0.0,-0.5834159279999999,0.0,0.0,0.0,True,COLLISION_STOP,3.544294572931763,3.294294572931763,3.2442945729317634,False,0,0,0.0,
0.7785516849980922,0.09823585547880757,0.11391285812692006,-2.6443040059670366,0.0015606147624991694,0.021989745422863284,-0.35,0.0,-0.6404666471999999,0.0,0.0,0.0,True,COLLISION_STOP,3.5445044819835423,3.2945044819835423,3.2445044819835425,False,0,0,0.0,
0.8293616260052659,0.09820046476996126,0.1139652106549216,-2.6453883356956447,0.0029819736417729392,0.0214401224765819,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.544636873792107,3.294636873792107,3.244636873792107,False,0,0,0.0,
0.8790358800033573,0.09800672867788346,0.11403966529531745,-2.6464479181903178,0.004983187446111373,0.020907030791590602,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5447088357985987,3.2947088357985987,3.244708835798599,False,0,0,0.0,
0.9344784740096657,0.0977507067455013,0.11407828778562314,-2.647483301272644,0.0051868592812897045,0.02041893236167815,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.544716942298362,3.294716942298362,3.2447169422983624,False,0,0,0.0,
0.9845461430086289,0.09748882916945353,0.11405138938897161,-2.648575806609731,0.004326865028440456,0.019321530083742763,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.544670767917317,3.294670767917317,3.244670767917317,False,0,0,0.0,
1.0351722299965331,0.09731686802658304,0.11398124384532661,-2.6495117097943655,0.0031222793845861246,0.018130703299574908,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.544615934036131,3.294615934036131,3.244615934036131,False,0,0,0.0,
1.085497382999165,0.09722331297165984,0.11390659026830119,-2.6503859549977022,0.001698497186882124,0.016909112702429296,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.544589701423022,3.294589701423022,3.2445897014230223,False,0,0,0.0,
1.13879781900323,0.097206583030411,0.1138627619505422,-2.6512810440475993,0.0004905581987092621,0.015626614112557526,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.544630082095692,3.294630082095692,3.2446300820956924,False,0,0,0.0,
1.1889220510056475,0.09725752810363192,0.11387854373385632,-2.652042926237693,0.0017585766997952159,0.01485045548692427,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.544742741113305,3.294742741113305,3.244742741113305,False,0,0,0.0,
1.239100453996798,0.09735876155461515,0.11394528589362747,-2.6527643338106244,0.002986247194063219,0.014159067046457837,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5449205988925194,3.2949205988925194,3.2449205988925196,False,0,0,0.0,
1.289151409000624,0.09749713793517503,0.11404681599569419,-2.653452398094915,0.0037779573967068676,0.013398880186550353,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.545143799735229,3.295143799735229,3.2451437997352293,False,0,0,0.0,
1.3391723289969377,0.09765934740248756,0.11416361695188398,-2.654104892557791,0.004136800864861025,0.012688596635827687,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5453885823324924,3.2953885823324924,3.2453885823324926,False,0,0,0.0,
1.3905041980033275,0.09782982163473657,0.11427869959875349,-2.6547260203477925,0.004036420778757616,0.012137869782236346,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5456329128917377,3.2956329128917377,3.245632912891738,False,0,0,0.0,
1.4436107270012144,0.09800900484100834,0.11439146730221093,-2.655373353121734,0.003601556995193806,0.011453329384825163,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.545882101672658,3.295882101672658,3.2458821016726582,False,0,0,0.0,
1.4943204239971237,0.09815049484894701,0.11447696436224909,-2.655931874525962,0.0029945306258819036,0.010912276897568107,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5460804496565435,3.2960804496565435,3.2460804496565436,False,0,0,0.0,
1.544155565003166,0.09826347760864348,0.11454607947917286,-2.6564641563045863,0.002306770481924188,0.010418024725940422,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5462480455940946,3.2962480455940946,3.2462480455940947,False,0,0,0.0,
1.5946841440018034,0.09834559093415624,0.11460024550736364,-2.6569740306645495,0.0016507948347062337,0.010000279328215221,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.546385352872307,3.296385352872307,3.246385352872307,False,0,0,0.0,
1.6484787509980379,0.09839967955577245,0.11464168434526119,-2.657463729712848,0.0011068878985747736,0.00962068342205684,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5464959148110373,3.2964959148110373,3.2464959148110375,False,0,0,0.0,
1.699798539004405,0.09843435350467161,0.11467555785141964,-2.657982391423623,0.0006996476921712815,0.009212151515967836,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5465932593526226,3.2965932593526226,3.2465932593526228,False,0,0,0.0,
1.7531739679980092,0.09845197435222912,0.11469894378234187,-2.658437183221476,0.0005028786066009724,0.008967961485996895,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.546666889636554,3.296666889636554,3.246666889636554,False,0,0,0.0,
1.803869665003731,0.09846569274989761,0.11472061862146943,-2.6589202741776883,0.0004539763091562147,0.008632442815036898,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.546739930468836,3.296739930468836,3.246739930468836,False,0,0,0.0,
1.8538054789969465,0.09847994899961901,0.11474017533592606,-2.659344870194417,0.0005295788640073441,0.008363770707673298,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5468056744889576,3.2968056744889576,3.2468056744889577,False,0,0,0.0,
1.9039228659967193,0.09850048934354416,0.11476239982708801,-2.659755660840184,0.0006878441038260017,0.008091011364038883,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.546875489221683,3.296875489221683,3.2468754892216833,False,0,0,0.0,
1.9539282379992073,0.09852962714388075,0.11478896296919884,-2.660153614121741,0.000888742678186476,0.007838564996285958,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.546952055791536,3.296952055791536,3.246952055791536,False,0,0,0.0,
2.004216651999741,0.09856784132571392,0.11482058897410352,-2.6605384622165946,0.0010869983708318987,0.0075782791699372755,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.5470362111299196,3.2970362111299196,3.24703621112992,False,0,0,0.0,
2.054212813003687,0.09861398644835279,0.11485693845427151,-2.6609112835375432,0.0012518011156879589,0.00734598152881348,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.547127202781952,3.297127202781952,3.247127202781952,False,0,0,0.0,
2.104498244007118,0.09866617676289417,0.11489671872310941,-2.6612716639485257,0.0013586389616989767,0.007095500869930245,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.547222937997421,3.297222937997421,3.2472229379974213,False,0,0,0.0,
2.1542814499989618,0.09872185649966127,0.11493790903156496,-2.661621912955365,0.0014022578538336785,0.006908075620921938,-0.35,0.0,-0.65,0.0,0.0,0.0,True,COLLISION_STOP,3.547320629980601,3.297320629980601,3.2473206299806012,False,0,0,0.0,
2.204309168009786,0.09877858753983879,0.11497878464555285,-2.6619612841331346,0.0013854231171010018,0.0066881045367996085,0.0,0.0,0.0,0.0,0.0,0.0,True,COLLISION_STOP,3.54741750671669,3.29741750671669,3.2474175067166904,False,0,0,0.0,
2.2548433350020787,0.0988339483177461,0.11501779894896802,-2.662290549933852,0.0013195546171827519,0.006491703331244545,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5475111095539225,3.2975111095539225,3.2475111095539226,False,0,0,0.0,
2.3081156280095456,0.09888609700064484,0.11505398818848432,-2.662609750887449,0.0012178390130893335,0.006294764950537281,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.547599699683797,3.297599699683797,3.2475996996837972,False,0,0,0.0,
2.3591364230087493,0.09893830309687711,0.11508988990114066,-2.6629502844315938,0.0010919148113264564,0.00606709191568669,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5476901908435465,3.2976901908435465,3.2476901908435467,False,0,0,0.0,
2.4091509300051257,0.09898064930962487,0.11511887481214622,-2.6632506666876896,0.0009690214612519042,0.005939536664686409,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5477658747163385,3.2977658747163385,3.2477658747163387,False,0,0,0.0,
2.4593723389989464,0.09901840495725622,0.11514464224418997,-2.663542347287125,0.000868609367869481,0.005694467565929708,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.547835660285094,3.297835660285094,3.247835660285094,False,0,0,0.0,
2.5138586039975053,0.09905528392137226,0.11517036050989564,-2.6638493861928887,0.0007791302128005392,0.005467445899008163,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5479065072701172,3.2979065072701172,3.2479065072701174,False,0,0,0.0,
2.5644737090042327,0.09908594758943731,0.11519194095754737,-2.664117756328034,0.0007292107588339205,0.005288392528368345,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5479668914294114,3.2979668914294114,3.2479668914294115,False,0,0,0.0,
2.6144264610047685,0.09911574253381597,0.11521177143677375,-2.6643784333070526,0.0007114534764906562,0.005149939182759615,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.548024573266842,3.298024573266842,3.248024573266842,False,0,0,0.0,
2.6645603049983038,0.099146483757124,0.1152298769191903,-2.664632448719348,0.0007235964576793376,0.005026683771104374,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,3.5480805632667938,3.2980805632667938,3.248080563266794,False,0,0,0.0,
