elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.0001225520099978894,-17.99853289044677,0.0034977962822745107,-0.043782730275032655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.278573940782821e-07,-1.9251554159949612e-07,3.011193325500522e-06,False,UNAVAILABLE,0.0,0.0,True,CLEAR,4.718705386361281,4.468705386361281,4.418705386361281,0,0,0,0.0
0.054854393005371094,-17.998531067058078,0.0034848321226931115,-0.04359148439565978,0.020017844,0.0,0.0240214128,0.020017844,0.0,0.0240214128,0.0,0.0,0.0003395193631781759,-0.001531777172524916,0.019613348558624195,False,UNAVAILABLE,0.0,0.0,False,CLEAR,4.718702059554657,4.468702059554657,4.418702059554657,0,0,0,0.0
0.10598915899754502,-17.99860564410082,0.003218875297018729,-0.04563550963686424,0.08270424548113972,0.0,0.08882443406729099,0.08270424548113972,0.0,0.08882443406729099,-0.0005983143271610352,-0.003025822915409018,-0.002512487851920109,-0.010837173875590054,-0.1574748655670955,True,ACTIVE,8.044791657388362e-05,0.0,False,CLEAR,4.7187930455505,4.4687930455505,4.4187930455505,4,0,0,0.0
0.15600710699800402,-17.997953130781415,0.0023474214679437277,-0.05277842142044467,0.15432125036009153,0.0,0.10788144450579794,0.14072431956129466,0.0,0.1255643219138774,-0.0005983143271610352,-0.003025822915409018,0.022824463074652274,-0.02564482179655856,0.04204289796732539,True,ACTIVE,8.044791657388362e-05,0.0,False,CLEAR,4.71820377315075,4.46820377315075,4.41820377315075,4,0,0,0.0
0.20606624300125986,-17.996700068186527,0.0007127504048432935,-0.04474077824551752,0.21704532204461255,0.0,0.11866809763034901,0.20423425863341382,0.0,0.11295354729666773,0.02278841899069395,-0.03135516229049449,0.03264680736217164,-0.03405891650677015,0.18990022606040086,True,ACTIVE,0.023720631360091532,0.00480529727697801,False,CLEAR,4.716880194487816,4.466880194487816,4.416880194487816,5,0,0,0.0
0.2570782730181236,-17.994177595045905,-0.0009356590032248694,-0.03521675018332579,0.2715652528845188,0.0,0.1384095038847837,0.25849950320161685,0.0,0.13798276037258628,0.02278841899069395,-0.03135516229049449,0.076653851566425,-0.02552336587463143,0.18966523343820949,True,ACTIVE,0.023720631360091532,0.00480529727697801,False,CLEAR,4.714289203264711,4.464289203264711,4.414289203264711,5,0,0,0.0
0.3087577800033614,-17.98832048861471,-0.002219065384948617,-0.023802627006437937,0.3187386687844998,0.0,0.14027098273140792,0.30731882156558127,0.0,0.14154810893394265,0.09316175324107472,-0.026360682656238435,0.13445394836264415,-0.012938681167142124,0.22636631814807326,True,ACTIVE,0.04051636488451879,-0.0014400158149114883,False,CLEAR,4.708371477062004,4.458371477062004,4.408371477062004,4,0,0,0.0
0.35876247999840416,-17.981205919663157,-0.002422782784851777,-0.014017025373627444,0.36868893635612526,0.0,0.13265830838222142,0.3592999587389203,0.0,0.13467313333967199,0.09316175324107472,-0.026360682656238435,0.18294216333689198,0.010464402844233016,0.20165016216629592,True,ACTIVE,0.03769238935612518,-0.004524784029841772,False,CLEAR,4.701223602303665,4.451223602303665,4.4012236023036655,4,0,0,0.0
0.4093036060221493,-17.9699930351919,-0.0014810387970876256,-0.0070099809367319505,0.0,0.0,0.0,0.0,0.0,0.0,0.20146732121544905,0.016151428823714533,0.2556893126002577,0.03062699680178036,-0.03639863612982824,True,ACTIVE,0.03769238935612518,-0.004524784029841772,False,CLEAR,4.6899974577587376,4.4399974577587376,4.389997457758738,4,0,0,0.0
0.45932264599832706,-17.95822862211836,0.00027769680852966023,-0.009389261571087274,0.0,0.0,0.0,0.0,0.0,0.0,0.20146732121544905,0.016151428823714533,0.2175419350863059,0.03546317919116773,-0.029163597380095514,True,ACTIVE,0.03769238935612518,-0.004524784029841772,False,CLEAR,4.678236556301028,4.428236556301028,4.378236556301029,4,0,0,0.0
0.5095800970157143,-17.947800245835285,0.0016028908530206494,-0.010930720076398543,0.0,0.0,0.0,0.0,0.0,0.0,0.20431929445035177,0.02892901235121386,0.15792355256116886,0.015594179163533582,-0.0344512928462083,False,STOPPED,0.0,0.0,False,CLEAR,4.667810998985944,4.417810998985944,4.367810998985944,4,0,0,0.0
0.5645665950141847,-17.941212944413305,0.0017961988967731956,-0.012997960468642742,0.0,0.0,0.0,0.0,0.0,0.0,0.20431929445035177,0.02892901235121386,0.08251964650216845,-0.004003292147710473,-0.03990594706583063,False,STOPPED,0.0,0.0,False,CLEAR,4.661228149427105,4.411228149427105,4.361228149427105,4,0,0,0.0
0.6151481959968805,-17.938794534244252,0.0013268497128982695,-0.01504605117950608,0.020114307468466264,0.0,0.029308128050653522,0.020114307468466264,0.0,0.029308128050653522,0.07571116311200819,-0.006261799171334483,0.016169322781137436,-0.012050360765712132,-0.03686808905718671,False,STOPPED,0.0,0.0,False,CLEAR,4.658814908388932,4.408814908388932,4.358814908388932,4,0,0,0.0
