elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.00011542500578798354,-17.998495425769203,0.00350454624759958,-0.043816810127526126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,CLEAR,4.718668190281962,4.468668190281962,4.418668190281962,0,0,0,0.0
0.05173185499734245,-17.998495664061014,0.003504497778066845,-0.04381557761630398,0.029633812,0.0,0.035560574399999996,0.009713458,0.0,0.011656149599999999,0.0,0.0,False,CLEAR,4.71866841885617,4.46866841885617,4.4186684188561705,0,0,0,0.0
0.10247575398534536,-17.998549543991185,0.0034085015064735952,-0.044000162654572135,0.079941874,0.0,0.06826289163018558,0.060646968999999995,0.0,0.06569452209532935,-4.279274747410708e-06,-9.316725234428925e-07,False,CLEAR,4.718723757170091,4.468723757170091,4.418723757170091,4,0,0,0.0
0.15362932501011528,-17.99848415340187,0.002714879029234905,-0.05300248438839616,0.12968507299999998,0.0,0.09374214657185884,0.11972713899999998,0.0,0.08681455288737971,-4.279274747410708e-06,-9.316725234428925e-07,False,CLEAR,4.718736927919329,4.468736927919329,4.418736927919329,4,0,0,0.0
0.2042541609844193,-17.997737525951546,0.0015475043294505874,-0.05539517800417591,0.17974917199999996,0.0,0.12357616744222391,0.17031858899999996,0.0,0.11879060386341486,0.006726155174214469,-0.019194926909379212,False,CLEAR,4.7180136316524415,4.4680136316524415,4.418013631652442,5,0,0,0.0
0.2545067489845678,-17.99615967599696,0.00044243395604407767,-0.048574556013677474,0.22977915999999998,0.0,0.13769478247035052,0.21965048599999998,0.0,0.13621807861984564,0.006726155174214469,-0.019194926909379212,False,CLEAR,4.716371988120658,4.466371988120658,4.416371988120658,5,0,0,0.0
0.30845100100850686,-17.992361049745554,-0.00012395480337651095,-0.037941640836364546,0.279673831,0.0,0.13524277087086942,0.26987701599999997,0.0,0.13702792738220748,0.0446132275555391,-0.017349769232006065,False,CLEAR,4.712490595333469,4.462490595333469,4.412490595333469,5,0,0,0.0
0.36129739999887533,-17.987057295883556,1.4475634768954601e-05,-0.028747894739204482,0.330016162,0.0,0.11740283793947293,0.320891889,0.0,0.12461032007790131,0.1406731948094401,0.009006128160630726,False,CLEAR,4.707131670491831,4.457131670491831,4.4071316704918315,4,0,0,0.0
0.4127409049833659,-17.977577644412683,0.0009120283531177337,-0.01849278276618922,0.35,0.0,0.07977387916085074,0.35,0.0,0.08702628863112125,0.1406731948094401,0.009006128160630726,False,CLEAR,4.69760842200685,4.44760842200685,4.39760842200685,4,0,0,0.0
0.4628247910004575,-17.96588043294293,0.0022798364154239087,-0.011115881773151095,0.0,0.0,0.0,0.35,0.0,0.05662241816186901,0.25687112270389445,0.030435292856677093,False,CLEAR,4.685891553482909,4.435891553482909,4.385891553482909,4,0,0,0.0
