elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.8996377889998257,reverse_030,ramp_up,-0.3,0.0,0.0,-4.730702494271099e-06,0.0,0.0,-8.968369656834258e-06,0.00029972185000375133,0.5593754512361014,-0.00025834808516499386,0.00013681250719137737,3.8661496936033685e-05,8.10907436434498e-06,-1.4972602039178238e-05,8.1084954950769e-06,-1.4972915536941995e-05,-0.00015752697787750297,False,,True,4,0,13.91988762686335
3.9500439889961854,reverse_030,ramp_up,-0.3,0.0,0.0,-0.015126590701402164,0.0,0.0,-8.40809677988749e-06,0.00029820521485469025,0.5599449158098238,-0.0002589342391005247,0.00013838897845076592,3.686042558389572e-05,7.357957583911024e-06,-2.750855874237757e-05,7.356943601730214e-06,-2.7508829941137667e-05,9.311307446210726e-05,True,,False,4,0,12.62608270289981
4.00462573999539,reverse_030,ramp_up,-0.3,0.0,0.0,-0.03150111600116361,0.0,0.0,-8.40809677988749e-06,0.00029820521485469025,0.5599449158098238,-0.0002589342391005247,0.00013838897845076592,3.686042558389572e-05,7.357957583911024e-06,-2.750855874237757e-05,7.356943601730214e-06,-2.7508829941137667e-05,9.311307446210726e-05,True,,False,4,0,12.62608270289981
4.05468107201159,reverse_030,ramp_up,-0.3,0.0,0.0,-0.04651771560602356,0.0,0.0,-6.548587774261795e-06,0.0002930163446081468,0.561253755072602,-0.00024371351840763846,0.00013526835716840137,4.400355812461446e-05,4.586504200861846e-05,-7.434113116685839e-05,4.5861770689928624e-05,-7.43431493199258e-05,6.370709281440725e-06,True,,False,4,0,10.132959549795245
4.1092668079945724,reverse_030,ramp_up,-0.3,0.0,0.0,-0.06289343640091828,0.0,0.0,0.00014415172784514147,0.0016522513436147475,0.5599809061010506,0.0018598191921929018,0.00015564784137441404,-0.0020766442409251855,0.005781823906942401,0.03596871792523551,0.0057071172627828175,0.03598064715127974,-0.049504594846124725,True,,False,4,0,15.228457711948066
4.159756428998662,reverse_030,ramp_up,-0.3,0.0,0.0,-0.0780403227021452,0.0,0.0,0.00014415172784514147,0.0016522513436147475,0.5599809061010506,0.0018598191921929018,0.00015564784137441404,-0.0020766442409251855,0.005781823906942401,0.03596871792523551,0.0057071172627828175,0.03598064715127974,-0.049504594846124725,True,,False,4,0,15.228457711948066
4.210207299998729,reverse_030,ramp_up,-0.3,0.0,0.0,-0.09317558400216512,0.0,0.0,0.001045119283961956,0.0046976282065838365,0.5647955627940615,0.0006939879422340437,-0.0025620760533877833,-0.0065608757673084085,0.010026842353690472,0.014595247039950413,0.009930869635653311,0.014660717309279292,-0.04184766106332773,True,,False,4,0,16.062529714588447
4.264760551013751,reverse_030,ramp_up,-0.3,0.0,0.0,-0.10954155930667184,0.0,0.0,0.001045119283961956,0.0046976282065838365,0.5647955627940615,0.0006939879422340437,-0.0025620760533877833,-0.0065608757673084085,0.010026842353690472,0.014595247039950413,0.009930869635653311,0.014660717309279292,-0.04184766106332773,True,,False,4,0,16.062529714588447
4.314825444016606,reverse_030,ramp_up,-0.3,0.0,0.0,-0.12456102720752824,0.0,0.0,0.0015801215484825034,0.004054080978755691,0.5662712938701574,-0.0034240142651214504,-0.001813436858829375,-0.009026971804273478,-0.0005596497751691625,-0.023701075999705494,-0.00034568093430799947,-0.02370516222484712,-0.012372432871874547,True,,False,4,0,13.05966008264551
4.3649084090138786,reverse_030,ramp_up,-0.3,0.0,0.0,-0.1395859167067101,0.0,0.0,0.0015801215484825034,0.004054080978755691,0.5662712938701574,-0.0034240142651214504,-0.001813436858829375,-0.009026971804273478,-0.0005596497751691625,-0.023701075999705494,-0.00034568093430799947,-0.02370516222484712,-0.012372432871874547,True,,False,4,0,13.05966008264551
4.415056427009404,reverse_030,ramp_up,-0.3,0.0,0.0,-0.15463032210536767,0.0,0.0,0.0014182516022829687,0.0012967000481236587,0.5677092050733604,-0.0054571411178160716,-0.002018760330191365,-0.010086238855674867,-0.0004135509868072554,-0.024529991143804792,-0.00016611879645001177,-0.024532914512533907,-0.010420229765142987,True,,False,4,0,11.135319481813772
4.469563498016214,reverse_030,ramp_up,-0.3,0.0,0.0,-0.17098244340741076,0.0,0.0,0.0014182516022829687,0.0012967000481236587,0.5677092050733604,-0.0054571411178160716,-0.002018760330191365,-0.010086238855674867,-0.0004135509868072554,-0.024529991143804792,-0.00016611879645001177,-0.024532914512533907,-0.010420229765142987,True,,False,4,0,11.135319481813772
4.524832272989443,reverse_030,ramp_up,-0.3,0.0,0.0,-0.18756307589937932,0.0,0.0,0.001450785235899066,-0.00020103870835791836,0.5682716312142168,-0.004571373074024034,-0.001462686322679101,-0.011305557023862706,-7.518225659258542e-05,-0.005810448096325538,-9.488498989773967e-06,-0.005810926726451328,-0.013869858462140535,True,,False,4,0,10.78472692592854
4.579444636008702,reverse_030,ramp_up,-0.3,0.0,0.0,-0.2039467848051572,0.0,0.0,0.001450785235899066,-0.00020103870835791836,0.5682716312142168,-0.004571373074024034,-0.001462686322679101,-0.011305557023862706,-7.518225659258542e-05,-0.005810448096325538,-9.488498989773967e-06,-0.005810926726451328,-0.013869858462140535,True,,False,4,0,10.78472692592854
4.634633467008825,reverse_030,ramp_up,-0.3,0.0,0.0,-0.22050343410519416,0.0,0.0,0.001174945790451202,-0.00022938307408654167,0.5686028005134581,-0.001938543392631624,-0.0011423599039674704,-0.01272680895931584,-0.006424991706453708,0.002242006368527377,-0.006453004196642611,0.002160057365587565,-0.01566551934527825,True,,False,4,0,11.030438899994405
4.684697288001189,reverse_030,ramp_up,-0.3,0.0,0.0,-0.23552258040290325,0.0,0.0,0.001174945790451202,-0.00022938307408654167,0.5686028005134581,-0.001938543392631624,-0.0011423599039674704,-0.01272680895931584,-0.006424991706453708,0.002242006368527377,-0.006453004196642611,0.002160057365587565,-0.01566551934527825,True,,False,4,0,11.030438899994405
4.735224564006785,reverse_030,ramp_up,-0.3,0.0,0.0,-0.25068076320458205,0.0,0.0,-0.00012875507271657244,-0.0001598986690920482,0.5688352534528048,0.00046943047098222627,-0.0010036100405420413,-0.014302116311179764,-0.02030691312066872,-0.0016501202608358383,-0.0202812368538068,-0.0019403734293679626,-0.016313495888476578,True,,False,4,0,11.369124433360597
