elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.91643784797634,turn_020_050,ramp_up,0.2,0.0,0.5,2.5389948859810833e-06,0.0,6.347487214952707e-06,-9.067901620306184e-06,0.0003017981275395029,0.5593719883964358,-0.00025842592620443835,0.00013679608577348267,4.354546601785743e-05,9.059313768506317e-06,-1.4550596217302164e-05,9.058680147424227e-06,-1.4550990695546415e-05,-0.00016323858120673794,False,,True,4,0,13.926684086460886
3.968266144976951,turn_020_050,ramp_up,0.2,0.0,0.5,0.010368198395008223,0.0,0.025920495987520553,-8.454988693308499e-06,0.0003003359861119129,0.5599422553171841,-0.00025893809365460236,0.00013834799308687704,4.1540624820134995e-05,7.481608356098293e-06,-2.722053922546348e-05,7.480477591436032e-06,-2.722084999266296e-05,9.477053690740965e-05,True,,False,4,0,12.632382131659138
4.022884651989443,turn_020_050,ramp_up,0.2,0.0,0.5,0.021291899797506633,0.0,0.053229749493766576,-8.454988693308499e-06,0.0003003359861119129,0.5599422553171841,-0.00025893809365460236,0.00013834799308687704,4.1540624820134995e-05,7.481608356098293e-06,-2.722053922546348e-05,7.480477591436032e-06,-2.722084999266296e-05,9.477053690740965e-05,True,,False,4,0,12.632382131659138
4.073619499977212,turn_020_050,ramp_up,0.2,0.0,0.5,0.031438869395060465,0.0,0.07859717348765116,-6.612622039187048e-06,0.0002951408594304681,0.5612522382546965,-0.00024372672975866757,0.00013524486280961238,4.886658870731635e-05,4.552717297595505e-05,-7.458394929043206e-05,4.5523528258424205e-05,-7.458617395901688e-05,6.939328780343256e-06,True,,False,4,0,10.135620874468504
4.123781447997317,turn_020_050,ramp_up,0.2,0.0,0.5,0.04147125899908133,0.0,0.10367814749770332,-6.612622039187048e-06,0.0002951408594304681,0.5612522382546965,-0.00024372672975866757,0.00013524486280961238,4.886658870731635e-05,4.552717297595505e-05,-7.458394929043206e-05,4.5523528258424205e-05,-7.458617395901688e-05,6.939328780343256e-06,True,,False,4,0,10.135620874468504
4.177881265990436,turn_020_050,ramp_up,0.2,0.0,0.5,0.0522912225977052,0.0,0.130728056494263,0.0016074758862322596,0.003235923798313073,0.5527216077627108,0.0019178331082503038,0.006991304874203614,-0.023126327600414127,0.0377774305435063,0.04691139268698099,0.03668253726482042,0.04777242386687782,-0.39640691625207264,True,,False,3,0,18.22262172359653
4.228314202977344,turn_020_050,ramp_up,0.2,0.0,0.5,0.062377809995086866,0.0,0.15594452498771716,0.006874897798975602,0.005450481143385281,0.5442625327908022,-0.019456907306384927,0.027934802737136694,-0.05578566838081189,0.08692664694892331,0.0034246368680145986,0.08660047580551601,0.008266055753426775,-0.23432314582413166,True,,False,3,0,17.733024228563867
4.28275782498531,turn_020_050,ramp_up,0.2,0.0,0.5,0.07326653439668007,0.0,0.18316633599170018,0.006874897798975602,0.005450481143385281,0.5442625327908022,-0.019456907306384927,0.027934802737136694,-0.05578566838081189,0.08692664694892331,0.0034246368680145986,0.08660047580551601,0.008266055753426775,-0.23432314582413166,True,,False,3,0,17.733024228563867
4.333051909983624,turn_020_050,ramp_up,0.2,0.0,0.5,0.08332535139634274,0.0,0.20831337849085685,0.01972483909540601,0.003035553576146916,0.5398290483707588,-0.0039030448893764345,0.03959376212446836,-0.059777929755690844,0.15814778290299644,-0.0457373854503224,0.1605977624962504,-0.036207573049882945,0.1249945284890653,True,,False,3,0,15.206038187055807
4.383085777983069,turn_020_050,ramp_up,0.2,0.0,0.5,0.09333212499623188,0.0,0.23333031249057967,0.01972483909540601,0.003035553576146916,0.5398290483707588,-0.0039030448893764345,0.03959376212446836,-0.059777929755690844,0.15814778290299644,-0.0457373854503224,0.1605977624962504,-0.036207573049882945,0.1249945284890653,True,,False,3,0,15.206038187055807
