test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,0.00048802600008457375,-36.99847364109026,0.0035063497665040765,-0.04420503188828075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,UNKNOWN,0.000351078410616053,0.0009390398210506147,False,CLEAR,0.0,False,,False,False,UNAVAILABLE,,,,,,,4,0,0,0.0
straight_forward_2p5m,0.05123218300013832,-36.99848196218086,0.003503029935516992,-0.044134331402088285,0.0005831163642506354,2.5493734453488835e-05,0.06489645193118723,0.018379825000000002,0.0,0.02205579,0.018379825000000002,0.0,0.02205579,WHEEL_CRUISE,FORWARD,0.2066694435946134,0.8839118763441788,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-2.725383696374218e-05,0.00013059432438653146,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.10126358000002256,-36.99857142191834,0.0032227597603591922,-0.04728769896657993,0.003665272873695424,0.00031079783652969754,0.06742873201444083,0.08723457596191997,0.0,0.1059357397853008,0.08723457596191997,0.0,0.1059357397853008,WHEEL_CRUISE,FORWARD,1.3573780407586142,1.9419750687166935,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-2.725383696374218e-05,0.00013059432438653146,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.15127853500007404,-36.99775909191466,0.0021774991459046905,-0.051156851796760966,0.0110111397546194,0.0015019131106487817,0.07593577851460888,0.14000266139687415,0.0,0.12171164232202646,0.14000266139687415,0.0,0.12171164232202646,WHEEL_CRUISE,FORWARD,0.9212888549445745,2.1366452338837822,False,CLEAR,0.0,False,,True,True,ACTIVE,0.092234238,0.08397994266776242,0.0075609393560572445,-0.18521872307235981,0.016580851182968454,0.046203294191522484,4,0,0,0.0
straight_forward_2p5m,0.20252473100003954,-36.996499085109825,0.0005489773620246291,-0.04354219214572094,0.02275471162422384,0.003338059193906082,0.06391119573885269,0.19855063893096675,0.0,0.13448256681216406,0.19855063893096675,0.0,0.13448256681216406,WHEEL_CRUISE,FORWARD,1.268861642422162,2.9014919107617727,False,CLEAR,0.0,False,,True,True,ACTIVE,0.092234238,0.08397994266776242,0.0075609393560572445,-0.18521872307235981,0.016580851182968454,0.046203294191522484,5,0,0,0.0
straight_forward_2p5m,0.254036792000079,-36.99367478966194,-0.000935682193396472,-0.03305426527758865,0.03554368076443662,0.004634625982363659,0.049803506640530223,0.26726882450450623,0.0,0.15782137851135597,0.2588181965652643,0.0,0.15600897837596964,WHEEL_CRUISE,FORWARD,1.029407039095789,2.8658152235560235,False,CLEAR,0.0,False,,True,True,ACTIVE,0.19235385799999996,0.14831689009760307,0.04384342257943162,0.20508820964316443,0.03645673951510206,-0.0028351954294382753,5,0,0,0.0
straight_forward_2p5m,0.3041978809999364,-36.988165075621154,-0.0017690033120225446,-0.021540646641815958,0.05326738000212463,0.005316252009342103,0.030873477391743204,0.3132573382371134,0.0,0.15348075485119927,0.3020248361000916,0.0,0.15729387892980468,WHEEL_CRUISE,FORWARD,0.74159343998247,4.872212920018928,False,CLEAR,0.0,False,,True,True,ACTIVE,0.19235385799999996,0.14831689009760307,0.04384342257943162,0.20508820964316443,0.03645673951510206,-0.0028351954294382753,4,0,0,0.0
straight_forward_2p5m,0.354515900000024,-36.97867263959738,-0.0013673508009977731,-0.01015428993078868,0.06861690076114821,0.004807340446226065,0.016234776795057856,0.36475821571999645,0.0,0.09303159858358041,0.3538544587021455,0.0,0.09962485688800823,WHEEL_CRUISE,FORWARD,0.4189238992493618,5.317600374640573,False,CLEAR,0.0,False,,True,True,ACTIVE,0.293467463,0.1397691919842256,0.14995087835107332,0.2319497928070092,0.03591797973298849,-0.010053286520690319,4,0,0,0.0
straight_forward_2p5m,0.4045842040000025,-36.968153084320605,0.0003208977755004357,-0.00452504909906109,0.08306125236335266,0.003291074272252483,0.006939748289544996,0.34781965420704064,0.0,0.052816264135430925,0.34781965420704064,0.0,0.052816264135430925,WHEEL_CRUISE,FORWARD,0.6468153844208618,4.74610948929978,False,CLEAR,0.0,False,,True,True,ACTIVE,0.293467463,0.1397691919842256,0.14995087835107332,0.2319497928070092,0.03591797973298849,-0.010053286520690319,4,0,0,0.0
straight_forward_2p5m,0.45482498499995927,-36.95237923884141,0.003043748390735063,-0.0005073544610600195,0.09823921485471225,0.0005053428870202453,-0.00048749809820019754,0.2794840835659409,0.0,0.0056852519253052175,0.2794840835659409,0.0,0.0056852519253052175,WHEEL_CRUISE,FORWARD,0.6247866879782855,2.456257472377697,False,CLEAR,0.0,False,,True,True,ACTIVE,0.313126694,0.03595845222888523,0.270174728292227,0.09857169651895667,0.006403021278272858,-0.004289416518826979,4,0,0,0.0
straight_forward_2p5m,0.5049844940001549,-36.93711872590033,0.004729393541764169,-3.862554026112297e-05,0.1126986699241048,-0.000936192641881507,-0.001541240105474293,0.22075407271347597,0.0,-0.011509461829499433,0.22075407271347597,0.0,-0.011509461829499433,WHEEL_CRUISE,FORWARD,0.5004735571009256,1.647874765741826,False,CLEAR,0.0,False,,True,True,ACTIVE,0.313126694,0.03595845222888523,0.270174728292227,0.09857169651895667,0.006403021278272858,-0.004289416518826979,4,0,0,0.0
straight_forward_2p5m,0.5593331370000669,-36.921610980915084,0.004944516821044288,-0.0011960736865925298,0.13237984172675105,-0.0012683419768513495,-0.0001459991859864887,0.15860870999593735,0.0,-0.011047944213383558,0.15860870999593735,0.0,-0.011047944213383558,WHEEL_CRUISE,FORWARD,0.3580349413064422,2.3102514044224565,False,CLEAR,0.0,False,,True,True,ACTIVE,0.21224609299999994,-0.013292606785804614,0.29330618616319554,-0.014767452252657229,-0.012971809637654014,0.0,4,0,0,0.0
straight_forward_2p5m,0.6095562269999846,-36.90950536664517,0.003766078856603507,-0.002842459624638847,0.15517142903148434,-0.00012782015519908466,0.00243772884083565,0.13758744490192604,0.0,-0.007642888021764551,0.13758744490192604,0.0,-0.007642888021764551,WHEEL_CRUISE,FORWARD,0.45359018443499866,2.93150681582615,False,CLEAR,0.0,False,,True,True,ACTIVE,0.21224609299999994,-0.013292606785804614,0.29330618616319554,-0.014767452252657229,-0.012971809637654014,0.0,4,0,0,0.0
straight_forward_2p5m,0.6636092820001522,-36.899753306110625,0.0018880888342701844,-0.004915673410023223,0.17617941537863718,0.0015532791678660985,0.0051763605890849185,0.1780552372952136,0.0,-0.004909731764458872,0.1780552372952136,0.0,-0.004909731764458872,WHEEL_CRUISE,FORWARD,0.3520962381935564,2.2780140145848087,False,CLEAR,0.0,False,,True,True,ACTIVE,0.1590262759777677,-0.006602744982405551,0.21455725352599989,-0.03737270410692301,-0.005781145405647808,0.0,4,0,0,0.0
