elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9440954689926,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-6.022103480063379e-06,0.0,8.603004971519113e-06,-6.918521684670507e-06,0.0003006222207734861,0.5592652592996082,-0.0002602851474074814,0.0001370764138350034,4.471623833104815e-05,1.3894924600579928e-05,-1.808192687018147e-05,1.3894116030937043e-05,-1.8082548180863513e-05,-0.00019473816529377077,False,,True,4,0,14.10583029549244
3.999267684004735,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.019316297357727306,0.0,0.02759471051103901,-6.287188032695416e-06,0.00029922564597453316,0.5598021096177024,-0.0002551426648242781,0.00013741468785980108,3.824423032107617e-05,5.163226988324513e-06,-1.5282127623822745e-05,5.162642531340092e-06,-1.5282325076288855e-05,6.13432356529963e-05,True,,True,4,0,13.041553008018422
4.0533595320011955,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.0382484441564884,0.0,0.05464063450926915,-4.997318154081526e-06,0.0002948451001484649,0.5610742615830256,-0.0002450980269928674,0.00013568898538733409,4.660892246884432e-05,3.714289993576014e-05,-6.968588431373562e-05,3.71396519114377e-05,-6.968761542858586e-05,3.0184354699881392e-05,True,,False,4,0,10.364513606834478
4.104130952997366,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.05601844150514807,0.0,0.0800263450073544,-4.997318154081526e-06,0.0002948451001484649,0.5610742615830256,-0.0002450980269928674,0.00013568898538733409,4.660892246884432e-05,3.714289993576014e-05,-6.968588431373562e-05,3.71396519114377e-05,-6.968761542858586e-05,3.0184354699881392e-05,True,,False,4,0,10.364513606834478
4.159289309987798,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.07532386645179939,0.0,0.10760552350257058,0.00033030000678458803,0.001363727974834042,0.5583848120025244,0.006712979974712128,0.0008934016100411147,-0.0026534890018549465,0.021495248537572877,0.03847538305782077,0.021393078977574326,0.03853228494389267,-0.13455186045344414,True,,False,4,0,13.517968947821508
4.209559396986151,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.09291839690122287,0.0,0.13274056700174697,0.00033030000678458803,0.001363727974834042,0.5583848120025244,0.006712979974712128,0.0008934016100411147,-0.0026534890018549465,0.021495248537572877,0.03847538305782077,0.021393078977574326,0.03853228494389267,-0.13455186045344414,True,,False,4,0,13.517968947821508
4.259802365995711,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.11050343605456873,0.0,0.15786205150652677,0.002861783570267987,0.005896336878734607,0.5497275517654235,-0.02317217093743515,0.016619733202303543,-0.011441693404947977,0.02622387263957107,0.052927373670057974,0.025616590574535275,0.05322394824853771,-0.04523137186618088,True,,False,3,0,21.024760066074037
4.313838329981081,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.1294160234494484,0.0,0.184880033499212,0.002861783570267987,0.005896336878734607,0.5497275517654235,-0.02317217093743515,0.016619733202303543,-0.011441693404947977,0.02622387263957107,0.052927373670057974,0.025616590574535275,0.05322394824853771,-0.04523137186618088,True,,False,3,0,21.024760066074037
4.364054748992203,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.14699177010334097,0.0,0.2099882430047728,0.006063699552432162,0.011167692600395948,0.5555133661923711,-0.03450609831756705,0.018326357747621907,-0.001439025719710069,0.038975761812169676,0.052452425333248606,0.038900241093704886,0.05250845812848286,0.2079872641648846,True,,False,3,0,19.225790469377042
4.4140720699797384,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.16449783244897842,0.0,0.23499690349854063,0.006063699552432162,0.011167692600395948,0.5555133661923711,-0.03450609831756705,0.018326357747621907,-0.001439025719710069,0.038975761812169676,0.052452425333248606,0.038900241093704886,0.05250845812848286,0.2079872641648846,True,,False,3,0,19.225790469377042
4.469152978999773,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.18377615060599053,0.0,0.26253735800855793,0.010331097498157365,0.014985623962697845,0.5635525107662435,-0.01509559516288064,0.006848816809040815,0.01957318015890198,0.029365583866007062,-0.02816534188407697,0.02880870881907505,-0.028734688016684332,0.20539208025911662,True,,False,4,0,17.26327899283773
4.519218856992666,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.20129920790350297,0.0,0.28757029700500425,0.010331097498157365,0.014985623962697845,0.5635525107662435,-0.01509559516288064,0.006848816809040815,0.01957318015890198,0.029365583866007062,-0.02816534188407697,0.02880870881907505,-0.028734688016684332,0.20539208025911662,True,,False,4,0,17.26327899283773
4.574311802978627,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.22058173899858954,0.0,0.3151167699979851,0.01346181058460756,0.007376769379902957,0.5674706844828693,-0.015676387704797488,-0.002140249046939606,0.041624013486985766,0.028641127393706823,-0.09335352564786781,0.024731693301317522,-0.09446448155639886,0.21645745911069705,True,,False,5,0,20.094183520458877
4.624565567995887,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.2381705567546305,0.0,0.34024365250661504,0.01346181058460756,0.007376769379902957,0.5674706844828693,-0.015676387704797488,-0.002140249046939606,0.041624013486985766,0.028641127393706823,-0.09335352564786781,0.024731693301317522,-0.09446448155639886,0.21645745911069705,True,,False,5,0,20.094183520458877
4.679095967003377,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.257256196407252,0.0,0.36750885201036,0.015478692185359402,0.0006823097424401586,0.567521112525712,-0.020965090911739762,-0.005185399690823325,0.06241682922843759,0.00968161861169277,-0.03340414604241609,0.007579138271895085,-0.033943001853413514,0.2120527355184263,True,,False,4,0,24.94421490634753
4.729285154986428,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.2748224122013198,0.0,0.39260344600188546,0.015478692185359402,0.0006823097424401586,0.567521112525712,-0.020965090911739762,-0.005185399690823325,0.06241682922843759,0.00968161861169277,-0.03340414604241609,0.007579138271895085,-0.033943001853413514,0.2120527355184263,True,,False,4,0,24.94421490634753
4.780201074987417,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.29264298420166596,0.0,0.41806140600237995,0.015102182557719212,0.00016359904752122407,0.5668580859201434,-0.019669531302170334,-0.006975348514954346,0.08451950984032454,-0.018095188898272475,0.015065164295526328,-0.01675881058001283,0.01653896322199837,0.24610964705481522,True,,False,4,0,27.670244764176562
4.834021565999137,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.311480156055768,0.0,0.44497165150824003,0.015102182557719212,0.00016359904752122407,0.5668580859201434,-0.019669531302170334,-0.006975348514954346,0.08451950984032454,-0.018095188898272475,0.015065164295526328,-0.01675881058001283,0.01653896322199837,0.24610964705481522,True,,False,4,0,27.670244764176562
4.884117106994381,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.32901359540410335,0.0,0.470019422005862,0.011373951798595143,0.00228574384864075,0.5653717179933232,-0.01942401963382222,-0.00671598416231543,0.11155210320556566,-0.058019924643199695,0.022355237210892182,-0.05517069767501114,0.028675118210921998,0.29033279425488256,True,,False,4,0,30.154399349192307
4.938901033980073,reverse_turn_035_050,ramp_up,-0.35,0.0,0.5,-0.34818796984909567,0.0,0.4974113854987081,0.011373951798595143,0.00228574384864075,0.5653717179933232,-0.01942401963382222,-0.00671598416231543,0.11155210320556566,-0.058019924643199695,0.022355237210892182,-0.05517069767501114,0.028675118210921998,0.29033279425488256,True,,False,4,0,30.154399349192307
4.949073961004615,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,0.00316614564025359,0.003373391009346671,0.5621584962148566,-0.01649424012785541,-0.008525938731675233,0.1463653974597262,-0.11580279700892106,-0.026204142885939623,-0.11838629839837342,-0.009034890757912101,0.4378631811986749,True,,False,3,0,30.15896950064295
4.999458524980582,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,0.00316614564025359,0.003373391009346671,0.5621584962148566,-0.01649424012785541,-0.008525938731675233,0.1463653974597262,-0.11580279700892106,-0.026204142885939623,-0.11838629839837342,-0.009034890757912101,0.4378631811986749,True,,False,3,0,30.15896950064295
5.053956978983479,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.013333002136648134,-0.0071337447605860785,0.5577758780640889,-0.03276899362731658,-0.01182211773626936,0.1906905643637043,-0.20339460046052676,-0.14058796606924082,-0.22635440436424412,-0.09948881004862603,0.3693504937102462,True,,False,4,0,36.79916227499069
5.104123133991379,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.013333002136648134,-0.0071337447605860785,0.5577758780640889,-0.03276899362731658,-0.01182211773626936,0.1906905643637043,-0.20339460046052676,-0.14058796606924082,-0.22635440436424412,-0.09948881004862603,0.3693504937102462,True,,False,4,0,36.79916227499069
5.159452602994861,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.03552299589065556,-0.013907174394822431,0.5558023422725844,-0.04923518997841002,-0.0009739450760144854,0.23272850000671105,-0.21802746761993771,0.03272865919498584,-0.20460128795126076,0.0821307173848482,0.4435333133652044,True,,False,3,0,38.35655532335437
5.213873535976745,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.03552299589065556,-0.013907174394822431,0.5558023422725844,-0.04923518997841002,-0.0009739450760144854,0.23272850000671105,-0.21802746761993771,0.03272865919498584,-0.20460128795126076,0.0821307173848482,0.4435333133652044,True,,False,3,0,38.35655532335437
5.263974076980958,reverse_turn_035_050,hold,-0.35,0.0,0.5,-0.35,0.0,0.5,-0.055989449396286056,-0.0052627830570459696,0.5583194328137476,-0.01830360269012642,-0.0036114566995857572,0.2597396507211598,-0.2232436788789426,0.05503558101122036,-0.20162065833527715,0.11052495405607042,0.19557985697717092,True,,False,2,0,32.78828217768813
