elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.954199736006558,turn_035_neg065,ramp_up,0.35,0.0,-0.65,5.303202487993985e-06,0.0,-9.84880462056026e-06,-1.1721933370755902e-05,0.00031460099447735805,0.5597469977376192,-0.0002554603953700363,0.00013728982727728803,3.345191217823001e-05,4.859317852629375e-06,-1.4086580601129683e-05,4.85884662685344e-06,-1.4086743146722047e-05,4.157597324556715e-05,False,,True,4,0,13.15806643308898
4.004751489992486,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.017698417097562924,0.0,-0.032868488895474,-1.1721933370755902e-05,0.00031460099447735805,0.5597469977376192,-0.0002554603953700363,0.00013728982727728803,3.345191217823001e-05,4.859317852629375e-06,-1.4086580601129683e-05,4.85884662685344e-06,-1.4086743146722047e-05,4.157597324556715e-05,False,,True,4,0,13.15806643308898
4.054942949995166,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.0352654280985007,0.0,-0.0654929378972156,-1.0761134347477188e-05,0.00031096206203416645,0.5609062858467123,-0.0002463285069572591,0.0001360523510996862,4.191564977466547e-05,2.9823466333555283e-05,-6.329217229148107e-05,2.9820813374830063e-05,-6.329342230585091e-05,4.890300694281214e-05,True,,False,4,0,10.576921518329817
4.105080312001519,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.05281350480072433,0.0,-0.09808222320134519,-1.0761134347477188e-05,0.00031096206203416645,0.5609062858467123,-0.0002463285069572591,0.0001360523510996862,4.191564977466547e-05,2.9823466333555283e-05,-6.329217229148107e-05,2.9820813374830063e-05,-6.329342230585091e-05,4.890300694281214e-05,True,,False,4,0,10.576921518329817
4.156010509002954,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.07063907375122652,0.0,-0.13118685125227786,0.0008485378069199669,0.001553731175330648,0.5563370867813318,-0.005241928754976034,0.0028178128537036926,0.0020675535208644004,0.040942002288035385,0.041366441972384094,0.0410274420509008,0.041281703835574564,0.14133690958389036,True,,False,4,0,15.101791037877444
4.2110423569974955,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.08990022054931614,0.0,-0.16695755244872998,0.0008485378069199669,0.001553731175330648,0.5563370867813318,-0.005241928754976034,0.0028178128537036926,0.0020675535208644004,0.040942002288035385,0.041366441972384094,0.0410274420509008,0.041281703835574564,0.14133690958389036,True,,False,4,0,15.101791037877444
4.265500200010138,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.10896046560374088,0.0,-0.20235515040694738,0.006804680471085701,0.0062051555183396815,0.5464385344952268,-0.016942222470382223,0.007285180339855443,0.0168259276779695,0.07051755001381335,0.03823785990549279,0.07115092517989519,0.037045980026822314,0.05998153427667741,True,,False,5,0,14.612477825275391
4.3200657189881895,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.12805839724605902,0.0,-0.23782273774268106,0.006804680471085701,0.0062051555183396815,0.5464385344952268,-0.016942222470382223,0.007285180339855443,0.0168259276779695,0.07051755001381335,0.03823785990549279,0.07115092517989519,0.037045980026822314,0.05998153427667741,True,,False,5,0,14.612477825275391
4.37477489298908,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.14720660814637085,0.0,-0.2733837008432602,0.01567479942890921,0.009067403298640078,0.5374954571803823,-0.021445192794794878,0.011442284814604077,0.0013131526176957,0.09766264459746257,0.009338174381371099,0.09767482283882657,0.009209920409592318,-0.30170679304535514,True,,False,3,0,21.004977386075215
4.424792470003013,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.1647127601012471,0.0,-0.3058951259023161,0.01567479942890921,0.009067403298640078,0.5374954571803823,-0.021445192794794878,0.011442284814604077,0.0013131526176957,0.09766264459746257,0.009338174381371099,0.09767482283882657,0.009209920409592318,-0.30170679304535514,True,,False,3,0,21.004977386075215
4.4801498650049325,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.18408784835191908,0.0,-0.341877432653564,0.02459288052937528,0.008152761122423052,0.5398420704693201,-0.02624359521808709,0.021235208665095675,-0.025483104252511643,0.0913257879301741,-0.01888625259687027,0.09177736482783469,-0.016553107970361764,-0.29363688053068293,True,,False,2,0,17.767144513511223
4.534946205996675,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.2032665676990291,0.0,-0.3774950542981969,0.032475709732678416,0.005175178939907681,0.542354295036027,-0.030477930544807096,0.014744363072663715,-0.06318114068687118,0.06638026270381098,-0.0441798739786761,0.06903729463123606,-0.03990053247011329,-0.4767858756921074,True,,False,2,0,17.789371236454688
4.590290118998382,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.2226369372496265,0.0,-0.4134685977493064,0.032475709732678416,0.005175178939907681,0.542354295036027,-0.030477930544807096,0.014744363072663715,-0.06318114068687118,0.06638026270381098,-0.0441798739786761,0.06903729463123606,-0.03990053247011329,-0.4767858756921074,True,,False,2,0,17.789371236454688
4.6450070069986396,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.24178784804971654,0.0,-0.44903457494947363,0.03964590110418936,-0.002996113181313903,0.5466483406323822,-0.010808264314165381,0.007285402562175134,-0.11236850420522985,0.09107313913997307,-0.1342557170005932,0.10555315437596081,-0.12319677683055205,-0.5562849231195777,True,,False,3,0,22.293700872415567
4.695264774985844,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.2593780668452382,0.0,-0.4817021241411567,0.03964590110418936,-0.002996113181313903,0.5466483406323822,-0.010808264314165381,0.007285402562175134,-0.11236850420522985,0.09107313913997307,-0.1342557170005932,0.10555315437596081,-0.12319677683055205,-0.5562849231195777,True,,False,3,0,22.293700872415567
