elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.882601771008922,turn_035_neg065,ramp_up,0.35,0.0,-0.65,5.67840615985915e-06,0.0,-1.0545611439738423e-05,-1.7064589940946024e-05,0.00032064307092639964,0.5594336835911459,-0.000257575532473168,0.0001367211911141664,4.095213730855291e-05,7.255115474076601e-06,-1.3652390255140346e-05,7.254556373432743e-06,-1.3652687356177288e-05,-0.00013331988863995705,False,,True,4,0,13.811005064167782
3.9351501959899906,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.018397627149533944,0.0,-0.03416702184913447,-1.6465683167964544e-05,0.00031908792639163833,0.5600485739052132,-0.00025945538989776334,0.00013871844683160462,4.1493861683210195e-05,4.602628151865919e-06,-2.9537515212752797e-05,4.601402522333301e-06,-2.9537706168140685e-05,0.00010528930858905923,True,,False,4,0,12.351699485115361
3.9851537969952915,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.035898887501389254,0.0,-0.06666936250258004,-1.6465683167964544e-05,0.00031908792639163833,0.5600485739052132,-0.00025945538989776334,0.00013871844683160462,4.1493861683210195e-05,4.602628151865919e-06,-2.9537515212752797e-05,4.601402522333301e-06,-2.9537706168140685e-05,0.00010528930858905923,True,,False,4,0,12.351699485115361
4.035577511007432,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.053547187405638394,0.0,-0.09944477661047131,-1.4221590184549716e-05,0.0003136008060005018,0.5613303913575518,-0.00024308913454399464,0.00013503853905009135,4.778258039775453e-05,5.017857041683005e-05,-7.589546051272384e-05,5.017494387860443e-05,-7.58978580876568e-05,-4.103380583165135e-06,True,,False,4,0,10.032684736042794
4.085614798008464,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.07106023785599973,0.0,-0.13196901316114237,-1.4221590184549716e-05,0.0003136008060005018,0.5613303913575518,-0.00024308913454399464,0.00013503853905009135,4.778258039775453e-05,5.017857041683005e-05,-7.589546051272384e-05,5.017494387860443e-05,-7.58978580876568e-05,-4.103380583165135e-06,True,,False,4,0,10.032684736042794
4.140152499981923,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.09014843354671029,0.0,-0.16741851944389055,0.002809943210946881,0.0036086298759671082,0.5526577294341377,-0.011808274904651103,0.005322626836938997,0.009406905170855096,0.06579503580031382,0.05423287483099944,0.06630228071152765,0.05361155678442119,0.20599528298636083,True,,False,4,0,16.046169040338977
4.190315458981786,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.1077054691966623,0.0,-0.20002444279380144,0.002809943210946881,0.0036086298759671082,0.5526577294341377,-0.011808274904651103,0.005322626836938997,0.009406905170855096,0.06579503580031382,0.05423287483099944,0.06630228071152765,0.05361155678442119,0.20599528298636083,True,,False,4,0,16.046169040338977
4.245256750989938,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.1269349213995156,0.0,-0.23573628259910037,0.01035039339358985,0.008111435982161361,0.5434653293461231,-0.02012645440847953,0.007006951603271513,0.01645799038954883,0.08925476764262118,0.03674190181917407,0.08984735046795111,0.03526803808148797,-0.05828720722572084,True,,False,5,0,14.350235618984323
4.299922810983844,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.14606804239738266,0.0,-0.2712692215951393,0.020519550553761007,0.010057543928030179,0.5354291407397498,-0.022884016269797518,0.017223599496948214,-0.007757945720810172,0.09533632829239527,-0.005335733344890065,0.09537485327836502,-0.004595966137112296,-0.2753983777631857,True,,False,3,0,24.9398823596554
4.350192510988563,turn_035_neg065,ramp_up,0.35,0.0,-0.65,0.16366243739903438,0.0,-0.30394452659820675,0.020519550553761007,0.010057543928030179,0.5354291407397498,-0.022884016269797518,0.017223599496948214,-0.007757945720810172,0.09533632829239527,-0.005335733344890065,0.09537485327836502,-0.004595966137112296,-0.2753983777631857,True,,False,3,0,24.9398823596554
