elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.00022808299399912357,-17.99823060221823,0.003457104409823602,-0.04375188185875922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8856994133433454e-08,-7.269094730114785e-08,-2.2083012824052275e-07,False,UNAVAILABLE,0.0,0.0,True,CLEAR,4.718402855182946,4.468402855182946,4.418402855182946,0,0,0,0.0
0.05166401999304071,-17.998230609824223,0.003457100529363652,-0.04375187971240878,0.00994552,0.0,0.011934624,0.0,0.0,0.0,0.0,0.0,-1.1737286751615003e-07,-1.561712183160564e-08,5.695226262369831e-07,False,STOPPED,0.0,0.0,False,CLEAR,4.718402862772043,4.468402862772043,4.4184028627720435,0,0,0,0.0
0.10218553399317898,-17.998274927654315,0.003390272393991775,-0.04382487581408774,0.06986342224394498,0.0,0.07579305253339257,0.06986342224394498,0.0,0.07579305253339257,-1.250428618043734e-07,1.3699447802451016e-09,-0.0031743145700026,-0.004713646725559022,-0.039508625219406755,False,STOPPED,0.0,0.0,False,CLEAR,4.718447755766844,4.468447755766844,4.418447755766844,4,0,0,0.0
0.15256346599198878,-17.99803510889807,0.0027253120551422125,-0.05184547422707886,0.13026480265725207,0.0,0.13075385308912746,0.13026480265725207,0.0,0.13075385308912746,-1.250428618043734e-07,1.3699447802451016e-09,0.01940338009187466,-0.02053899408412656,-0.08625935592199903,True,ACTIVE,0.016155057134528014,0.032923403640791285,False,CLEAR,4.718276970502535,4.468276970502535,4.418276970502535,4,0,0,0.0
0.2028204549860675,-17.997093847813236,0.0014284226978971053,-0.04805723205296217,0.19344490182742913,0.0,0.10770932660608316,0.19344490182742913,0.0,0.10770932660608316,0.02095204951556386,-0.023040838997422375,0.024210956778187895,-0.032380166515760984,0.1952435537668917,True,ACTIVE,0.016155057134528014,0.032923403640791285,False,CLEAR,4.717301662592709,4.467301662592709,4.417301662592709,5,0,0,0.0
0.25428882500273176,-17.99516509614632,-0.00013946758794458836,-0.03893252776981705,0.26089345583377815,0.0,0.13179634186944714,0.2511899596669624,0.0,0.13001722083317513,0.02095204951556386,-0.023040838997422375,0.057775168429611064,-0.01697377880819994,0.1602358572421002,True,ACTIVE,0.03748815213780565,-0.002544727867216115,False,CLEAR,4.715301495670813,4.465301495670813,4.415301495670813,5,0,0,0.0
0.30693419798626564,-17.990172551264912,-0.0006187369498128147,-0.02843882335344578,0.308325104250068,0.0,0.11652195070271645,0.2987165992026519,0.0,0.12135016779630407,0.06196615021420751,-0.017212299950511586,0.12486387702826336,0.004667559524079448,0.21318718757426358,True,ACTIVE,0.03748815213780565,-0.002544727867216115,False,CLEAR,4.710245335359906,4.460245335359906,4.410245335359906,4,0,0,0.0
0.36002013698453084,-17.9823809988778,-5.901849782696701e-05,-0.018731776281509977,0.3554949319927986,0.0,0.09392739673701467,0.3458124772938286,0.0,0.0990501626981431,0.1854429916558785,0.02083438923846372,0.18510003107649034,0.02434016263932578,0.1640117698757417,True,ACTIVE,0.03759618567877071,-0.0097978342146193,False,CLEAR,4.702412577104278,4.452412577104278,4.402412577104278,4,0,0,0.0
0.4114685370004736,-17.971536033987036,0.0013869485164751626,-0.011315719237848725,0.0,0.0,0.0,0.0,0.0,0.0,0.1854429916558785,0.02083438923846372,0.25020642617638567,0.03707847244292268,0.11694084903202875,True,ACTIVE,0.03759618567877071,-0.0097978342146193,False,CLEAR,4.691547557959238,4.441547557959238,4.391547557959238,4,0,0,0.0
0.4642556690087076,-17.957238292273246,0.0027926191978917933,-0.00911205016734191,0.0,0.0,0.0,0.0,0.0,0.0,0.29522179275213484,0.01729083706155747,0.2945161812701336,0.01989574195269452,-0.06227678916337344,False,STOPPED,0.0,0.0,False,CLEAR,4.677245764872785,4.427245764872785,4.377245764872785,4,0,0,0.0
0.5163921499915887,-17.941512985773578,0.003324809776492268,-0.01111282589083627,0.0,0.0,0.0,0.0,0.0,0.0,0.29522179275213484,0.01729083706155747,0.22752644799799185,0.0005545146329507968,-0.012674125359144374,False,STOPPED,0.0,0.0,False,CLEAR,4.661524100200131,4.411524100200131,4.361524100200131,4,0,0,0.0
0.5667606499919202,-17.9321126340893,0.0028790649701188687,-0.012484592875749448,0.0,0.0,0.0,0.0,0.0,0.0,0.16531859574957333,-0.012442494234188728,0.14837404044835645,-0.012054824922560029,-0.036076617472800776,False,STOPPED,0.0,0.0,False,CLEAR,4.652126661762432,4.402126661762432,4.352126661762433,4,0,0,0.0
0.6191415399953257,-17.926833595316584,0.0021227433781697714,-0.014366744532616452,-0.038981172021392285,0.0,0.028503856109242998,-0.009932221,0.0,0.0119186652,0.16531859574957333,-0.012442494234188728,0.06478307307680281,-0.013476643050159443,-0.03824154021087109,True,ACTIVE,-0.018977261021392286,0.004499162909243001,False,CLEAR,4.646852171298432,4.396852171298432,4.3468521712984325,4,0,0,0.0
